timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889970624843428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970623779955,1.063,1.063
1777889970658099832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970657030604,1.069,1.069
1777889970691826777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970690382284,1.444,1.444
1777889970725667862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970724086728,1.581,1.581
1777889970758654081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970757204581,1.45,1.45
1777889970792121038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970790962490,1.159,1.159
1777889945093101991,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889945090361109,2.741,2.741
1777889945793000818,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889945790463282,2.538,2.538
1777889946126066901,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889946124071003,1.996,1.996
1777889946459594514,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889946457440116,2.154,2.154
1777889947159245287,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889947157296318,1.949,1.949
1777889947592648895,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889947590293468,2.355,2.355
1777889948492262904,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889948490260672,2.002,2.002
1777889948859570105,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889948857444306,2.126,2.126
1777889949193116778,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889949190743192,2.374,2.374
1777889950593213383,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889950590381081,2.832,2.832
1777889951226087278,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889951224004296,2.083,2.083
1777889951593120460,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889951590631796,2.489,2.489
1777889951925839131,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889951923706262,2.133,2.133
1777889952959483571,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889952957297391,2.186,2.186
1777889953626528852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889953623743259,2.786,2.786
1777889954292823523,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889954290283130,2.54,2.54
1777889955326589693,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889955324059978,2.53,2.53
1777889955692816294,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889955690294626,2.522,2.522
1777889956526732944,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889956523768491,2.964,2.964
1777889956693486049,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889956690401980,3.084,3.084
1777889957059742632,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889957057047516,2.695,2.695
1777889957392741048,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889957390647641,2.093,2.093
1777889957560845625,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889957557713898,3.132,3.132
1777889958059842399,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889958057456555,2.386,2.386
1777889958393878008,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889958390753158,3.125,3.125
1777889959426694889,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889959424059111,2.636,2.636
1777889960459948495,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889960457435779,2.513,2.513
1777889961125714340,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889961123687676,2.027,2.027
1777889961459281371,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889961457292553,1.989,1.989
1777889961559312162,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889961557282209,2.03,2.03
1777889962593014692,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889962590296054,2.719,2.719
1777889963192859861,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889963190506793,2.353,2.353
1777889963594101038,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889963590816324,3.285,3.285
1777889963859060810,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889963856965105,2.096,2.096
1777889964592937231,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889964590358548,2.579,2.579
1777889964893184890,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889964890687481,2.497,2.497
1777889965226135440,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889965224072888,2.063,2.063
1777889965492634106,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889965490271404,2.363,2.363
1777889965926638390,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889965924061212,2.577,2.577
1777889966259801833,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889966257317851,2.484,2.484
1777889966492155196,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889966490264009,1.891,1.891
1777889966593398233,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889966590261860,3.136,3.136
1777889967526526976,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889967523752906,2.774,2.774
1777889967626722090,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889967623763831,2.958,2.958
1777889967959535593,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889967957248792,2.287,2.287
1777889968292401140,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889968290298543,2.103,2.103
1777889969525919985,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889969523666813,2.253,2.253
1777889970693245487,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889970690382284,2.863,2.863
1777889971026305502,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889971023852106,2.453,2.453
1777889972393034940,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889972390589780,2.445,2.445
1777889970824939674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970823703202,1.236,1.236
1777889970858623004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970857416025,1.207,1.207
1777889970891593862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970890315010,1.279,1.279
1777889970925499544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970924079398,1.42,1.42
1777889970958066059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970956953470,1.113,1.113
1777889970991810879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889970990713113,1.098,1.098
1777889971024951014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971023852106,1.099,1.099
1777889971058083299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971057034399,1.049,1.049
1777889971091299606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971090283545,1.016,1.016
1777889971124842562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971123801950,1.041,1.041
1777889971158160744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971157118725,1.042,1.042
1777889971191927421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971190804660,1.123,1.123
1777889971225117677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971224003761,1.114,1.114
1777889971258559107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971257291879,1.267,1.267
1777889971291451291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971290269199,1.182,1.182
1777889971325432441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971324062169,1.37,1.37
1777889971358494396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971357436504,1.058,1.058
1777889971391726789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971390642127,1.085,1.085
1777889971425402828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971424054455,1.348,1.348
1777889971458785645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971457445287,1.34,1.34
1777889971491505097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971490386604,1.118,1.118
1777889971524825148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971523684027,1.141,1.141
1777889971557973875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971556950628,1.023,1.023
1777889971591786436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971590693040,1.093,1.093
1777889971625135060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971623991349,1.144,1.144
1777889971658169359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971657061076,1.108,1.108
1777889971691434898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971690389788,1.045,1.045
1777889971724788674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971723680414,1.108,1.108
1777889971758018140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971756952094,1.066,1.066
1777889971791675535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971790620605,1.055,1.055
1777889971824852465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971823719330,1.133,1.133
1777889971858713642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971857440014,1.274,1.274
1777889971891738486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971890389425,1.349,1.349
1777889971925026898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971923887431,1.139,1.139
1777889971958226914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971957097651,1.129,1.129
1777889971991536076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889971990390890,1.145,1.145
1777889972025014175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972023957588,1.057,1.057
1777889972058785849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972057464438,1.321,1.321
1777889972091378378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972090363573,1.015,1.015
1777889972125385468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972124070128,1.315,1.315
1777889972158607716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972157427133,1.181,1.181
1777889972191405098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972190381832,1.023,1.023
1777889972224692383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972223696485,0.996,0.996
1777889972257970527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972256967654,1.003,1.003
1777889972291308358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972290277581,1.031,1.031
1777889972324671992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972323675873,0.996,0.996
1777889972358659847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972357400551,1.259,1.259
1777889972391564151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972390589780,0.974,0.974
1777889972425186039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972424049270,1.137,1.137
1777889972458133312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972457022420,1.111,1.111
1777889972491433938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972490278566,1.155,1.155
1777889972525192322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972524045671,1.147,1.147
1777889972558556891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972557432172,1.125,1.125
1777889972591539478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972590399832,1.14,1.14
1777889972625449862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972624043206,1.407,1.407
1777889972658363271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972657258111,1.105,1.105
1777889972691484806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972690376525,1.108,1.108
1777889972725532361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972724082603,1.45,1.45
1777889972758860878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972757493020,1.368,1.368
1777889972791797169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972790756360,1.041,1.041
1777889972824753544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972823677672,1.076,1.076
1777889972858141733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972857138085,1.004,1.004
1777889972891383221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972890288292,1.095,1.095
1777889972924920782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972923692715,1.228,1.228
1777889972958556452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972957398647,1.158,1.158
1777889972991514458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889972990585135,0.929,0.929
1777889973024743006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973023671925,1.071,1.071
1777889973058308410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973057299300,1.009,1.009
1777889973091288880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973090374131,0.915,0.915
1777889973124761492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973123768047,0.993,0.993
1777889973157875974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973156962423,0.914,0.914
1777889973191809424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973190734743,1.075,1.075
1777889973225037428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973223983006,1.054,1.054
1777889973258755544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973257649629,1.106,1.106
1777889973291113429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973290256413,0.857,0.857
1777889973324885888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973323975967,0.91,0.91
1777889973358286232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973357308734,0.977,0.977
1777889973392086623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973390752516,1.334,1.334
1777889973424619394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973423661094,0.958,0.958
1777889973458352970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973457402037,0.951,0.951
1777889973491170761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973490276573,0.894,0.894
1777889973524744992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973523682433,1.063,1.063
1777889973558711626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973557478019,1.234,1.234
1777889973591486738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973590385310,1.101,1.101
1777889973625022540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973623861094,1.161,1.161
1777889973658207821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973657084617,1.123,1.123
1777889973691260891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973690264522,0.996,0.996
1777889973725206697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973723723599,1.483,1.483
1777889973758410531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973757088588,1.322,1.322
1777889973792379699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973790707759,1.672,1.672
1777889973824976565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973823665430,1.311,1.311
1777889973858601474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973857481457,1.12,1.12
1777889973891396484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973890395916,1.001,1.001
1777889973925473660,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973924082431,1.391,1.391
1777889973958521018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973957262036,1.259,1.259
1777889973991720420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889973990681698,1.039,1.039
1777889974025021477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974023820148,1.201,1.201
1777889974058723803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974057275261,1.449,1.449
1777889974091401234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974090269424,1.132,1.132
1777889974125010593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974124020006,0.991,0.991
1777889974157991001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974156917306,1.074,1.074
1777889974192189846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974190785457,1.404,1.404
1777889974224770176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974223698951,1.071,1.071
1777889974258293626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974257223679,1.07,1.07
1777889974291262220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974290360906,0.901,0.901
1777889974324656388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974323664319,0.992,0.992
1777889974358085505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974357083405,1.002,1.002
1777889974391635900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974390561537,1.074,1.074
1777889974424973585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974423795869,1.178,1.178
1777889974458405627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974457395625,1.01,1.01
1777889974491434231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974490256524,1.178,1.178
1777889974525004795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974523935105,1.07,1.07
1777889974558172814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974557185548,0.987,0.987
1777889974592075784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974590636251,1.44,1.44
1777889974625128831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974624049189,1.08,1.08
1777889974658348908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974657201459,1.147,1.147
1777889974691175190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974690278738,0.896,0.896
1777889974725391587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974724064983,1.327,1.327
1777889974758177752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974757032313,1.145,1.145
1777889974791577802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974790540427,1.037,1.037
1777889974824799536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974823786540,1.013,1.013
1777889974858603153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974857456316,1.147,1.147
1777889974891534906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974890526056,1.009,1.009
1777889974925059831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974923730586,1.329,1.329
1777889974958376926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974957071980,1.305,1.305
1777889974991962328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889974990736499,1.226,1.226
1777889975024953562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975023632879,1.321,1.321
1777889975058380710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975057217119,1.164,1.164
1777889975091542383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975090394851,1.148,1.148
1777889975124895173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975123699428,1.196,1.196
1777889975158139937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975157045563,1.094,1.094
1777889975191618387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975190428950,1.189,1.189
1777889975224825400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975223699366,1.126,1.126
1777889975258711153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975257472562,1.239,1.239
1777889975291464277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975290346446,1.118,1.118
1777889975324630350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975323681338,0.949,0.949
1777889975358676681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975357448552,1.228,1.228
1777889975391969078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975390798652,1.17,1.17
1777889975425021413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975424036193,0.985,0.985
1777889975458765937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975457250772,1.515,1.515
1777889975491276746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975490314340,0.962,0.962
1777889975524581050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975523666946,0.914,0.914
1777889975558147539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975557112263,1.035,1.035
1777889975591302032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975590263846,1.038,1.038
1777889975625457194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975624050295,1.407,1.407
1777889975658467572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975657400685,1.067,1.067
1777889975691584601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975690538832,1.046,1.046
1777889975724731714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975723687345,1.044,1.044
1777889975758590075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975757153207,1.437,1.437
1777889975791972432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975790466648,1.506,1.506
1777889975825302970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975824049364,1.254,1.254
1777889975858265359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975857187264,1.078,1.078
1777889975891443376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975890295801,1.148,1.148
1777889975925207666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975924055470,1.152,1.152
1777889975958148305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975956997093,1.151,1.151
1777889975991654077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889975990517122,1.137,1.137
1777889976025198683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976024067665,1.131,1.131
1777889976058513844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976057432213,1.082,1.082
1777889976091298644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976090276499,1.022,1.022
1777889976124933904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976123850826,1.083,1.083
1777889976158076633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976157065754,1.011,1.011
1777889976191398474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976190258228,1.14,1.14
1777889976224937074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976223700108,1.237,1.237
1777889976258170752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976257080362,1.09,1.09
1777889976292032085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976290634122,1.398,1.398
1777889976325086055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976323966228,1.12,1.12
1777889976358241960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976357245633,0.996,0.996
1777889976391564933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976390496073,1.069,1.069
1777889976424689213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976423629107,1.06,1.06
1777889976458521620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976457453332,1.068,1.068
1777889976491655512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976490603840,1.052,1.052
1777889976524752670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976523706731,1.046,1.046
1777889976558627480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976557439090,1.188,1.188
1777889976591368767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976590373257,0.996,0.996
1777889976624887761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976623883217,1.005,1.005
1777889976658042188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976657028244,1.014,1.014
1777889976691287117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976690266796,1.02,1.02
1777889976724732376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976723663462,1.069,1.069
1777889976758917855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976757451210,1.467,1.467
1777889976791466293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976790392363,1.074,1.074
1777889976825180149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976824055094,1.125,1.125
1777889976858449136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976857417578,1.032,1.032
1777889976891443166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976890378003,1.065,1.065
1777889976924804851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976923742954,1.062,1.062
1777889976958432677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976957273780,1.159,1.159
1777889976991374949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889976990284883,1.09,1.09
1777889977025096090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977023884409,1.212,1.212
1777889977058761775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977057426756,1.335,1.335
1777889977091573076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977090499780,1.073,1.073
1777889977125004876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977123996733,1.008,1.008
1777889977158091366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977157041709,1.05,1.05
1777889977191838727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977190743425,1.095,1.095
1777889977225222374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977224080111,1.142,1.142
1777889977258256914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977257295112,0.962,0.962
1777889977291236737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977290273372,0.963,0.963
1777889977325242141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977324050372,1.192,1.192
1777889977358438117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977357419706,1.018,1.018
1777889977391778246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977390740766,1.037,1.037
1777889977424975608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977423716615,1.259,1.259
1777889977458017073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977457026375,0.991,0.991
1777889977491220962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977490297607,0.923,0.923
1777889977524916219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977523828577,1.088,1.088
1777889977558112982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977557112620,1.0,1.0
1777889977591274239,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977590366405,0.908,0.908
1777889977625289303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977624071268,1.218,1.218
1777889977658124399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977657070317,1.054,1.054
1777889977691236630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977690269401,0.967,0.967
1777889977724735929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977723717842,1.018,1.018
1777889977758517132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977757451226,1.066,1.066
1777889977791607800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889977790571539,1.036,1.036
