timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777925720640941584,/adaptive_bridge/noncritical/scan,slow_subscriber,1,779,780,0.0013
1777925720741022522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,780,781,0.0013
1777925720874172571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,781,782,0.0013
1777925721041449499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,783,784,0.0013
1777925721140918448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,784,785,0.0013
1777925721241075778,/adaptive_bridge/noncritical/scan,slow_subscriber,1,785,786,0.0013
1777925721341191717,/adaptive_bridge/noncritical/scan,slow_subscriber,1,786,787,0.0013
1777925721474350900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,787,788,0.0013
1777925721674358378,/adaptive_bridge/noncritical/scan,slow_subscriber,1,789,790,0.0013
1777925721841159642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,791,792,0.0013
1777925721940856564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,792,793,0.0013
1777925722075458202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,793,794,0.0013
1777925722241781526,/adaptive_bridge/noncritical/scan,slow_subscriber,1,795,796,0.0013
1777925722341643385,/adaptive_bridge/noncritical/scan,slow_subscriber,1,796,797,0.0013
1777925722441201891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,797,798,0.0013
1777925722541519799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,798,799,0.0013
1777925722641263140,/adaptive_bridge/noncritical/scan,slow_subscriber,1,799,800,0.0013
1777925722741228450,/adaptive_bridge/noncritical/scan,slow_subscriber,1,800,801,0.0012
1777925722841595362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,801,802,0.0012
1777925722941563571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,802,803,0.0012
1777925723041743252,/adaptive_bridge/noncritical/scan,slow_subscriber,1,803,804,0.0012
1777925723141419757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,804,805,0.0012
1777925723241139646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,805,806,0.0012
1777925723341551020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,806,807,0.0012
1777925723441440783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,807,808,0.0012
1777925723541637143,/adaptive_bridge/noncritical/scan,slow_subscriber,1,808,809,0.0012
1777925723641308337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,809,810,0.0012
1777925723741691995,/adaptive_bridge/noncritical/scan,slow_subscriber,1,810,811,0.0012
1777925723841122302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,811,812,0.0012
1777925723941070944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,812,813,0.0012
1777925724041567625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,813,814,0.0012
1777925724141450086,/adaptive_bridge/noncritical/scan,slow_subscriber,1,814,815,0.0012
1777925724241574147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,815,816,0.0012
1777925724341935940,/adaptive_bridge/noncritical/scan,slow_subscriber,1,816,817,0.0012
1777925724441219707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,817,818,0.0012
1777925724541819501,/adaptive_bridge/noncritical/scan,slow_subscriber,1,818,819,0.0012
1777925724641388801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,819,820,0.0012
1777925724741242325,/adaptive_bridge/noncritical/scan,slow_subscriber,1,820,821,0.0012
1777925724841310864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,821,822,0.0012
1777925724941230543,/adaptive_bridge/noncritical/scan,slow_subscriber,1,822,823,0.0012
1777925725041672948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,823,824,0.0012
1777925725141555646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,824,825,0.0012
1777925725241089960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,825,826,0.0012
1777925725341507286,/adaptive_bridge/noncritical/scan,slow_subscriber,1,826,827,0.0012
1777925725441110145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,827,828,0.0012
1777925725541920808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,828,829,0.0012
1777925725641231709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,829,830,0.0012
1777925725741668223,/adaptive_bridge/noncritical/scan,slow_subscriber,1,830,831,0.0012
1777925725841764202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,831,832,0.0012
1777925725941555825,/adaptive_bridge/noncritical/scan,slow_subscriber,1,832,833,0.0012
1777925726041036240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,833,834,0.0012
1777925726141863865,/adaptive_bridge/noncritical/scan,slow_subscriber,1,834,835,0.0012
1777925726241482750,/adaptive_bridge/noncritical/scan,slow_subscriber,1,835,836,0.0012
1777925726341258819,/adaptive_bridge/noncritical/scan,slow_subscriber,1,836,837,0.0012
1777925726441449738,/adaptive_bridge/noncritical/scan,slow_subscriber,1,837,838,0.0012
1777925726541405823,/adaptive_bridge/noncritical/scan,slow_subscriber,1,838,839,0.0012
1777925726640972380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,839,840,0.0012
1777925726740973345,/adaptive_bridge/noncritical/scan,slow_subscriber,1,840,841,0.0012
1777925726841856643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,841,842,0.0012
1777925726941036366,/adaptive_bridge/noncritical/scan,slow_subscriber,1,842,843,0.0012
1777925727041657439,/adaptive_bridge/noncritical/scan,slow_subscriber,1,843,844,0.0012
1777925727141246937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,844,845,0.0012
1777925727241238472,/adaptive_bridge/noncritical/scan,slow_subscriber,1,845,846,0.0012
1777925727341619275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,846,847,0.0012
1777925727441515883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,847,848,0.0012
1777925727542116477,/adaptive_bridge/noncritical/scan,slow_subscriber,1,848,849,0.0012
1777925727641677941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,849,850,0.0012
1777925727741166756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,850,851,0.0012
1777925727841157036,/adaptive_bridge/noncritical/scan,slow_subscriber,1,851,852,0.0012
1777925727941478961,/adaptive_bridge/noncritical/scan,slow_subscriber,1,852,853,0.0012
1777925728041393921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,853,854,0.0012
1777925728141423545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,854,855,0.0012
1777925728241097278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,855,856,0.0012
1777925728341239403,/adaptive_bridge/noncritical/scan,slow_subscriber,1,856,857,0.0012
1777925728441130983,/adaptive_bridge/noncritical/scan,slow_subscriber,1,857,858,0.0012
1777925728541289763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,858,859,0.0012
1777925728641468643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,859,860,0.0012
1777925728741167606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,860,861,0.0012
1777925728841134696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,861,862,0.0012
1777925728941281310,/adaptive_bridge/noncritical/scan,slow_subscriber,1,862,863,0.0012
1777925729041059425,/adaptive_bridge/noncritical/scan,slow_subscriber,1,863,864,0.0012
1777925729141104434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,864,865,0.0012
1777925729241525214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,865,866,0.0012
1777925729341824498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,866,867,0.0012
1777925729441088791,/adaptive_bridge/noncritical/scan,slow_subscriber,1,867,868,0.0012
1777925729541237081,/adaptive_bridge/noncritical/scan,slow_subscriber,1,868,869,0.0012
1777925729643286937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,869,870,0.0011
1777925729741212127,/adaptive_bridge/noncritical/scan,slow_subscriber,1,870,871,0.0011
1777925729841183565,/adaptive_bridge/noncritical/scan,slow_subscriber,1,871,872,0.0011
1777925729941474962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,872,873,0.0011
1777925730040763409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,873,874,0.0011
1777925730140865407,/adaptive_bridge/noncritical/scan,slow_subscriber,1,874,875,0.0011
1777925730273876656,/adaptive_bridge/noncritical/scan,slow_subscriber,1,875,876,0.0011
1777925730373840752,/adaptive_bridge/noncritical/scan,slow_subscriber,1,876,877,0.0011
1777925730540865323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,878,879,0.0011
1777925730641093335,/adaptive_bridge/noncritical/scan,slow_subscriber,1,879,880,0.0011
1777925730741143264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,880,881,0.0011
1777925730874170423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,881,882,0.0011
1777925731074389983,/adaptive_bridge/noncritical/scan,slow_subscriber,1,883,884,0.0011
1777925731174154150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,884,885,0.0011
1777925731273991712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,885,886,0.0011
1777925731440882825,/adaptive_bridge/noncritical/scan,slow_subscriber,1,887,888,0.0011
1777925731540958618,/adaptive_bridge/noncritical/scan,slow_subscriber,1,888,889,0.0011
1777925731641174164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,889,890,0.0011
1777925731740764756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,890,891,0.0011
1777925731840887131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,891,892,0.0011
1777925731974336922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,892,893,0.0011
1777925732173971897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,894,895,0.0011
1777925732340874639,/adaptive_bridge/noncritical/scan,slow_subscriber,1,896,897,0.0011
1777925732441267731,/adaptive_bridge/noncritical/scan,slow_subscriber,1,897,898,0.0011
1777925732574495268,/adaptive_bridge/noncritical/scan,slow_subscriber,1,898,899,0.0011
1777925732741479679,/adaptive_bridge/noncritical/scan,slow_subscriber,1,900,901,0.0011
1777925732874569043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,901,902,0.0011
1777925732975310263,/adaptive_bridge/noncritical/scan,slow_subscriber,1,902,903,0.0011
1777925733141402398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,904,905,0.0011
1777925733241448373,/adaptive_bridge/noncritical/scan,slow_subscriber,1,905,906,0.0011
1777925733341309524,/adaptive_bridge/noncritical/scan,slow_subscriber,1,906,907,0.0011
1777925733474616851,/adaptive_bridge/noncritical/scan,slow_subscriber,1,907,908,0.0011
1777925733674309581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,909,910,0.0011
1777925733774605450,/adaptive_bridge/noncritical/scan,slow_subscriber,1,910,911,0.0011
1777925733940785583,/adaptive_bridge/noncritical/scan,slow_subscriber,1,912,913,0.0011
1777925734041132379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,913,914,0.0011
1777925734174731558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,914,915,0.0011
1777925734273886348,/adaptive_bridge/noncritical/scan,slow_subscriber,1,915,916,0.0011
1777925734474155108,/adaptive_bridge/noncritical/scan,slow_subscriber,1,917,918,0.0011
1777925734641149694,/adaptive_bridge/noncritical/scan,slow_subscriber,1,919,920,0.0011
1777925734741159755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,920,921,0.0011
1777925734874282974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,921,922,0.0011
1777925735041308130,/adaptive_bridge/noncritical/scan,slow_subscriber,1,923,924,0.0011
1777925735174425208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,924,925,0.0011
1777925735341059532,/adaptive_bridge/noncritical/scan,slow_subscriber,1,926,927,0.0011
1777925735441191542,/adaptive_bridge/noncritical/scan,slow_subscriber,1,927,928,0.0011
1777925735541220138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,928,929,0.0011
1777925735674191646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,929,930,0.0011
1777925735840968404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,931,932,0.0011
1777925735940734852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,932,933,0.0011
1777925736074069970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,933,934,0.0011
1777925736273896842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,935,936,0.0011
1777925736374291157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,936,937,0.0011
1777925736474078336,/adaptive_bridge/noncritical/scan,slow_subscriber,1,937,938,0.0011
1777925736640878034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,939,940,0.0011
1777925736774021064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,940,941,0.0011
1777925736874847684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,941,942,0.0011
1777925737041125012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,943,944,0.0011
1777925737174263220,/adaptive_bridge/noncritical/scan,slow_subscriber,1,944,945,0.0011
1777925737273953516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,945,946,0.0011
1777925737440874030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,947,948,0.0011
1777925737574296173,/adaptive_bridge/noncritical/scan,slow_subscriber,1,948,949,0.0011
1777925737674555907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,949,950,0.0011
1777925737773892011,/adaptive_bridge/noncritical/scan,slow_subscriber,1,950,951,0.0011
1777925737941225883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,952,953,0.001
1777925738074791046,/adaptive_bridge/noncritical/scan,slow_subscriber,1,953,954,0.001
1777925738241580769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,955,956,0.001
1777925738341465004,/adaptive_bridge/noncritical/scan,slow_subscriber,1,956,957,0.001
1777925738474118896,/adaptive_bridge/noncritical/scan,slow_subscriber,1,957,958,0.001
1777925738673985838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,959,960,0.001
1777925738841362561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,961,962,0.001
1777925738973891291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,962,963,0.001
1777925739140801154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,964,965,0.001
1777925739241067299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,965,966,0.001
1777925739374363443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,966,967,0.001
1777925739474116796,/adaptive_bridge/noncritical/scan,slow_subscriber,1,967,968,0.001
1777925739574280846,/adaptive_bridge/noncritical/scan,slow_subscriber,1,968,969,0.001
1777925739741092509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,970,971,0.001
1777925739873937077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,971,972,0.001
1777925740041311442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,973,974,0.001
1777925740141357475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,974,975,0.001
1777925740240909580,/adaptive_bridge/noncritical/scan,slow_subscriber,1,975,976,0.001
1777925740374865006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,976,977,0.001
1777925740541023773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,978,979,0.001
1777925740641013090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,979,980,0.001
1777925740740994105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,980,981,0.001
1777925740840822830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,981,982,0.001
1777925740974874950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,982,983,0.001
1777925741141106040,/adaptive_bridge/noncritical/scan,slow_subscriber,1,984,985,0.001
1777925741240873811,/adaptive_bridge/noncritical/scan,slow_subscriber,1,985,986,0.001
1777925741341076765,/adaptive_bridge/noncritical/scan,slow_subscriber,1,986,987,0.001
1777925741440669253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,987,988,0.001
1777925741573939423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,988,989,0.001
1777925741741015089,/adaptive_bridge/noncritical/scan,slow_subscriber,1,990,991,0.001
1777925741874019950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,991,992,0.001
1777925742040914543,/adaptive_bridge/noncritical/scan,slow_subscriber,1,993,994,0.001
1777925742141249724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,994,995,0.001
1777925742273972682,/adaptive_bridge/noncritical/scan,slow_subscriber,1,995,996,0.001
1777925742441118941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,997,998,0.001
1777925742540999760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,998,999,0.001
1777925742641449207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,999,1000,0.001
1777925742773983637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1000,1001,0.001
1777925742874224741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1001,1002,0.001
1777925743041365141,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1003,1004,0.001
1777925743174690116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1004,1005,0.001
1777925743341073355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1006,1007,0.001
1777925743441259221,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1007,1008,0.001
1777925743541177189,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1008,1009,0.001
1777925743640978575,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1009,1010,0.001
1777925743740987964,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1010,1011,0.001
1777925743873972804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1011,1012,0.001
1777925743974201923,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1012,1013,0.001
1777925744073975722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1013,1014,0.001
1777925744241197233,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1015,1016,0.001
1777925744341160988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1016,1017,0.001
1777925744474145491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1017,1018,0.001
1777925744574267211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1018,1019,0.001
1777925744741390145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1020,1021,0.001
1777925744841580339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1021,1022,0.001
1777925744974285772,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1022,1023,0.001
1777925745141383275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1024,1025,0.001
1777925745273780574,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1025,1026,0.001
1777925745474248805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1027,1028,0.001
1777925745640934732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1029,1030,0.001
1777925745740952014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1030,1031,0.001
1777925745841180900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1031,1032,0.001
1777925745941769889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1032,1033,0.001
1777925746041439322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1033,1034,0.001
1777925746141239631,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1034,1035,0.001
1777925746241439240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1035,1036,0.001
1777925746341055982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1036,1037,0.001
1777925746441064678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1037,1038,0.001
1777925746540988281,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1038,1039,0.001
1777925746640864160,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1039,1040,0.001
1777925746773753697,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1040,1041,0.001
1777925746940814429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1042,1043,0.001
1777925747040885783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1043,1044,0.001
1777925747141009918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1044,1045,0.001
1777925747241172836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1045,1046,0.001
1777925747341149626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1046,1047,0.001
1777925747474023393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1047,1048,0.001
1777925747641249236,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1049,1050,0.001
1777925747774507599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1050,1051,0.001
1777925747940800278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1052,1053,0.0009
1777925748074071122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1053,1054,0.0009
1777925748241175831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1055,1056,0.0009
1777925748374472383,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1056,1057,0.0009
1777925748574209611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1058,1059,0.0009
1777925748740811720,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1060,1061,0.0009
1777925748873997736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1061,1062,0.0009
1777925749073945400,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1063,1064,0.0009
1777925749273946621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1065,1066,0.0009
1777925749441031764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1067,1068,0.0009
1777925749540937882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1068,1069,0.0009
1777925749640763647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1069,1070,0.0009
1777925749740997301,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1070,1071,0.0009
1777925749874630435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1071,1072,0.0009
1777925750074142821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1073,1074,0.0009
1777925750173963068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1074,1075,0.0009
1777925750342004957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1076,1077,0.0009
1777925750474997174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1077,1078,0.0009
1777925750674575321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1079,1080,0.0009
1777925750774638624,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1080,1081,0.0009
1777925750941104414,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1082,1083,0.0009
1777925751040901980,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1083,1084,0.0009
1777925751141278243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1084,1085,0.0009
1777925751273899947,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1085,1086,0.0009
1777925751374089633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1086,1087,0.0009
1777925751541104350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1088,1089,0.0009
1777925751673820356,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1089,1090,0.0009
1777925751774516755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1090,1091,0.0009
1777925751941177262,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1092,1093,0.0009
1777925752074420801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1093,1094,0.0009
1777925752173847300,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1094,1095,0.0009
1777925752273912455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1095,1096,0.0009
1777925752473852583,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1097,1098,0.0009
1777925752640833608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1099,1100,0.0009
1777925752741056886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1100,1101,0.0009
1777925752874138400,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1101,1102,0.0009
1777925753040958375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1103,1104,0.0009
1777925753174140861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1104,1105,0.0009
1777925753273904280,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1105,1106,0.0009
1777925753374528743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1106,1107,0.0009
1777925753540950148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1108,1109,0.0009
1777925753641009092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1109,1110,0.0009
1777925753774284540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1110,1111,0.0009
1777925753940938751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1112,1113,0.0009
1777925754041191042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1113,1114,0.0009
1777925754141418354,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1114,1115,0.0009
1777925754273915333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1115,1116,0.0009
1777925754374000804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1116,1117,0.0009
1777925754474241267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1117,1118,0.0009
1777925754641220335,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1119,1120,0.0009
1777925754740927508,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1120,1121,0.0009
1777925754841459455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1121,1122,0.0009
1777925754941428152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1122,1123,0.0009
1777925755041511832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1123,1124,0.0009
1777925755141072463,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1124,1125,0.0009
1777925755274053926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1125,1126,0.0009
1777925755441404314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1127,1128,0.0009
1777925755573919508,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1128,1129,0.0009
1777925755741165831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1130,1131,0.0009
1777925755874404251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1131,1132,0.0009
1777925756074061039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1133,1134,0.0009
1777925756174194340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1134,1135,0.0009
1777925756373852730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1136,1137,0.0009
1777925756541093143,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1138,1139,0.0009
1777925756641143724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1139,1140,0.0009
1777925756774154422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1140,1141,0.0009
1777925756940980738,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1142,1143,0.0009
1777925757041046507,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1143,1144,0.0009
1777925757141465086,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1144,1145,0.0009
1777925757274932966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1145,1146,0.0009
1777925757441500912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1147,1148,0.0009
1777925757574297321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1148,1149,0.0009
1777925757740937263,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1150,1151,0.0009
1777925757841064757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1151,1152,0.0009
1777925757941175103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1152,1153,0.0009
1777925758040804441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1153,1154,0.0009
1777925758140906087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1154,1155,0.0009
