timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925704141033985,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704139157464,1.877,1.877
1777925704240972353,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704239274650,1.698,1.698
1777925704341106832,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704339312173,1.795,1.795
1777925704474567205,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704472751348,1.816,1.816
1777925704574059264,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704572349045,1.71,1.71
1777925704641066362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704639396836,1.67,1.67
1777925704774273259,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704772718710,1.555,1.555
1777925704874227870,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704872398792,1.829,1.829
1777925704974061520,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925704972489054,1.572,1.572
1777925705074077759,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705072537679,1.54,1.54
1777925705140736265,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705139235842,1.5,1.5
1777925705273925428,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705272289987,1.635,1.635
1777925705374513898,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705372783013,1.731,1.731
1777925705441101017,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705439320857,1.78,1.78
1777925705541004134,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705539398262,1.606,1.606
1777925705641190651,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705639433047,1.758,1.758
1777925705774603506,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705772761027,1.842,1.842
1777925705840776959,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705839246704,1.53,1.53
1777925705940778107,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925705939294207,1.484,1.484
1777925706040924573,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706039092294,1.832,1.832
1777925706141278744,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706139443991,1.835,1.835
1777925706241344712,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706239305042,2.04,2.04
1777925706340736064,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706339031869,1.704,1.704
1777925706474205166,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706472406962,1.798,1.798
1777925706573979211,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706572299699,1.68,1.68
1777925706641031042,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706639289920,1.741,1.741
1777925706740898684,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706739181440,1.717,1.717
1777925706841287494,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706839429055,1.858,1.858
1777925706940857500,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925706939096321,1.761,1.761
1777925707073861358,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707072431810,1.43,1.43
1777925707140845236,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707139387039,1.458,1.458
1777925707273906616,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707272287208,1.619,1.619
1777925707340928814,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707339419544,1.509,1.509
1777925707440997371,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707439075243,1.922,1.922
1777925707541043030,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707539090982,1.952,1.952
1777925707641304779,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707639426466,1.878,1.878
1777925707740904806,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707739036411,1.868,1.868
1777925707273351851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707272287208,1.065,1.065
1777925707306687420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707305685261,1.002,1.002
1777925707340431330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707339419544,1.012,1.012
1777925707373817927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707372755877,1.062,1.062
1777925707406683207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707405691865,0.991,0.991
1777925707440241786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707439075243,1.167,1.167
1777925707473564367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707472439477,1.125,1.125
1777925707507287827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707506070897,1.217,1.217
1777925707540489900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707539090982,1.399,1.399
1777925707574129233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707572551501,1.578,1.578
1777925707607106676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707605797758,1.309,1.309
1777925707640724582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707639426466,1.298,1.298
1777925707674093218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707672688401,1.405,1.405
1777925707706983020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707705686863,1.296,1.296
1777925707740293014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707739036411,1.257,1.257
1777925707774369501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707772914440,1.455,1.455
1777925707807094972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707805726387,1.369,1.369
1777925707840480010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707839177751,1.302,1.302
1777925707874141393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707872822912,1.318,1.318
1777925707907562107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707905813228,1.749,1.749
1777925707941745128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707939154854,2.59,2.59
1777925707973845152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925707972435563,1.41,1.41
1777925708007588809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708006085748,1.503,1.503
1777925708040719282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708039506111,1.213,1.213
1777925708073471572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708072421270,1.05,1.05
1777925708106656853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708105658241,0.999,0.999
1777925708140570354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708139287656,1.283,1.283
1777925708173894423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708172783490,1.111,1.111
1777925708207075665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708205955802,1.12,1.12
1777925708240723927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708239492625,1.231,1.231
1777925708273534721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708272291586,1.243,1.243
1777925708306902394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708305927082,0.975,0.975
1777925708339955253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708339041855,0.913,0.913
1777925708374002489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708372741191,1.261,1.261
1777925708407231036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708406044096,1.187,1.187
1777925708440090570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708439154389,0.936,0.936
1777925708473508548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708472567637,0.941,0.941
1777925708507417263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708506044170,1.373,1.373
1777925708540057736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708538946043,1.112,1.112
1777925708574096616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708572785127,1.311,1.311
1777925708607712244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708606157746,1.554,1.554
1777925708640545744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708639152287,1.393,1.393
1777925708674146135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708672739601,1.407,1.407
1777925708707617170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708706030898,1.586,1.586
1777925708740600235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708739142768,1.457,1.457
1777925708774161884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708772803057,1.359,1.359
1777925708807101685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708805710645,1.391,1.391
1777925708840465500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708839033642,1.432,1.432
1777925708873737548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708872449526,1.288,1.288
1777925708907564081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708906024944,1.539,1.539
1777925708940720831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708939091405,1.629,1.629
1777925708973753465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925708972466969,1.286,1.286
1777925709007152212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709005736519,1.416,1.416
1777925709041073249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709039510894,1.562,1.562
1777925709073944137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709072694168,1.25,1.25
1777925709107121070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709106005403,1.116,1.116
1777925709140133631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709139092716,1.041,1.041
1777925709173597540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709172418925,1.179,1.179
1777925709207278016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709206057067,1.221,1.221
1777925709240570791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709239115589,1.455,1.455
1777925709274004667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709272508316,1.496,1.496
1777925709307222093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709305780246,1.442,1.442
1777925709340723493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709339115184,1.608,1.608
1777925709373779480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709372450923,1.329,1.329
1777925709407049786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709405833479,1.216,1.216
1777925709440354173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709439114360,1.24,1.24
1777925709473534212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709472384227,1.15,1.15
1777925709507044318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709505984434,1.06,1.06
1777925709540030741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709539112520,0.918,0.918
1777925709573722788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709572729404,0.993,0.993
1777925709607157029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709606039844,1.117,1.117
1777925709640254273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709639278025,0.976,0.976
1777925709673443761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709672449548,0.994,0.994
1777925709707378786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709706040080,1.339,1.339
1777925709739881848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709738926818,0.955,0.955
1777925709773940425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709772462287,1.478,1.478
1777925709807426841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709805726359,1.7,1.7
1777925709841918561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709839214543,2.704,2.704
1777925709873836893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709872436696,1.4,1.4
1777925709907965411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709906184125,1.781,1.781
1777925709940727452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709939174762,1.553,1.553
1777925709974861001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925709972907830,1.953,1.953
1777925710007024179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710005683831,1.34,1.34
1777925710040582139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710039252288,1.33,1.33
1777925710073562550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710072358910,1.204,1.204
1777925710107087486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710105863378,1.224,1.224
1777925710140774754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710139461024,1.314,1.314
1777925710173490431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710172454985,1.035,1.035
1777925710206651228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710205637590,1.014,1.014
1777925710240282458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710239243032,1.039,1.039
1777925710273405193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710272282653,1.123,1.123
1777925710307608776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710306006669,1.602,1.602
1777925710339990158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710339002116,0.988,0.988
1777925710373897279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710372982519,0.915,0.915
1777925710407186741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710406048265,1.138,1.138
1777925710440108086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710439083095,1.025,1.025
1777925710473857498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710472905559,0.952,0.952
1777925710507226192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710506185361,1.041,1.041
1777925710540529563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710539451186,1.078,1.078
1777925710573419595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710572453959,0.966,0.966
1777925710607188015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710606033430,1.155,1.155
1777925710640171791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710639201736,0.97,0.97
1777925710673538874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710672566281,0.973,0.973
1777925710706710984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710705686603,1.024,1.024
1777925710740669489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710739451090,1.218,1.218
1777925710773873469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710772819080,1.054,1.054
1777925710806616240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710805684747,0.931,0.931
1777925710840005778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710839016804,0.989,0.989
1777925710873904430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710872820117,1.084,1.084
1777925710906811484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710905914029,0.897,0.897
1777925710940306789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710939224897,1.082,1.082
1777925710973451921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925710972430774,1.021,1.021
1777925711007298150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711006220388,1.078,1.078
1777925711040255308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711039243354,1.012,1.012
1777925711073792140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711072492625,1.3,1.3
1777925711107455049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711106125003,1.33,1.33
1777925711140741315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711139508031,1.233,1.233
1777925711173726862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711172759004,0.968,0.968
1777925711206623951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711205620546,1.003,1.003
1777925711240610484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711239283937,1.327,1.327
1777925711273477064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711272265939,1.211,1.211
1777925711306936378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711305953350,0.983,0.983
1777925711340277333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711339222898,1.054,1.054
1777925711373997304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711372748571,1.249,1.249
1777925711407056868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711405986139,1.071,1.071
1777925711440079217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711439105650,0.974,0.974
1777925711473443723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711472439045,1.005,1.005
1777925711506743693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711505682218,1.061,1.061
1777925711540434775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711539280290,1.154,1.154
1777925711573666968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711572700594,0.966,0.966
1777925711606832954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711605874739,0.958,0.958
1777925711640006682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711639120749,0.886,0.886
1777925711673365912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711672273969,1.092,1.092
1777925711707110190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711706004580,1.106,1.106
1777925711739957782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711739002737,0.955,0.955
1777925711773876659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711772818848,1.058,1.058
1777925711807031515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711805914729,1.117,1.117
1777925711840473188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711839483396,0.99,0.99
1777925711873485400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711872441202,1.044,1.044
1777925711906635688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711905658418,0.977,0.977
1777925711940046469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711938959953,1.087,1.087
1777925711974016723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925711972690120,1.327,1.327
1777925712006832025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712005781495,1.051,1.051
1777925712040554740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712039252617,1.302,1.302
1777925712073820379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712072737819,1.083,1.083
1777925712106691924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712105648738,1.043,1.043
1777925712140653249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712139228530,1.425,1.425
1777925712173485925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712172421047,1.065,1.065
1777925712207112485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712205987643,1.125,1.125
1777925712240462963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712239310799,1.152,1.152
1777925707841104301,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707839177751,1.927,1.927
1777925707941602537,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925707939154854,2.448,2.448
1777925708042127012,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708039506111,2.621,2.621
1777925708141243705,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708139287656,1.956,1.956
1777925708241518773,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708239492625,2.026,2.026
1777925708374719233,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708372741191,1.978,1.978
1777925708474189392,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708472567637,1.622,1.622
1777925708574865998,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708572785127,2.081,2.081
1777925708641027919,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708639152287,1.876,1.876
1777925708741115633,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708739142768,1.973,1.973
1777925708840939887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708839033642,1.906,1.906
1777925708941515161,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925708939091405,2.424,2.424
1777925709041824830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709039510894,2.314,2.314
1777925709174058939,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709172418925,1.64,1.64
1777925709241297503,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709239115589,2.182,2.182
1777925709341355962,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709339115184,2.241,2.241
1777925709440912708,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709439114360,1.798,1.798
1777925709574290003,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709572729404,1.561,1.561
1777925709640693588,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709639278025,1.416,1.416
1777925709774671110,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709772462287,2.209,2.209
1777925709842972565,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709839214543,3.758,3.758
1777925709941981659,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925709939174762,2.807,2.807
1777925710041244048,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710039252288,1.992,1.992
1777925710141255739,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710139461024,1.795,1.795
1777925710240749413,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710239243032,1.506,1.506
1777925710374507316,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710372982519,1.525,1.525
1777925710474470635,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710472905559,1.565,1.565
1777925710541026478,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710539451186,1.575,1.575
1777925710673981275,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710672566281,1.415,1.415
1777925710741127815,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710739451090,1.677,1.677
1777925710874369362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710872820117,1.549,1.549
1777925710940982460,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925710939224897,1.758,1.758
1777925711040712959,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711039243354,1.47,1.47
1777925711141293764,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711139508031,1.786,1.786
1777925711241167164,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711239283937,1.883,1.883
1777925711340897792,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711339222898,1.675,1.675
1777925711474053246,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711472439045,1.614,1.614
1777925711541014180,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711539280290,1.734,1.734
1777925711673823087,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711672273969,1.549,1.549
1777925711774423110,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711772818848,1.604,1.604
1777925711840911059,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711839483396,1.428,1.428
1777925711974572553,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925711972690120,1.882,1.882
1777925712041074523,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712039252617,1.822,1.822
1777925712141122089,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712139228530,1.894,1.894
1777925712241061797,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712239310799,1.751,1.751
1777925712341176442,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712339426694,1.75,1.75
1777925712474035279,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712472582952,1.452,1.452
1777925712541027550,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712539051704,1.976,1.976
1777925712641684398,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712639212756,2.472,2.472
1777925712741197664,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925712739082991,2.115,2.115
1777925712273437179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712272277854,1.159,1.159
1777925712307085409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712305989034,1.096,1.096
1777925712340499141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712339426694,1.072,1.072
1777925712373680860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712372754469,0.926,0.926
1777925712406668349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712405696266,0.972,0.972
1777925712440103517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712439075995,1.028,1.028
1777925712473561097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712472582952,0.978,0.978
1777925712506946199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712505944232,1.002,1.002
1777925712540449766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712539051704,1.398,1.398
1777925712573588249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712572439671,1.149,1.149
1777925712607314094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712605784497,1.53,1.53
1777925712640856577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712639212756,1.644,1.644
1777925712674888026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712672577689,2.31,2.31
1777925712707685033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712705887860,1.797,1.797
1777925712740582395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712739082991,1.499,1.499
1777925712773990596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712772418526,1.572,1.572
1777925712807124629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712805671044,1.454,1.454
1777925712840576072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712839109323,1.467,1.467
1777925712873786543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712872419030,1.368,1.368
1777925712907023685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712905712895,1.311,1.311
1777925712940947542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712939148356,1.799,1.799
1777925712973891921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925712972430783,1.461,1.461
1777925713007956008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713005726326,2.23,2.23
1777925713040467221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713039059511,1.408,1.408
1777925713073718770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713072414289,1.304,1.304
1777925713107085551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713105707978,1.378,1.378
1777925713140189722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713139013848,1.176,1.176
1777925713173967160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925713172754454,1.213,1.213
