timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777891044878165612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891044877183475,0.982,0.982
1777891044911882964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891044910520699,1.362,1.362
1777891044945151338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891044943890095,1.261,1.261
1777891044978266095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891044977383380,0.883,0.883
1777891045011518025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045010568961,0.949,0.949
1777891045044504956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045043535763,0.969,0.969
1777891045077877668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045076899294,0.978,0.978
1777891045111604715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045110588440,1.016,1.016
1777891045144729598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045143816748,0.913,0.913
1777891045177966552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045176887355,1.079,1.079
1777891045211248689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045210180355,1.068,1.068
1777891045244512743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045243502088,1.011,1.011
1777891045278192867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045277121775,1.071,1.071
1777891045311271647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045310261156,1.01,1.01
1777891045344947429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045343786092,1.161,1.161
1777891045378178158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045377216945,0.961,0.961
1777891045411448414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045410507970,0.94,0.94
1777891045444550613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045443495200,1.055,1.055
1777891045478505671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045477217746,1.288,1.288
1777891045511265991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045510360110,0.906,0.906
1777891045544469497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045543510180,0.959,0.959
1777891045578037554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045577030982,1.007,1.007
1777891045611729197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045610585846,1.143,1.143
1777891045644544619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045643519421,1.025,1.025
1777891045678016242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045677141681,0.875,0.875
1777891045711161914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045710222341,0.94,0.94
1777891045744891206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045743849658,1.042,1.042
1777891045778100608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045777155923,0.945,0.945
1777891045811221069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045810292080,0.929,0.929
1777891045844690563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045843651611,1.039,1.039
1777891045878199069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045876870368,1.329,1.329
1777891045911906952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045910306869,1.6,1.6
1777891045944954370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045943666684,1.288,1.288
1777891045978048091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891045976898673,1.149,1.149
1777891046011877747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046010597766,1.28,1.28
1777891046044851048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046043590151,1.261,1.261
1777891046078271362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046077101843,1.17,1.17
1777891046111352937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046110278098,1.075,1.075
1777891046145043355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046143794365,1.249,1.249
1777891046177881706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046176866660,1.015,1.015
1777891046212150326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046210616689,1.534,1.534
1777891046245123393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046243911799,1.212,1.212
1777891046278218440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046277200229,1.018,1.018
1777891046311420638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046310421769,0.999,0.999
1777891046344491440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046343564140,0.927,0.927
1777891046378410595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046377138446,1.272,1.272
1777891046411434077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046410480597,0.953,0.953
1777891046444489148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046443514096,0.975,0.975
1777891046478126009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046477102909,1.023,1.023
1777891046511282418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046510284120,0.998,0.998
1777891046545008979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046543910518,1.098,1.098
1777891046578014094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046577047969,0.966,0.966
1777891046611144272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046610181787,0.962,0.962
1777891046645172967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046643888613,1.284,1.284
1777891046678266192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046677215215,1.051,1.051
1777891046711052886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046710164541,0.888,0.888
1777891046744501693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046743489065,1.013,1.013
1777891046778520251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046777215197,1.305,1.305
1777891046811728127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046810485454,1.243,1.243
1777891046844532875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046843576908,0.956,0.956
1777891046878027777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046877001090,1.027,1.027
1777891046911152555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046910237368,0.915,0.915
1777891046944470653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046943492872,0.978,0.978
1777891046977906918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891046976944768,0.962,0.962
1777891047011164604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047010198730,0.966,0.966
1777891047044939083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047043867087,1.072,1.072
1777891047078269727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047077214423,1.055,1.055
1777891047111604843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047110468635,1.136,1.136
1777891047144531823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047143488914,1.043,1.043
1777891047177682311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047176795966,0.886,0.886
1777891047212067344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047210595039,1.472,1.472
1777891047244813154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047243640017,1.173,1.173
1777891047278642321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047277140584,1.502,1.502
1777891047311226128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047310204651,1.021,1.021
1777891047345028014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047343800898,1.227,1.227
1777891047378123099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047377063713,1.059,1.059
1777891047411530634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047410312870,1.218,1.218
1777891047445153588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047443741158,1.412,1.412
1777891047478298900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047477199834,1.099,1.099
1777891047511486687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047510444732,1.042,1.042
1777891047544501496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047543466587,1.035,1.035
1777891047578292890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047577205964,1.087,1.087
1777891047611407879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047610321302,1.087,1.087
1777891047644710296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047643615529,1.095,1.095
1777891047677954884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047676868361,1.087,1.087
1777891047711140360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047710171207,0.969,0.969
1777891047744883630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047743821579,1.062,1.062
1777891047778064216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047777015182,1.049,1.049
1777891047811921801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047810615605,1.306,1.306
1777891047845160918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047843885314,1.276,1.276
1777891047878307357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047877209606,1.098,1.098
1777891047911450600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047910296168,1.154,1.154
1777891047944490458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047943465181,1.025,1.025
1777891047977671641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891047976787297,0.884,0.884
1777891048011595908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048010580105,1.016,1.016
1777891048044641492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048043464122,1.177,1.177
1777891048077808482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048076727720,1.081,1.081
1777891048111821514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048110590532,1.231,1.231
1777891048144914505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048143878490,1.036,1.036
1777891048177866864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048176915273,0.952,0.952
1777891048211504207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048210277161,1.227,1.227
1777891048245152664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048243896121,1.257,1.257
1777891048278070080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048277100670,0.969,0.969
1777891048311451984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048310371527,1.08,1.08
1777891048344683359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048343558268,1.125,1.125
1777891048378301621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048377208821,1.093,1.093
1777891048411520679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048410436731,1.084,1.084
1777891048444623053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048443577374,1.046,1.046
1777891048477942201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048476889633,1.053,1.053
1777891048511733315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048510582704,1.151,1.151
1777891048544974068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048543889552,1.085,1.085
1777891048578642541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048577221527,1.421,1.421
1777891048611955457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048610611246,1.344,1.344
1777891048645077873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048643889882,1.188,1.188
1777891048678054426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048676979342,1.075,1.075
1777891048711886648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048710575844,1.311,1.311
1777891048744458479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048743454032,1.004,1.004
1777891048778438948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048777132577,1.306,1.306
1777891048811475798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048810410015,1.066,1.066
1777891048844540509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048843521820,1.019,1.019
1777891048878420372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048877150577,1.27,1.27
1777891048911533530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048910490354,1.043,1.043
1777891048944893416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048943826241,1.067,1.067
1777891048977968721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891048977021351,0.947,0.947
1777891049011847064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049010599692,1.247,1.247
1777891049045106346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049043886875,1.219,1.219
1777891049077914862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049076854089,1.061,1.061
1777891049111352937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049110265068,1.088,1.088
1777891049145237370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049143908277,1.329,1.329
1777891049178290158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049177201114,1.089,1.089
1777891049211471542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049210183512,1.288,1.288
1777891049245403321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049243917156,1.486,1.486
1777891049277797673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049276833728,0.964,0.964
1777891049311360540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049310300545,1.06,1.06
1777891049344691149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049343650298,1.041,1.041
1777891049378595434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049377215501,1.38,1.38
1777891049411788884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049410596258,1.193,1.193
1777891049444971219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049443895485,1.076,1.076
1777891049478631209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049477223140,1.408,1.408
1777891049511311723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049510202924,1.109,1.109
1777891049544980680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049543882022,1.099,1.099
1777891049577890762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049576976660,0.914,0.914
1777891049611541158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049610476884,1.064,1.064
1777891049645079797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049643884476,1.195,1.195
1777891049678258624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049677173597,1.085,1.085
1777891049711461144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049710420055,1.041,1.041
1777891049744653544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049743664541,0.989,0.989
1777891049777937141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049776858211,1.079,1.079
1777891049811112125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049810083031,1.029,1.029
1777891049844898932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049843814061,1.085,1.085
1777891049877987492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049876911248,1.076,1.076
1777891049911273262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049910220867,1.052,1.052
1777891049945138498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049943885588,1.253,1.253
1777891049978043188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891049977159572,0.884,0.884
1777891050011533216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050010453699,1.08,1.08
1777891050044525379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050043494278,1.031,1.031
1777891050078340155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050077227967,1.112,1.112
1777891050111360754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050110254837,1.106,1.106
1777891050144791833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050143751354,1.04,1.04
1777891050177915735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050176983540,0.932,0.932
1777891050211425075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050210175283,1.25,1.25
1777891050244860309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050243710725,1.15,1.15
1777891050277690387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050276786158,0.904,0.904
1777891050311278788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050310217046,1.062,1.062
1777891050344911537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050343877059,1.034,1.034
1777891050378001594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050376990453,1.011,1.011
1777891050411429265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050410388697,1.041,1.041
1777891050444625230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050443536921,1.088,1.088
1777891050478237872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050477215585,1.022,1.022
1777891050511392779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050510424929,0.968,0.968
1777891050545206903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050543887756,1.319,1.319
1777891050578477348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050577202875,1.274,1.274
1777891050611683345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050610633916,1.049,1.049
1777891050644815626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050643730422,1.085,1.085
1777891050678137909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050677084780,1.053,1.053
1777891050711867213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050710593829,1.273,1.273
1777891050744590051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050743510178,1.08,1.08
1777891050778553464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050776980460,1.573,1.573
1777891050811604567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050810269551,1.335,1.335
1777891050845287801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050843920846,1.367,1.367
1777891050877968031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050876860237,1.108,1.108
1777891050911358084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050910322593,1.035,1.035
1777891050944856836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050943561018,1.296,1.296
1777891050978606311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891050977064992,1.541,1.541
1777891051011952361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051010578276,1.374,1.374
1777891051045089058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051043879098,1.21,1.21
1777891051078631993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051077241748,1.39,1.39
1777891051111576814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051110232998,1.344,1.344
1777891051145063186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051143898368,1.165,1.165
1777891051178233937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051177155158,1.079,1.079
1777891051212080716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051210584710,1.496,1.496
1777891051244804900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051243512428,1.292,1.292
1777891051277743245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051276809151,0.934,0.934
1777891051311416950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051310405096,1.012,1.012
1777891051345295165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051343910540,1.385,1.385
1777891051377901043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051376856848,1.044,1.044
1777891051411526532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051410504473,1.022,1.022
1777891051444862587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051443807369,1.055,1.055
1777891051478131120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051476908188,1.223,1.223
1777891051511601332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051510600788,1.001,1.001
1777891051544798769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051543841434,0.957,0.957
1777891051578643414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051577208728,1.435,1.435
1777891051611092080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051610110294,0.982,0.982
1777891051645000221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051643887497,1.113,1.113
1777891051678043004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051676965752,1.077,1.077
1777891051711460337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051710413425,1.047,1.047
1777891051745682612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051744100302,1.582,1.582
1777891051778351590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051776906138,1.445,1.445
1777891051811815470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051810413215,1.402,1.402
1777891051845011365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051843755591,1.256,1.256
1777891051878585422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051877218401,1.367,1.367
1777891051911830168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051910587486,1.243,1.243
1777891051944680976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051943648897,1.032,1.032
1777891051977907034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891051976950143,0.957,0.957
1777891052011924139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052010585393,1.339,1.339
1777891052044929418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052043886425,1.043,1.043
1777891052077971268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052076868797,1.102,1.102
1777891052111289866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052110219515,1.07,1.07
1777891052145187234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052143884419,1.303,1.303
1777891052178473103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052177221501,1.252,1.252
1777891052211492073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891052210179658,1.312,1.312
1777891038013108246,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891038010662243,2.446,2.446
1777891038412582041,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891038410588845,1.993,1.993
1777891038845627453,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891038843760310,1.867,1.867
1777891039045668140,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891039043530761,2.137,2.137
1777891039145459756,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891039143483346,1.976,1.976
1777891039213086454,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891039210593653,2.493,2.493
1777891039312882913,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891039310631515,2.251,2.251
1777891039545775914,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891039543452146,2.324,2.324
1777891040213621808,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891040210589616,3.032,3.032
1777891040412746853,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891040410692857,2.054,2.054
1777891040713053460,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891040710630362,2.423,2.423
1777891041312715389,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891041310529901,2.185,2.185
1777891042045986629,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042043545901,2.441,2.441
1777891042146109389,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042143639476,2.47,2.47
1777891042213476514,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042210364180,3.112,3.112
1777891042313294224,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042310191071,3.103,3.103
1777891042412666085,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042410169298,2.497,2.497
1777891042846172421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042843894762,2.278,2.278
1777891042946109355,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891042943511579,2.598,2.598
1777891043012647765,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891043010509350,2.138,2.138
1777891043246278587,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891043243901237,2.377,2.377
1777891044013488199,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891044010316288,3.172,3.172
1777891044312679048,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891044310607029,2.072,2.072
1777891044545942123,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891044543884553,2.058,2.058
1777891044913293214,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891044910520699,2.773,2.773
1777891045012430450,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891045010568961,1.861,1.861
1777891045913157330,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891045910306869,2.85,2.85
1777891046012813768,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891046010597766,2.216,2.216
1777891047412630515,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891047410312870,2.318,2.318
1777891047512511033,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891047510444732,2.066,2.066
1777891047645712385,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891047643615529,2.097,2.097
1777891047946152439,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891047943465181,2.687,2.687
1777891048512786523,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891048510582704,2.204,2.204
1777891049146300945,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891049143908277,2.393,2.393
1777891049246165712,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891049243917156,2.249,2.249
1777891049846350100,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891049843814061,2.536,2.536
1777891049946115928,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891049943885588,2.23,2.23
1777891050145784213,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891050143751354,2.033,2.033
1777891050712915563,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891050710593829,2.322,2.322
1777891050812584720,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891050810269551,2.315,2.315
1777891051213643838,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891051210584710,3.059,3.059
1777891051346724476,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891051343910540,2.814,2.814
1777891051412702636,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891051410504473,2.198,2.198
1777891051512715712,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891051510600788,2.115,2.115
1777891051646010549,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891051643887497,2.123,2.123
