timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777891150312883196,/adaptive_bridge/noncritical/scan,slow_subscriber,1,762,763,0.0013
1777891150545628113,/adaptive_bridge/noncritical/scan,slow_subscriber,1,763,764,0.0013
1777891151012588898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,764,765,0.0013
1777891151146074915,/adaptive_bridge/noncritical/scan,slow_subscriber,1,765,766,0.0013
1777891151512948527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,767,768,0.0013
1777891152213143211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,768,769,0.0013
1777891152313214865,/adaptive_bridge/noncritical/scan,slow_subscriber,1,769,770,0.0013
1777891152645543969,/adaptive_bridge/noncritical/scan,slow_subscriber,1,770,771,0.0013
1777891152812786593,/adaptive_bridge/noncritical/scan,slow_subscriber,1,771,772,0.0013
1777891152946008241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,772,773,0.0013
1777891153646355049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,773,774,0.0013
1777891154145795930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,774,775,0.0013
1777891154613261357,/adaptive_bridge/noncritical/scan,slow_subscriber,1,776,777,0.0013
1777891154812570323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,777,778,0.0013
1777891154912811088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,778,779,0.0013
1777891155012659782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,779,780,0.0013
1777891155112732967,/adaptive_bridge/noncritical/scan,slow_subscriber,1,780,781,0.0013
1777891155445671783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,781,782,0.0013
1777891155745886464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,783,784,0.0013
1777891156046028486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,784,785,0.0013
1777891156545659937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,785,786,0.0013
1777891157345666667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,786,787,0.0013
1777891157612726543,/adaptive_bridge/noncritical/scan,slow_subscriber,1,787,788,0.0013
1777891158312952783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,788,789,0.0013
1777891158513594264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,789,790,0.0013
1777891159112951460,/adaptive_bridge/noncritical/scan,slow_subscriber,1,790,791,0.0013
1777891159212735576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,791,792,0.0013
1777891159512600172,/adaptive_bridge/noncritical/scan,slow_subscriber,1,792,793,0.0013
1777891159613763254,/adaptive_bridge/noncritical/scan,slow_subscriber,1,793,794,0.0013
1777891159713250453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,794,795,0.0013
1777891159813553389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,795,796,0.0013
1777891160145863971,/adaptive_bridge/noncritical/scan,slow_subscriber,1,796,797,0.0013
1777891160445784893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,797,798,0.0013
1777891161045741437,/adaptive_bridge/noncritical/scan,slow_subscriber,1,798,799,0.0013
1777891161312722786,/adaptive_bridge/noncritical/scan,slow_subscriber,1,799,800,0.0013
1777891161512825928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,800,801,0.0012
1777891161645662047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,801,802,0.0012
1777891161812662219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,803,804,0.0012
1777891163213188894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,804,805,0.0012
1777891163745613079,/adaptive_bridge/noncritical/scan,slow_subscriber,1,805,806,0.0012
1777891164146536711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,806,807,0.0012
1777891164646264533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,807,808,0.0012
1777891165146303284,/adaptive_bridge/noncritical/scan,slow_subscriber,1,808,809,0.0012
1777891165613062437,/adaptive_bridge/noncritical/scan,slow_subscriber,1,809,810,0.0012
1777891165713074610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,810,811,0.0012
1777891165845471060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,811,812,0.0012
1777891166312648597,/adaptive_bridge/noncritical/scan,slow_subscriber,1,813,814,0.0012
1777891166412689507,/adaptive_bridge/noncritical/scan,slow_subscriber,1,814,815,0.0012
1777891166512750792,/adaptive_bridge/noncritical/scan,slow_subscriber,1,815,816,0.0012
1777891166645603767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,816,817,0.0012
1777891166912830475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,817,818,0.0012
1777891167246019806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,818,819,0.0012
1777891167613630955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,819,820,0.0012
1777891168012554892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,820,821,0.0012
1777891168745525954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,821,822,0.0012
1777891169546461038,/adaptive_bridge/noncritical/scan,slow_subscriber,1,822,823,0.0012
1777891170345940082,/adaptive_bridge/noncritical/scan,slow_subscriber,1,823,824,0.0012
1777891170545539730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,825,826,0.0012
1777891170946500352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,826,827,0.0012
1777891171213516441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,827,828,0.0012
1777891173012370085,/adaptive_bridge/noncritical/scan,slow_subscriber,1,828,829,0.0012
1777891173212884207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,829,830,0.0012
1777891173313088291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,830,831,0.0012
1777891173413408750,/adaptive_bridge/noncritical/scan,slow_subscriber,1,831,832,0.0012
1777891173546139187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,832,833,0.0012
1777891173712366464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,834,835,0.0012
1777891173813021466,/adaptive_bridge/noncritical/scan,slow_subscriber,1,835,836,0.0012
1777891173912507907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,836,837,0.0012
1777891174013303886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,837,838,0.0012
1777891174112786953,/adaptive_bridge/noncritical/scan,slow_subscriber,1,838,839,0.0012
1777891174214044608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,839,840,0.0012
1777891174313037874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,840,841,0.0012
1777891174412398889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,841,842,0.0012
1777891174512460931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,842,843,0.0012
1777891174612498840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,843,844,0.0012
1777891174712515666,/adaptive_bridge/noncritical/scan,slow_subscriber,1,844,845,0.0012
1777891174845483568,/adaptive_bridge/noncritical/scan,slow_subscriber,1,845,846,0.0012
1777891174945457869,/adaptive_bridge/noncritical/scan,slow_subscriber,1,846,847,0.0012
1777891175145143251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,848,849,0.0012
1777891175244985556,/adaptive_bridge/noncritical/scan,slow_subscriber,1,849,850,0.0012
1777891175345238630,/adaptive_bridge/noncritical/scan,slow_subscriber,1,850,851,0.0012
1777891175445621397,/adaptive_bridge/noncritical/scan,slow_subscriber,1,851,852,0.0012
1777891175545752679,/adaptive_bridge/noncritical/scan,slow_subscriber,1,852,853,0.0012
1777891175712372493,/adaptive_bridge/noncritical/scan,slow_subscriber,1,854,855,0.0012
1777891175812485058,/adaptive_bridge/noncritical/scan,slow_subscriber,1,855,856,0.0012
1777891175945721806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,856,857,0.0012
1777891176045238457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,857,858,0.0012
1777891176145195056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,858,859,0.0012
1777891176345479876,/adaptive_bridge/noncritical/scan,slow_subscriber,1,860,861,0.0012
1777891176445188048,/adaptive_bridge/noncritical/scan,slow_subscriber,1,861,862,0.0012
1777891176612536676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,863,864,0.0012
1777891176712667993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,864,865,0.0012
1777891176845140182,/adaptive_bridge/noncritical/scan,slow_subscriber,1,865,866,0.0012
1777891176945134212,/adaptive_bridge/noncritical/scan,slow_subscriber,1,866,867,0.0012
1777891177045314302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,867,868,0.0012
1777891177145115570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,868,869,0.0012
1777891177245773001,/adaptive_bridge/noncritical/scan,slow_subscriber,1,869,870,0.0011
1777891177445919695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,871,872,0.0011
1777891177612680046,/adaptive_bridge/noncritical/scan,slow_subscriber,1,873,874,0.0011
1777891177712927982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,874,875,0.0011
1777891177845473339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,875,876,0.0011
1777891178046164295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,877,878,0.0011
1777891178145706311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,878,879,0.0011
1777891178245915203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,879,880,0.0011
1777891178345398832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,880,881,0.0011
1777891178545711701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,882,883,0.0011
1777891178645432693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,883,884,0.0011
1777891178845168409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,885,886,0.0011
1777891178945651852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,886,887,0.0011
1777891179045368772,/adaptive_bridge/noncritical/scan,slow_subscriber,1,887,888,0.0011
1777891179145411970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,888,889,0.0011
1777891179346012084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,890,891,0.0011
1777891179545136863,/adaptive_bridge/noncritical/scan,slow_subscriber,1,892,893,0.0011
1777891179645540430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,893,894,0.0011
1777891179745623806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,894,895,0.0011
1777891179845081406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,895,896,0.0011
1777891179945594106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,896,897,0.0011
1777891180045968982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,897,898,0.0011
1777891180245901610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,899,900,0.0011
1777891180345229198,/adaptive_bridge/noncritical/scan,slow_subscriber,1,900,901,0.0011
