timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889278073235379,/scan,publisher,slow_subscriber,1777889270633121543,7440.114,7440.114
1777889278073650578,/scan,publisher,slow_subscriber,1777889270666222270,7407.428,7407.428
1777889278074021521,/scan,publisher,slow_subscriber,1777889270699887634,7374.134,7374.134
1777889278074413019,/scan,publisher,slow_subscriber,1777889270732962091,7341.451,7341.451
1777889278074782196,/scan,publisher,slow_subscriber,1777889270766537440,7308.245,7308.245
1777889275048876464,/scan,publisher,critical_subscriber,1777889274099672153,949.204,949.204
1777889275049113998,/scan,publisher,critical_subscriber,1777889274133016164,916.098,916.098
1777889275049345555,/scan,publisher,critical_subscriber,1777889274166365119,882.98,882.98
1777889275049559562,/scan,publisher,critical_subscriber,1777889274199680724,849.879,849.879
1777889275057079448,/scan,publisher,critical_subscriber,1777889274233062807,824.017,824.017
1777889275057545163,/scan,publisher,critical_subscriber,1777889274266350573,791.195,791.195
1777889275058035339,/scan,publisher,critical_subscriber,1777889274299684705,758.351,758.351
1777889275058623086,/scan,publisher,critical_subscriber,1777889274337760927,720.862,720.862
1777889275059148107,/scan,publisher,critical_subscriber,1777889274366304912,692.843,692.843
1777889275059650163,/scan,publisher,critical_subscriber,1777889274399880049,659.77,659.77
1777889275060194188,/scan,publisher,critical_subscriber,1777889274433047501,627.147,627.147
1777889275060714473,/scan,publisher,critical_subscriber,1777889274466363284,594.351,594.351
1777889275061300380,/scan,publisher,critical_subscriber,1777889274499645329,561.655,561.655
1777889275061767402,/scan,publisher,critical_subscriber,1777889274532971140,528.796,528.796
1777889275062386167,/scan,publisher,critical_subscriber,1777889274566423429,495.963,495.963
1777889275063033865,/scan,publisher,critical_subscriber,1777889274599712636,463.321,463.321
1777889275063457579,/scan,publisher,critical_subscriber,1777889274632956071,430.502,430.502
1777889275064083579,/scan,publisher,critical_subscriber,1777889274666381781,397.702,397.702
1777889275064473056,/scan,publisher,critical_subscriber,1777889274699780473,364.693,364.693
1777889275064965499,/scan,publisher,critical_subscriber,1777889274733035163,331.93,331.93
1777889275065512682,/scan,publisher,critical_subscriber,1777889274766296490,299.216,299.216
1777889275066063087,/scan,publisher,critical_subscriber,1777889274799708200,266.355,266.355
1777889275066633388,/scan,publisher,critical_subscriber,1777889274833014640,233.619,233.619
1777889275067197524,/scan,publisher,critical_subscriber,1777889274866460685,200.737,200.737
1777889275067477935,/scan,publisher,critical_subscriber,1777889274899640547,167.837,167.837
1777889275067792637,/scan,publisher,critical_subscriber,1777889274933059762,134.733,134.733
1777889275068081407,/scan,publisher,critical_subscriber,1777889274966503131,101.578,101.578
1777889275068459865,/scan,publisher,critical_subscriber,1777889274999630478,68.829,68.829
1777889275068714762,/scan,publisher,critical_subscriber,1777889275032964006,35.751,35.751
1777889275070409552,/scan,publisher,critical_subscriber,1777889275066269129,4.14,4.14
1777889275128585889,/scan,publisher,critical_subscriber,1777889275099569467,29.016,29.016
1777889275140772494,/scan,publisher,critical_subscriber,1777889275132884089,7.888,7.888
1777889278072771329,/scan,publisher,critical_subscriber,1777889275166686360,2906.085,2906.085
1777889278073108534,/scan,publisher,critical_subscriber,1777889275199657925,2873.451,2873.451
1777889278073605779,/scan,publisher,critical_subscriber,1777889275233018125,2840.588,2840.588
1777889278074159743,/scan,publisher,critical_subscriber,1777889275266387856,2807.772,2807.772
1777889278074675744,/scan,publisher,critical_subscriber,1777889275299560647,2775.115,2775.115
1777889278075206341,/scan,publisher,critical_subscriber,1777889275332946801,2742.26,2742.26
1777889278075810142,/scan,publisher,critical_subscriber,1777889275366252791,2709.557,2709.557
1777889278076281839,/scan,publisher,critical_subscriber,1777889275399559987,2676.722,2676.722
1777889278076819432,/scan,publisher,critical_subscriber,1777889275432933026,2643.886,2643.886
1777889278077370804,/scan,publisher,critical_subscriber,1777889275466262382,2611.108,2611.108
1777889278077910024,/scan,publisher,critical_subscriber,1777889275499572736,2578.337,2578.337
1777889278078456295,/scan,publisher,critical_subscriber,1777889275532936376,2545.52,2545.52
1777889278078968957,/scan,publisher,critical_subscriber,1777889275566744036,2512.225,2512.225
1777889278079511520,/scan,publisher,critical_subscriber,1777889275599662318,2479.849,2479.849
1777889278079728723,/scan,publisher,critical_subscriber,1777889275633144622,2446.584,2446.584
1777889278079929588,/scan,publisher,critical_subscriber,1777889275666305186,2413.624,2413.624
1777889278080149881,/scan,publisher,critical_subscriber,1777889275699622721,2380.527,2380.527
1777889278080369963,/scan,publisher,critical_subscriber,1777889275732972566,2347.397,2347.397
1777889278081108240,/scan,publisher,critical_subscriber,1777889275766300893,2314.807,2314.807
1777889278081348597,/scan,publisher,critical_subscriber,1777889275799654154,2281.694,2281.694
1777889278081563933,/scan,publisher,critical_subscriber,1777889275832940836,2248.623,2248.623
1777889278081766154,/scan,publisher,critical_subscriber,1777889275866517628,2215.249,2215.249
1777889278081961043,/scan,publisher,critical_subscriber,1777889275899617283,2182.344,2182.344
1777889278082175803,/scan,publisher,critical_subscriber,1777889275933198625,2148.977,2148.977
1777889278082558108,/scan,publisher,critical_subscriber,1777889275966289790,2116.268,2116.268
1777889278083150743,/scan,publisher,critical_subscriber,1777889275999592404,2083.558,2083.558
1777889278083748369,/scan,publisher,critical_subscriber,1777889276033094578,2050.654,2050.654
1777889278084342907,/scan,publisher,critical_subscriber,1777889276066671304,2017.672,2017.672
1777889278084887767,/scan,publisher,critical_subscriber,1777889276099637230,1985.251,1985.251
1777889278085464375,/scan,publisher,critical_subscriber,1777889276133107630,1952.357,1952.357
1777889278086040860,/scan,publisher,critical_subscriber,1777889276166240704,1919.8,1919.8
1777889278086611606,/scan,publisher,critical_subscriber,1777889276199969413,1886.642,1886.642
1777889278087057640,/scan,publisher,critical_subscriber,1777889276232920642,1854.137,1854.137
1777889278087519516,/scan,publisher,critical_subscriber,1777889278039099058,48.42,48.42
1777889278087945912,/scan,publisher,critical_subscriber,1777889278078349784,9.596,9.596
1777889278120074340,/scan,publisher,critical_subscriber,1777889278099583998,20.49,20.49
1777889278133696540,/scan,publisher,critical_subscriber,1777889278132941912,0.755,0.755
1777889293425458962,/scan,publisher,critical_subscriber,1777889278166293030,15259.166,15259.166
1777889293426038953,/scan,publisher,critical_subscriber,1777889278199638443,15226.401,15226.401
1777889293426461902,/scan,publisher,critical_subscriber,1777889278233012763,15193.449,15193.449
1777889293426871346,/scan,publisher,critical_subscriber,1777889278266295398,15160.576,15160.576
1777889293427150988,/scan,publisher,critical_subscriber,1777889278299612717,15127.538,15127.538
1777889293427452522,/scan,publisher,critical_subscriber,1777889278333285221,15094.167,15094.167
1777889293427826504,/scan,publisher,critical_subscriber,1777889278366287735,15061.539,15061.539
1777889293428182307,/scan,publisher,critical_subscriber,1777889278399647173,15028.535,15028.535
1777889293428546245,/scan,publisher,critical_subscriber,1777889278432956400,14995.59,14995.59
1777889293428944971,/scan,publisher,critical_subscriber,1777889278466292650,14962.652,14962.652
1777889293429371740,/scan,publisher,critical_subscriber,1777889278499623097,14929.749,14929.749
1777889293429766498,/scan,publisher,critical_subscriber,1777889278533072123,14896.694,14896.694
1777889293430152633,/scan,publisher,critical_subscriber,1777889278566473930,14863.679,14863.679
1777889293430590922,/scan,publisher,critical_subscriber,1777889278600020048,14830.571,14830.571
1777889293430949335,/scan,publisher,critical_subscriber,1777889278632977543,14797.972,14797.972
1777889293431289804,/scan,publisher,critical_subscriber,1777889278666252330,14765.037,14765.037
1777889293431601035,/scan,publisher,critical_subscriber,1777889278699950837,14731.65,14731.65
1777889293431872329,/scan,publisher,critical_subscriber,1777889278732996480,14698.876,14698.876
1777889293432102821,/scan,publisher,critical_subscriber,1777889278766448683,14665.654,14665.654
1777889293432305445,/scan,publisher,critical_subscriber,1777889278799605498,14632.7,14632.7
1777889293432534035,/scan,publisher,critical_subscriber,1777889278832974079,14599.56,14599.56
1777889293432731569,/scan,publisher,critical_subscriber,1777889278866264311,14566.467,14566.467
1777889293432987566,/scan,publisher,critical_subscriber,1777889278899635965,14533.352,14533.352
1777889293433229957,/scan,publisher,critical_subscriber,1777889278933015167,14500.215,14500.215
1777889293433535198,/scan,publisher,critical_subscriber,1777889278966304648,14467.231,14467.231
1777889293433806453,/scan,publisher,critical_subscriber,1777889278999940252,14433.866,14433.866
1777889293434052179,/scan,publisher,critical_subscriber,1777889279032969194,14401.083,14401.083
1777889293434275846,/scan,publisher,critical_subscriber,1777889279066310066,14367.966,14367.966
1777889293434560031,/scan,publisher,critical_subscriber,1777889279099615713,14334.944,14334.944
1777889293434769045,/scan,publisher,critical_subscriber,1777889279132944340,14301.825,14301.825
1777889293435061368,/scan,publisher,critical_subscriber,1777889279166358323,14268.703,14268.703
1777889278076011117,/scan,publisher,slow_subscriber,1777889270799625275,7276.386,7276.386
1777889278076442021,/scan,publisher,slow_subscriber,1777889270832932789,7243.509,7243.509
1777889278076932587,/scan,publisher,slow_subscriber,1777889270866617393,7210.315,7210.315
1777889278077437723,/scan,publisher,slow_subscriber,1777889270899614674,7177.823,7177.823
1777889278077830012,/scan,publisher,slow_subscriber,1777889270932928226,7144.902,7144.902
1777889278078153376,/scan,publisher,slow_subscriber,1777889270966348891,7111.804,7111.804
1777889278078429434,/scan,publisher,slow_subscriber,1777889270999741478,7078.688,7078.688
1777889278078786460,/scan,publisher,slow_subscriber,1777889271033179887,7045.607,7045.607
1777889278079112811,/scan,publisher,slow_subscriber,1777889271066504296,7012.609,7012.609
1777889278079358516,/scan,publisher,slow_subscriber,1777889271099703843,6979.655,6979.655
1777889278079745950,/scan,publisher,slow_subscriber,1777889271133257029,6946.489,6946.489
1777889278080113395,/scan,publisher,slow_subscriber,1777889271166404868,6913.709,6913.709
1777889278080351362,/scan,publisher,slow_subscriber,1777889271199635193,6880.716,6880.716
1777889278080567613,/scan,publisher,slow_subscriber,1777889271232975823,6847.592,6847.592
1777889278080768836,/scan,publisher,slow_subscriber,1777889271266446902,6814.322,6814.322
1777889278081173509,/scan,publisher,slow_subscriber,1777889271299614258,6781.559,6781.559
1777889278081565763,/scan,publisher,slow_subscriber,1777889271332955988,6748.61,6748.61
1777889295981297608,/scan,publisher,slow_subscriber,1777889271366300140,24614.997,24614.997
1777889295981847839,/scan,publisher,slow_subscriber,1777889271399560415,24582.287,24582.287
1777889295982235121,/scan,publisher,slow_subscriber,1777889271433060762,24549.174,24549.174
1777889295982583449,/scan,publisher,slow_subscriber,1777889271466284307,24516.299,24516.299
1777889295982808957,/scan,publisher,slow_subscriber,1777889271500067477,24482.741,24482.741
1777889295983061268,/scan,publisher,slow_subscriber,1777889271533008552,24450.053,24450.053
1777889295983288632,/scan,publisher,slow_subscriber,1777889271566238370,24417.05,24417.05
1777889295983702654,/scan,publisher,slow_subscriber,1777889271599619962,24384.083,24384.083
1777889295984070872,/scan,publisher,slow_subscriber,1777889271633259014,24350.812,24350.812
1777889295984280353,/scan,publisher,slow_subscriber,1777889271666552741,24317.728,24317.728
1777889295984505807,/scan,publisher,slow_subscriber,1777889271699620527,24284.885,24284.885
1777889295984953344,/scan,publisher,slow_subscriber,1777889271732957668,24251.996,24251.996
1777889295985457453,/scan,publisher,slow_subscriber,1777889271766287380,24219.17,24219.17
1777889295985884386,/scan,publisher,slow_subscriber,1777889271799633747,24186.251,24186.251
1777889295986386388,/scan,publisher,slow_subscriber,1777889271832973376,24153.413,24153.413
1777889295986843126,/scan,publisher,slow_subscriber,1777889271866226916,24120.616,24120.616
1777889295987348691,/scan,publisher,slow_subscriber,1777889271899676114,24087.673,24087.673
1777889295987837959,/scan,publisher,slow_subscriber,1777889271932949195,24054.889,24054.889
1777889295988278650,/scan,publisher,slow_subscriber,1777889271966474594,24021.804,24021.804
1777889295988729629,/scan,publisher,slow_subscriber,1777889271999584632,23989.145,23989.145
1777889295989110072,/scan,publisher,slow_subscriber,1777889272033401009,23955.709,23955.709
1777889295989524194,/scan,publisher,slow_subscriber,1777889272066385869,23923.138,23923.138
1777889295989886167,/scan,publisher,slow_subscriber,1777889272099567175,23890.319,23890.319
1777889295990252682,/scan,publisher,slow_subscriber,1777889272132915031,23857.338,23857.338
1777889295990666378,/scan,publisher,slow_subscriber,1777889272166636147,23824.03,23824.03
1777889295991025097,/scan,publisher,slow_subscriber,1777889272199584043,23791.441,23791.441
1777889295991407106,/scan,publisher,slow_subscriber,1777889272233217190,23758.19,23758.19
1777889295991785575,/scan,publisher,slow_subscriber,1777889272266582131,23725.203,23725.203
1777889295992148489,/scan,publisher,slow_subscriber,1777889272299559111,23692.589,23692.589
1777889295992489579,/scan,publisher,slow_subscriber,1777889272332963082,23659.526,23659.526
1777889295992712282,/scan,publisher,slow_subscriber,1777889272366322952,23626.389,23626.389
1777889295992904890,/scan,publisher,slow_subscriber,1777889272399618864,23593.286,23593.286
1777889295993262179,/scan,publisher,slow_subscriber,1777889272432895410,23560.367,23560.367
1777889295994313729,/scan,publisher,slow_subscriber,1777889272466237249,23528.076,23528.076
1777889295994849868,/scan,publisher,slow_subscriber,1777889272499964227,23494.886,23494.886
1777889295995391542,/scan,publisher,slow_subscriber,1777889272532897208,23462.494,23462.494
1777889295995888617,/scan,publisher,slow_subscriber,1777889272566223417,23429.665,23429.665
1777889295996296452,/scan,publisher,slow_subscriber,1777889272599843788,23396.453,23396.453
1777889295996708316,/scan,publisher,slow_subscriber,1777889272632901951,23363.806,23363.806
1777889295997080013,/scan,publisher,slow_subscriber,1777889272666239331,23330.841,23330.841
1777889295997475085,/scan,publisher,slow_subscriber,1777889272699866281,23297.609,23297.609
1777889295997881528,/scan,publisher,slow_subscriber,1777889272732948695,23264.933,23264.933
1777889295998257033,/scan,publisher,slow_subscriber,1777889272766368432,23231.889,23231.889
1777889295998657914,/scan,publisher,slow_subscriber,1777889272799639090,23199.019,23199.019
1777889295999040708,/scan,publisher,slow_subscriber,1777889272832956487,23166.084,23166.084
1777889295999479618,/scan,publisher,slow_subscriber,1777889272866301093,23133.179,23133.179
1777889295999847349,/scan,publisher,slow_subscriber,1777889272899952524,23099.895,23099.895
1777889296000248534,/scan,publisher,slow_subscriber,1777889272933566092,23066.682,23066.682
1777889296000670095,/scan,publisher,slow_subscriber,1777889272966272612,23034.397,23034.397
1777889296001090929,/scan,publisher,slow_subscriber,1777889272999826315,23001.265,23001.265
1777889296001534959,/scan,publisher,slow_subscriber,1777889273032866841,22968.668,22968.668
1777889296001956202,/scan,publisher,slow_subscriber,1777889273066372060,22935.584,22935.584
1777889296002420570,/scan,publisher,slow_subscriber,1777889273099650265,22902.77,22902.77
1777889296002820724,/scan,publisher,slow_subscriber,1777889273133128849,22869.692,22869.692
1777889296003222292,/scan,publisher,slow_subscriber,1777889273166703903,22836.518,22836.518
1777889296003632527,/scan,publisher,slow_subscriber,1777889273199545167,22804.087,22804.087
1777889296004002212,/scan,publisher,slow_subscriber,1777889273233001703,22771.001,22771.001
1777889296004381016,/scan,publisher,slow_subscriber,1777889273266506531,22737.874,22737.874
1777889296004614458,/scan,publisher,slow_subscriber,1777889273299561599,22705.053,22705.053
1777889296004822968,/scan,publisher,slow_subscriber,1777889273333003364,22671.82,22671.82
1777889296005069379,/scan,publisher,slow_subscriber,1777889273366405041,22638.664,22638.664
1777889296005439823,/scan,publisher,slow_subscriber,1777889273415454268,22589.986,22589.986
1777889296005661485,/scan,publisher,slow_subscriber,1777889273433236455,22572.425,22572.425
1777889296005864243,/scan,publisher,slow_subscriber,1777889273466238207,22539.626,22539.626
1777889296006150289,/scan,publisher,slow_subscriber,1777889273499645534,22506.505,22506.505
1777889296006561496,/scan,publisher,slow_subscriber,1777889273533028798,22473.533,22473.533
1777889296006920986,/scan,publisher,slow_subscriber,1777889273566259037,22440.662,22440.662
1777889296007164193,/scan,publisher,slow_subscriber,1777889273599579940,22407.584,22407.584
1777889296007479860,/scan,publisher,slow_subscriber,1777889273632893087,22374.587,22374.587
1777889296007707541,/scan,publisher,slow_subscriber,1777889273666402701,22341.305,22341.305
1777889296007910938,/scan,publisher,slow_subscriber,1777889273699584040,22308.327,22308.327
1777889296008241087,/scan,publisher,slow_subscriber,1777889273732896031,22275.345,22275.345
1777889296008650523,/scan,publisher,slow_subscriber,1777889273766517520,22242.133,22242.133
1777889296008882581,/scan,publisher,slow_subscriber,1777889273799738683,22209.144,22209.144
1777889296009148846,/scan,publisher,slow_subscriber,1777889273833120535,22176.028,22176.028
1777889296009384555,/scan,publisher,slow_subscriber,1777889273866285212,22143.099,22143.099
1777889296009596330,/scan,publisher,slow_subscriber,1777889273899582034,22110.014,22110.014
1777889296009797762,/scan,publisher,slow_subscriber,1777889273933292714,22076.505,22076.505
1777889296010045413,/scan,publisher,slow_subscriber,1777889273970896175,22039.149,22039.149
1777889296010270973,/scan,publisher,slow_subscriber,1777889274000109753,22010.161,22010.161
1777889296010650240,/scan,publisher,slow_subscriber,1777889274033044103,21977.606,21977.606
1777889296011021533,/scan,publisher,slow_subscriber,1777889274066290794,21944.731,21944.731
1777889296011413982,/scan,publisher,slow_subscriber,1777889274099672153,21911.742,21911.742
1777889296012456929,/scan,publisher,slow_subscriber,1777889274133016164,21879.441,21879.441
1777889296012695135,/scan,publisher,slow_subscriber,1777889274166365119,21846.33,21846.33
1777889296012908193,/scan,publisher,slow_subscriber,1777889274199680724,21813.227,21813.227
1777889296013293821,/scan,publisher,slow_subscriber,1777889274233062807,21780.231,21780.231
1777889296013549603,/scan,publisher,slow_subscriber,1777889274266350573,21747.199,21747.199
1777889296013759782,/scan,publisher,slow_subscriber,1777889274299684705,21714.075,21714.075
1777889296013962955,/scan,publisher,slow_subscriber,1777889274337760927,21676.202,21676.202
1777889296014236265,/scan,publisher,slow_subscriber,1777889274366304912,21647.931,21647.931
1777889296014461435,/scan,publisher,slow_subscriber,1777889274399880049,21614.581,21614.581
1777889296014825961,/scan,publisher,slow_subscriber,1777889274433047501,21581.778,21581.778
1777889296015392328,/scan,publisher,slow_subscriber,1777889274466363284,21549.029,21549.029
1777889296015835012,/scan,publisher,slow_subscriber,1777889274499645329,21516.19,21516.19
1777889296016217197,/scan,publisher,slow_subscriber,1777889274532971140,21483.246,21483.246
1777889296016623768,/scan,publisher,slow_subscriber,1777889274566423429,21450.2,21450.2
1777889296017042554,/scan,publisher,slow_subscriber,1777889274599712636,21417.33,21417.33
1777889296017451509,/scan,publisher,slow_subscriber,1777889274632956071,21384.495,21384.495
1777889296017805620,/scan,publisher,slow_subscriber,1777889274666381781,21351.424,21351.424
1777889296018100002,/scan,publisher,slow_subscriber,1777889274699780473,21318.32,21318.32
1777889296018302714,/scan,publisher,slow_subscriber,1777889274733035163,21285.268,21285.268
1777889296018527490,/scan,publisher,slow_subscriber,1777889274766296490,21252.231,21252.231
1777889296018726388,/scan,publisher,slow_subscriber,1777889274799708200,21219.018,21219.018
1777889296018937335,/scan,publisher,slow_subscriber,1777889274833014640,21185.923,21185.923
1777889296019367246,/scan,publisher,slow_subscriber,1777889274866460685,21152.907,21152.907
1777889296019723275,/scan,publisher,slow_subscriber,1777889274899640547,21120.083,21120.083
1777889296038089135,/scan,publisher,slow_subscriber,1777889274933059762,21105.029,21105.029
1777889296038649771,/scan,publisher,slow_subscriber,1777889274966503131,21072.147,21072.147
1777889296039068852,/scan,publisher,slow_subscriber,1777889274999630478,21039.438,21039.438
1777889296039484137,/scan,publisher,slow_subscriber,1777889275032964006,21006.52,21006.52
1777889296039848796,/scan,publisher,slow_subscriber,1777889275066269129,20973.58,20973.58
1777889296040149743,/scan,publisher,slow_subscriber,1777889275099569467,20940.58,20940.58
1777889296040422701,/scan,publisher,slow_subscriber,1777889275132884089,20907.539,20907.539
1777889296040683372,/scan,publisher,slow_subscriber,1777889275166686360,20873.997,20873.997
1777889296040920556,/scan,publisher,slow_subscriber,1777889275199657925,20841.263,20841.263
1777889296041175160,/scan,publisher,slow_subscriber,1777889275233018125,20808.157,20808.157
1777889296041425615,/scan,publisher,slow_subscriber,1777889275266387856,20775.038,20775.038
1777889296041645262,/scan,publisher,slow_subscriber,1777889275299560647,20742.085,20742.085
1777889296041844869,/scan,publisher,slow_subscriber,1777889275332946801,20708.898,20708.898
1777889296042110633,/scan,publisher,slow_subscriber,1777889275366252791,20675.858,20675.858
1777889296042600064,/scan,publisher,slow_subscriber,1777889275399559987,20643.04,20643.04
1777889296043024076,/scan,publisher,slow_subscriber,1777889275432933026,20610.091,20610.091
1777889296043260358,/scan,publisher,slow_subscriber,1777889275466262382,20576.998,20576.998
1777889296043642452,/scan,publisher,slow_subscriber,1777889275499572736,20544.07,20544.07
1777889296044013964,/scan,publisher,slow_subscriber,1777889275532936376,20511.078,20511.078
1777889296044233456,/scan,publisher,slow_subscriber,1777889275566744036,20477.489,20477.489
1777889296044632777,/scan,publisher,slow_subscriber,1777889275599662318,20444.97,20444.97
1777889296045141805,/scan,publisher,slow_subscriber,1777889275633144622,20411.997,20411.997
1777889296045607564,/scan,publisher,slow_subscriber,1777889275666305186,20379.302,20379.302
1777889296046016293,/scan,publisher,slow_subscriber,1777889275699622721,20346.394,20346.394
1777889296046490663,/scan,publisher,slow_subscriber,1777889275732972566,20313.518,20313.518
1777889296046934788,/scan,publisher,slow_subscriber,1777889275766300893,20280.634,20280.634
1777889296048271229,/scan,publisher,slow_subscriber,1777889275799654154,20248.617,20248.617
1777889296048741304,/scan,publisher,slow_subscriber,1777889275832940836,20215.8,20215.8
1777889296049128443,/scan,publisher,slow_subscriber,1777889275866517628,20182.611,20182.611
1777889296049533773,/scan,publisher,slow_subscriber,1777889275899617283,20149.916,20149.916
1777889296049892133,/scan,publisher,slow_subscriber,1777889275933198625,20116.694,20116.694
1777889296050360049,/scan,publisher,slow_subscriber,1777889275966289790,20084.07,20084.07
1777889296050746208,/scan,publisher,slow_subscriber,1777889275999592404,20051.154,20051.154
1777889296051113725,/scan,publisher,slow_subscriber,1777889276033094578,20018.019,20018.019
1777889296051457512,/scan,publisher,slow_subscriber,1777889276066671304,19984.786,19984.786
1777889296051673547,/scan,publisher,slow_subscriber,1777889276099637230,19952.036,19952.036
1777889296051878694,/scan,publisher,slow_subscriber,1777889276133107630,19918.771,19918.771
1777889296052174204,/scan,publisher,slow_subscriber,1777889276166240704,19885.933,19885.933
1777889296052649755,/scan,publisher,slow_subscriber,1777889276199969413,19852.68,19852.68
1777889296053147582,/scan,publisher,slow_subscriber,1777889276232920642,19820.227,19820.227
1777889296053572689,/scan,publisher,slow_subscriber,1777889278039099058,18014.474,18014.474
1777889296053937730,/scan,publisher,slow_subscriber,1777889278078349784,17975.588,17975.588
1777889296054335063,/scan,publisher,slow_subscriber,1777889278099583998,17954.751,17954.751
1777889296054745587,/scan,publisher,slow_subscriber,1777889278132941912,17921.804,17921.804
1777889296055115514,/scan,publisher,slow_subscriber,1777889278166293030,17888.822,17888.822
1777889296055507463,/scan,publisher,slow_subscriber,1777889278199638443,17855.869,17855.869
1777889296055860880,/scan,publisher,slow_subscriber,1777889278233012763,17822.848,17822.848
1777889296056223222,/scan,publisher,slow_subscriber,1777889278266295398,17789.928,17789.928
1777889296056641071,/scan,publisher,slow_subscriber,1777889278299612717,17757.028,17757.028
1777889296062178107,/scan,publisher,slow_subscriber,1777889278333285221,17728.893,17728.893
1777889296062677581,/scan,publisher,slow_subscriber,1777889278366287735,17696.39,17696.39
1777889296086460736,/scan,publisher,slow_subscriber,1777889278399647173,17686.814,17686.814
1777889296086873449,/scan,publisher,slow_subscriber,1777889278432956400,17653.917,17653.917
1777889296087239442,/scan,publisher,slow_subscriber,1777889278466292650,17620.947,17620.947
1777889296087608390,/scan,publisher,slow_subscriber,1777889278499623097,17587.985,17587.985
1777889296087965060,/scan,publisher,slow_subscriber,1777889278533072123,17554.893,17554.893
1777889296088355898,/scan,publisher,slow_subscriber,1777889278566473930,17521.882,17521.882
1777889296088736264,/scan,publisher,slow_subscriber,1777889278600020048,17488.716,17488.716
1777889296089091687,/scan,publisher,slow_subscriber,1777889278632977543,17456.114,17456.114
1777889296089480034,/scan,publisher,slow_subscriber,1777889278666252330,17423.228,17423.228
1777889296089828369,/scan,publisher,slow_subscriber,1777889278699950837,17389.878,17389.878
1777889296090180461,/scan,publisher,slow_subscriber,1777889278732996480,17357.184,17357.184
1777889296090571221,/scan,publisher,slow_subscriber,1777889278766448683,17324.123,17324.123
1777889296090885518,/scan,publisher,slow_subscriber,1777889278799605498,17291.28,17291.28
1777889296091167580,/scan,publisher,slow_subscriber,1777889278832974079,17258.194,17258.194
1777889296091396210,/scan,publisher,slow_subscriber,1777889278866264311,17225.132,17225.132
1777889296091597552,/scan,publisher,slow_subscriber,1777889278899635965,17191.962,17191.962
1777889296091788332,/scan,publisher,slow_subscriber,1777889278933015167,17158.773,17158.773
1777889296092001241,/scan,publisher,slow_subscriber,1777889278966304648,17125.697,17125.697
1777889296092226127,/scan,publisher,slow_subscriber,1777889278999940252,17092.286,17092.286
1777889296092558628,/scan,publisher,slow_subscriber,1777889279032969194,17059.589,17059.589
1777889296092905285,/scan,publisher,slow_subscriber,1777889279066310066,17026.595,17026.595
1777889296093277017,/scan,publisher,slow_subscriber,1777889279099615713,16993.661,16993.661
1777889296093689830,/scan,publisher,slow_subscriber,1777889279132944340,16960.745,16960.745
1777889296094067834,/scan,publisher,slow_subscriber,1777889279166358323,16927.71,16927.71
1777889296094454461,/scan,publisher,slow_subscriber,1777889279199678698,16894.776,16894.776
1777889293436078204,/scan,publisher,critical_subscriber,1777889279199678698,14236.4,14236.4
1777889293436309836,/scan,publisher,critical_subscriber,1777889279233044593,14203.265,14203.265
1777889293436545828,/scan,publisher,critical_subscriber,1777889279266311928,14170.234,14170.234
1777889293436748921,/scan,publisher,critical_subscriber,1777889279299962390,14136.787,14136.787
1777889293436945104,/scan,publisher,critical_subscriber,1777889279333417244,14103.528,14103.528
1777889293437161280,/scan,publisher,critical_subscriber,1777889279366602496,14070.559,14070.559
1777889293437384882,/scan,publisher,critical_subscriber,1777889279399648930,14037.736,14037.736
1777889293437589183,/scan,publisher,critical_subscriber,1777889279433039808,14004.549,14004.549
1777889293437795879,/scan,publisher,critical_subscriber,1777889279466303492,13971.492,13971.492
1777889293437997375,/scan,publisher,critical_subscriber,1777889279499854195,13938.143,13938.143
1777889293438192113,/scan,publisher,critical_subscriber,1777889279533405279,13904.787,13904.787
1777889293438431433,/scan,publisher,critical_subscriber,1777889279566627623,13871.804,13871.804
1777889293438633057,/scan,publisher,critical_subscriber,1777889279600074772,13838.558,13838.558
1777889293438827405,/scan,publisher,critical_subscriber,1777889279633120841,13805.707,13805.707
1777889293439037848,/scan,publisher,critical_subscriber,1777889279666424684,13772.613,13772.613
1777889293439235187,/scan,publisher,critical_subscriber,1777889279700146371,13739.089,13739.089
1777889293439455184,/scan,publisher,critical_subscriber,1777889279733289992,13706.165,13706.165
1777889293439650252,/scan,publisher,critical_subscriber,1777889279766423830,13673.226,13673.226
1777889296012847319,/scan,publisher,critical_subscriber,1777889295964701291,48.146,48.146
1777889296013685621,/scan,publisher,critical_subscriber,1777889296012750779,0.935,0.935
1777889296033872342,/scan,publisher,critical_subscriber,1777889296033008016,0.864,0.864
1777889296067427716,/scan,publisher,critical_subscriber,1777889296066386657,1.041,1.041
1777889296100677513,/scan,publisher,critical_subscriber,1777889296099648709,1.029,1.029
1777889296134096359,/scan,publisher,critical_subscriber,1777889296133065027,1.031,1.031
1777889296167434513,/scan,publisher,critical_subscriber,1777889296166395844,1.039,1.039
1777889296201373856,/scan,publisher,critical_subscriber,1777889296199752591,1.621,1.621
1777889296234422317,/scan,publisher,critical_subscriber,1777889296233147268,1.275,1.275
1777889296267461074,/scan,publisher,critical_subscriber,1777889296266338237,1.123,1.123
1777889296300596968,/scan,publisher,critical_subscriber,1777889296299678994,0.918,0.918
