timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922831534045536,/scan,publisher,slow_subscriber,1777922831533436531,0.609,0.609
1777922831567344674,/scan,publisher,slow_subscriber,1777922831566652723,0.692,0.692
1777922831600178401,/scan,publisher,slow_subscriber,1777922831599657375,0.521,0.521
1777922831634234124,/scan,publisher,slow_subscriber,1777922831633304622,0.93,0.93
1777922831667465938,/scan,publisher,slow_subscriber,1777922831666730127,0.736,0.736
1777922831700659006,/scan,publisher,slow_subscriber,1777922831699966951,0.692,0.692
1777922831733823889,/scan,publisher,slow_subscriber,1777922831733274239,0.55,0.55
1777922831767555394,/scan,publisher,slow_subscriber,1777922831766755689,0.8,0.8
1777922831800186437,/scan,publisher,slow_subscriber,1777922831799611707,0.575,0.575
1777922831833942892,/scan,publisher,slow_subscriber,1777922831833311595,0.631,0.631
1777922831867026723,/scan,publisher,slow_subscriber,1777922831866491752,0.535,0.535
1777922831900987868,/scan,publisher,slow_subscriber,1777922831899978029,1.01,1.01
1777922831933849018,/scan,publisher,slow_subscriber,1777922831933284838,0.564,0.564
1777922831967263760,/scan,publisher,slow_subscriber,1777922831966633475,0.63,0.63
1777922832000219334,/scan,publisher,slow_subscriber,1777922831999675225,0.544,0.544
1777922832033600102,/scan,publisher,slow_subscriber,1777922832033029165,0.571,0.571
1777922832067480101,/scan,publisher,slow_subscriber,1777922832066625437,0.855,0.855
1777922832100665537,/scan,publisher,slow_subscriber,1777922832099973313,0.692,0.692
1777922832133551926,/scan,publisher,slow_subscriber,1777922832132965559,0.586,0.586
1777922832166799095,/scan,publisher,slow_subscriber,1777922832166227355,0.572,0.572
1777922832200780063,/scan,publisher,slow_subscriber,1777922832199980522,0.8,0.8
1777922832233834297,/scan,publisher,slow_subscriber,1777922832233262589,0.572,0.572
1777922832267195568,/scan,publisher,slow_subscriber,1777922832266624064,0.572,0.572
1777922832300239697,/scan,publisher,slow_subscriber,1777922832299677886,0.562,0.562
1777922832334069372,/scan,publisher,slow_subscriber,1777922832333301515,0.768,0.768
1777922832367268856,/scan,publisher,slow_subscriber,1777922832366733003,0.536,0.536
1777922832400392693,/scan,publisher,slow_subscriber,1777922832399783541,0.609,0.609
1777922832433624221,/scan,publisher,slow_subscriber,1777922832433022564,0.602,0.602
1777922832467408761,/scan,publisher,slow_subscriber,1777922832466748413,0.66,0.66
1777922832500210723,/scan,publisher,slow_subscriber,1777922832499650610,0.56,0.56
1777922832533559398,/scan,publisher,slow_subscriber,1777922832532964987,0.594,0.594
1777922832567532991,/scan,publisher,slow_subscriber,1777922832566713194,0.82,0.82
1777922832600125367,/scan,publisher,slow_subscriber,1777922832599581790,0.544,0.544
1777922832633873753,/scan,publisher,slow_subscriber,1777922832633294166,0.58,0.58
1777922832666955400,/scan,publisher,slow_subscriber,1777922832666356352,0.599,0.599
1777922832700795944,/scan,publisher,slow_subscriber,1777922832699966408,0.83,0.83
1777922832733918091,/scan,publisher,slow_subscriber,1777922832733291799,0.626,0.626
1777922832767045043,/scan,publisher,slow_subscriber,1777922832766585642,0.459,0.459
1777922832800300011,/scan,publisher,slow_subscriber,1777922832799687358,0.613,0.613
1777922832834358464,/scan,publisher,slow_subscriber,1777922832833505815,0.853,0.853
1777922832867007945,/scan,publisher,slow_subscriber,1777922832866339024,0.669,0.669
1777922832900595077,/scan,publisher,slow_subscriber,1777922832899923164,0.672,0.672
1777922831500224307,/scan,publisher,critical_subscriber,1777922831499719755,0.505,0.505
1777922831534096358,/scan,publisher,critical_subscriber,1777922831533436531,0.66,0.66
1777922831567350183,/scan,publisher,critical_subscriber,1777922831566652723,0.697,0.697
1777922831600213716,/scan,publisher,critical_subscriber,1777922831599657375,0.556,0.556
1777922831634247637,/scan,publisher,critical_subscriber,1777922831633304622,0.943,0.943
1777922831667428150,/scan,publisher,critical_subscriber,1777922831666730127,0.698,0.698
1777922831700666395,/scan,publisher,critical_subscriber,1777922831699966951,0.699,0.699
1777922831733867828,/scan,publisher,critical_subscriber,1777922831733274239,0.594,0.594
1777922831767649363,/scan,publisher,critical_subscriber,1777922831766755689,0.894,0.894
1777922831800218372,/scan,publisher,critical_subscriber,1777922831799611707,0.607,0.607
1777922831833983088,/scan,publisher,critical_subscriber,1777922831833311595,0.671,0.671
1777922831867029896,/scan,publisher,critical_subscriber,1777922831866491752,0.538,0.538
1777922831901017889,/scan,publisher,critical_subscriber,1777922831899978029,1.04,1.04
1777922831933903767,/scan,publisher,critical_subscriber,1777922831933284838,0.619,0.619
1777922831967264722,/scan,publisher,critical_subscriber,1777922831966633475,0.631,0.631
1777922832000213180,/scan,publisher,critical_subscriber,1777922831999675225,0.538,0.538
1777922832033603298,/scan,publisher,critical_subscriber,1777922832033029165,0.574,0.574
1777922832067490110,/scan,publisher,critical_subscriber,1777922832066625437,0.865,0.865
1777922832100677888,/scan,publisher,critical_subscriber,1777922832099973313,0.705,0.705
1777922832133568491,/scan,publisher,critical_subscriber,1777922832132965559,0.603,0.603
1777922832166832048,/scan,publisher,critical_subscriber,1777922832166227355,0.605,0.605
1777922832200861512,/scan,publisher,critical_subscriber,1777922832199980522,0.881,0.881
1777922832233880289,/scan,publisher,critical_subscriber,1777922832233262589,0.618,0.618
1777922832267071253,/scan,publisher,critical_subscriber,1777922832266624064,0.447,0.447
1777922832300193146,/scan,publisher,critical_subscriber,1777922832299677886,0.515,0.515
1777922832334032851,/scan,publisher,critical_subscriber,1777922832333301515,0.731,0.731
1777922832367221264,/scan,publisher,critical_subscriber,1777922832366733003,0.488,0.488
1777922832400296735,/scan,publisher,critical_subscriber,1777922832399783541,0.513,0.513
1777922832433572840,/scan,publisher,critical_subscriber,1777922832433022564,0.55,0.55
1777922832467357187,/scan,publisher,critical_subscriber,1777922832466748413,0.609,0.609
1777922832500178470,/scan,publisher,critical_subscriber,1777922832499650610,0.528,0.528
1777922832533538192,/scan,publisher,critical_subscriber,1777922832532964987,0.573,0.573
1777922832567552162,/scan,publisher,critical_subscriber,1777922832566713194,0.839,0.839
1777922832600066177,/scan,publisher,critical_subscriber,1777922832599581790,0.484,0.484
1777922832633876984,/scan,publisher,critical_subscriber,1777922832633294166,0.583,0.583
1777922832666883926,/scan,publisher,critical_subscriber,1777922832666356352,0.528,0.528
1777922832700799022,/scan,publisher,critical_subscriber,1777922832699966408,0.833,0.833
1777922832733933211,/scan,publisher,critical_subscriber,1777922832733291799,0.641,0.641
1777922832767065165,/scan,publisher,critical_subscriber,1777922832766585642,0.48,0.48
1777922832800275763,/scan,publisher,critical_subscriber,1777922832799687358,0.588,0.588
1777922832834350939,/scan,publisher,critical_subscriber,1777922832833505815,0.845,0.845
1777922832867007606,/scan,publisher,critical_subscriber,1777922832866339024,0.669,0.669
1777922832900594979,/scan,publisher,critical_subscriber,1777922832899923164,0.672,0.672
1777922832933612714,/scan,publisher,critical_subscriber,1777922832932967364,0.645,0.645
1777922832966895867,/scan,publisher,critical_subscriber,1777922832966291383,0.604,0.604
1777922833000698978,/scan,publisher,critical_subscriber,1777922832999880906,0.818,0.818
1777922833033684197,/scan,publisher,critical_subscriber,1777922833033002801,0.681,0.681
1777922833067112312,/scan,publisher,critical_subscriber,1777922833066523368,0.589,0.589
1777922833100731192,/scan,publisher,critical_subscriber,1777922833099968390,0.763,0.763
1777922833134009892,/scan,publisher,critical_subscriber,1777922833133294852,0.715,0.715
1777922832933612722,/scan,publisher,slow_subscriber,1777922832932967364,0.645,0.645
1777922832966895889,/scan,publisher,slow_subscriber,1777922832966291383,0.605,0.605
1777922833000699090,/scan,publisher,slow_subscriber,1777922832999880906,0.818,0.818
1777922833033685021,/scan,publisher,slow_subscriber,1777922833033002801,0.682,0.682
1777922833067112338,/scan,publisher,slow_subscriber,1777922833066523368,0.589,0.589
1777922833100731583,/scan,publisher,slow_subscriber,1777922833099968390,0.763,0.763
1777922833134001770,/scan,publisher,slow_subscriber,1777922833133294852,0.707,0.707
1777922833167191325,/scan,publisher,slow_subscriber,1777922833166583991,0.607,0.607
1777922833200875060,/scan,publisher,slow_subscriber,1777922833199969412,0.906,0.906
1777922833234224131,/scan,publisher,slow_subscriber,1777922833233285462,0.939,0.939
1777922833266920143,/scan,publisher,slow_subscriber,1777922833266300893,0.619,0.619
1777922833300684453,/scan,publisher,slow_subscriber,1777922833299976647,0.708,0.708
1777922833334259287,/scan,publisher,slow_subscriber,1777922833333426920,0.832,0.832
1777922833367524746,/scan,publisher,slow_subscriber,1777922833366733513,0.791,0.791
1777922833402623493,/scan,publisher,slow_subscriber,1777922833399642823,2.981,2.981
1777922833433652326,/scan,publisher,slow_subscriber,1777922833433085397,0.567,0.567
1777922833466948548,/scan,publisher,slow_subscriber,1777922833466430124,0.518,0.518
1777922833500946084,/scan,publisher,slow_subscriber,1777922833500137634,0.808,0.808
1777922833534034035,/scan,publisher,slow_subscriber,1777922833533301568,0.732,0.732
1777922833567010974,/scan,publisher,slow_subscriber,1777922833566505817,0.505,0.505
1777922833600778735,/scan,publisher,slow_subscriber,1777922833599865911,0.913,0.913
1777922833634155580,/scan,publisher,slow_subscriber,1777922833633296077,0.86,0.86
1777922833667070220,/scan,publisher,slow_subscriber,1777922833666307616,0.763,0.763
1777922833700385963,/scan,publisher,slow_subscriber,1777922833699778510,0.607,0.607
1777922833733616360,/scan,publisher,slow_subscriber,1777922833733013549,0.603,0.603
1777922833766838447,/scan,publisher,slow_subscriber,1777922833766313363,0.525,0.525
1777922833800235356,/scan,publisher,slow_subscriber,1777922833799701925,0.533,0.533
1777922833833601272,/scan,publisher,slow_subscriber,1777922833832955488,0.646,0.646
1777922833866921812,/scan,publisher,slow_subscriber,1777922833866312862,0.609,0.609
1777922833900742187,/scan,publisher,slow_subscriber,1777922833900006433,0.736,0.736
1777922833933894519,/scan,publisher,slow_subscriber,1777922833933303039,0.591,0.591
1777922833967022442,/scan,publisher,slow_subscriber,1777922833966537230,0.485,0.485
1777922834000098293,/scan,publisher,slow_subscriber,1777922833999565410,0.533,0.533
1777922834033878059,/scan,publisher,slow_subscriber,1777922834033252602,0.625,0.625
1777922834067368498,/scan,publisher,slow_subscriber,1777922834066693642,0.675,0.675
1777922834100460018,/scan,publisher,slow_subscriber,1777922834099837788,0.622,0.622
1777922834133603231,/scan,publisher,slow_subscriber,1777922834132991944,0.611,0.611
1777922834166869312,/scan,publisher,slow_subscriber,1777922834166314643,0.555,0.555
1777922834200555022,/scan,publisher,slow_subscriber,1777922834199886792,0.668,0.668
1777922834233677201,/scan,publisher,slow_subscriber,1777922834232998454,0.679,0.679
1777922834267683768,/scan,publisher,slow_subscriber,1777922834266736906,0.947,0.947
1777922834300702949,/scan,publisher,slow_subscriber,1777922834299984719,0.718,0.718
1777922834333640722,/scan,publisher,slow_subscriber,1777922834332969620,0.671,0.671
1777922834366920846,/scan,publisher,slow_subscriber,1777922834366393963,0.527,0.527
1777922834400246558,/scan,publisher,slow_subscriber,1777922834399670958,0.576,0.576
1777922834433691508,/scan,publisher,slow_subscriber,1777922834432974474,0.717,0.717
1777922834467276562,/scan,publisher,slow_subscriber,1777922834466740571,0.536,0.536
1777922834500488270,/scan,publisher,slow_subscriber,1777922834499816897,0.671,0.671
1777922834533644250,/scan,publisher,slow_subscriber,1777922834533020549,0.624,0.624
1777922834566844399,/scan,publisher,slow_subscriber,1777922834566302760,0.542,0.542
1777922833167191254,/scan,publisher,critical_subscriber,1777922833166583991,0.607,0.607
1777922833200875028,/scan,publisher,critical_subscriber,1777922833199969412,0.906,0.906
1777922833234224052,/scan,publisher,critical_subscriber,1777922833233285462,0.939,0.939
1777922833266920156,/scan,publisher,critical_subscriber,1777922833266300893,0.619,0.619
1777922833300684351,/scan,publisher,critical_subscriber,1777922833299976647,0.708,0.708
1777922833334259304,/scan,publisher,critical_subscriber,1777922833333426920,0.832,0.832
1777922833367523872,/scan,publisher,critical_subscriber,1777922833366733513,0.79,0.79
1777922833400299882,/scan,publisher,critical_subscriber,1777922833399642823,0.657,0.657
1777922833433652417,/scan,publisher,critical_subscriber,1777922833433085397,0.567,0.567
1777922833466948523,/scan,publisher,critical_subscriber,1777922833466430124,0.518,0.518
1777922833500951978,/scan,publisher,critical_subscriber,1777922833500137634,0.814,0.814
1777922833534031279,/scan,publisher,critical_subscriber,1777922833533301568,0.73,0.73
1777922833567016157,/scan,publisher,critical_subscriber,1777922833566505817,0.51,0.51
1777922833600715574,/scan,publisher,critical_subscriber,1777922833599865911,0.85,0.85
1777922833634172677,/scan,publisher,critical_subscriber,1777922833633296077,0.877,0.877
1777922833666983999,/scan,publisher,critical_subscriber,1777922833666307616,0.676,0.676
1777922833700289979,/scan,publisher,critical_subscriber,1777922833699778510,0.511,0.511
1777922833733633503,/scan,publisher,critical_subscriber,1777922833733013549,0.62,0.62
1777922833766810693,/scan,publisher,critical_subscriber,1777922833766313363,0.497,0.497
1777922833800211434,/scan,publisher,critical_subscriber,1777922833799701925,0.51,0.51
1777922833833566137,/scan,publisher,critical_subscriber,1777922833832955488,0.611,0.611
1777922833866916465,/scan,publisher,critical_subscriber,1777922833866312862,0.604,0.604
1777922833900728884,/scan,publisher,critical_subscriber,1777922833900006433,0.722,0.722
1777922833933897001,/scan,publisher,critical_subscriber,1777922833933303039,0.594,0.594
1777922833967023805,/scan,publisher,critical_subscriber,1777922833966537230,0.487,0.487
1777922834000128831,/scan,publisher,critical_subscriber,1777922833999565410,0.563,0.563
1777922834033860310,/scan,publisher,critical_subscriber,1777922834033252602,0.608,0.608
1777922834067250130,/scan,publisher,critical_subscriber,1777922834066693642,0.556,0.556
1777922834100418020,/scan,publisher,critical_subscriber,1777922834099837788,0.58,0.58
1777922834133589092,/scan,publisher,critical_subscriber,1777922834132991944,0.597,0.597
1777922834166865756,/scan,publisher,critical_subscriber,1777922834166314643,0.551,0.551
1777922834200477217,/scan,publisher,critical_subscriber,1777922834199886792,0.59,0.59
1777922834233634013,/scan,publisher,critical_subscriber,1777922834232998454,0.636,0.636
1777922834267623556,/scan,publisher,critical_subscriber,1777922834266736906,0.887,0.887
1777922834300683091,/scan,publisher,critical_subscriber,1777922834299984719,0.698,0.698
1777922834333549075,/scan,publisher,critical_subscriber,1777922834332969620,0.579,0.579
1777922834366891067,/scan,publisher,critical_subscriber,1777922834366393963,0.497,0.497
1777922834400231243,/scan,publisher,critical_subscriber,1777922834399670958,0.56,0.56
1777922834433598402,/scan,publisher,critical_subscriber,1777922834432974474,0.624,0.624
1777922834467220895,/scan,publisher,critical_subscriber,1777922834466740571,0.48,0.48
1777922834500320824,/scan,publisher,critical_subscriber,1777922834499816897,0.504,0.504
1777922834533620348,/scan,publisher,critical_subscriber,1777922834533020549,0.6,0.6
1777922834566818661,/scan,publisher,critical_subscriber,1777922834566302760,0.516,0.516
1777922834600469106,/scan,publisher,critical_subscriber,1777922834599917343,0.552,0.552
1777922834633685872,/scan,publisher,critical_subscriber,1777922834633120566,0.565,0.565
1777922834667548010,/scan,publisher,critical_subscriber,1777922834666746027,0.802,0.802
1777922834700738371,/scan,publisher,critical_subscriber,1777922834699962362,0.776,0.776
1777922834733922292,/scan,publisher,critical_subscriber,1777922834733304481,0.618,0.618
1777922834767041018,/scan,publisher,critical_subscriber,1777922834766577631,0.463,0.463
1777922834800539885,/scan,publisher,critical_subscriber,1777922834799957494,0.582,0.582
1777922834600580535,/scan,publisher,slow_subscriber,1777922834599917343,0.663,0.663
1777922834633715646,/scan,publisher,slow_subscriber,1777922834633120566,0.595,0.595
1777922834667612321,/scan,publisher,slow_subscriber,1777922834666746027,0.866,0.866
1777922834700770908,/scan,publisher,slow_subscriber,1777922834699962362,0.809,0.809
1777922834733960044,/scan,publisher,slow_subscriber,1777922834733304481,0.656,0.656
1777922834767079751,/scan,publisher,slow_subscriber,1777922834766577631,0.502,0.502
1777922834800631945,/scan,publisher,slow_subscriber,1777922834799957494,0.674,0.674
1777922834833798102,/scan,publisher,slow_subscriber,1777922834833186215,0.612,0.612
1777922834867177099,/scan,publisher,slow_subscriber,1777922834866684961,0.492,0.492
1777922834900457534,/scan,publisher,slow_subscriber,1777922834899764459,0.693,0.693
1777922834934203206,/scan,publisher,slow_subscriber,1777922834933304689,0.899,0.899
1777922834967081223,/scan,publisher,slow_subscriber,1777922834966591673,0.49,0.49
1777922835000454972,/scan,publisher,slow_subscriber,1777922834999846112,0.609,0.609
1777922835033578699,/scan,publisher,slow_subscriber,1777922835032979898,0.599,0.599
1777922835066861261,/scan,publisher,slow_subscriber,1777922835066297478,0.564,0.564
1777922835100628539,/scan,publisher,slow_subscriber,1777922835099963466,0.665,0.665
1777922835133648625,/scan,publisher,slow_subscriber,1777922835133090211,0.558,0.558
1777922835167661378,/scan,publisher,slow_subscriber,1777922835166745245,0.916,0.916
1777922835200828490,/scan,publisher,slow_subscriber,1777922835199957273,0.871,0.871
1777922835233952694,/scan,publisher,slow_subscriber,1777922835233293990,0.659,0.659
1777922835266896000,/scan,publisher,slow_subscriber,1777922835266299007,0.597,0.597
1777922835300818090,/scan,publisher,slow_subscriber,1777922835299971052,0.847,0.847
1777922835334201110,/scan,publisher,slow_subscriber,1777922835333289800,0.911,0.911
1777922835367432153,/scan,publisher,slow_subscriber,1777922835366768869,0.663,0.663
1777922835400444850,/scan,publisher,slow_subscriber,1777922835399860273,0.585,0.585
1777922835433631700,/scan,publisher,slow_subscriber,1777922835433005719,0.626,0.626
1777922835467590044,/scan,publisher,slow_subscriber,1777922835466749199,0.841,0.841
1777922835500595711,/scan,publisher,slow_subscriber,1777922835499974197,0.622,0.622
1777922835533814204,/scan,publisher,slow_subscriber,1777922835533274845,0.539,0.539
1777922835566929501,/scan,publisher,slow_subscriber,1777922835566428198,0.501,0.501
1777922835600604565,/scan,publisher,slow_subscriber,1777922835599929692,0.675,0.675
1777922835633797087,/scan,publisher,slow_subscriber,1777922835633191787,0.605,0.605
1777922835667096188,/scan,publisher,slow_subscriber,1777922835666611273,0.485,0.485
1777922835700134915,/scan,publisher,slow_subscriber,1777922835699656156,0.479,0.479
1777922835734102850,/scan,publisher,slow_subscriber,1777922835733290606,0.812,0.812
1777922835767236987,/scan,publisher,slow_subscriber,1777922835766745673,0.491,0.491
1777922835800215352,/scan,publisher,slow_subscriber,1777922835799682582,0.533,0.533
1777922835834122421,/scan,publisher,slow_subscriber,1777922835833298680,0.824,0.824
1777922835867522233,/scan,publisher,slow_subscriber,1777922835866738488,0.784,0.784
1777922835900296020,/scan,publisher,slow_subscriber,1777922835899808763,0.487,0.487
1777922835933740348,/scan,publisher,slow_subscriber,1777922835933152158,0.588,0.588
1777922835967623724,/scan,publisher,slow_subscriber,1777922835966744485,0.879,0.879
1777922836000545859,/scan,publisher,slow_subscriber,1777922835999942756,0.603,0.603
1777922836033747775,/scan,publisher,slow_subscriber,1777922836033166772,0.581,0.581
1777922836067000565,/scan,publisher,slow_subscriber,1777922836066466296,0.534,0.534
1777922836100200567,/scan,publisher,slow_subscriber,1777922836099648072,0.552,0.552
1777922836133755553,/scan,publisher,slow_subscriber,1777922836133224601,0.531,0.531
1777922836167232535,/scan,publisher,slow_subscriber,1777922836166683185,0.549,0.549
1777922836200923666,/scan,publisher,slow_subscriber,1777922836199962536,0.961,0.961
1777922836234056627,/scan,publisher,slow_subscriber,1777922836233296103,0.761,0.761
1777922834833730632,/scan,publisher,critical_subscriber,1777922834833186215,0.544,0.544
1777922834867156430,/scan,publisher,critical_subscriber,1777922834866684961,0.471,0.471
1777922834900280925,/scan,publisher,critical_subscriber,1777922834899764459,0.516,0.516
1777922834934177139,/scan,publisher,critical_subscriber,1777922834933304689,0.872,0.872
1777922834967048622,/scan,publisher,critical_subscriber,1777922834966591673,0.457,0.457
1777922835000402236,/scan,publisher,critical_subscriber,1777922834999846112,0.556,0.556
1777922835033575170,/scan,publisher,critical_subscriber,1777922835032979898,0.595,0.595
1777922835066826827,/scan,publisher,critical_subscriber,1777922835066297478,0.529,0.529
1777922835100574158,/scan,publisher,critical_subscriber,1777922835099963466,0.611,0.611
1777922835133614182,/scan,publisher,critical_subscriber,1777922835133090211,0.524,0.524
1777922835167629161,/scan,publisher,critical_subscriber,1777922835166745245,0.884,0.884
1777922835200789654,/scan,publisher,critical_subscriber,1777922835199957273,0.832,0.832
1777922835233952603,/scan,publisher,critical_subscriber,1777922835233293990,0.659,0.659
1777922835266893404,/scan,publisher,critical_subscriber,1777922835266299007,0.594,0.594
1777922835300809264,/scan,publisher,critical_subscriber,1777922835299971052,0.838,0.838
1777922835334121342,/scan,publisher,critical_subscriber,1777922835333289800,0.832,0.832
1777922835367432149,/scan,publisher,critical_subscriber,1777922835366768869,0.663,0.663
1777922835400412193,/scan,publisher,critical_subscriber,1777922835399860273,0.552,0.552
1777922835433623447,/scan,publisher,critical_subscriber,1777922835433005719,0.618,0.618
1777922835467577651,/scan,publisher,critical_subscriber,1777922835466749199,0.828,0.828
1777922835500595781,/scan,publisher,critical_subscriber,1777922835499974197,0.622,0.622
1777922835533814182,/scan,publisher,critical_subscriber,1777922835533274845,0.539,0.539
1777922835566925044,/scan,publisher,critical_subscriber,1777922835566428198,0.497,0.497
1777922835600525321,/scan,publisher,critical_subscriber,1777922835599929692,0.596,0.596
1777922835633696460,/scan,publisher,critical_subscriber,1777922835633191787,0.505,0.505
1777922835667051202,/scan,publisher,critical_subscriber,1777922835666611273,0.44,0.44
1777922835700089732,/scan,publisher,critical_subscriber,1777922835699656156,0.434,0.434
1777922835734060892,/scan,publisher,critical_subscriber,1777922835733290606,0.77,0.77
1777922835767197458,/scan,publisher,critical_subscriber,1777922835766745673,0.452,0.452
1777922835800151166,/scan,publisher,critical_subscriber,1777922835799682582,0.469,0.469
1777922835834082088,/scan,publisher,critical_subscriber,1777922835833298680,0.783,0.783
1777922835867503708,/scan,publisher,critical_subscriber,1777922835866738488,0.765,0.765
1777922835900363809,/scan,publisher,critical_subscriber,1777922835899808763,0.555,0.555
1777922835933619622,/scan,publisher,critical_subscriber,1777922835933152158,0.467,0.467
1777922835967598030,/scan,publisher,critical_subscriber,1777922835966744485,0.854,0.854
1777922836000555495,/scan,publisher,critical_subscriber,1777922835999942756,0.613,0.613
1777922836033645944,/scan,publisher,critical_subscriber,1777922836033166772,0.479,0.479
1777922836066917560,/scan,publisher,critical_subscriber,1777922836066466296,0.451,0.451
1777922836100170342,/scan,publisher,critical_subscriber,1777922836099648072,0.522,0.522
1777922836133710911,/scan,publisher,critical_subscriber,1777922836133224601,0.486,0.486
1777922836167186535,/scan,publisher,critical_subscriber,1777922836166683185,0.503,0.503
1777922836200862828,/scan,publisher,critical_subscriber,1777922836199962536,0.9,0.9
1777922836234011561,/scan,publisher,critical_subscriber,1777922836233296103,0.715,0.715
1777922836267090706,/scan,publisher,critical_subscriber,1777922836266381346,0.709,0.709
1777922836300449582,/scan,publisher,critical_subscriber,1777922836299749781,0.7,0.7
1777922836333798752,/scan,publisher,critical_subscriber,1777922836333055613,0.743,0.743
1777922836367241066,/scan,publisher,critical_subscriber,1777922836366512043,0.729,0.729
1777922836400469749,/scan,publisher,critical_subscriber,1777922836399674286,0.795,0.795
1777922836434004936,/scan,publisher,critical_subscriber,1777922836433133812,0.871,0.871
1777922836467145394,/scan,publisher,critical_subscriber,1777922836466395871,0.75,0.75
1777922836267066654,/scan,publisher,slow_subscriber,1777922836266381346,0.685,0.685
1777922836300491089,/scan,publisher,slow_subscriber,1777922836299749781,0.741,0.741
1777922836333842378,/scan,publisher,slow_subscriber,1777922836333055613,0.787,0.787
1777922836367296463,/scan,publisher,slow_subscriber,1777922836366512043,0.784,0.784
1777922836400487065,/scan,publisher,slow_subscriber,1777922836399674286,0.813,0.813
1777922836434008299,/scan,publisher,slow_subscriber,1777922836433133812,0.874,0.874
1777922836467172454,/scan,publisher,slow_subscriber,1777922836466395871,0.777,0.777
1777922836500558860,/scan,publisher,slow_subscriber,1777922836499749531,0.809,0.809
1777922836533767138,/scan,publisher,slow_subscriber,1777922836533020588,0.747,0.747
1777922836566986093,/scan,publisher,slow_subscriber,1777922836566343269,0.643,0.643
1777922836600271040,/scan,publisher,slow_subscriber,1777922836599682689,0.588,0.588
1777922836633869242,/scan,publisher,slow_subscriber,1777922836633064973,0.804,0.804
1777922836667106701,/scan,publisher,slow_subscriber,1777922836666402609,0.704,0.704
1777922836700771477,/scan,publisher,slow_subscriber,1777922836699783232,0.988,0.988
1777922836733747115,/scan,publisher,slow_subscriber,1777922836733070654,0.676,0.676
1777922836767521289,/scan,publisher,slow_subscriber,1777922836766469262,1.052,1.052
1777922836800669982,/scan,publisher,slow_subscriber,1777922836799750794,0.919,0.919
1777922836833891909,/scan,publisher,slow_subscriber,1777922836833075257,0.817,0.817
1777922836867096990,/scan,publisher,slow_subscriber,1777922836866447508,0.649,0.649
1777922836900500599,/scan,publisher,slow_subscriber,1777922836899717852,0.783,0.783
1777922836933875988,/scan,publisher,slow_subscriber,1777922836933052642,0.823,0.823
1777922836967157968,/scan,publisher,slow_subscriber,1777922836966457952,0.7,0.7
1777922837000244048,/scan,publisher,slow_subscriber,1777922836999644351,0.6,0.6
1777922837033759071,/scan,publisher,slow_subscriber,1777922837033042788,0.716,0.716
1777922837066925248,/scan,publisher,slow_subscriber,1777922837066305212,0.62,0.62
1777922837100463902,/scan,publisher,slow_subscriber,1777922837099717767,0.746,0.746
1777922837133607207,/scan,publisher,slow_subscriber,1777922837132958592,0.649,0.649
1777922837167059744,/scan,publisher,slow_subscriber,1777922837166388080,0.672,0.672
1777922837200624333,/scan,publisher,slow_subscriber,1777922837199758969,0.865,0.865
1777922837233652800,/scan,publisher,slow_subscriber,1777922837233045767,0.607,0.607
1777922837266998252,/scan,publisher,slow_subscriber,1777922837266436200,0.562,0.562
1777922837300815440,/scan,publisher,slow_subscriber,1777922837299979048,0.836,0.836
1777922837333890446,/scan,publisher,slow_subscriber,1777922837333298056,0.592,0.592
1777922837366932990,/scan,publisher,slow_subscriber,1777922837366411177,0.522,0.522
1777922837400836536,/scan,publisher,slow_subscriber,1777922837399955607,0.881,0.881
1777922837434040385,/scan,publisher,slow_subscriber,1777922837433288030,0.752,0.752
1777922837467256557,/scan,publisher,slow_subscriber,1777922837466715072,0.541,0.541
1777922837500203915,/scan,publisher,slow_subscriber,1777922837499664964,0.539,0.539
1777922837534218500,/scan,publisher,slow_subscriber,1777922837533305493,0.913,0.913
1777922837567357709,/scan,publisher,slow_subscriber,1777922837566746681,0.611,0.611
1777922837600416780,/scan,publisher,slow_subscriber,1777922837599810361,0.606,0.606
1777922837634398341,/scan,publisher,slow_subscriber,1777922837633611205,0.787,0.787
1777922837667590882,/scan,publisher,slow_subscriber,1777922837666742178,0.849,0.849
1777922837700720197,/scan,publisher,slow_subscriber,1777922837699969372,0.751,0.751
1777922837733689886,/scan,publisher,slow_subscriber,1777922837733147534,0.542,0.542
1777922837766967263,/scan,publisher,slow_subscriber,1777922837766439568,0.528,0.528
1777922837800183080,/scan,publisher,slow_subscriber,1777922837799630620,0.552,0.552
1777922837834044510,/scan,publisher,slow_subscriber,1777922837833298293,0.746,0.746
1777922837867150058,/scan,publisher,slow_subscriber,1777922837866591814,0.558,0.558
1777922837900418843,/scan,publisher,slow_subscriber,1777922837899772671,0.646,0.646
1777922836500522036,/scan,publisher,critical_subscriber,1777922836499749531,0.773,0.773
1777922836533761560,/scan,publisher,critical_subscriber,1777922836533020588,0.741,0.741
1777922836566985340,/scan,publisher,critical_subscriber,1777922836566343269,0.642,0.642
1777922836600270178,/scan,publisher,critical_subscriber,1777922836599682689,0.587,0.587
1777922836633869044,/scan,publisher,critical_subscriber,1777922836633064973,0.804,0.804
1777922836667235326,/scan,publisher,critical_subscriber,1777922836666402609,0.833,0.833
1777922836700798477,/scan,publisher,critical_subscriber,1777922836699783232,1.015,1.015
