timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923017616551982,/scan,publisher,critical_subscriber,1777923017615736473,0.816,0.816
1777923017649745272,/scan,publisher,critical_subscriber,1777923017648968705,0.777,0.777
1777923017683562731,/scan,publisher,critical_subscriber,1777923017682644377,0.918,0.918
1777923017716728964,/scan,publisher,critical_subscriber,1777923017715868923,0.86,0.86
1777923017749996635,/scan,publisher,critical_subscriber,1777923017749234424,0.762,0.762
1777923017783081874,/scan,publisher,critical_subscriber,1777923017782304312,0.778,0.778
1777923017816738311,/scan,publisher,critical_subscriber,1777923017815771246,0.967,0.967
1777923017849995698,/scan,publisher,critical_subscriber,1777923017849195457,0.8,0.8
1777923017883160272,/scan,publisher,critical_subscriber,1777923017882450371,0.71,0.71
1777923017916793395,/scan,publisher,critical_subscriber,1777923017915863274,0.93,0.93
1777923017950032915,/scan,publisher,critical_subscriber,1777923017949193734,0.839,0.839
1777923017983542235,/scan,publisher,critical_subscriber,1777923017982659273,0.883,0.883
1777923018016598053,/scan,publisher,critical_subscriber,1777923018015776803,0.821,0.821
1777923018049633938,/scan,publisher,critical_subscriber,1777923018048894227,0.74,0.74
1777923018082928411,/scan,publisher,critical_subscriber,1777923018082163545,0.765,0.765
1777923018116463110,/scan,publisher,critical_subscriber,1777923018115549804,0.913,0.913
1777923018149782729,/scan,publisher,critical_subscriber,1777923018148870488,0.912,0.912
1777923018183753033,/scan,publisher,critical_subscriber,1777923018182755023,0.998,0.998
1777923013729684996,/scan,publisher,slow_subscriber,1777923002282618226,11447.067,11447.067
1777923013734869033,/scan,publisher,slow_subscriber,1777923002315554148,11419.315,11419.315
1777923013735141442,/scan,publisher,slow_subscriber,1777923002348872964,11386.268,11386.268
1777923013752821837,/scan,publisher,slow_subscriber,1777923002382214639,11370.607,11370.607
1777923013785077260,/scan,publisher,slow_subscriber,1777923002415851308,11369.226,11369.226
1777923013785471452,/scan,publisher,slow_subscriber,1777923002449101390,11336.37,11336.37
1777923014191863981,/scan,publisher,slow_subscriber,1777923002482111493,11709.752,11709.752
1777923014192181244,/scan,publisher,slow_subscriber,1777923013807572405,384.609,384.609
1777923014192524289,/scan,publisher,slow_subscriber,1777923013815571688,376.953,376.953
1777923014192756325,/scan,publisher,slow_subscriber,1777923013848797159,343.959,343.959
1777923014192956462,/scan,publisher,slow_subscriber,1777923013882696406,310.26,310.26
1777923014200285314,/scan,publisher,slow_subscriber,1777923013915879239,284.406,284.406
1777923014500638972,/scan,publisher,slow_subscriber,1777923013948905351,551.734,551.734
1777923014567236808,/scan,publisher,slow_subscriber,1777923013982425657,584.811,584.811
1777923014756518740,/scan,publisher,slow_subscriber,1777923014015766375,740.752,740.752
1777923014756838065,/scan,publisher,slow_subscriber,1777923014049043943,707.794,707.794
1777923015044534813,/scan,publisher,slow_subscriber,1777923014082365655,962.169,962.169
1777923016040550020,/scan,publisher,slow_subscriber,1777923014115562117,1924.988,1924.988
1777923016579016137,/scan,publisher,slow_subscriber,1777923014149087853,2429.928,2429.928
1777923016579400378,/scan,publisher,slow_subscriber,1777923014182505336,2396.895,2396.895
1777923016579644145,/scan,publisher,slow_subscriber,1777923014215585441,2364.059,2364.059
1777923016593386157,/scan,publisher,slow_subscriber,1777923014248883209,2344.503,2344.503
1777923016944720244,/scan,publisher,slow_subscriber,1777923014282654547,2662.066,2662.066
1777923016958640186,/scan,publisher,slow_subscriber,1777923014315852370,2642.788,2642.788
1777923016958924087,/scan,publisher,slow_subscriber,1777923014349126244,2609.798,2609.798
1777923016959150063,/scan,publisher,slow_subscriber,1777923014382641250,2576.509,2576.509
1777923017552166508,/scan,publisher,slow_subscriber,1777923014415853909,3136.313,3136.313
1777923017565837655,/scan,publisher,slow_subscriber,1777923014448885625,3116.952,3116.952
1777923017566106247,/scan,publisher,slow_subscriber,1777923014482472980,3083.633,3083.633
1777923017566380209,/scan,publisher,slow_subscriber,1777923014515884760,3050.495,3050.495
1777923017566611618,/scan,publisher,slow_subscriber,1777923014548868575,3017.743,3017.743
1777923017914303890,/scan,publisher,slow_subscriber,1777923014582650047,3331.654,3331.654
1777923017933766824,/scan,publisher,slow_subscriber,1777923014615656587,3318.11,3318.11
1777923017961761008,/scan,publisher,slow_subscriber,1777923014649204782,3312.556,3312.556
1777923017978421575,/scan,publisher,slow_subscriber,1777923014682182540,3296.239,3296.239
1777923018384972743,/scan,publisher,slow_subscriber,1777923014715864690,3669.108,3669.108
1777923018385350901,/scan,publisher,slow_subscriber,1777923014749134305,3636.217,3636.217
1777923018385595042,/scan,publisher,slow_subscriber,1777923014782217682,3603.377,3603.377
1777923018404868762,/scan,publisher,slow_subscriber,1777923014815852465,3589.016,3589.016
1777923018405130896,/scan,publisher,slow_subscriber,1777923014849158307,3555.973,3555.973
1777923018424033196,/scan,publisher,slow_subscriber,1777923014882292044,3541.741,3541.741
1777923018431790267,/scan,publisher,slow_subscriber,1777923014915612217,3516.178,3516.178
1777923018539297053,/scan,publisher,slow_subscriber,1777923014948879214,3590.418,3590.418
1777923018574922222,/scan,publisher,slow_subscriber,1777923014982330643,3592.592,3592.592
1777923018575205056,/scan,publisher,slow_subscriber,1777923015015880785,3559.324,3559.324
1777923018693764951,/scan,publisher,slow_subscriber,1777923015048901084,3644.864,3644.864
1777923018694067652,/scan,publisher,slow_subscriber,1777923015082656233,3611.411,3611.411
1777923018754405071,/scan,publisher,slow_subscriber,1777923015115727689,3638.677,3638.677
1777923018754680765,/scan,publisher,slow_subscriber,1777923015149106205,3605.575,3605.575
1777923018764818333,/scan,publisher,slow_subscriber,1777923015182636067,3582.182,3582.182
1777923018216932918,/scan,publisher,critical_subscriber,1777923018215883277,1.05,1.05
1777923018249720535,/scan,publisher,critical_subscriber,1777923018248864970,0.856,0.856
1777923018283488243,/scan,publisher,critical_subscriber,1777923018282565795,0.922,0.922
1777923018316861871,/scan,publisher,critical_subscriber,1777923018315865116,0.997,0.997
1777923018349620089,/scan,publisher,critical_subscriber,1777923018348859837,0.76,0.76
1777923018383103088,/scan,publisher,critical_subscriber,1777923018382349318,0.754,0.754
1777923018416441080,/scan,publisher,critical_subscriber,1777923018415626125,0.815,0.815
1777923018450225829,/scan,publisher,critical_subscriber,1777923018449187111,1.039,1.039
1777923018483051772,/scan,publisher,critical_subscriber,1777923018482220484,0.831,0.831
1777923018516687773,/scan,publisher,critical_subscriber,1777923018515836834,0.851,0.851
1777923018550459209,/scan,publisher,critical_subscriber,1777923018549219304,1.24,1.24
1777923018583109078,/scan,publisher,critical_subscriber,1777923018582261778,0.847,0.847
1777923018616757011,/scan,publisher,critical_subscriber,1777923018615868755,0.888,0.888
1777923018649553942,/scan,publisher,critical_subscriber,1777923018648801855,0.752,0.752
1777923018683150717,/scan,publisher,critical_subscriber,1777923018682391480,0.759,0.759
1777923018716842691,/scan,publisher,critical_subscriber,1777923018715853224,0.989,0.989
1777923018749657565,/scan,publisher,critical_subscriber,1777923018748854228,0.803,0.803
1777923018783487925,/scan,publisher,critical_subscriber,1777923018782648310,0.84,0.84
1777923018816357782,/scan,publisher,critical_subscriber,1777923018815535479,0.822,0.822
1777923018849487452,/scan,publisher,critical_subscriber,1777923018848786610,0.701,0.701
1777923018883447341,/scan,publisher,critical_subscriber,1777923018882627796,0.82,0.82
1777923018916669212,/scan,publisher,critical_subscriber,1777923018915869855,0.799,0.799
1777923018949665624,/scan,publisher,critical_subscriber,1777923018948866004,0.8,0.8
1777923018983073561,/scan,publisher,critical_subscriber,1777923018982235278,0.838,0.838
1777923019016215272,/scan,publisher,critical_subscriber,1777923019015480540,0.735,0.735
1777923019049930218,/scan,publisher,critical_subscriber,1777923019049128344,0.802,0.802
1777923019083208336,/scan,publisher,critical_subscriber,1777923019082403228,0.805,0.805
1777923019116377404,/scan,publisher,critical_subscriber,1777923019115535001,0.842,0.842
1777923019150200844,/scan,publisher,critical_subscriber,1777923019149216495,0.984,0.984
1777923019183363321,/scan,publisher,critical_subscriber,1777923019182590581,0.773,0.773
1777923019216823638,/scan,publisher,critical_subscriber,1777923019215854050,0.97,0.97
1777923019250293310,/scan,publisher,critical_subscriber,1777923019249186948,1.106,1.106
1777923019283527018,/scan,publisher,critical_subscriber,1777923019282652887,0.874,0.874
1777923019316619651,/scan,publisher,critical_subscriber,1777923019315834734,0.785,0.785
1777923019349658400,/scan,publisher,critical_subscriber,1777923019348852137,0.806,0.806
1777923019383529913,/scan,publisher,critical_subscriber,1777923019382636752,0.893,0.893
1777923019416784073,/scan,publisher,critical_subscriber,1777923019415863298,0.921,0.921
1777923019449589834,/scan,publisher,critical_subscriber,1777923019448845394,0.744,0.744
1777923019483236916,/scan,publisher,critical_subscriber,1777923019482386141,0.851,0.851
1777923019516544447,/scan,publisher,critical_subscriber,1777923019515585206,0.959,0.959
1777923019549938800,/scan,publisher,critical_subscriber,1777923019549146122,0.793,0.793
1777923019583052746,/scan,publisher,critical_subscriber,1777923019582285983,0.767,0.767
1777923019616264852,/scan,publisher,critical_subscriber,1777923019615531731,0.733,0.733
1777923019650372555,/scan,publisher,critical_subscriber,1777923019649203602,1.169,1.169
1777923019683195041,/scan,publisher,critical_subscriber,1777923019682410877,0.784,0.784
1777923019716469107,/scan,publisher,critical_subscriber,1777923019715650429,0.819,0.819
1777923019750375862,/scan,publisher,critical_subscriber,1777923019749187814,1.188,1.188
1777923019782894941,/scan,publisher,critical_subscriber,1777923019782185729,0.709,0.709
1777923019816774081,/scan,publisher,critical_subscriber,1777923019815863103,0.911,0.911
1777923019849948634,/scan,publisher,critical_subscriber,1777923019849148000,0.801,0.801
1777923019882916838,/scan,publisher,critical_subscriber,1777923019882117765,0.799,0.799
1777923019916855371,/scan,publisher,critical_subscriber,1777923019915880212,0.975,0.975
1777923019949823081,/scan,publisher,critical_subscriber,1777923019949029267,0.794,0.794
1777923019983172061,/scan,publisher,critical_subscriber,1777923019982369016,0.803,0.803
1777923020016307688,/scan,publisher,critical_subscriber,1777923020015503039,0.805,0.805
1777923020049634335,/scan,publisher,critical_subscriber,1777923020048826381,0.808,0.808
1777923020083234701,/scan,publisher,critical_subscriber,1777923020082454484,0.78,0.78
1777923020116470893,/scan,publisher,critical_subscriber,1777923020115624248,0.847,0.847
1777923020149579897,/scan,publisher,critical_subscriber,1777923020148916993,0.663,0.663
1777923020183563813,/scan,publisher,critical_subscriber,1777923020182639520,0.924,0.924
1777923020216504101,/scan,publisher,critical_subscriber,1777923020215649957,0.854,0.854
1777923020249568109,/scan,publisher,critical_subscriber,1777923020248890425,0.678,0.678
1777923020283119806,/scan,publisher,critical_subscriber,1777923020282199161,0.921,0.921
1777923020316724053,/scan,publisher,critical_subscriber,1777923020315901699,0.822,0.822
1777923020349866707,/scan,publisher,critical_subscriber,1777923020349094273,0.772,0.772
1777923020383295132,/scan,publisher,critical_subscriber,1777923020382450064,0.845,0.845
1777923020416793669,/scan,publisher,critical_subscriber,1777923020415832274,0.961,0.961
1777923020449827077,/scan,publisher,critical_subscriber,1777923020449089907,0.737,0.737
1777923020482880300,/scan,publisher,critical_subscriber,1777923020482133623,0.747,0.747
1777923020516522246,/scan,publisher,critical_subscriber,1777923020515735143,0.787,0.787
1777923020549564411,/scan,publisher,critical_subscriber,1777923020548811450,0.753,0.753
1777923020582806231,/scan,publisher,critical_subscriber,1777923020582129966,0.676,0.676
1777923020616610902,/scan,publisher,critical_subscriber,1777923020615816203,0.795,0.795
1777923020649537533,/scan,publisher,critical_subscriber,1777923020648826015,0.712,0.712
1777923020683661881,/scan,publisher,critical_subscriber,1777923020682703126,0.959,0.959
1777923020716788966,/scan,publisher,critical_subscriber,1777923020715858463,0.931,0.931
1777923020749541619,/scan,publisher,critical_subscriber,1777923020748854652,0.687,0.687
1777923020783022254,/scan,publisher,critical_subscriber,1777923020782307578,0.715,0.715
1777923020816812120,/scan,publisher,critical_subscriber,1777923020815871416,0.941,0.941
1777923020849478744,/scan,publisher,critical_subscriber,1777923020848789206,0.69,0.69
1777923020882802109,/scan,publisher,critical_subscriber,1777923020882113258,0.689,0.689
1777923020916375978,/scan,publisher,critical_subscriber,1777923020915571727,0.804,0.804
1777923020949497560,/scan,publisher,critical_subscriber,1777923020948785117,0.712,0.712
1777923020983380537,/scan,publisher,critical_subscriber,1777923020982659484,0.721,0.721
1777923021016389865,/scan,publisher,critical_subscriber,1777923021015694408,0.695,0.695
1777923021049657089,/scan,publisher,critical_subscriber,1777923021048996515,0.661,0.661
1777923021083441755,/scan,publisher,critical_subscriber,1777923021082538993,0.903,0.903
1777923021116582783,/scan,publisher,critical_subscriber,1777923021115855518,0.727,0.727
1777923021149882839,/scan,publisher,critical_subscriber,1777923021149175734,0.707,0.707
1777923021182996405,/scan,publisher,critical_subscriber,1777923021182323253,0.673,0.673
1777923021216403094,/scan,publisher,critical_subscriber,1777923021215543819,0.859,0.859
1777923021249773052,/scan,publisher,critical_subscriber,1777923021249127557,0.645,0.645
1777923021283999475,/scan,publisher,critical_subscriber,1777923021282752151,1.247,1.247
1777923021316453156,/scan,publisher,critical_subscriber,1777923021315660582,0.793,0.793
1777923021350138333,/scan,publisher,critical_subscriber,1777923021349186434,0.952,0.952
1777923021382970856,/scan,publisher,critical_subscriber,1777923021382199706,0.771,0.771
1777923021416383406,/scan,publisher,critical_subscriber,1777923021415618217,0.765,0.765
1777923021450186705,/scan,publisher,critical_subscriber,1777923021449188495,0.998,0.998
1777923021482971097,/scan,publisher,critical_subscriber,1777923021482190560,0.781,0.781
1777923021516342768,/scan,publisher,critical_subscriber,1777923021515536227,0.807,0.807
1777923018812006262,/scan,publisher,slow_subscriber,1777923015215854394,3596.152,3596.152
1777923018812308165,/scan,publisher,slow_subscriber,1777923015249199783,3563.108,3563.108
1777923018812588761,/scan,publisher,slow_subscriber,1777923015282219974,3530.369,3530.369
1777923018848031153,/scan,publisher,slow_subscriber,1777923015315581665,3532.449,3532.449
1777923019193128801,/scan,publisher,slow_subscriber,1777923015348842849,3844.286,3844.286
1777923019193549372,/scan,publisher,slow_subscriber,1777923015382480412,3811.069,3811.069
1777923019217559528,/scan,publisher,slow_subscriber,1777923015415885140,3801.674,3801.674
1777923019246969667,/scan,publisher,slow_subscriber,1777923015448879517,3798.09,3798.09
1777923019255757434,/scan,publisher,slow_subscriber,1777923015482201552,3773.556,3773.556
1777923019256027316,/scan,publisher,slow_subscriber,1777923015515889350,3740.138,3740.138
1777923019256267899,/scan,publisher,slow_subscriber,1777923015549003286,3707.265,3707.265
1777923019256533477,/scan,publisher,slow_subscriber,1777923015582181256,3674.352,3674.352
1777923019504758628,/scan,publisher,slow_subscriber,1777923015615861459,3888.897,3888.897
1777923019505097398,/scan,publisher,slow_subscriber,1777923015648862851,3856.235,3856.235
1777923019505375006,/scan,publisher,slow_subscriber,1777923015682633709,3822.741,3822.741
1777923019505614629,/scan,publisher,slow_subscriber,1777923015715862830,3789.752,3789.752
1777923019713950998,/scan,publisher,slow_subscriber,1777923015749186483,3964.765,3964.765
1777923020441854473,/scan,publisher,slow_subscriber,1777923015782198114,4659.656,4659.656
1777923020442188027,/scan,publisher,slow_subscriber,1777923015815559485,4626.629,4626.629
1777923020442451552,/scan,publisher,slow_subscriber,1777923015848863303,4593.588,4593.588
1777923020462611408,/scan,publisher,slow_subscriber,1777923015882627182,4579.984,4579.984
1777923020847581821,/scan,publisher,slow_subscriber,1777923015915783959,4931.798,4931.798
1777923020890809574,/scan,publisher,slow_subscriber,1777923015948886764,4941.923,4941.923
1777923020895804629,/scan,publisher,slow_subscriber,1777923015982242827,4913.562,4913.562
1777923020896079725,/scan,publisher,slow_subscriber,1777923016015519834,4880.56,4880.56
1777923020928530463,/scan,publisher,slow_subscriber,1777923016048999385,4879.531,4879.531
1777923020959798295,/scan,publisher,slow_subscriber,1777923016082226730,4877.572,4877.572
1777923020960055019,/scan,publisher,slow_subscriber,1777923016115564643,4844.49,4844.49
1777923021010784892,/scan,publisher,slow_subscriber,1777923016148809881,4861.975,4861.975
1777923021060977213,/scan,publisher,slow_subscriber,1777923016182202981,4878.774,4878.774
1777923021289966245,/scan,publisher,slow_subscriber,1777923016215856767,5074.109,5074.109
1777923021290288131,/scan,publisher,slow_subscriber,1777923016248898046,5041.39,5041.39
1777923021290560230,/scan,publisher,slow_subscriber,1777923016282665800,5007.894,5007.894
1777923021290775154,/scan,publisher,slow_subscriber,1777923016315543150,4975.232,4975.232
1777923021321783616,/scan,publisher,slow_subscriber,1777923016349205667,4972.578,4972.578
1777923021322049363,/scan,publisher,slow_subscriber,1777923016382638562,4939.411,4939.411
1777923021335973178,/scan,publisher,slow_subscriber,1777923016415896298,4920.077,4920.077
1777923021450444386,/scan,publisher,slow_subscriber,1777923016448865498,5001.579,5001.579
1777923021656779115,/scan,publisher,slow_subscriber,1777923016482657614,5174.122,5174.122
1777923021671772506,/scan,publisher,slow_subscriber,1777923016515886836,5155.886,5155.886
1777923021672067111,/scan,publisher,slow_subscriber,1777923016549192681,5122.874,5122.874
1777923021693292285,/scan,publisher,slow_subscriber,1777923016582435963,5110.856,5110.856
1777923021693614061,/scan,publisher,slow_subscriber,1777923016615867410,5077.747,5077.747
1777923021693843162,/scan,publisher,slow_subscriber,1777923016649143102,5044.7,5044.7
1777923021694072365,/scan,publisher,slow_subscriber,1777923016682585714,5011.487,5011.487
1777923021923043323,/scan,publisher,slow_subscriber,1777923016715560293,5207.483,5207.483
1777923022250356771,/scan,publisher,slow_subscriber,1777923016748822123,5501.535,5501.535
1777923022276550008,/scan,publisher,slow_subscriber,1777923016782626004,5493.924,5493.924
1777923022284758466,/scan,publisher,slow_subscriber,1777923016815894571,5468.864,5468.864
1777923022404676702,/scan,publisher,slow_subscriber,1777923016848859002,5555.818,5555.818
1777923021549665804,/scan,publisher,critical_subscriber,1777923021548856027,0.81,0.81
1777923021583078452,/scan,publisher,critical_subscriber,1777923021582222129,0.856,0.856
1777923021616892052,/scan,publisher,critical_subscriber,1777923021615866579,1.025,1.025
1777923021649966791,/scan,publisher,critical_subscriber,1777923021649187088,0.78,0.78
1777923021683005197,/scan,publisher,critical_subscriber,1777923021682196163,0.809,0.809
1777923021716498094,/scan,publisher,critical_subscriber,1777923021715621894,0.876,0.876
1777923021749819061,/scan,publisher,critical_subscriber,1777923021749142725,0.676,0.676
1777923021783297114,/scan,publisher,critical_subscriber,1777923021782518148,0.779,0.779
1777923021816482274,/scan,publisher,critical_subscriber,1777923021815670551,0.812,0.812
1777923021850185039,/scan,publisher,critical_subscriber,1777923021849190046,0.995,0.995
1777923021883495792,/scan,publisher,critical_subscriber,1777923021882647234,0.849,0.849
1777923021916691334,/scan,publisher,critical_subscriber,1777923021915772462,0.919,0.919
1777923021949598702,/scan,publisher,critical_subscriber,1777923021948801990,0.797,0.797
1777923021983076713,/scan,publisher,critical_subscriber,1777923021982354455,0.722,0.722
1777923022016745299,/scan,publisher,critical_subscriber,1777923022015859509,0.886,0.886
1777923022049905233,/scan,publisher,critical_subscriber,1777923022049116171,0.789,0.789
1777923022083103178,/scan,publisher,critical_subscriber,1777923022082179775,0.923,0.923
1777923022116906344,/scan,publisher,critical_subscriber,1777923022115882729,1.024,1.024
1777923022150071949,/scan,publisher,critical_subscriber,1777923022149187626,0.884,0.884
1777923022182859320,/scan,publisher,critical_subscriber,1777923022182190301,0.669,0.669
1777923022216397054,/scan,publisher,critical_subscriber,1777923022215537938,0.859,0.859
1777923022250415356,/scan,publisher,critical_subscriber,1777923022249194033,1.221,1.221
1777923022283661155,/scan,publisher,critical_subscriber,1777923022282714858,0.946,0.946
1777923022316620016,/scan,publisher,critical_subscriber,1777923022315744910,0.875,0.875
1777923022349858766,/scan,publisher,critical_subscriber,1777923022348910213,0.949,0.949
1777923022383309077,/scan,publisher,critical_subscriber,1777923022382238024,1.071,1.071
1777923022416727477,/scan,publisher,critical_subscriber,1777923022415688133,1.039,1.039
1777923022450079901,/scan,publisher,critical_subscriber,1777923022448942167,1.138,1.138
1777923022483302264,/scan,publisher,critical_subscriber,1777923022482232833,1.069,1.069
1777923022516509159,/scan,publisher,critical_subscriber,1777923022515569771,0.939,0.939
1777923022549898055,/scan,publisher,critical_subscriber,1777923022548883385,1.015,1.015
1777923022583346597,/scan,publisher,critical_subscriber,1777923022582314435,1.032,1.032
1777923022616435559,/scan,publisher,critical_subscriber,1777923022615542078,0.893,0.893
1777923022649705272,/scan,publisher,critical_subscriber,1777923022648844355,0.861,0.861
1777923022683412757,/scan,publisher,critical_subscriber,1777923022682396301,1.016,1.016
1777923022716561089,/scan,publisher,critical_subscriber,1777923022715601959,0.959,0.959
1777923022750168903,/scan,publisher,critical_subscriber,1777923022749043449,1.125,1.125
1777923022783386285,/scan,publisher,critical_subscriber,1777923022782383359,1.003,1.003
1777923022816670435,/scan,publisher,critical_subscriber,1777923022815588897,1.082,1.082
1777923022849981979,/scan,publisher,critical_subscriber,1777923022848922079,1.06,1.06
1777923022883402845,/scan,publisher,critical_subscriber,1777923022882343229,1.06,1.06
1777923022916606774,/scan,publisher,critical_subscriber,1777923022915640184,0.967,0.967
1777923022949816792,/scan,publisher,critical_subscriber,1777923022948903358,0.913,0.913
1777923022983085409,/scan,publisher,critical_subscriber,1777923022982186805,0.899,0.899
1777923023016535204,/scan,publisher,critical_subscriber,1777923023015595464,0.94,0.94
1777923023049796641,/scan,publisher,critical_subscriber,1777923023048945320,0.851,0.851
1777923023083235986,/scan,publisher,critical_subscriber,1777923023082253047,0.983,0.983
1777923023116427952,/scan,publisher,critical_subscriber,1777923023115541751,0.886,0.886
1777923023149709377,/scan,publisher,critical_subscriber,1777923023148852959,0.856,0.856
1777923023183137604,/scan,publisher,critical_subscriber,1777923023182187439,0.95,0.95
1777923022561984745,/scan,publisher,slow_subscriber,1777923016882632902,5679.352,5679.352
1777923022562421803,/scan,publisher,slow_subscriber,1777923016915870062,5646.552,5646.552
1777923022562670228,/scan,publisher,slow_subscriber,1777923016949131440,5613.539,5613.539
1777923022589044195,/scan,publisher,slow_subscriber,1777923016982413090,5606.631,5606.631
1777923022802070237,/scan,publisher,slow_subscriber,1777923017015859790,5786.21,5786.21
1777923022802610107,/scan,publisher,slow_subscriber,1777923017049191282,5753.419,5753.419
1777923023131615584,/scan,publisher,slow_subscriber,1777923017082310228,6049.305,6049.305
1777923023247221262,/scan,publisher,slow_subscriber,1777923017115615740,6131.606,6131.606
1777923023248048627,/scan,publisher,slow_subscriber,1777923017149182968,6098.866,6098.866
1777923023304710833,/scan,publisher,slow_subscriber,1777923017182642101,6122.069,6122.069
1777923023305042173,/scan,publisher,slow_subscriber,1777923017215847224,6089.195,6089.195
1777923023305293819,/scan,publisher,slow_subscriber,1777923017248896259,6056.398,6056.398
1777923023305723225,/scan,publisher,slow_subscriber,1777923017282675971,6023.047,6023.047
1777923023306109880,/scan,publisher,slow_subscriber,1777923017315863912,5990.246,5990.246
1777923023306377714,/scan,publisher,slow_subscriber,1777923017349113456,5957.264,5957.264
1777923023306587794,/scan,publisher,slow_subscriber,1777923017382414479,5924.173,5924.173
1777923023410814051,/scan,publisher,slow_subscriber,1777923017415774811,5995.039,5995.039
1777923023649366769,/scan,publisher,slow_subscriber,1777923017449188672,6200.178,6200.178
1777923023882895691,/scan,publisher,slow_subscriber,1777923017482486533,6400.409,6400.409
1777923023883257926,/scan,publisher,slow_subscriber,1777923017515680061,6367.578,6367.578
1777923023883771766,/scan,publisher,slow_subscriber,1777923017549187375,6334.584,6334.584
1777923023890302075,/scan,publisher,slow_subscriber,1777923017582621090,6307.681,6307.681
1777923023921638321,/scan,publisher,slow_subscriber,1777923017615736473,6305.902,6305.902
1777923023921932156,/scan,publisher,slow_subscriber,1777923017648968705,6272.963,6272.963
1777923024364862344,/scan,publisher,slow_subscriber,1777923017682644377,6682.218,6682.218
1777923024399019130,/scan,publisher,slow_subscriber,1777923017715868923,6683.15,6683.15
1777923024534412225,/scan,publisher,slow_subscriber,1777923017749234424,6785.178,6785.178
1777923024534788586,/scan,publisher,slow_subscriber,1777923017782304312,6752.484,6752.484
1777923024535022333,/scan,publisher,slow_subscriber,1777923017815771246,6719.251,6719.251
1777923024668733727,/scan,publisher,slow_subscriber,1777923017849195457,6819.538,6819.538
1777923024702635434,/scan,publisher,slow_subscriber,1777923017882450371,6820.185,6820.185
1777923024702917122,/scan,publisher,slow_subscriber,1777923017915863274,6787.054,6787.054
1777923024729706910,/scan,publisher,slow_subscriber,1777923017949193734,6780.513,6780.513
1777923024893085330,/scan,publisher,slow_subscriber,1777923017982659273,6910.426,6910.426
1777923024904656800,/scan,publisher,slow_subscriber,1777923018015776803,6888.88,6888.88
1777923024919407755,/scan,publisher,slow_subscriber,1777923018048894227,6870.514,6870.514
1777923024939497638,/scan,publisher,slow_subscriber,1777923018082163545,6857.334,6857.334
1777923024990722993,/scan,publisher,slow_subscriber,1777923018115549804,6875.173,6875.173
1777923024991011245,/scan,publisher,slow_subscriber,1777923018148870488,6842.141,6842.141
1777923025136896010,/scan,publisher,slow_subscriber,1777923018182755023,6954.141,6954.141
1777923025232612265,/scan,publisher,slow_subscriber,1777923018215883277,7016.729,7016.729
1777923025232919166,/scan,publisher,slow_subscriber,1777923018248864970,6984.054,6984.054
1777923025233136780,/scan,publisher,slow_subscriber,1777923018282565795,6950.571,6950.571
1777923025264703675,/scan,publisher,slow_subscriber,1777923018315865116,6948.839,6948.839
1777923025264983639,/scan,publisher,slow_subscriber,1777923018348859837,6916.124,6916.124
1777923025265213723,/scan,publisher,slow_subscriber,1777923018382349318,6882.864,6882.864
1777923025327106739,/scan,publisher,slow_subscriber,1777923018415626125,6911.481,6911.481
1777923025369552604,/scan,publisher,slow_subscriber,1777923018449187111,6920.365,6920.365
1777923025369827065,/scan,publisher,slow_subscriber,1777923018482220484,6887.607,6887.607
1777923025510647761,/scan,publisher,slow_subscriber,1777923018515836834,6994.811,6994.811
1777923025511539425,/scan,publisher,slow_subscriber,1777923018549219304,6962.32,6962.32
1777923025567783344,/scan,publisher,slow_subscriber,1777923018582261778,6985.522,6985.522
1777923025568115270,/scan,publisher,slow_subscriber,1777923018615868755,6952.247,6952.247
1777923025568437986,/scan,publisher,slow_subscriber,1777923018648801855,6919.636,6919.636
1777923025568687587,/scan,publisher,slow_subscriber,1777923018682391480,6886.296,6886.296
1777923025683413421,/scan,publisher,slow_subscriber,1777923018715853224,6967.56,6967.56
1777923025796500745,/scan,publisher,slow_subscriber,1777923018748854228,7047.647,7047.647
1777923025796802197,/scan,publisher,slow_subscriber,1777923018782648310,7014.154,7014.154
1777923025928799932,/scan,publisher,slow_subscriber,1777923018815535479,7113.264,7113.264
1777923025929162186,/scan,publisher,slow_subscriber,1777923018848786610,7080.376,7080.376
1777923025929453641,/scan,publisher,slow_subscriber,1777923018882627796,7046.826,7046.826
1777923025989901397,/scan,publisher,slow_subscriber,1777923018915869855,7074.032,7074.032
1777923025990214839,/scan,publisher,slow_subscriber,1777923018948866004,7041.349,7041.349
1777923026111298800,/scan,publisher,slow_subscriber,1777923018982235278,7129.064,7129.064
1777923026111643196,/scan,publisher,slow_subscriber,1777923019015480540,7096.163,7096.163
1777923026254376289,/scan,publisher,slow_subscriber,1777923019049128344,7205.248,7205.248
1777923026275293598,/scan,publisher,slow_subscriber,1777923019082403228,7192.89,7192.89
1777923026275625443,/scan,publisher,slow_subscriber,1777923019115535001,7160.09,7160.09
1777923026275850292,/scan,publisher,slow_subscriber,1777923019149216495,7126.634,7126.634
1777923026276068803,/scan,publisher,slow_subscriber,1777923019182590581,7093.478,7093.478
1777923026276291605,/scan,publisher,slow_subscriber,1777923019215854050,7060.438,7060.438
1777923026276535684,/scan,publisher,slow_subscriber,1777923019249186948,7027.349,7027.349
