timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777927485566791389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,746,747,0.0013
1777927486367289109,/adaptive_bridge/noncritical/scan,slow_subscriber,1,747,748,0.0013
1777927487067144478,/adaptive_bridge/noncritical/scan,slow_subscriber,1,748,749,0.0013
1777927487667357111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,749,750,0.0013
1777927487967670545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,750,751,0.0013
1777927488066517798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,751,752,0.0013
1777927488166645103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,752,753,0.0013
1777927488566888316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,753,754,0.0013
1777927489367431457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,754,755,0.0013
1777927489466781023,/adaptive_bridge/noncritical/scan,slow_subscriber,1,755,756,0.0013
1777927489634441154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,756,757,0.0013
1777927489766760540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,757,758,0.0013
1777927489866607214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,758,759,0.0013
1777927490466894749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,759,760,0.0013
1777927492967095616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,760,761,0.0013
1777927493166703282,/adaptive_bridge/noncritical/scan,slow_subscriber,1,762,763,0.0013
1777927493266840599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,763,764,0.0013
1777927493366665027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,764,765,0.0013
1777927493467088896,/adaptive_bridge/noncritical/scan,slow_subscriber,1,765,766,0.0013
1777927493566530094,/adaptive_bridge/noncritical/scan,slow_subscriber,1,766,767,0.0013
1777927493866721822,/adaptive_bridge/noncritical/scan,slow_subscriber,1,767,768,0.0013
1777927494233759589,/adaptive_bridge/noncritical/scan,slow_subscriber,1,768,769,0.0013
1777927494666878762,/adaptive_bridge/noncritical/scan,slow_subscriber,1,769,770,0.0013
1777927496767440305,/adaptive_bridge/noncritical/scan,slow_subscriber,1,770,771,0.0013
1777927497467266839,/adaptive_bridge/noncritical/scan,slow_subscriber,1,771,772,0.0013
1777927497567957540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,772,773,0.0013
1777927497866978887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,773,774,0.0013
1777927497967352956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,774,775,0.0013
1777927498666612097,/adaptive_bridge/noncritical/scan,slow_subscriber,1,775,776,0.0013
1777927499067128210,/adaptive_bridge/noncritical/scan,slow_subscriber,1,776,777,0.0013
1777927499166691440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,777,778,0.0013
1777927499566724035,/adaptive_bridge/noncritical/scan,slow_subscriber,1,778,779,0.0013
1777927499666524250,/adaptive_bridge/noncritical/scan,slow_subscriber,1,779,780,0.0013
1777927500466766879,/adaptive_bridge/noncritical/scan,slow_subscriber,1,780,781,0.0013
1777927500566710896,/adaptive_bridge/noncritical/scan,slow_subscriber,1,781,782,0.0013
1777927500666526731,/adaptive_bridge/noncritical/scan,slow_subscriber,1,782,783,0.0013
1777927500766514448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,783,784,0.0013
1777927501366851587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,784,785,0.0013
1777927501666549093,/adaptive_bridge/noncritical/scan,slow_subscriber,1,785,786,0.0013
1777927501766674330,/adaptive_bridge/noncritical/scan,slow_subscriber,1,786,787,0.0013
1777927501866592080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,787,788,0.0013
1777927502033956538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,788,789,0.0013
1777927502266910001,/adaptive_bridge/noncritical/scan,slow_subscriber,1,789,790,0.0013
1777927502366779601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,790,791,0.0013
1777927502966764327,/adaptive_bridge/noncritical/scan,slow_subscriber,1,791,792,0.0013
1777927503566808666,/adaptive_bridge/noncritical/scan,slow_subscriber,1,792,793,0.0013
1777927503666462412,/adaptive_bridge/noncritical/scan,slow_subscriber,1,793,794,0.0013
1777927504167240978,/adaptive_bridge/noncritical/scan,slow_subscriber,1,794,795,0.0013
1777927504366901842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,795,796,0.0013
1777927504533914097,/adaptive_bridge/noncritical/scan,slow_subscriber,1,796,797,0.0013
1777927504767019740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,797,798,0.0013
1777927505467373991,/adaptive_bridge/noncritical/scan,slow_subscriber,1,799,800,0.0013
1777927505566385813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,800,801,0.0012
1777927505733663474,/adaptive_bridge/noncritical/scan,slow_subscriber,1,801,802,0.0012
1777927506366569821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,802,803,0.0012
1777927506567460231,/adaptive_bridge/noncritical/scan,slow_subscriber,1,803,804,0.0012
1777927506667155452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,804,805,0.0012
1777927506766638683,/adaptive_bridge/noncritical/scan,slow_subscriber,1,805,806,0.0012
1777927506866582898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,806,807,0.0012
1777927506966883610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,807,808,0.0012
1777927507266663268,/adaptive_bridge/noncritical/scan,slow_subscriber,1,808,809,0.0012
1777927507933834720,/adaptive_bridge/noncritical/scan,slow_subscriber,1,809,810,0.0012
1777927508067499824,/adaptive_bridge/noncritical/scan,slow_subscriber,1,810,811,0.0012
1777927508166725081,/adaptive_bridge/noncritical/scan,slow_subscriber,1,811,812,0.0012
1777927508266704804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,812,813,0.0012
1777927508366376780,/adaptive_bridge/noncritical/scan,slow_subscriber,1,813,814,0.0012
1777927508467293358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,814,815,0.0012
1777927508666801867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,815,816,0.0012
1777927508767250831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,816,817,0.0012
1777927508866868238,/adaptive_bridge/noncritical/scan,slow_subscriber,1,817,818,0.0012
1777927509766710818,/adaptive_bridge/noncritical/scan,slow_subscriber,1,818,819,0.0012
1777927509866856661,/adaptive_bridge/noncritical/scan,slow_subscriber,1,819,820,0.0012
1777927510166633524,/adaptive_bridge/noncritical/scan,slow_subscriber,1,821,822,0.0012
1777927510266759678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,822,823,0.0012
1777927511166985175,/adaptive_bridge/noncritical/scan,slow_subscriber,1,823,824,0.0012
1777927511567008974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,824,825,0.0012
1777927512266659462,/adaptive_bridge/noncritical/scan,slow_subscriber,1,826,827,0.0012
1777927513267107851,/adaptive_bridge/noncritical/scan,slow_subscriber,1,827,828,0.0012
1777927513466954874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,829,830,0.0012
1777927513766923361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,830,831,0.0012
1777927513867328961,/adaptive_bridge/noncritical/scan,slow_subscriber,1,831,832,0.0012
1777927514066702219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,832,833,0.0012
1777927514867137263,/adaptive_bridge/noncritical/scan,slow_subscriber,1,833,834,0.0012
1777927514966617955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,834,835,0.0012
1777927517167029706,/adaptive_bridge/noncritical/scan,slow_subscriber,1,836,837,0.0012
1777927517766669976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,837,838,0.0012
1777927518667051856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,838,839,0.0012
1777927518767342625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,839,840,0.0012
1777927518867362503,/adaptive_bridge/noncritical/scan,slow_subscriber,1,840,841,0.0012
1777927518967445346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,841,842,0.0012
1777927519333972765,/adaptive_bridge/noncritical/scan,slow_subscriber,1,842,843,0.0012
1777927519634096722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,843,844,0.0012
1777927519734579273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,844,845,0.0012
1777927519934091131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,845,846,0.0012
1777927520034087127,/adaptive_bridge/noncritical/scan,slow_subscriber,1,846,847,0.0012
1777927520134129234,/adaptive_bridge/noncritical/scan,slow_subscriber,1,847,848,0.0012
1777927520267121126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,848,849,0.0012
1777927520367091560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,849,850,0.0012
1777927520566481204,/adaptive_bridge/noncritical/scan,slow_subscriber,1,851,852,0.0012
1777927520666576378,/adaptive_bridge/noncritical/scan,slow_subscriber,1,852,853,0.0012
1777927520866248062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,854,855,0.0012
1777927521066772193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,856,857,0.0012
1777927521166731192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,857,858,0.0012
1777927521266858730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,858,859,0.0012
1777927521366393606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,859,860,0.0012
1777927521466862574,/adaptive_bridge/noncritical/scan,slow_subscriber,1,860,861,0.0012
1777927521566438227,/adaptive_bridge/noncritical/scan,slow_subscriber,1,861,862,0.0012
1777927521666519862,/adaptive_bridge/noncritical/scan,slow_subscriber,1,862,863,0.0012
1777927521766615711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,863,864,0.0012
1777927521866291700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,864,865,0.0012
1777927521966248108,/adaptive_bridge/noncritical/scan,slow_subscriber,1,865,866,0.0012
1777927522067046215,/adaptive_bridge/noncritical/scan,slow_subscriber,1,866,867,0.0012
1777927522166648766,/adaptive_bridge/noncritical/scan,slow_subscriber,1,867,868,0.0012
1777927522266180818,/adaptive_bridge/noncritical/scan,slow_subscriber,1,868,869,0.0012
1777927522366168633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,869,870,0.0011
1777927522466418002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,870,871,0.0011
1777927522567054614,/adaptive_bridge/noncritical/scan,slow_subscriber,1,871,872,0.0011
1777927522666763400,/adaptive_bridge/noncritical/scan,slow_subscriber,1,872,873,0.0011
1777927522766881585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,873,874,0.0011
1777927522966471670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,875,876,0.0011
1777927523066642641,/adaptive_bridge/noncritical/scan,slow_subscriber,1,876,877,0.0011
1777927523166766180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,877,878,0.0011
1777927523366967361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,879,880,0.0011
1777927523466220228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,880,881,0.0011
1777927523566787255,/adaptive_bridge/noncritical/scan,slow_subscriber,1,881,882,0.0011
1777927523666312604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,882,883,0.0011
1777927523766227911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,883,884,0.0011
1777927523866372164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,884,885,0.0011
1777927523966095905,/adaptive_bridge/noncritical/scan,slow_subscriber,1,885,886,0.0011
1777927524166865827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,887,888,0.0011
1777927524266449776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,888,889,0.0011
1777927524366701490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,889,890,0.0011
1777927524466522006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,890,891,0.0011
1777927524566383333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,891,892,0.0011
1777927524666473006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,892,893,0.0011
1777927524866986538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,894,895,0.0011
1777927524966222423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,895,896,0.0011
1777927525066997188,/adaptive_bridge/noncritical/scan,slow_subscriber,1,896,897,0.0011
1777927525166391443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,897,898,0.0011
1777927525266066820,/adaptive_bridge/noncritical/scan,slow_subscriber,1,898,899,0.0011
1777927525366823570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,899,900,0.0011
1777927525466133929,/adaptive_bridge/noncritical/scan,slow_subscriber,1,900,901,0.0011
1777927525566432354,/adaptive_bridge/noncritical/scan,slow_subscriber,1,901,902,0.0011
1777927525666649833,/adaptive_bridge/noncritical/scan,slow_subscriber,1,902,903,0.0011
1777927525766173256,/adaptive_bridge/noncritical/scan,slow_subscriber,1,903,904,0.0011
1777927525866928131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,904,905,0.0011
1777927525966028314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,905,906,0.0011
1777927526066616815,/adaptive_bridge/noncritical/scan,slow_subscriber,1,906,907,0.0011
1777927526166100267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,907,908,0.0011
1777927526266106954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,908,909,0.0011
1777927526366208220,/adaptive_bridge/noncritical/scan,slow_subscriber,1,909,910,0.0011
1777927526466221239,/adaptive_bridge/noncritical/scan,slow_subscriber,1,910,911,0.0011
1777927526566447563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,911,912,0.0011
1777927526666597826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,912,913,0.0011
1777927526766133411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,913,914,0.0011
1777927526866519072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,914,915,0.0011
1777927526966435001,/adaptive_bridge/noncritical/scan,slow_subscriber,1,915,916,0.0011
1777927527066700562,/adaptive_bridge/noncritical/scan,slow_subscriber,1,916,917,0.0011
1777927527166495866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,917,918,0.0011
1777927527266443360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,918,919,0.0011
1777927527466402634,/adaptive_bridge/noncritical/scan,slow_subscriber,1,920,921,0.0011
1777927527566240787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,921,922,0.0011
1777927527666500866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,922,923,0.0011
1777927527766574821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,923,924,0.0011
1777927527866609125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,924,925,0.0011
1777927528066598593,/adaptive_bridge/noncritical/scan,slow_subscriber,1,926,927,0.0011
1777927528166398914,/adaptive_bridge/noncritical/scan,slow_subscriber,1,927,928,0.0011
1777927528266126901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,928,929,0.0011
1777927528466143315,/adaptive_bridge/noncritical/scan,slow_subscriber,1,930,931,0.0011
1777927528566512051,/adaptive_bridge/noncritical/scan,slow_subscriber,1,931,932,0.0011
1777927528666161267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,932,933,0.0011
1777927528766050362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,933,934,0.0011
1777927528866794689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,934,935,0.0011
1777927528966355052,/adaptive_bridge/noncritical/scan,slow_subscriber,1,935,936,0.0011
1777927529066455067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,936,937,0.0011
1777927529166140587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,937,938,0.0011
1777927529266832709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,938,939,0.0011
1777927529366383423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,939,940,0.0011
1777927529466107387,/adaptive_bridge/noncritical/scan,slow_subscriber,1,940,941,0.0011
1777927529566226701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,941,942,0.0011
1777927529666947065,/adaptive_bridge/noncritical/scan,slow_subscriber,1,942,943,0.0011
1777927529766395925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,943,944,0.0011
1777927529866578733,/adaptive_bridge/noncritical/scan,slow_subscriber,1,944,945,0.0011
1777927529966939092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,945,946,0.0011
1777927530066559948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,946,947,0.0011
1777927530166662116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,947,948,0.0011
1777927530266756498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,948,949,0.0011
1777927530466850079,/adaptive_bridge/noncritical/scan,slow_subscriber,1,950,951,0.0011
