timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927414632588890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414631573701,1.015,1.015
1777927414665985834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414664906567,1.079,1.079
1777927414699972061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414698510446,1.462,1.462
1777927414732530839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414731452110,1.079,1.079
1777927414766314385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414765062367,1.252,1.252
1777927414799983556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414798511031,1.473,1.473
1777927414833083571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414831775049,1.309,1.309
1777927414866231068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414865049662,1.181,1.181
1777927414899394888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414898376342,1.019,1.019
1777927414932627655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414931632475,0.995,0.995
1777927414965937508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414964829812,1.108,1.108
1777927414999615771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927414998487422,1.128,1.128
1777927415032622445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415031641170,0.981,0.981
1777927415066026292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415064907092,1.119,1.119
1777927415099959842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415098508432,1.451,1.451
1777927415132675772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415131690620,0.985,0.985
1777927415166205428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415165055656,1.15,1.15
1777927415199034071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415198049465,0.985,0.985
1777927415232592777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415231466760,1.126,1.126
1777927415265861295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415264836487,1.025,1.025
1777927415299593678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415298514691,1.079,1.079
1777927415332621968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415331656528,0.965,0.965
1777927415366404289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415365052524,1.352,1.352
1777927415399413389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415398450687,0.963,0.963
1777927415432616843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415431668770,0.948,0.948
1777927415465839095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415464729441,1.11,1.11
1777927415499114737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415498130892,0.984,0.984
1777927415532369835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415531414358,0.955,0.955
1777927415565686559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415564719929,0.967,0.967
1777927415599895850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415598507358,1.388,1.388
1777927415633095485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415631765943,1.33,1.33
1777927415666056345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415664960972,1.095,1.095
1777927415699214714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415698261088,0.954,0.954
1777927415732548968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415731539886,1.009,1.009
1777927415765781199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415764735296,1.046,1.046
1777927415799475197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415798521492,0.954,0.954
1777927415832946782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415831793643,1.153,1.153
1777927415865875932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415864878941,0.997,0.997
1777927415899626513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415898496747,1.13,1.13
1777927415932785753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415931728513,1.057,1.057
1777927415965856064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415964799826,1.056,1.056
1777927415999103272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927415998174987,0.928,0.928
1777927416032888298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416031729459,1.159,1.159
1777927416066019791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416064980258,1.04,1.04
1777927416099040694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416098104685,0.936,0.936
1777927416132483770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416131463580,1.02,1.02
1777927416166227649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416165048521,1.179,1.179
1777927416199012488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416198039669,0.973,0.973
1777927416232618757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416231644582,0.974,0.974
1777927416265663213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416264710238,0.953,0.953
1777927416299578897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416298608392,0.971,0.971
1777927416332584555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416331583408,1.001,1.001
1777927416366031923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416364981364,1.051,1.051
1777927416399914845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416398541091,1.374,1.374
1777927416432407205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416431442188,0.965,0.965
1777927416465962183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416464962668,1.0,1.0
1777927416499149748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416498229539,0.92,0.92
1777927416533053024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416531764437,1.289,1.289
1777927416566278788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416565042513,1.236,1.236
1777927416599440994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416598490755,0.95,0.95
1777927416632598724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416631651424,0.947,0.947
1777927416665859035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416664812263,1.047,1.047
1777927416699606121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416698498302,1.108,1.108
1777927416732609542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416731677245,0.932,0.932
1777927416765848590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416764843873,1.005,1.005
1777927416798993268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416798065086,0.928,0.928
1777927416832796013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416831784630,1.011,1.011
1777927416866024516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416864971048,1.053,1.053
1777927416899281392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416898309235,0.972,0.972
1777927416932461784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416931446195,1.016,1.016
1777927416966096661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416965049221,1.047,1.047
1777927416999016804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927416998061772,0.955,0.955
1777927417032545597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417031580634,0.965,0.965
1777927417066368913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417064973857,1.395,1.395
1777927417099414429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417098430254,0.984,0.984
1777927417132788756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417131769866,1.019,1.019
1777927417165887133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417164813091,1.074,1.074
1777927417199779720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417198505777,1.274,1.274
1777927417232400615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417231408930,0.992,0.992
1777927417266241074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417264987687,1.253,1.253
1777927417299287704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417298275728,1.012,1.012
1777927417332942163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417331766841,1.175,1.175
1777927417365990280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417365063577,0.927,0.927
1777927417399516453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417398496336,1.02,1.02
1777927417433090648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417431770051,1.321,1.321
1777927417466412257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417465049450,1.363,1.363
1777927417499512216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417498435531,1.077,1.077
1777927417532683541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417531744548,0.939,0.939
1777927417565887454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417564902949,0.985,0.985
1777927417599642251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417598503065,1.139,1.139
1777927417632866871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417631764602,1.102,1.102
1777927417665988290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417665004833,0.983,0.983
1777927417699793271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417698499670,1.294,1.294
1777927417732477763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417731434104,1.044,1.044
1777927417765879401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417764745199,1.134,1.134
1777927417799204139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417798171674,1.032,1.032
1777927417832485370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417831517163,0.968,0.968
1777927417865757977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417864720038,1.038,1.038
1777927417899487580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417898523300,0.964,0.964
1777927417932603090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417931655165,0.948,0.948
1777927417965799872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417964880687,0.919,0.919
1777927417999392281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927417998418615,0.974,0.974
1777927418032659849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418031692679,0.967,0.967
1777927418065928548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418064916165,1.012,1.012
1777927418099221273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418098132233,1.089,1.089
1777927418132299913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418131314979,0.985,0.985
1777927418166198857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418165055494,1.143,1.143
1777927418198982943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418198073677,0.909,0.909
1777927418232501434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418231510753,0.991,0.991
1777927418266238272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418264974889,1.263,1.263
1777927418299293623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418298323294,0.97,0.97
1777927418332432726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418331408709,1.024,1.024
1777927418365679019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418364770769,0.908,0.908
1777927418399379030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418398441815,0.937,0.937
1777927418432400658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418431416566,0.984,0.984
1777927418465753865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418464817461,0.936,0.936
1777927418499639696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418498511924,1.128,1.128
1777927418532742384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418531763377,0.979,0.979
1777927418565929235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418564972199,0.957,0.957
1777927418599946430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418598595842,1.351,1.351
1777927418632491990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418631477378,1.015,1.015
1777927418665668825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418664713925,0.955,0.955
1777927418699178125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418698199804,0.978,0.978
1777927418732508151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418731545054,0.963,0.963
1777927418765735147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418764794780,0.94,0.94
1777927418799009454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418798049200,0.96,0.96
1777927418832803121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418831760296,1.043,1.043
1777927418865833000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418864943394,0.89,0.89
1777927418899543948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418898521108,1.023,1.023
1777927418932595229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418931661930,0.933,0.933
1777927418965967877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418965000462,0.967,0.967
1777927418999818276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927418998522042,1.296,1.296
1777927419032401412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419031457833,0.944,0.944
1777927419065665389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419064724659,0.941,0.941
1777927419099011600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419098046757,0.965,0.965
1777927419132508432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419131573620,0.935,0.935
1777927419165830082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419164788533,1.042,1.042
1777927419199523376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419198514345,1.009,1.009
1777927419232384752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419231412278,0.972,0.972
1777927419265982451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419264938901,1.044,1.044
1777927419299611743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419298517351,1.094,1.094
1777927419332835029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419331782535,1.052,1.052
1777927419365689994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419364776754,0.913,0.913
1777927419399207978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419398249815,0.958,0.958
1777927419432973896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419431724282,1.25,1.25
1777927419466203440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419465065434,1.138,1.138
1777927419499239792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419498246348,0.993,0.993
1777927419533086729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419531764063,1.323,1.323
1777927419566370689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419565040489,1.33,1.33
1777927419599092008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419598043157,1.049,1.049
1777927419632863360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419631738433,1.125,1.125
1777927419665797053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419664676992,1.12,1.12
1777927419699451578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419698460595,0.991,0.991
1777927419732413415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419731414400,0.999,0.999
1777927419766046139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419765043555,1.003,1.003
1777927419799128810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419798110121,1.019,1.019
1777927419832472288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419831425878,1.046,1.046
1777927419866158534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419865052567,1.106,1.106
1777927419899145533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419898165046,0.98,0.98
1777927419933111076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419931791615,1.319,1.319
1777927419966291185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419965053412,1.238,1.238
1777927419999456275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927419998511708,0.945,0.945
1777927420033231946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420031759310,1.473,1.473
1777927420066380559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420065050496,1.33,1.33
1777927420099582899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420098493248,1.09,1.09
1777927420132578850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420131599283,0.98,0.98
1777927420165921708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420164907645,1.014,1.014
1777927420199741991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420198507380,1.235,1.235
1777927420232777573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420231725414,1.052,1.052
1777927420265595117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420264654515,0.941,0.941
1777927420299399943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420298320750,1.079,1.079
1777927420332993419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420331770690,1.223,1.223
1777927420365722411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420364723857,0.999,0.999
1777927420398953162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420398054785,0.898,0.898
1777927420433074156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420431780958,1.293,1.293
1777927420466293076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420465055646,1.237,1.237
1777927420499312909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420498417720,0.895,0.895
1777927420532726369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420531432053,1.294,1.294
1777927420565896031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420564716979,1.179,1.179
1777927420599748806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420598461329,1.287,1.287
1777927420632946170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420631821313,1.125,1.125
1777927420665890368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420664750937,1.139,1.139
1777927420699203262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420698198524,1.005,1.005
1777927420732993983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420731777279,1.217,1.217
1777927420766056150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420765048914,1.007,1.007
1777927420799052654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420798081438,0.971,0.971
1777927420832309827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420831412342,0.897,0.897
1777927420865633638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420864721542,0.912,0.912
1777927420899420774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420898489885,0.931,0.931
1777927420932628846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420931475915,1.153,1.153
1777927420966601372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420964774257,1.827,1.827
1777927420999542566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927420998132649,1.41,1.41
1777927421033758369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421031540621,2.218,2.218
1777927421066712602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421064886002,1.827,1.827
1777927421099690307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421098153692,1.537,1.537
1777927421132722888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421131490784,1.232,1.232
1777927421166202939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421164785906,1.417,1.417
1777927421199589371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421198233282,1.356,1.356
1777927421233049747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421231511449,1.538,1.538
1777927421266293458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421264757846,1.536,1.536
1777927421299636967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421298241444,1.396,1.396
1777927421333086396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421331607880,1.479,1.479
1777927421366215188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421364844128,1.371,1.371
1777927421399554452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421398176742,1.378,1.378
1777927421432721616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421431453449,1.268,1.268
1777927421466218796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421464811940,1.407,1.407
1777927421499400107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421498089399,1.311,1.311
1777927421532602994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421531424178,1.179,1.179
1777927421566019657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421564718826,1.301,1.301
1777927421599589017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421598154729,1.434,1.434
1777927421632543485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421631420632,1.123,1.123
1777927421665919166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421664815728,1.103,1.103
1777927421699508062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421698213491,1.295,1.295
1777927421732678168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421731484003,1.194,1.194
1777927421765887817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421764781161,1.107,1.107
1777927421799760943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421798077665,1.683,1.683
1777927421833197649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421831515465,1.682,1.682
1777927421866093278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421864755757,1.338,1.338
1777927421899350580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421898118575,1.232,1.232
1777927421932583902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421931496496,1.087,1.087
1777927421965904629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421964840301,1.064,1.064
1777927421999054029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927421998132409,0.922,0.922
1777927422032294446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422031442436,0.852,0.852
1777927422066073421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422064971933,1.101,1.101
1777927422099504463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422098506349,0.998,0.998
1777927422132539780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422131542116,0.998,0.998
1777927422166164814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422165055565,1.109,1.109
1777927422199450593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422198513468,0.937,0.937
1777927422232422519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422231416765,1.006,1.006
1777927422265891983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422264875151,1.017,1.017
1777927422299248572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422298150246,1.098,1.098
1777927422332884547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422331781328,1.103,1.103
1777927422365893928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422364967239,0.927,0.927
1777927422399149250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422398281009,0.868,0.868
1777927422432405282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422431509601,0.896,0.896
1777927422466106383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422465045778,1.061,1.061
1777927422498985234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422498153008,0.832,0.832
1777927422532441763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422531622695,0.819,0.819
1777927422566315757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422565057372,1.258,1.258
1777927422599568457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422598510499,1.058,1.058
1777927422632125725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422631348134,0.778,0.778
1777927422666390769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422665052758,1.338,1.338
1777927422699454189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422698495301,0.959,0.959
1777927422732374561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422731329133,1.045,1.045
1777927422765959522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422764914962,1.045,1.045
1777927422799028205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422798106120,0.922,0.922
1777927422832529969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422831473480,1.056,1.056
1777927422865756744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422864736500,1.02,1.02
1777927422899207882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422898251000,0.957,0.957
1777927422932531302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422931595647,0.936,0.936
1777927422966007196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422965051806,0.955,0.955
1777927422999229669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927422998263380,0.966,0.966
1777927423032649119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423031647475,1.002,1.002
1777927423066369933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423065044810,1.325,1.325
1777927423099676959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423098506037,1.171,1.171
1777927423132353370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423131409967,0.943,0.943
1777927423166003437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423164945413,1.058,1.058
1777927423199867972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423198681968,1.186,1.186
1777927423232435387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423231429628,1.006,1.006
1777927423266146757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423265058436,1.088,1.088
1777927423299452209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423298250222,1.202,1.202
1777927423333078283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423331783902,1.294,1.294
1777927423365813007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423364711658,1.101,1.101
1777927423399450414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423398286358,1.164,1.164
1777927423432758699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423431729854,1.029,1.029
1777927423465889002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423464866785,1.022,1.022
1777927423499716305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423498515722,1.201,1.201
1777927423532661910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927423531690017,0.972,0.972
