timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926584871134736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926584869971883,1.163,1.163
1777926584904145477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926584903041518,1.104,1.104
1777926584937971601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926584936684030,1.288,1.288
1777926584970814904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926584969775021,1.04,1.04
1777926585004454964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585003412530,1.042,1.042
1777926585037400636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585036431107,0.97,0.97
1777926585071472737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585069983832,1.489,1.489
1777926585103996000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585103005438,0.991,0.991
1777926585137138151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585136233630,0.905,0.905
1777926585170876943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585169881061,0.996,0.996
1777926585203994894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585203179181,0.816,0.816
1777926585237414274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585236369779,1.044,1.044
1777926585270608859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585269592452,1.016,1.016
1777926585304309584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585303402454,0.907,0.907
1777926585337487323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585336568194,0.919,0.919
1777926585371126257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585369948645,1.178,1.178
1777926585404463963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585403409223,1.055,1.055
1777926585437658150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585436665862,0.992,0.992
1777926585470577226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585469631973,0.945,0.945
1777926585503811296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585502988836,0.822,0.822
1777926585537708184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585536722179,0.986,0.986
1777926585570934514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585569962942,0.972,0.972
1777926585603959994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585603029133,0.931,0.931
1777926585637924712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585636696121,1.229,1.229
1777926585670521460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585669576448,0.945,0.945
1777926585703870696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585703032691,0.838,0.838
1777926585737226765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585736285608,0.941,0.941
1777926585770977737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585769966286,1.011,1.011
1777926585804469096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585803423349,1.046,1.046
1777926585837522607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585836606544,0.916,0.916
1777926585870618312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585869708916,0.909,0.909
1777926585904490719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585903411864,1.079,1.079
1777926585937469254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585936539619,0.93,0.93
1777926585970838187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926585969900802,0.937,0.937
1777926586003887788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586002949857,0.938,0.938
1777926586037564830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586036655352,0.909,0.909
1777926586071014060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586069953959,1.06,1.06
1777926586104049851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586103251683,0.798,0.798
1777926586137900375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586136680454,1.22,1.22
1777926586171036240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586169953810,1.082,1.082
1777926586204551431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586203576646,0.975,0.975
1777926586237600184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586236417011,1.183,1.183
1777926586270738545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586269595095,1.143,1.143
1777926586304229191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586303213507,1.016,1.016
1777926586337592942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586336541885,1.051,1.051
1777926586371501742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586370043703,1.458,1.458
1777926586403936934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586403023313,0.914,0.914
1777926586437867638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586436702407,1.165,1.165
1777926586470993512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586469961120,1.032,1.032
1777926586504678531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586503401908,1.277,1.277
1777926586537255697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586536288652,0.967,0.967
1777926586571124742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586569956507,1.168,1.168
1777926586604275455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586603234290,1.041,1.041
1777926586637544939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586636610635,0.934,0.934
1777926586671249019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586669957565,1.291,1.291
1777926586703888753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586702957806,0.931,0.931
1777926586737542879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586736598106,0.945,0.945
1777926586770834632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586769732681,1.102,1.102
1777926586804519378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586803405565,1.114,1.114
1777926586837260700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586836294053,0.967,0.967
1777926586870992946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586869956392,1.037,1.037
1777926586904104243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586903174259,0.93,0.93
1777926586937992503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586936726833,1.266,1.266
1777926586971037678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926586969953575,1.084,1.084
1777926587004170337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587003249372,0.921,0.921
1777926587037492584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587036472371,1.02,1.02
1777926587070741121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587069672793,1.068,1.068
1777926587104564835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587103418942,1.146,1.146
1777926587137180779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587136231831,0.949,0.949
1777926587170660557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587169632752,1.028,1.028
1777926587204027960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587203067791,0.96,0.96
1777926587237296694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587236305117,0.992,0.992
1777926587270840612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587269596747,1.244,1.244
1777926587304631657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587303244470,1.387,1.387
1777926587337698134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587336713925,0.984,0.984
1777926587370958619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587369862862,1.096,1.096
1777926587404291592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587403234387,1.057,1.057
1777926587437399280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587436361454,1.038,1.038
1777926587471276521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587469957733,1.319,1.319
1777926587504486786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587503415347,1.071,1.071
1777926587537407544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587536504895,0.903,0.903
1777926587570786894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587569692618,1.094,1.094
1777926587604007664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587602966059,1.042,1.042
1777926587637708912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587636723467,0.985,0.985
1777926587670773908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587669854308,0.92,0.92
1777926587704770712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587703412134,1.359,1.359
1777926587737944701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587736697016,1.248,1.248
1777926587770694763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587769795102,0.9,0.9
1777926587804025947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587803069572,0.956,0.956
1777926587837918845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587836696816,1.222,1.222
1777926587871243380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587869963664,1.28,1.28
1777926587904380542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587903390844,0.99,0.99
1777926587937443631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587936475744,0.968,0.968
1777926587970746860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926587969748091,0.999,0.999
1777926588004592350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588003398297,1.194,1.194
1777926588037747476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588036689729,1.058,1.058
1777926588070923663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588069874042,1.05,1.05
1777926588104548889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588103389807,1.159,1.159
1777926588137083425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588136251304,0.832,0.832
1777926588170833363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588169845716,0.988,0.988
1777926588204174018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588203252050,0.922,0.922
1777926588237357552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588236352218,1.005,1.005
1777926588270778176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588269609698,1.168,1.168
1777926588304467737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588303441143,1.027,1.027
1777926588337511845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588336529921,0.982,0.982
1777926588371254055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588369955947,1.298,1.298
1777926588404259108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588403401137,0.858,0.858
1777926588437718828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588436671333,1.047,1.047
1777926588470768089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588469781560,0.987,0.987
1777926588504567557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588503395159,1.172,1.172
1777926588537614375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588536629115,0.985,0.985
1777926588570450861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588569548348,0.903,0.903
1777926588604082089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588603130820,0.951,0.951
1777926588637932138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588636707430,1.225,1.225
1777926588670510535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588669550236,0.96,0.96
1777926588704040862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588703157978,0.883,0.883
1777926588737389647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588736505664,0.884,0.884
1777926588770688090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588769769210,0.919,0.919
1777926588804476862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588803415225,1.062,1.062
1777926588837628301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588836653047,0.975,0.975
1777926588870596987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588869642149,0.955,0.955
1777926588903943287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588902993374,0.95,0.95
1777926588937231296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588936231111,1.0,1.0
1777926588970914154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926588969956603,0.958,0.958
1777926589004087198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589003105707,0.981,0.981
1777926589037834902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589036697395,1.138,1.138
1777926589070617447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589069621556,0.996,0.996
1777926589104232199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589103258377,0.974,0.974
1777926589137323616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589136462525,0.861,0.861
1777926589170574717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589169615319,0.959,0.959
1777926589203963383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589202963712,1.0,1.0
1777926589237468278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589236379397,1.089,1.089
1777926589270627498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589269641241,0.986,0.986
1777926589303954244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589302962073,0.992,0.992
1777926589337266307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589336293800,0.973,0.973
1777926589370838210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589369894591,0.944,0.944
1777926589403951271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589402987087,0.964,0.964
1777926589437256033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589436311146,0.945,0.945
1777926589470898240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589469930811,0.967,0.967
1777926589503859510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589502951040,0.908,0.908
1777926589537554196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589536567615,0.987,0.987
1777926589571019513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589569951671,1.068,1.068
1777926589604053367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589603194922,0.858,0.858
1777926589637298860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589636311679,0.987,0.987
1777926589670760502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589669785363,0.975,0.975
1777926589703923579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589702968835,0.955,0.955
1777926589737884966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589736741554,1.143,1.143
1777926589770598342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589769636013,0.962,0.962
1777926589803994558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589802992385,1.002,1.002
1777926589837792798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589836695800,1.097,1.097
1777926589871088548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589869958565,1.13,1.13
1777926589904052019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589903025057,1.027,1.027
1777926589937586241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589936356288,1.23,1.23
1777926589971160327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926589969748444,1.412,1.412
1777926590004363053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590002996425,1.367,1.367
1777926590037875576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590036465392,1.41,1.41
1777926590071300870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590069767392,1.533,1.533
1777926590104580433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590103127767,1.453,1.453
1777926590137768321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590136459814,1.309,1.309
1777926590171045673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590169738380,1.307,1.307
1777926590204295284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590203041367,1.254,1.254
1777926590237817151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590236370112,1.447,1.447
1777926590271481248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590269753063,1.728,1.728
1777926590304699662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590303052147,1.648,1.648
1777926590338032550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590336401627,1.631,1.631
1777926590371157896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590369688439,1.469,1.469
1777926590404600287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590403017742,1.583,1.583
1777926590437982517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590436475819,1.507,1.507
1777926590471485107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590469798173,1.687,1.687
1777926590504475149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590502963968,1.511,1.511
1777926590537628154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590536352650,1.276,1.276
1777926590570996571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590569643518,1.353,1.353
1777926590604175356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590602963494,1.212,1.212
1777926590637740330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590636348635,1.392,1.392
1777926590671034516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590669657759,1.377,1.377
1777926590704650066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590703082097,1.568,1.568
1777926590738193591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590736575675,1.618,1.618
1777926590771654097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590769782731,1.871,1.871
1777926590804591429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590803067575,1.524,1.524
1777926590837970014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590836417270,1.553,1.553
1777926590871584031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590869700044,1.884,1.884
1777926590904714872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590903446437,1.268,1.268
1777926590937803845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590936669423,1.134,1.134
1777926590970762632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926590969792333,0.97,0.97
1777926591003961272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591002953557,1.008,1.008
1777926591037689849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591036702413,0.987,0.987
1777926591070973970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591069968199,1.006,1.006
1777926591104082864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591103154728,0.928,0.928
1777926591137754003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591136635570,1.118,1.118
1777926591170875542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591169925666,0.95,0.95
1777926591204424740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591203232338,1.192,1.192
1777926591237431949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591236471430,0.961,0.961
1777926591270535783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591269553071,0.983,0.983
1777926591304269363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591302984797,1.285,1.285
1777926591337518007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591336538814,0.979,0.979
1777926591370756463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591369694793,1.062,1.062
1777926591404643741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591403443828,1.2,1.2
1777926591437746898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591436705632,1.041,1.041
1777926591470528271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591469657731,0.871,0.871
1777926591504711724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591503438889,1.273,1.273
1777926591537867511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591536697018,1.17,1.17
1777926591570936949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591569949988,0.987,0.987
1777926591604697611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591603439906,1.258,1.258
1777926591637793361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591636693654,1.1,1.1
1777926591671071949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591669858784,1.213,1.213
1777926591704403400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591703406184,0.997,0.997
1777926591737592674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591736342908,1.25,1.25
1777926591770789463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591769732013,1.057,1.057
1777926591804589282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591803455749,1.134,1.134
1777926591837397233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591836308774,1.088,1.088
1777926591870679552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591869705951,0.974,0.974
1777926591903983336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591903040033,0.943,0.943
1777926591937422722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591936353360,1.069,1.069
1777926591971063465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926591969953955,1.11,1.11
1777926592004215112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592003211353,1.004,1.004
1777926592038002673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592036706274,1.296,1.296
1777926592070535481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592069576568,0.959,0.959
1777926592104473587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592103246616,1.227,1.227
1777926592137406066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592136513571,0.892,0.892
1777926592171032839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592169949546,1.083,1.083
1777926592204574357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592203462366,1.112,1.112
1777926592237679188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592236647411,1.032,1.032
1777926592270501271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592269575796,0.925,0.925
1777926592304201582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592303030721,1.171,1.171
1777926592337955005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592336732461,1.223,1.223
1777926592370805735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592369798078,1.008,1.008
1777926592404146406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592403190884,0.956,0.956
1777926592437355145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592436350709,1.004,1.004
1777926592471019793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592469789074,1.231,1.231
1777926592504273964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592503218938,1.055,1.055
1777926592538043811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592536712260,1.332,1.332
1777926592571394280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592569948250,1.446,1.446
1777926592604288053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592603426084,0.862,0.862
1777926592637677095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592636706304,0.971,0.971
1777926592670667670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592669675437,0.992,0.992
1777926592703971053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592702955910,1.015,1.015
1777926592737706676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592736687945,1.019,1.019
1777926592770645537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592769648401,0.997,0.997
1777926592804050947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592803049669,1.001,1.001
1777926592837924853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592836717665,1.207,1.207
1777926592870972480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592869962934,1.01,1.01
1777926592904033861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592903026443,1.007,1.007
1777926592937442851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592936412460,1.03,1.03
1777926592971261722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926592969957320,1.304,1.304
1777926593004003690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593002968973,1.035,1.035
1777926593037751510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593036671816,1.08,1.08
1777926593070694771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593069642651,1.052,1.052
1777926593104482783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593103402872,1.08,1.08
1777926593137798625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593136705711,1.093,1.093
1777926593170855886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593169884370,0.972,0.972
1777926593204035321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593203033520,1.002,1.002
1777926593237927196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593236719500,1.208,1.208
1777926593270615415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593269572525,1.043,1.043
1777926593304021879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593303015195,1.007,1.007
1777926593337609753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593336489146,1.121,1.121
1777926593371106141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593369964164,1.142,1.142
1777926593404570649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593403418227,1.152,1.152
1777926593437672622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593436612720,1.06,1.06
1777926593471563966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593469961597,1.602,1.602
1777926593504564146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593503415819,1.148,1.148
1777926593537296636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593536308640,0.988,0.988
1777926593570737168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593569725310,1.012,1.012
1777926593603994896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593602994895,1.0,1.0
1777926593637286760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593636307028,0.98,0.98
1777926593670947496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593669942319,1.005,1.005
1777926593704051866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593703066957,0.985,0.985
1777926593738033702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593736715501,1.318,1.318
1777926593770659553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926593769632352,1.027,1.027
