timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889536705961719,/scan,publisher,critical_subscriber,1777889536705055727,0.906,0.906
1777889536739229406,/scan,publisher,critical_subscriber,1777889536738265091,0.964,0.964
1777889536772232696,/scan,publisher,critical_subscriber,1777889536771511231,0.721,0.721
1777889536806200232,/scan,publisher,critical_subscriber,1777889536805062779,1.137,1.137
1777889536839182271,/scan,publisher,critical_subscriber,1777889536838273223,0.909,0.909
1777889536872526308,/scan,publisher,critical_subscriber,1777889536871748613,0.778,0.778
1777889536905380481,/scan,publisher,critical_subscriber,1777889536904627339,0.753,0.753
1777889536938709803,/scan,publisher,critical_subscriber,1777889536937951355,0.758,0.758
1777889536972686424,/scan,publisher,critical_subscriber,1777889536971801309,0.885,0.885
1777889537005727874,/scan,publisher,critical_subscriber,1777889537004944184,0.784,0.784
1777889537039498694,/scan,publisher,critical_subscriber,1777889537038303257,1.195,1.195
1777889537072191391,/scan,publisher,critical_subscriber,1777889537071402414,0.789,0.789
1777889537105437796,/scan,publisher,critical_subscriber,1777889537104628690,0.809,0.809
1777889533294118196,/scan,publisher,slow_subscriber,1777889509337973538,23956.145,23956.145
1777889533294362132,/scan,publisher,slow_subscriber,1777889509371369748,23922.992,23922.992
1777889533294577731,/scan,publisher,slow_subscriber,1777889509404736496,23889.841,23889.841
1777889533294780458,/scan,publisher,slow_subscriber,1777889509438191827,23856.589,23856.589
1777889533295019059,/scan,publisher,slow_subscriber,1777889509471356959,23823.662,23823.662
1777889533295215612,/scan,publisher,slow_subscriber,1777889509505050680,23790.165,23790.165
1777889533295430735,/scan,publisher,slow_subscriber,1777889509543148156,23752.283,23752.283
1777889533295622228,/scan,publisher,slow_subscriber,1777889509571566793,23724.055,23724.055
1777889533295819413,/scan,publisher,slow_subscriber,1777889509605270349,23690.549,23690.549
1777889533296076145,/scan,publisher,slow_subscriber,1777889509637950820,23658.125,23658.125
1777889533296264403,/scan,publisher,slow_subscriber,1777889509684991909,23611.272,23611.272
1777889533296469201,/scan,publisher,slow_subscriber,1777889509705054038,23591.415,23591.415
1777889533296649349,/scan,publisher,slow_subscriber,1777889509738070429,23558.579,23558.579
1777889533296827114,/scan,publisher,slow_subscriber,1777889509771372328,23525.455,23525.455
1777889533297118616,/scan,publisher,slow_subscriber,1777889509820729690,23476.389,23476.389
1777889533297450416,/scan,publisher,slow_subscriber,1777889509838266113,23459.184,23459.184
1777889533297758006,/scan,publisher,slow_subscriber,1777889509871742068,23426.016,23426.016
1777889533298080991,/scan,publisher,slow_subscriber,1777889509905049761,23393.031,23393.031
1777889533298505197,/scan,publisher,slow_subscriber,1777889509938169737,23360.335,23360.335
1777889533298729055,/scan,publisher,slow_subscriber,1777889509971402115,23327.327,23327.327
1777889533298944678,/scan,publisher,slow_subscriber,1777889510004686063,23294.259,23294.259
1777889533299141722,/scan,publisher,slow_subscriber,1777889510038447252,23260.694,23260.694
1777889533299379344,/scan,publisher,slow_subscriber,1777889524458467793,8840.912,8840.912
1777889533299734912,/scan,publisher,slow_subscriber,1777889524471700805,8828.034,8828.034
1777889533300004965,/scan,publisher,slow_subscriber,1777889527896197006,5403.808,5403.808
1777889533300190112,/scan,publisher,slow_subscriber,1777889527930774499,5369.416,5369.416
1777889533300393885,/scan,publisher,slow_subscriber,1777889527937984062,5362.41,5362.41
1777889533300577313,/scan,publisher,slow_subscriber,1777889527971283349,5329.294,5329.294
1777889533300755280,/scan,publisher,slow_subscriber,1777889528004656372,5296.099,5296.099
1777889533300951579,/scan,publisher,slow_subscriber,1777889528038059953,5262.892,5262.892
1777889533301157173,/scan,publisher,slow_subscriber,1777889528071364318,5229.793,5229.793
1777889533301363887,/scan,publisher,slow_subscriber,1777889528104895929,5196.468,5196.468
1777889533301563245,/scan,publisher,slow_subscriber,1777889528138256477,5163.307,5163.307
1777889533301816771,/scan,publisher,slow_subscriber,1777889528171425506,5130.391,5130.391
1777889533302144016,/scan,publisher,slow_subscriber,1777889533049689122,252.455,252.455
1777889533302376634,/scan,publisher,slow_subscriber,1777889533081649223,220.727,220.727
1777889533302578622,/scan,publisher,slow_subscriber,1777889533104937355,197.641,197.641
1777889533423242737,/scan,publisher,slow_subscriber,1777889533138077482,285.165,285.165
1777889533552486109,/scan,publisher,slow_subscriber,1777889533171692709,380.793,380.793
1777889533552937347,/scan,publisher,slow_subscriber,1777889533204992124,347.945,347.945
1777889533553300408,/scan,publisher,slow_subscriber,1777889533238027323,315.273,315.273
1777889533622560599,/scan,publisher,slow_subscriber,1777889533271381712,351.179,351.179
1777889533622829258,/scan,publisher,slow_subscriber,1777889533304952098,317.877,317.877
1777889533623130596,/scan,publisher,slow_subscriber,1777889533338299373,284.831,284.831
1777889533623385997,/scan,publisher,slow_subscriber,1777889533371673459,251.713,251.713
1777889533748660323,/scan,publisher,slow_subscriber,1777889533404653831,344.006,344.006
1777889533749102430,/scan,publisher,slow_subscriber,1777889533438044093,311.058,311.058
1777889538238803207,/scan,publisher,slow_subscriber,1777889533471687187,4767.116,4767.116
1777889538239425765,/scan,publisher,slow_subscriber,1777889533504649394,4734.776,4734.776
1777889538239845327,/scan,publisher,slow_subscriber,1777889533538099714,4701.746,4701.746
1777889538240835646,/scan,publisher,slow_subscriber,1777889533571754907,4669.081,4669.081
1777889538241309520,/scan,publisher,slow_subscriber,1777889533604921753,4636.388,4636.388
1777889538241578367,/scan,publisher,slow_subscriber,1777889533638508682,4603.07,4603.07
1777889538241792841,/scan,publisher,slow_subscriber,1777889533671422167,4570.371,4570.371
1777889538242016905,/scan,publisher,slow_subscriber,1777889533705075075,4536.942,4536.942
1777889538295239078,/scan,publisher,slow_subscriber,1777889533738196253,4557.043,4557.043
1777889538295872296,/scan,publisher,slow_subscriber,1777889533771315782,4524.557,4524.557
1777889538296395720,/scan,publisher,slow_subscriber,1777889533805008157,4491.388,4491.388
1777889538296869849,/scan,publisher,slow_subscriber,1777889533838310883,4458.559,4458.559
1777889538297381215,/scan,publisher,slow_subscriber,1777889533871651074,4425.73,4425.73
1777889538297872377,/scan,publisher,slow_subscriber,1777889533904638256,4393.234,4393.234
1777889538298402476,/scan,publisher,slow_subscriber,1777889533938291039,4360.111,4360.111
1777889538298864859,/scan,publisher,slow_subscriber,1777889533971776798,4327.088,4327.088
1777889538299391855,/scan,publisher,slow_subscriber,1777889534004955497,4294.436,4294.436
1777889538299935970,/scan,publisher,slow_subscriber,1777889534038180657,4261.755,4261.755
1777889538300496552,/scan,publisher,slow_subscriber,1777889534071323845,4229.173,4229.173
1777889538300978397,/scan,publisher,slow_subscriber,1777889534104979036,4195.999,4195.999
1777889538301471497,/scan,publisher,slow_subscriber,1777889534138379996,4163.092,4163.092
1777889538301941289,/scan,publisher,slow_subscriber,1777889534171353304,4130.588,4130.588
1777889538302390916,/scan,publisher,slow_subscriber,1777889534205063710,4097.327,4097.327
1777889538302828295,/scan,publisher,slow_subscriber,1777889534238480266,4064.348,4064.348
1777889538303301255,/scan,publisher,slow_subscriber,1777889534271353345,4031.948,4031.948
1777889538303794368,/scan,publisher,slow_subscriber,1777889534305005560,3998.789,3998.789
1777889538306089610,/scan,publisher,slow_subscriber,1777889534338517793,3967.572,3967.572
1777889538306540913,/scan,publisher,slow_subscriber,1777889534371824396,3934.717,3934.717
1777889538307112801,/scan,publisher,slow_subscriber,1777889534404830640,3902.282,3902.282
1777889538307663915,/scan,publisher,slow_subscriber,1777889534438412948,3869.251,3869.251
1777889538308176560,/scan,publisher,slow_subscriber,1777889534471712366,3836.464,3836.464
1777889538335310092,/scan,publisher,slow_subscriber,1777889534504877109,3830.433,3830.433
1777889538335933911,/scan,publisher,slow_subscriber,1777889534538227990,3797.706,3797.706
1777889538336404584,/scan,publisher,slow_subscriber,1777889534571460719,3764.944,3764.944
1777889538336810606,/scan,publisher,slow_subscriber,1777889534604629666,3732.181,3732.181
1777889538337365520,/scan,publisher,slow_subscriber,1777889534638252967,3699.113,3699.113
1777889538337820374,/scan,publisher,slow_subscriber,1777889534671643858,3666.177,3666.177
1777889538338277194,/scan,publisher,slow_subscriber,1777889534704690298,3633.587,3633.587
1777889538338751006,/scan,publisher,slow_subscriber,1777889534738523918,3600.227,3600.227
1777889538339193762,/scan,publisher,slow_subscriber,1777889534771297078,3567.897,3567.897
1777889538339641398,/scan,publisher,slow_subscriber,1777889534804875998,3534.765,3534.765
1777889538340081842,/scan,publisher,slow_subscriber,1777889534838097018,3501.985,3501.985
1777889538340549031,/scan,publisher,slow_subscriber,1777889534871299570,3469.249,3469.249
1777889538341024965,/scan,publisher,slow_subscriber,1777889534905060971,3435.964,3435.964
1777889538341546597,/scan,publisher,slow_subscriber,1777889534938298982,3403.248,3403.248
1777889538341958823,/scan,publisher,slow_subscriber,1777889534971745517,3370.213,3370.213
1777889538342430472,/scan,publisher,slow_subscriber,1777889535005004091,3337.426,3337.426
1777889538342842632,/scan,publisher,slow_subscriber,1777889535038479713,3304.363,3304.363
1777889538343268524,/scan,publisher,slow_subscriber,1777889535071647760,3271.621,3271.621
1777889538343708498,/scan,publisher,slow_subscriber,1777889535105007964,3238.701,3238.701
1777889538344218707,/scan,publisher,slow_subscriber,1777889535138278732,3205.94,3205.94
1777889538344729016,/scan,publisher,slow_subscriber,1777889535171707496,3173.022,3173.022
1777889538345234441,/scan,publisher,slow_subscriber,1777889535204773338,3140.461,3140.461
1777889538346681936,/scan,publisher,slow_subscriber,1777889535237991535,3108.69,3108.69
1777889538347233708,/scan,publisher,slow_subscriber,1777889535271293403,3075.94,3075.94
1777889538347718822,/scan,publisher,slow_subscriber,1777889535304932871,3042.786,3042.786
1777889538348183565,/scan,publisher,slow_subscriber,1777889535338049101,3010.134,3010.134
1777889538348680652,/scan,publisher,slow_subscriber,1777889535371267026,2977.414,2977.414
1777889538349177389,/scan,publisher,slow_subscriber,1777889535405010513,2944.167,2944.167
1777889538349691355,/scan,publisher,slow_subscriber,1777889535438244525,2911.447,2911.447
1777889538350086256,/scan,publisher,slow_subscriber,1777889535471547939,2878.538,2878.538
1777889538350519440,/scan,publisher,slow_subscriber,1777889535504727940,2845.791,2845.791
1777889538350902168,/scan,publisher,slow_subscriber,1777889535538280669,2812.621,2812.621
1777889538351366627,/scan,publisher,slow_subscriber,1777889535571296994,2780.07,2780.07
1777889538351851240,/scan,publisher,slow_subscriber,1777889535604813129,2747.038,2747.038
1777889538352323108,/scan,publisher,slow_subscriber,1777889535638077414,2714.246,2714.246
1777889538352803899,/scan,publisher,slow_subscriber,1777889535671290255,2681.514,2681.514
1777889538353251716,/scan,publisher,slow_subscriber,1777889535704623363,2648.628,2648.628
1777889538353681077,/scan,publisher,slow_subscriber,1777889535738520759,2615.16,2615.16
1777889538354082945,/scan,publisher,slow_subscriber,1777889535771757199,2582.326,2582.326
1777889538354540113,/scan,publisher,slow_subscriber,1777889535805058769,2549.481,2549.481
1777889538355057479,/scan,publisher,slow_subscriber,1777889535838277805,2516.78,2516.78
1777889538355533556,/scan,publisher,slow_subscriber,1777889535871375112,2484.158,2484.158
1777889538355996110,/scan,publisher,slow_subscriber,1777889535904634376,2451.362,2451.362
1777889538356486279,/scan,publisher,slow_subscriber,1777889535938300719,2418.186,2418.186
1777889538356940369,/scan,publisher,slow_subscriber,1777889535971699669,2385.241,2385.241
1777889538357395529,/scan,publisher,slow_subscriber,1777889536004740614,2352.655,2352.655
1777889538357813436,/scan,publisher,slow_subscriber,1777889536038311634,2319.502,2319.502
1777889538358259476,/scan,publisher,slow_subscriber,1777889536071722503,2286.537,2286.537
1777889538358700412,/scan,publisher,slow_subscriber,1777889536104920236,2253.78,2253.78
1777889538359184661,/scan,publisher,slow_subscriber,1777889536138098276,2221.086,2221.086
1777889538359654162,/scan,publisher,slow_subscriber,1777889536171759101,2187.895,2187.895
1777889538360058301,/scan,publisher,slow_subscriber,1777889536204623944,2155.434,2155.434
1777889538360494067,/scan,publisher,slow_subscriber,1777889536238232678,2122.261,2122.261
1777889538360913269,/scan,publisher,slow_subscriber,1777889536271450443,2089.463,2089.463
1777889538361327821,/scan,publisher,slow_subscriber,1777889536305060130,2056.268,2056.268
1777889538361925009,/scan,publisher,slow_subscriber,1777889536338478529,2023.446,2023.446
1777889538362479758,/scan,publisher,slow_subscriber,1777889536371681826,1990.798,1990.798
1777889538362972318,/scan,publisher,slow_subscriber,1777889536404643599,1958.329,1958.329
1777889538363576986,/scan,publisher,slow_subscriber,1777889536437965714,1925.611,1925.611
1777889538364071545,/scan,publisher,slow_subscriber,1777889536471565383,1892.506,1892.506
1777889538364593901,/scan,publisher,slow_subscriber,1777889536504858922,1859.735,1859.735
1777889538365146019,/scan,publisher,slow_subscriber,1777889536538536213,1826.61,1826.61
1777889538365730193,/scan,publisher,slow_subscriber,1777889536571702410,1794.028,1794.028
1777889538366222006,/scan,publisher,slow_subscriber,1777889536605058395,1761.164,1761.164
1777889538366758331,/scan,publisher,slow_subscriber,1777889536637969666,1728.789,1728.789
1777889538367278863,/scan,publisher,slow_subscriber,1777889536671298471,1695.98,1695.98
1777889538367825560,/scan,publisher,slow_subscriber,1777889536705055727,1662.77,1662.77
1777889538368377656,/scan,publisher,slow_subscriber,1777889536738265091,1630.113,1630.113
1777889538368911801,/scan,publisher,slow_subscriber,1777889536771511231,1597.401,1597.401
1777889538369440547,/scan,publisher,slow_subscriber,1777889536805062779,1564.378,1564.378
1777889538369876534,/scan,publisher,slow_subscriber,1777889536838273223,1531.603,1531.603
1777889538370364501,/scan,publisher,slow_subscriber,1777889536871748613,1498.616,1498.616
1777889537139053906,/scan,publisher,critical_subscriber,1777889537138189148,0.865,0.865
1777889537172442565,/scan,publisher,critical_subscriber,1777889537171626692,0.816,0.816
1777889537206110230,/scan,publisher,critical_subscriber,1777889537204989986,1.12,1.12
1777889537239188244,/scan,publisher,critical_subscriber,1777889537238418260,0.77,0.77
1777889537272218176,/scan,publisher,critical_subscriber,1777889537271434137,0.784,0.784
1777889537305752707,/scan,publisher,critical_subscriber,1777889537304901560,0.851,0.851
1777889537339583115,/scan,publisher,critical_subscriber,1777889537338590613,0.993,0.993
1777889537372609379,/scan,publisher,critical_subscriber,1777889537371716809,0.893,0.893
1777889537405549756,/scan,publisher,critical_subscriber,1777889537404760974,0.789,0.789
1777889537439092069,/scan,publisher,critical_subscriber,1777889537438212451,0.88,0.88
1777889537472356309,/scan,publisher,critical_subscriber,1777889537471393195,0.963,0.963
1777889537505804100,/scan,publisher,critical_subscriber,1777889537504764892,1.039,1.039
1777889537539398311,/scan,publisher,critical_subscriber,1777889537538122457,1.276,1.276
1777889537572617902,/scan,publisher,critical_subscriber,1777889537571469411,1.148,1.148
1777889537606184451,/scan,publisher,critical_subscriber,1777889537605124834,1.06,1.06
1777889537639338179,/scan,publisher,critical_subscriber,1777889537638457873,0.88,0.88
1777889537672504870,/scan,publisher,critical_subscriber,1777889537671691067,0.814,0.814
1777889537705490293,/scan,publisher,critical_subscriber,1777889537704693303,0.797,0.797
1777889537739538748,/scan,publisher,critical_subscriber,1777889537738529334,1.009,1.009
1777889537772360568,/scan,publisher,critical_subscriber,1777889537771580726,0.78,0.78
1777889537805484923,/scan,publisher,critical_subscriber,1777889537804634198,0.851,0.851
1777889537838787557,/scan,publisher,critical_subscriber,1777889537838059144,0.728,0.728
1777889537872665109,/scan,publisher,critical_subscriber,1777889537871757869,0.907,0.907
1777889537905994599,/scan,publisher,critical_subscriber,1777889537905057134,0.937,0.937
1777889537939107245,/scan,publisher,critical_subscriber,1777889537938072382,1.035,1.035
1777889537972529138,/scan,publisher,critical_subscriber,1777889537971474091,1.055,1.055
1777889538005958025,/scan,publisher,critical_subscriber,1777889538004837609,1.12,1.12
1777889538039441328,/scan,publisher,critical_subscriber,1777889538038218681,1.223,1.223
1777889538072478159,/scan,publisher,critical_subscriber,1777889538071461242,1.017,1.017
1777889538105923719,/scan,publisher,critical_subscriber,1777889538104840611,1.083,1.083
1777889538139044051,/scan,publisher,critical_subscriber,1777889538138054961,0.989,0.989
1777889538173958400,/scan,publisher,critical_subscriber,1777889538171342410,2.616,2.616
1777889538220466158,/scan,publisher,critical_subscriber,1777889538204682494,15.784,15.784
1777889538250005803,/scan,publisher,critical_subscriber,1777889538238108804,11.897,11.897
1777889538272538409,/scan,publisher,critical_subscriber,1777889538271434225,1.104,1.104
1777889538305820213,/scan,publisher,critical_subscriber,1777889538304775705,1.045,1.045
1777889538339001659,/scan,publisher,critical_subscriber,1777889538338079313,0.922,0.922
1777889538372374326,/scan,publisher,critical_subscriber,1777889538371425108,0.949,0.949
1777889538405867477,/scan,publisher,critical_subscriber,1777889538404843060,1.024,1.024
1777889538438867268,/scan,publisher,critical_subscriber,1777889538438034788,0.832,0.832
1777889538472524112,/scan,publisher,critical_subscriber,1777889538471452544,1.072,1.072
1777889538505947444,/scan,publisher,critical_subscriber,1777889538504793445,1.154,1.154
1777889538539045038,/scan,publisher,critical_subscriber,1777889538538029976,1.015,1.015
1777889538572413298,/scan,publisher,critical_subscriber,1777889538571468543,0.945,0.945
1777889538605875421,/scan,publisher,critical_subscriber,1777889538604782619,1.093,1.093
1777889538639196079,/scan,publisher,critical_subscriber,1777889538638157280,1.039,1.039
1777889538672633369,/scan,publisher,critical_subscriber,1777889538671443438,1.19,1.19
1777889538705875530,/scan,publisher,critical_subscriber,1777889538704698329,1.177,1.177
1777889538739005007,/scan,publisher,critical_subscriber,1777889538738017312,0.988,0.988
1777889538772482247,/scan,publisher,critical_subscriber,1777889538771354571,1.128,1.128
1777889538805733271,/scan,publisher,critical_subscriber,1777889538804702025,1.031,1.031
1777889538839422977,/scan,publisher,critical_subscriber,1777889538838150608,1.272,1.272
1777889538872510488,/scan,publisher,critical_subscriber,1777889538871499670,1.011,1.011
1777889538906156502,/scan,publisher,critical_subscriber,1777889538904984421,1.172,1.172
1777889538939201525,/scan,publisher,critical_subscriber,1777889538938388815,0.813,0.813
1777889538972198285,/scan,publisher,critical_subscriber,1777889538971347267,0.851,0.851
1777889539005657503,/scan,publisher,critical_subscriber,1777889539004775973,0.882,0.882
1777889539039607380,/scan,publisher,critical_subscriber,1777889539038459383,1.148,1.148
1777889539072617715,/scan,publisher,critical_subscriber,1777889539071752680,0.865,0.865
1777889539105684765,/scan,publisher,critical_subscriber,1777889539104874363,0.81,0.81
1777889539139057564,/scan,publisher,critical_subscriber,1777889539138188025,0.87,0.87
1777889539172183725,/scan,publisher,critical_subscriber,1777889539171376108,0.808,0.808
1777889539205484985,/scan,publisher,critical_subscriber,1777889539204621744,0.863,0.863
1777889539239004678,/scan,publisher,critical_subscriber,1777889539238073817,0.931,0.931
1777889539273000137,/scan,publisher,critical_subscriber,1777889539271766112,1.234,1.234
1777889539305596557,/scan,publisher,critical_subscriber,1777889539304702892,0.894,0.894
1777889539339425953,/scan,publisher,critical_subscriber,1777889539338477220,0.949,0.949
1777889539372312323,/scan,publisher,critical_subscriber,1777889539371308904,1.003,1.003
1777889539405774033,/scan,publisher,critical_subscriber,1777889539404704292,1.07,1.07
1777889539438870763,/scan,publisher,critical_subscriber,1777889539438062470,0.808,0.808
1777889539472615416,/scan,publisher,critical_subscriber,1777889539471747133,0.868,0.868
1777889539505546208,/scan,publisher,critical_subscriber,1777889539504706773,0.839,0.839
1777889539539520641,/scan,publisher,critical_subscriber,1777889539538457693,1.063,1.063
1777889539572643291,/scan,publisher,critical_subscriber,1777889539571769267,0.874,0.874
1777889539605830589,/scan,publisher,critical_subscriber,1777889539605056055,0.775,0.775
1777889539639013261,/scan,publisher,critical_subscriber,1777889539638200042,0.813,0.813
1777889539672841416,/scan,publisher,critical_subscriber,1777889539671766943,1.074,1.074
1777889539706101672,/scan,publisher,critical_subscriber,1777889539705061428,1.04,1.04
1777889539739206668,/scan,publisher,critical_subscriber,1777889539738432787,0.774,0.774
1777889539772443720,/scan,publisher,critical_subscriber,1777889539771661931,0.782,0.782
1777889539805584332,/scan,publisher,critical_subscriber,1777889539804730142,0.854,0.854
1777889539839459640,/scan,publisher,critical_subscriber,1777889539838528143,0.931,0.931
1777889539872525566,/scan,publisher,critical_subscriber,1777889539871776023,0.75,0.75
1777889539905621455,/scan,publisher,critical_subscriber,1777889539904860598,0.761,0.761
1777889539939543371,/scan,publisher,critical_subscriber,1777889539938457662,1.086,1.086
1777889539972835058,/scan,publisher,critical_subscriber,1777889539971756291,1.079,1.079
1777889540005581920,/scan,publisher,critical_subscriber,1777889540004695560,0.886,0.886
1777889540038963885,/scan,publisher,critical_subscriber,1777889540038146602,0.817,0.817
1777889540072692041,/scan,publisher,critical_subscriber,1777889540071653786,1.038,1.038
1777889540105998406,/scan,publisher,critical_subscriber,1777889540105070285,0.928,0.928
1777889540139090834,/scan,publisher,critical_subscriber,1777889540138280084,0.811,0.811
1777889540172181639,/scan,publisher,critical_subscriber,1777889540171393753,0.788,0.788
1777889540205550355,/scan,publisher,critical_subscriber,1777889540204769304,0.781,0.781
1777889540239379351,/scan,publisher,critical_subscriber,1777889540238470406,0.909,0.909
1777889540272285876,/scan,publisher,critical_subscriber,1777889540271507143,0.779,0.779
1777889540305571373,/scan,publisher,critical_subscriber,1777889540304785960,0.785,0.785
1777889540339485180,/scan,publisher,critical_subscriber,1777889540338446026,1.039,1.039
1777889540372677684,/scan,publisher,critical_subscriber,1777889540371757785,0.92,0.92
1777889540405744390,/scan,publisher,critical_subscriber,1777889540404986213,0.758,0.758
1777889540438788787,/scan,publisher,critical_subscriber,1777889540437973552,0.815,0.815
1777889540472448998,/scan,publisher,critical_subscriber,1777889540471354288,1.095,1.095
1777889540505730558,/scan,publisher,critical_subscriber,1777889540504691616,1.039,1.039
1777889540539433218,/scan,publisher,critical_subscriber,1777889540538151763,1.281,1.281
1777889540572979752,/scan,publisher,critical_subscriber,1777889540571803891,1.176,1.176
1777889540606020500,/scan,publisher,critical_subscriber,1777889540605069987,0.951,0.951
1777889540639164219,/scan,publisher,critical_subscriber,1777889540638273189,0.891,0.891
1777889540672417890,/scan,publisher,critical_subscriber,1777889540671596552,0.821,0.821
1777889540705672649,/scan,publisher,critical_subscriber,1777889540704863766,0.809,0.809
1777889540739284128,/scan,publisher,critical_subscriber,1777889540738461952,0.822,0.822
1777889540772189762,/scan,publisher,critical_subscriber,1777889540771387879,0.802,0.802
1777889540805655409,/scan,publisher,critical_subscriber,1777889540804840484,0.815,0.815
1777889540839541695,/scan,publisher,critical_subscriber,1777889540838464928,1.077,1.077
1777889540872693415,/scan,publisher,critical_subscriber,1777889540871753191,0.94,0.94
1777889540905712975,/scan,publisher,critical_subscriber,1777889540905002067,0.711,0.711
1777889540938944208,/scan,publisher,critical_subscriber,1777889540938196323,0.748,0.748
1777889540972272107,/scan,publisher,critical_subscriber,1777889540971474587,0.798,0.798
1777889541005553568,/scan,publisher,critical_subscriber,1777889541004729027,0.825,0.825
1777889541039291237,/scan,publisher,critical_subscriber,1777889541038454561,0.837,0.837
1777889541072476983,/scan,publisher,critical_subscriber,1777889541071660827,0.816,0.816
1777889541105514810,/scan,publisher,critical_subscriber,1777889541104715534,0.799,0.799
1777889541139368717,/scan,publisher,critical_subscriber,1777889541138466094,0.903,0.903
1777889541172156820,/scan,publisher,critical_subscriber,1777889541171358847,0.798,0.798
1777889541205494090,/scan,publisher,critical_subscriber,1777889541204659917,0.834,0.834
1777889551501392592,/scan,publisher,critical_subscriber,1777889541238100491,10263.292,10263.292
1777889551502013227,/scan,publisher,critical_subscriber,1777889541271411691,10230.602,10230.602
1777889551502513961,/scan,publisher,critical_subscriber,1777889541304724035,10197.79,10197.79
1777889551502976522,/scan,publisher,critical_subscriber,1777889541338219867,10164.757,10164.757
1777889551503448110,/scan,publisher,critical_subscriber,1777889541371337787,10132.11,10132.11
1777889551503868536,/scan,publisher,critical_subscriber,1777889541404648656,10099.22,10099.22
1777889551504283949,/scan,publisher,critical_subscriber,1777889541437963539,10066.32,10066.32
1777889551508041083,/scan,publisher,critical_subscriber,1777889541471311886,10036.729,10036.729
1777889551508504127,/scan,publisher,critical_subscriber,1777889541505077636,10003.426,10003.426
1777889551508908134,/scan,publisher,critical_subscriber,1777889541538268093,9970.64,9970.64
1777889551509297475,/scan,publisher,critical_subscriber,1777889541571353778,9937.944,9937.944
1777889551509716054,/scan,publisher,critical_subscriber,1777889541604598972,9905.117,9905.117
1777889551510109037,/scan,publisher,critical_subscriber,1777889541638033441,9872.076,9872.076
1777889551510536756,/scan,publisher,critical_subscriber,1777889541671347375,9839.189,9839.189
1777889551510936864,/scan,publisher,critical_subscriber,1777889541704650817,9806.286,9806.286
1777889551511311398,/scan,publisher,critical_subscriber,1777889541738355003,9772.956,9772.956
1777889551511727710,/scan,publisher,critical_subscriber,1777889541771334843,9740.393,9740.393
1777889551512121946,/scan,publisher,critical_subscriber,1777889541804650363,9707.472,9707.472
1777889551512515442,/scan,publisher,critical_subscriber,1777889541838132730,9674.383,9674.383
1777889551512944459,/scan,publisher,critical_subscriber,1777889541871260530,9641.684,9641.684
1777889551513420098,/scan,publisher,critical_subscriber,1777889541904694432,9608.726,9608.726
1777889551519329758,/scan,publisher,critical_subscriber,1777889541938048598,9581.281,9581.281
1777889551519935147,/scan,publisher,critical_subscriber,1777889541971439137,9548.496,9548.496
1777889551520510369,/scan,publisher,critical_subscriber,1777889542004633728,9515.877,9515.877
1777889551521081518,/scan,publisher,critical_subscriber,1777889542037995497,9483.086,9483.086
1777889551521628242,/scan,publisher,critical_subscriber,1777889542071383344,9450.245,9450.245
1777889551522120630,/scan,publisher,critical_subscriber,1777889542104689875,9417.431,9417.431
1777889538371765420,/scan,publisher,slow_subscriber,1777889536904627339,1467.138,1467.138
1777889538372265222,/scan,publisher,slow_subscriber,1777889536937951355,1434.314,1434.314
1777889538372774430,/scan,publisher,slow_subscriber,1777889536971801309,1400.973,1400.973
1777889538373260446,/scan,publisher,slow_subscriber,1777889537004944184,1368.316,1368.316
1777889538373791378,/scan,publisher,slow_subscriber,1777889537038303257,1335.488,1335.488
1777889538374252960,/scan,publisher,slow_subscriber,1777889537071402414,1302.851,1302.851
1777889538374690683,/scan,publisher,slow_subscriber,1777889537104628690,1270.062,1270.062
1777889538375101703,/scan,publisher,slow_subscriber,1777889537138189148,1236.913,1236.913
1777889538375547678,/scan,publisher,slow_subscriber,1777889537171626692,1203.921,1203.921
1777889538376030687,/scan,publisher,slow_subscriber,1777889537204989986,1171.041,1171.041
1777889538376562792,/scan,publisher,slow_subscriber,1777889537238418260,1138.145,1138.145
1777889538377069525,/scan,publisher,slow_subscriber,1777889537271434137,1105.635,1105.635
1777889538377576531,/scan,publisher,slow_subscriber,1777889537304901560,1072.675,1072.675
1777889538378049737,/scan,publisher,slow_subscriber,1777889537338590613,1039.459,1039.459
1777889538378563674,/scan,publisher,slow_subscriber,1777889537371716809,1006.847,1006.847
1777889538379028690,/scan,publisher,slow_subscriber,1777889537404760974,974.268,974.268
1777889538379502918,/scan,publisher,slow_subscriber,1777889537438212451,941.29,941.29
1777889538379941832,/scan,publisher,slow_subscriber,1777889537471393195,908.549,908.549
1777889538380386380,/scan,publisher,slow_subscriber,1777889537504764892,875.621,875.621
1777889538380812808,/scan,publisher,slow_subscriber,1777889537538122457,842.69,842.69
1777889538381238586,/scan,publisher,slow_subscriber,1777889537571469411,809.769,809.769
1777889538381690846,/scan,publisher,slow_subscriber,1777889537605124834,776.566,776.566
1777889538382117175,/scan,publisher,slow_subscriber,1777889537638457873,743.659,743.659
1777889538382569147,/scan,publisher,slow_subscriber,1777889537671691067,710.878,710.878
1777889538382999010,/scan,publisher,slow_subscriber,1777889537704693303,678.306,678.306
1777889538383450463,/scan,publisher,slow_subscriber,1777889537738529334,644.921,644.921
1777889538383869446,/scan,publisher,slow_subscriber,1777889537771580726,612.289,612.289
