timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924862925201195,/scan,publisher,critical_subscriber,1777924862924423853,0.777,0.777
1777924862958269017,/scan,publisher,critical_subscriber,1777924862957464296,0.805,0.805
1777924862992146375,/scan,publisher,critical_subscriber,1777924862991102949,1.043,1.043
1777924863025053427,/scan,publisher,critical_subscriber,1777924863024222742,0.831,0.831
1777924863058345410,/scan,publisher,critical_subscriber,1777924863057513070,0.832,0.832
1777924863092243924,/scan,publisher,critical_subscriber,1777924863091074885,1.169,1.169
1777924863124871314,/scan,publisher,critical_subscriber,1777924863124035910,0.835,0.835
1777924863158274443,/scan,publisher,critical_subscriber,1777924863157447237,0.827,0.827
1777924863191760435,/scan,publisher,critical_subscriber,1777924863190843389,0.917,0.917
1777924863224899417,/scan,publisher,critical_subscriber,1777924863224129159,0.77,0.77
1777924863258841173,/scan,publisher,critical_subscriber,1777924863257833618,1.008,1.008
1777924863291755708,/scan,publisher,critical_subscriber,1777924863290892628,0.863,0.863
1777924863325072481,/scan,publisher,critical_subscriber,1777924863324225957,0.847,0.847
1777924863358276187,/scan,publisher,critical_subscriber,1777924863357485280,0.791,0.791
1777924863392008659,/scan,publisher,critical_subscriber,1777924863391134743,0.874,0.874
1777924863425275808,/scan,publisher,critical_subscriber,1777924863424420312,0.855,0.855
1777924863458544712,/scan,publisher,critical_subscriber,1777924863457704308,0.84,0.84
1777924863491702178,/scan,publisher,critical_subscriber,1777924863490840564,0.862,0.862
1777924863525468318,/scan,publisher,critical_subscriber,1777924863524510977,0.957,0.957
1777924863558494458,/scan,publisher,critical_subscriber,1777924863557635105,0.859,0.859
1777924863591657200,/scan,publisher,critical_subscriber,1777924863590906283,0.751,0.751
1777924863625777974,/scan,publisher,critical_subscriber,1777924863624584947,1.193,1.193
1777924863658135057,/scan,publisher,critical_subscriber,1777924863657351833,0.783,0.783
1777924863691808272,/scan,publisher,critical_subscriber,1777924863691012398,0.796,0.796
1777924863724979744,/scan,publisher,critical_subscriber,1777924863724212305,0.767,0.767
1777924863758862090,/scan,publisher,critical_subscriber,1777924863757836295,1.026,1.026
1777924863792098612,/scan,publisher,critical_subscriber,1777924863791101462,0.997,0.997
1777924863825276685,/scan,publisher,critical_subscriber,1777924863824460075,0.817,0.817
1777924863858287406,/scan,publisher,critical_subscriber,1777924863857389652,0.898,0.898
1777924863892136479,/scan,publisher,critical_subscriber,1777924863891118431,1.018,1.018
1777924863925450393,/scan,publisher,critical_subscriber,1777924863924539881,0.911,0.911
1777924863958655082,/scan,publisher,critical_subscriber,1777924863957839389,0.816,0.816
1777924863991603019,/scan,publisher,critical_subscriber,1777924863990842490,0.761,0.761
1777924864025581838,/scan,publisher,critical_subscriber,1777924864024473890,1.108,1.108
1777924864058177347,/scan,publisher,critical_subscriber,1777924864057409262,0.768,0.768
1777924864091559015,/scan,publisher,critical_subscriber,1777924864090750833,0.808,0.808
1777924864124810003,/scan,publisher,critical_subscriber,1777924864124012718,0.797,0.797
1777924864158106472,/scan,publisher,critical_subscriber,1777924864157401814,0.705,0.705
1777924864192081627,/scan,publisher,critical_subscriber,1777924864191075361,1.006,1.006
1777924864225012056,/scan,publisher,critical_subscriber,1777924864224189107,0.823,0.823
1777924864258340521,/scan,publisher,critical_subscriber,1777924864257511507,0.829,0.829
1777924864291661531,/scan,publisher,critical_subscriber,1777924864290800467,0.861,0.861
1777924864324876865,/scan,publisher,critical_subscriber,1777924864324084609,0.792,0.792
1777924864358248775,/scan,publisher,critical_subscriber,1777924864357468830,0.78,0.78
1777924864391668869,/scan,publisher,critical_subscriber,1777924864390851693,0.817,0.817
1777924864425531983,/scan,publisher,critical_subscriber,1777924864424489326,1.043,1.043
1777924864458216328,/scan,publisher,critical_subscriber,1777924864457436797,0.78,0.78
1777924864491558115,/scan,publisher,critical_subscriber,1777924864490757823,0.8,0.8
1777924864524988626,/scan,publisher,critical_subscriber,1777924864524198800,0.79,0.79
1777924864558247300,/scan,publisher,critical_subscriber,1777924864557432543,0.815,0.815
1777924864591922520,/scan,publisher,critical_subscriber,1777924864591098981,0.824,0.824
1777924864624936904,/scan,publisher,critical_subscriber,1777924864624205371,0.732,0.732
1777924864658102672,/scan,publisher,critical_subscriber,1777924864657424185,0.678,0.678
1777924864691902202,/scan,publisher,critical_subscriber,1777924864690985428,0.917,0.917
1777924864725421964,/scan,publisher,critical_subscriber,1777924864724554966,0.867,0.867
1777924864758399758,/scan,publisher,critical_subscriber,1777924864757587004,0.813,0.813
1777924864791437840,/scan,publisher,critical_subscriber,1777924864790703916,0.734,0.734
1777924864825457989,/scan,publisher,critical_subscriber,1777924864824565315,0.893,0.893
1777924864858762633,/scan,publisher,critical_subscriber,1777924864857784360,0.978,0.978
1777924864891609359,/scan,publisher,critical_subscriber,1777924864890712660,0.897,0.897
1777924864925004225,/scan,publisher,critical_subscriber,1777924864924146453,0.858,0.858
1777924864958674962,/scan,publisher,critical_subscriber,1777924864957836081,0.839,0.839
1777924864991997605,/scan,publisher,critical_subscriber,1777924864991059213,0.938,0.938
1777924865025132109,/scan,publisher,critical_subscriber,1777924865024322888,0.809,0.809
1777924865059039723,/scan,publisher,critical_subscriber,1777924865057985349,1.054,1.054
1777924865092214415,/scan,publisher,critical_subscriber,1777924865091224520,0.99,0.99
1777924865125252436,/scan,publisher,critical_subscriber,1777924865124482148,0.77,0.77
1777924865158449299,/scan,publisher,critical_subscriber,1777924865157612035,0.837,0.837
1777924865192354912,/scan,publisher,critical_subscriber,1777924865191274197,1.081,1.081
1777924865225156341,/scan,publisher,critical_subscriber,1777924865224290049,0.866,0.866
1777924865258255795,/scan,publisher,critical_subscriber,1777924865257435636,0.82,0.82
1777924865291660771,/scan,publisher,critical_subscriber,1777924865290848221,0.813,0.813
1777924865325449679,/scan,publisher,critical_subscriber,1777924865324478946,0.971,0.971
1777924865358744370,/scan,publisher,critical_subscriber,1777924865357835831,0.909,0.909
1777924865391998471,/scan,publisher,critical_subscriber,1777924865391146309,0.852,0.852
1777924865425007414,/scan,publisher,critical_subscriber,1777924865424143109,0.864,0.864
1777924865458227290,/scan,publisher,critical_subscriber,1777924865457401676,0.826,0.826
1777924865492353547,/scan,publisher,critical_subscriber,1777924865491174919,1.179,1.179
1777924865525373946,/scan,publisher,critical_subscriber,1777924865524481387,0.893,0.893
1777924865558274137,/scan,publisher,critical_subscriber,1777924865557494271,0.78,0.78
1777924865592441976,/scan,publisher,critical_subscriber,1777924865591221563,1.22,1.22
1777924865625382775,/scan,publisher,critical_subscriber,1777924865624467995,0.915,0.915
1777924865658534164,/scan,publisher,critical_subscriber,1777924865657744491,0.79,0.79
1777924865692360493,/scan,publisher,critical_subscriber,1777924865691122289,1.238,1.238
1777924865725466636,/scan,publisher,critical_subscriber,1777924865724530404,0.936,0.936
1777924865758552008,/scan,publisher,critical_subscriber,1777924865757772344,0.78,0.78
1777924865791839837,/scan,publisher,critical_subscriber,1777924865791058517,0.781,0.781
1777924865825597134,/scan,publisher,critical_subscriber,1777924865824481768,1.115,1.115
1777924865858342256,/scan,publisher,critical_subscriber,1777924865857421382,0.921,0.921
1777924865891914618,/scan,publisher,critical_subscriber,1777924865891105816,0.809,0.809
1777924865924950243,/scan,publisher,critical_subscriber,1777924865924158423,0.792,0.792
1777924865958773336,/scan,publisher,critical_subscriber,1777924865957882805,0.891,0.891
1777924865992136268,/scan,publisher,critical_subscriber,1777924865991173723,0.963,0.963
1777924866025401061,/scan,publisher,critical_subscriber,1777924866024462240,0.939,0.939
1777924866058609357,/scan,publisher,critical_subscriber,1777924866057774319,0.835,0.835
1777924866092063793,/scan,publisher,critical_subscriber,1777924866091078774,0.985,0.985
1777924866125499559,/scan,publisher,critical_subscriber,1777924866124573827,0.926,0.926
1777924866158148658,/scan,publisher,critical_subscriber,1777924866157385687,0.763,0.763
1777924866191543124,/scan,publisher,critical_subscriber,1777924866190787627,0.755,0.755
1777924866224949780,/scan,publisher,critical_subscriber,1777924866224186873,0.763,0.763
1777924866258869200,/scan,publisher,critical_subscriber,1777924866257881462,0.988,0.988
1777924866292008070,/scan,publisher,critical_subscriber,1777924866291133061,0.875,0.875
1777924866325580721,/scan,publisher,critical_subscriber,1777924866324499813,1.081,1.081
1777924866358823266,/scan,publisher,critical_subscriber,1777924866357856020,0.967,0.967
1777924866391546850,/scan,publisher,critical_subscriber,1777924866390749612,0.797,0.797
1777924866425266307,/scan,publisher,critical_subscriber,1777924866424430003,0.836,0.836
1777924866458426297,/scan,publisher,critical_subscriber,1777924866457615021,0.811,0.811
1777924866491567458,/scan,publisher,critical_subscriber,1777924866490712307,0.855,0.855
1777924866525614934,/scan,publisher,critical_subscriber,1777924866524563225,1.052,1.052
1777924866558217586,/scan,publisher,critical_subscriber,1777924866557455784,0.762,0.762
1777924866591542797,/scan,publisher,critical_subscriber,1777924866590780171,0.763,0.763
1777924866624996711,/scan,publisher,critical_subscriber,1777924866624144844,0.852,0.852
1777924866658599525,/scan,publisher,critical_subscriber,1777924866657799812,0.8,0.8
1777924866691704314,/scan,publisher,critical_subscriber,1777924866690929479,0.775,0.775
1777924866725016404,/scan,publisher,critical_subscriber,1777924866724240040,0.776,0.776
1777924866758231488,/scan,publisher,critical_subscriber,1777924866757479926,0.752,0.752
1777924866791972109,/scan,publisher,critical_subscriber,1777924866791105045,0.867,0.867
1777924866825220837,/scan,publisher,critical_subscriber,1777924866824473733,0.747,0.747
1777924866858233422,/scan,publisher,critical_subscriber,1777924866857488141,0.745,0.745
1777924866891512318,/scan,publisher,critical_subscriber,1777924866890702942,0.809,0.809
1777924866925503116,/scan,publisher,critical_subscriber,1777924866924509346,0.994,0.994
1777924866958154502,/scan,publisher,critical_subscriber,1777924866957371082,0.783,0.783
1777924866991668929,/scan,publisher,critical_subscriber,1777924866990914308,0.755,0.755
1777924860332762201,/scan,publisher,slow_subscriber,1777924835257839785,25074.922,25074.922
1777924860334494989,/scan,publisher,slow_subscriber,1777924860333786154,0.709,0.709
1777924860781836998,/scan,publisher,slow_subscriber,1777924860357514864,424.322,424.322
1777924860987007235,/scan,publisher,slow_subscriber,1777924860391010188,595.997,595.997
1777924860987405043,/scan,publisher,slow_subscriber,1777924860424444593,562.96,562.96
1777924861564580294,/scan,publisher,slow_subscriber,1777924860457596747,1106.984,1106.984
1777924861576577054,/scan,publisher,slow_subscriber,1777924860491122792,1085.454,1085.454
1777924861939692985,/scan,publisher,slow_subscriber,1777924860524455648,1415.237,1415.237
1777924862017441005,/scan,publisher,slow_subscriber,1777924860557673864,1459.767,1459.767
1777924862017776874,/scan,publisher,slow_subscriber,1777924860590728308,1427.049,1427.049
1777924862018014936,/scan,publisher,slow_subscriber,1777924860624492801,1393.522,1393.522
1777924862018379600,/scan,publisher,slow_subscriber,1777924860657460532,1360.919,1360.919
1777924862089571300,/scan,publisher,slow_subscriber,1777924860690922288,1398.649,1398.649
1777924862713942629,/scan,publisher,slow_subscriber,1777924860724422130,1989.52,1989.52
1777924862714293698,/scan,publisher,slow_subscriber,1777924860757765015,1956.529,1956.529
1777924862714599378,/scan,publisher,slow_subscriber,1777924860790916673,1923.683,1923.683
1777924862996697001,/scan,publisher,slow_subscriber,1777924860824323362,2172.374,2172.374
1777924863027807233,/scan,publisher,slow_subscriber,1777924860857502549,2170.305,2170.305
1777924864056282088,/scan,publisher,slow_subscriber,1777924860891110798,3165.171,3165.171
1777924864056860685,/scan,publisher,slow_subscriber,1777924860924476953,3132.384,3132.384
1777924864057333924,/scan,publisher,slow_subscriber,1777924860957567477,3099.766,3099.766
1777924864057852946,/scan,publisher,slow_subscriber,1777924860990833818,3067.019,3067.019
1777924865230522489,/scan,publisher,slow_subscriber,1777924861024480981,4206.042,4206.042
1777924865346604484,/scan,publisher,slow_subscriber,1777924861057728521,4288.876,4288.876
1777924865750514293,/scan,publisher,slow_subscriber,1777924861091013146,4659.501,4659.501
1777924865767195772,/scan,publisher,slow_subscriber,1777924861124157286,4643.038,4643.038
1777924865767554759,/scan,publisher,slow_subscriber,1777924861157839746,4609.715,4609.715
1777924866534467453,/scan,publisher,slow_subscriber,1777924861191124812,5343.343,5343.343
1777924866570062487,/scan,publisher,slow_subscriber,1777924861224018850,5346.044,5346.044
1777924866570447126,/scan,publisher,slow_subscriber,1777924861257426431,5313.021,5313.021
1777924866570740854,/scan,publisher,slow_subscriber,1777924861291136608,5279.604,5279.604
1777924866655498040,/scan,publisher,slow_subscriber,1777924861324188010,5331.31,5331.31
1777924866708560118,/scan,publisher,slow_subscriber,1777924861357529679,5351.03,5351.03
1777924866708890879,/scan,publisher,slow_subscriber,1777924861391066742,5317.824,5317.824
1777924866713299118,/scan,publisher,slow_subscriber,1777924861424414018,5288.885,5288.885
1777924866733596698,/scan,publisher,slow_subscriber,1777924861457790429,5275.806,5275.806
1777924866744179357,/scan,publisher,slow_subscriber,1777924861490893956,5253.285,5253.285
1777924866744521523,/scan,publisher,slow_subscriber,1777924861524497104,5220.024,5220.024
1777924866744786363,/scan,publisher,slow_subscriber,1777924861557542012,5187.244,5187.244
1777924866799724463,/scan,publisher,slow_subscriber,1777924861590803674,5208.921,5208.921
1777924866800160113,/scan,publisher,slow_subscriber,1777924861624419147,5175.741,5175.741
1777924866800634585,/scan,publisher,slow_subscriber,1777924861657527616,5143.107,5143.107
1777924866801024283,/scan,publisher,slow_subscriber,1777924861690869516,5110.155,5110.155
1777924867766243527,/scan,publisher,slow_subscriber,1777924861724530241,6041.713,6041.713
1777924868391764597,/scan,publisher,slow_subscriber,1777924861757622815,6634.142,6634.142
1777924868392121486,/scan,publisher,slow_subscriber,1777924861791009409,6601.112,6601.112
1777924868392422175,/scan,publisher,slow_subscriber,1777924861824490356,6567.932,6567.932
1777924868601031282,/scan,publisher,slow_subscriber,1777924861857678073,6743.353,6743.353
1777924868612762090,/scan,publisher,slow_subscriber,1777924861891008647,6721.753,6721.753
1777924868613203582,/scan,publisher,slow_subscriber,1777924861924020168,6689.183,6689.183
1777924868614518645,/scan,publisher,slow_subscriber,1777924861957782309,6656.736,6656.736
1777924868830639503,/scan,publisher,slow_subscriber,1777924861991057796,6839.582,6839.582
1777924868846171976,/scan,publisher,slow_subscriber,1777924862024415071,6821.757,6821.757
1777924868863356015,/scan,publisher,slow_subscriber,1777924862057917230,6805.439,6805.439
1777924868888780726,/scan,publisher,slow_subscriber,1777924862091021442,6797.759,6797.759
1777924869061757438,/scan,publisher,slow_subscriber,1777924862124436966,6937.32,6937.32
1777924869062123323,/scan,publisher,slow_subscriber,1777924862157472221,6904.651,6904.651
1777924869062378400,/scan,publisher,slow_subscriber,1777924862191135189,6871.243,6871.243
1777924869062607646,/scan,publisher,slow_subscriber,1777924862224456760,6838.151,6838.151
1777924869105160899,/scan,publisher,slow_subscriber,1777924862257678192,6847.483,6847.483
1777924869128974837,/scan,publisher,slow_subscriber,1777924862290935625,6838.039,6838.039
1777924869170251554,/scan,publisher,slow_subscriber,1777924862324579783,6845.672,6845.672
1777924869170836137,/scan,publisher,slow_subscriber,1777924862357839530,6812.997,6812.997
1777924869223308691,/scan,publisher,slow_subscriber,1777924862390761719,6832.547,6832.547
1777924869223703392,/scan,publisher,slow_subscriber,1777924862424526835,6799.177,6799.177
1777924869241215267,/scan,publisher,slow_subscriber,1777924862457880954,6783.334,6783.334
1777924869357938742,/scan,publisher,slow_subscriber,1777924862490841082,6867.098,6867.098
1777924869358522058,/scan,publisher,slow_subscriber,1777924862524451488,6834.071,6834.071
1777924869358820745,/scan,publisher,slow_subscriber,1777924862557566621,6801.254,6801.254
1777924869543361781,/scan,publisher,slow_subscriber,1777924862591111187,6952.251,6952.251
1777924869570287925,/scan,publisher,slow_subscriber,1777924862624077758,6946.21,6946.21
1777924869585567853,/scan,publisher,slow_subscriber,1777924862657717828,6927.85,6927.85
1777924869585901158,/scan,publisher,slow_subscriber,1777924862690836091,6895.065,6895.065
1777924869699803791,/scan,publisher,slow_subscriber,1777924862724488377,6975.315,6975.315
1777924870223472925,/scan,publisher,slow_subscriber,1777924862757776919,7465.696,7465.696
1777924870223872760,/scan,publisher,slow_subscriber,1777924862791096747,7432.776,7432.776
1777924870345279623,/scan,publisher,slow_subscriber,1777924862824032604,7521.247,7521.247
1777924870470411973,/scan,publisher,slow_subscriber,1777924862857872430,7612.54,7612.54
1777924870513435830,/scan,publisher,slow_subscriber,1777924862891175017,7622.261,7622.261
1777924870513773027,/scan,publisher,slow_subscriber,1777924862924423853,7589.349,7589.349
1777924870573876441,/scan,publisher,slow_subscriber,1777924862957464296,7616.412,7616.412
1777924870574173831,/scan,publisher,slow_subscriber,1777924862991102949,7583.071,7583.071
1777924870574450451,/scan,publisher,slow_subscriber,1777924863024222742,7550.228,7550.228
1777924870574696116,/scan,publisher,slow_subscriber,1777924863057513070,7517.183,7517.183
1777924870574916823,/scan,publisher,slow_subscriber,1777924863091074885,7483.842,7483.842
1777924870921431948,/scan,publisher,slow_subscriber,1777924863124035910,7797.396,7797.396
1777924871140031051,/scan,publisher,slow_subscriber,1777924863157447237,7982.584,7982.584
1777924871351878276,/scan,publisher,slow_subscriber,1777924863190843389,8161.035,8161.035
1777924871352218495,/scan,publisher,slow_subscriber,1777924863224129159,8128.089,8128.089
1777924871876978649,/scan,publisher,slow_subscriber,1777924863257833618,8619.145,8619.145
1777924872626569371,/scan,publisher,slow_subscriber,1777924863290892628,9335.677,9335.677
1777924872626959177,/scan,publisher,slow_subscriber,1777924863324225957,9302.733,9302.733
1777924872851993474,/scan,publisher,slow_subscriber,1777924863357485280,9494.508,9494.508
1777924872891103669,/scan,publisher,slow_subscriber,1777924863391134743,9499.969,9499.969
1777924872891463206,/scan,publisher,slow_subscriber,1777924863424420312,9467.043,9467.043
1777924872891751423,/scan,publisher,slow_subscriber,1777924863457704308,9434.047,9434.047
1777924872997419060,/scan,publisher,slow_subscriber,1777924863490840564,9506.578,9506.578
1777924873443602548,/scan,publisher,slow_subscriber,1777924863524510977,9919.092,9919.092
1777924873578995278,/scan,publisher,slow_subscriber,1777924863557635105,10021.36,10021.36
1777924873716235504,/scan,publisher,slow_subscriber,1777924863590906283,10125.329,10125.329
1777924873717227024,/scan,publisher,slow_subscriber,1777924863624584947,10092.642,10092.642
1777924874024815429,/scan,publisher,slow_subscriber,1777924863657351833,10367.464,10367.464
1777924874260358524,/scan,publisher,slow_subscriber,1777924863691012398,10569.346,10569.346
1777924874260787759,/scan,publisher,slow_subscriber,1777924863724212305,10536.575,10536.575
1777924874588976512,/scan,publisher,slow_subscriber,1777924863757836295,10831.14,10831.14
1777924875006485055,/scan,publisher,slow_subscriber,1777924863791101462,11215.384,11215.384
1777924875010018793,/scan,publisher,slow_subscriber,1777924863824460075,11185.559,11185.559
1777924875010290760,/scan,publisher,slow_subscriber,1777924863857389652,11152.901,11152.901
1777924875436040861,/scan,publisher,slow_subscriber,1777924863891118431,11544.922,11544.922
1777924875441543866,/scan,publisher,slow_subscriber,1777924863924539881,11517.004,11517.004
1777924875513776284,/scan,publisher,slow_subscriber,1777924863957839389,11555.937,11555.937
1777924875514088295,/scan,publisher,slow_subscriber,1777924863990842490,11523.246,11523.246
1777924875579464928,/scan,publisher,slow_subscriber,1777924864024473890,11554.991,11554.991
1777924875597483976,/scan,publisher,slow_subscriber,1777924864057409262,11540.075,11540.075
1777924875614018559,/scan,publisher,slow_subscriber,1777924864090750833,11523.268,11523.268
1777924875648814749,/scan,publisher,slow_subscriber,1777924864124012718,11524.802,11524.802
1777924875950160410,/scan,publisher,slow_subscriber,1777924864157401814,11792.759,11792.759
1777924875983307536,/scan,publisher,slow_subscriber,1777924864191075361,11792.232,11792.232
1777924876387751925,/scan,publisher,slow_subscriber,1777924864224189107,12163.563,12163.563
1777924876705500231,/scan,publisher,slow_subscriber,1777924864257511507,12447.989,12447.989
1777924876836697090,/scan,publisher,slow_subscriber,1777924864290800467,12545.897,12545.897
1777924876856121851,/scan,publisher,slow_subscriber,1777924864324084609,12532.037,12532.037
1777924877084051537,/scan,publisher,slow_subscriber,1777924864357468830,12726.583,12726.583
1777924877106169474,/scan,publisher,slow_subscriber,1777924864390851693,12715.318,12715.318
1777924877106491422,/scan,publisher,slow_subscriber,1777924864424489326,12682.002,12682.002
1777924877152627817,/scan,publisher,slow_subscriber,1777924864457436797,12695.191,12695.191
1777924877152911561,/scan,publisher,slow_subscriber,1777924864490757823,12662.154,12662.154
1777924877456062767,/scan,publisher,slow_subscriber,1777924864524198800,12931.864,12931.864
1777924877456439069,/scan,publisher,slow_subscriber,1777924864557432543,12899.007,12899.007
1777924877907011967,/scan,publisher,slow_subscriber,1777924864591098981,13315.913,13315.913
1777924878038785943,/scan,publisher,slow_subscriber,1777924864624205371,13414.581,13414.581
1777924878039352477,/scan,publisher,slow_subscriber,1777924864657424185,13381.928,13381.928
1777924878051003385,/scan,publisher,slow_subscriber,1777924864690985428,13360.018,13360.018
1777924878066287711,/scan,publisher,slow_subscriber,1777924864724554966,13341.733,13341.733
1777924878103150803,/scan,publisher,slow_subscriber,1777924864757587004,13345.564,13345.564
1777924878103461678,/scan,publisher,slow_subscriber,1777924864790703916,13312.758,13312.758
1777924878156518917,/scan,publisher,slow_subscriber,1777924864824565315,13331.954,13331.954
1777924878179760905,/scan,publisher,slow_subscriber,1777924864857784360,13321.977,13321.977
1777924878218392929,/scan,publisher,slow_subscriber,1777924864890712660,13327.68,13327.68
1777924878218693769,/scan,publisher,slow_subscriber,1777924864924146453,13294.547,13294.547
1777924878327843504,/scan,publisher,slow_subscriber,1777924864957836081,13370.007,13370.007
1777924878370012540,/scan,publisher,slow_subscriber,1777924864991059213,13378.953,13378.953
1777924878928383760,/scan,publisher,slow_subscriber,1777924865024322888,13904.061,13904.061
1777924878928746812,/scan,publisher,slow_subscriber,1777924865057985349,13870.761,13870.761
1777924879153889023,/scan,publisher,slow_subscriber,1777924865091224520,14062.665,14062.665
1777924879416519323,/scan,publisher,slow_subscriber,1777924865124482148,14292.037,14292.037
1777924879434838327,/scan,publisher,slow_subscriber,1777924865157612035,14277.226,14277.226
1777924879435128829,/scan,publisher,slow_subscriber,1777924865191274197,14243.855,14243.855
1777924879435446046,/scan,publisher,slow_subscriber,1777924865224290049,14211.156,14211.156
1777924879435718460,/scan,publisher,slow_subscriber,1777924865257435636,14178.283,14178.283
1777924879535838155,/scan,publisher,slow_subscriber,1777924865290848221,14244.99,14244.99
1777924879745803517,/scan,publisher,slow_subscriber,1777924865324478946,14421.325,14421.325
1777924879854559147,/scan,publisher,slow_subscriber,1777924865357835831,14496.723,14496.723
1777924879909817071,/scan,publisher,slow_subscriber,1777924865391146309,14518.671,14518.671
1777924880414107323,/scan,publisher,slow_subscriber,1777924865424143109,14989.964,14989.964
1777924880414900111,/scan,publisher,slow_subscriber,1777924865457401676,14957.498,14957.498
1777924880549251948,/scan,publisher,slow_subscriber,1777924865491174919,15058.077,15058.077
1777924880569564329,/scan,publisher,slow_subscriber,1777924865524481387,15045.083,15045.083
1777924880604915521,/scan,publisher,slow_subscriber,1777924865557494271,15047.421,15047.421
1777924880620911965,/scan,publisher,slow_subscriber,1777924865591221563,15029.69,15029.69
1777924880621178274,/scan,publisher,slow_subscriber,1777924865624467995,14996.71,14996.71
1777924880924932058,/scan,publisher,slow_subscriber,1777924865657744491,15267.188,15267.188
1777924880925258562,/scan,publisher,slow_subscriber,1777924865691122289,15234.136,15234.136
1777924880925580201,/scan,publisher,slow_subscriber,1777924865724530404,15201.05,15201.05
1777924880949936399,/scan,publisher,slow_subscriber,1777924865757772344,15192.164,15192.164
1777924881171599912,/scan,publisher,slow_subscriber,1777924865791058517,15380.541,15380.541
1777924881197420825,/scan,publisher,slow_subscriber,1777924865824481768,15372.939,15372.939
1777924881197723416,/scan,publisher,slow_subscriber,1777924865857421382,15340.302,15340.302
1777924881637919519,/scan,publisher,slow_subscriber,1777924865891105816,15746.814,15746.814
1777924882161062101,/scan,publisher,slow_subscriber,1777924865924158423,16236.904,16236.904
1777924882339716251,/scan,publisher,slow_subscriber,1777924865957882805,16381.833,16381.833
1777924882343587437,/scan,publisher,slow_subscriber,1777924865991173723,16352.414,16352.414
1777924882343881260,/scan,publisher,slow_subscriber,1777924866024462240,16319.419,16319.419
1777924882824735415,/scan,publisher,slow_subscriber,1777924866057774319,16766.961,16766.961
1777924882866635362,/scan,publisher,slow_subscriber,1777924866091078774,16775.557,16775.557
1777924883293511026,/scan,publisher,slow_subscriber,1777924866124573827,17168.937,17168.937
1777924883293903954,/scan,publisher,slow_subscriber,1777924866157385687,17136.518,17136.518
1777924883318376905,/scan,publisher,slow_subscriber,1777924866190787627,17127.589,17127.589
1777924883334433495,/scan,publisher,slow_subscriber,1777924866224186873,17110.247,17110.247
1777924883859160596,/scan,publisher,slow_subscriber,1777924866257881462,17601.279,17601.279
1777924884279694628,/scan,publisher,slow_subscriber,1777924866291133061,17988.562,17988.562
1777924884280076591,/scan,publisher,slow_subscriber,1777924866324499813,17955.577,17955.577
1777924884280306177,/scan,publisher,slow_subscriber,1777924866357856020,17922.45,17922.45
1777924884710101429,/scan,publisher,slow_subscriber,1777924866390749612,18319.352,18319.352
1777924884852431959,/scan,publisher,slow_subscriber,1777924866424430003,18428.002,18428.002
1777924884908689688,/scan,publisher,slow_subscriber,1777924866457615021,18451.075,18451.075
1777924884948580921,/scan,publisher,slow_subscriber,1777924866490712307,18457.869,18457.869
1777924884971456847,/scan,publisher,slow_subscriber,1777924866524563225,18446.894,18446.894
1777924884971754867,/scan,publisher,slow_subscriber,1777924866557455784,18414.299,18414.299
1777924885441669018,/scan,publisher,slow_subscriber,1777924866590780171,18850.889,18850.889
1777924885586777796,/scan,publisher,slow_subscriber,1777924866624144844,18962.633,18962.633
1777924885719112140,/scan,publisher,slow_subscriber,1777924866657799812,19061.312,19061.312
1777924885771537328,/scan,publisher,slow_subscriber,1777924866690929479,19080.608,19080.608
1777924886089646092,/scan,publisher,slow_subscriber,1777924866724240040,19365.406,19365.406
1777924886090025274,/scan,publisher,slow_subscriber,1777924866757479926,19332.545,19332.545
1777924886090258333,/scan,publisher,slow_subscriber,1777924866791105045,19299.153,19299.153
1777924886090513062,/scan,publisher,slow_subscriber,1777924866824473733,19266.039,19266.039
1777924886090757366,/scan,publisher,slow_subscriber,1777924866857488141,19233.269,19233.269
1777924886206386103,/scan,publisher,slow_subscriber,1777924866890702942,19315.683,19315.683
1777924886481136016,/scan,publisher,slow_subscriber,1777924866924509346,19556.627,19556.627
1777924867025459618,/scan,publisher,critical_subscriber,1777924867024304891,1.155,1.155
1777924867058607810,/scan,publisher,critical_subscriber,1777924867057809063,0.799,0.799
1777924867091581058,/scan,publisher,critical_subscriber,1777924867090803718,0.777,0.777
1777924867125014369,/scan,publisher,critical_subscriber,1777924867124258239,0.756,0.756
1777924867158255958,/scan,publisher,critical_subscriber,1777924867157499829,0.756,0.756
1777924867191530882,/scan,publisher,critical_subscriber,1777924867190752037,0.779,0.779
1777924867225189273,/scan,publisher,critical_subscriber,1777924867224466468,0.723,0.723
1777924867258311926,/scan,publisher,critical_subscriber,1777924867257476132,0.836,0.836
1777924867292138814,/scan,publisher,critical_subscriber,1777924867291135462,1.003,1.003
1777924867324774601,/scan,publisher,critical_subscriber,1777924867324055532,0.719,0.719
1777924867358430424,/scan,publisher,critical_subscriber,1777924867357597106,0.833,0.833
1777924867391689361,/scan,publisher,critical_subscriber,1777924867390910372,0.779,0.779
1777924867425582591,/scan,publisher,critical_subscriber,1777924867424429066,1.154,1.154
1777924867458686515,/scan,publisher,critical_subscriber,1777924867457921855,0.765,0.765
1777924867491523002,/scan,publisher,critical_subscriber,1777924867490810588,0.712,0.712
1777924867525687720,/scan,publisher,critical_subscriber,1777924867524497566,1.19,1.19
