timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890502614138258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502613101537,1.037,1.037
1777890502647158651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502646092601,1.066,1.066
1777890502680580867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502679544554,1.036,1.036
1777890502714162378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502713157143,1.005,1.005
1777890502747523815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502746471057,1.053,1.053
1777890502780465867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502779379078,1.087,1.087
1777890502813879660,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502812781815,1.098,1.098
1777890502847476069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502846435841,1.04,1.04
1777890502880790454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502879751035,1.039,1.039
1777890502914559125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502913153469,1.406,1.406
1777890502947726852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502946536707,1.19,1.19
1777890502980913959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890502979715249,1.199,1.199
1777890503013940538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503012894251,1.046,1.046
1777890503047295322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503046136976,1.158,1.158
1777890503080648642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503079539893,1.109,1.109
1777890503113746353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503112705624,1.041,1.041
1777890503147149843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503146116750,1.033,1.033
1777890503181033043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503179771393,1.262,1.262
1777890503213664192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503212687269,0.977,0.977
1777890503247671267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503246553792,1.117,1.117
1777890503280872987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503279709950,1.163,1.163
1777890503313984411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503312774089,1.21,1.21
1777890503347274446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503346164537,1.11,1.11
1777890503380821897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503379655600,1.166,1.166
1777890503414208401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503412831195,1.377,1.377
1777890503447862631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503446263501,1.599,1.599
1777890503481020463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503479551601,1.469,1.469
1777890503514402562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503513159278,1.243,1.243
1777890503547175494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503546081307,1.094,1.094
1777890503580605801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503579533810,1.072,1.072
1777890503614457987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503613131123,1.327,1.327
1777890503647433427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503646489268,0.944,0.944
1777890503680508156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503679436396,1.072,1.072
1777890503714045156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503712745670,1.299,1.299
1777890503747793257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503746511449,1.282,1.282
1777890503780927877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503779773549,1.154,1.154
1777890503814055848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503812940802,1.115,1.115
1777890503847260537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503846227484,1.033,1.033
1777890503881200796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503879756133,1.445,1.445
1777890503913804271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503912746678,1.058,1.058
1777890503947312040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503946317040,0.995,0.995
1777890503980701994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890503979501641,1.2,1.2
1777890504014486878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504013155524,1.331,1.331
1777890504047249540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504046131171,1.118,1.118
1777890504080759036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504079618410,1.141,1.141
1777890504113841455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504112743345,1.098,1.098
1777890504147787095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504146536189,1.251,1.251
1777890504180879910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504179751715,1.128,1.128
1777890504213964503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504212724672,1.24,1.24
1777890504247204126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504246113741,1.09,1.09
1777890504280953132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504279776099,1.177,1.177
1777890504314163524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504313134611,1.029,1.029
1777890504347090399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504346143518,0.947,0.947
1777890504380612204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504379546571,1.066,1.066
1777890504413758124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504412752574,1.006,1.006
1777890504447459200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504446372573,1.087,1.087
1777890504480563165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504479538755,1.024,1.024
1777890504513816694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504512741844,1.075,1.075
1777890504547226284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504546089092,1.137,1.137
1777890504581060768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504579560179,1.501,1.501
1777890504614269598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504612767230,1.502,1.502
1777890504647576554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504646136307,1.44,1.44
1777890504681112150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504679597246,1.515,1.515
1777890504714280442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504712903079,1.377,1.377
1777890504747831240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504746182089,1.649,1.649
1777890504781119165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504779603932,1.515,1.515
1777890504814550899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504812877981,1.673,1.673
1777890504847215395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504846062363,1.153,1.153
1777890504880692248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504879429739,1.263,1.263
1777890504914086689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504912752073,1.335,1.335
1777890504947657620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504946167204,1.49,1.49
1777890504980952384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890504979561889,1.39,1.39
1777890505014155150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505012792260,1.363,1.363
1777890505047647646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505046167232,1.48,1.48
1777890505080947771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505079492545,1.455,1.455
1777890505114410887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505112777691,1.633,1.633
1777890505147600930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505146115378,1.486,1.486
1777890505180987282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505179621000,1.366,1.366
1777890505214459316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505212854255,1.605,1.605
1777890505247723187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505246264048,1.459,1.459
1777890505280833599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505279458354,1.375,1.375
1777890505314103471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505312807356,1.296,1.296
1777890505347464342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505346125196,1.339,1.339
1777890505381199524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505379655548,1.544,1.544
1777890505414042672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505412783456,1.259,1.259
1777890505448170487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505446281635,1.889,1.889
1777890505481187395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505479580400,1.607,1.607
1777890505514471662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505513049174,1.422,1.422
1777890505547389527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505546194429,1.195,1.195
1777890505581023797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505579810058,1.214,1.214
1777890505613908012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505612708534,1.199,1.199
1777890505647340475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505646244875,1.096,1.096
1777890505680531966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505679539454,0.993,0.993
1777890505713678226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505712733783,0.944,0.944
1777890505747508233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505746481186,1.027,1.027
1777890505780440420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505779404801,1.036,1.036
1777890505814378412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505813139184,1.239,1.239
1777890505847585826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505846533301,1.053,1.053
1777890505880789911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505879740661,1.049,1.049
1777890505913612769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505912683271,0.929,0.929
1777890505947096980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505946100623,0.996,0.996
1777890505980651318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890505979729936,0.921,0.921
1777890506013998656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506013014027,0.985,0.985
1777890506047322589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506046328072,0.995,0.995
1777890506080482285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506079422823,1.059,1.059
1777890506113620013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506112705449,0.915,0.915
1777890506147496113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506146503790,0.992,0.992
1777890506180527727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506179446682,1.081,1.081
1777890506213766358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506212707968,1.058,1.058
1777890506247792307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506246530209,1.262,1.262
1777890506281036818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506279807585,1.229,1.229
1777890506313783414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506312754614,1.029,1.029
1777890506347085445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506346133415,0.952,0.952
1777890506380867658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506379820660,1.047,1.047
1777890506414288393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506413169559,1.119,1.119
1777890506447373457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506446312632,1.061,1.061
1777890506480548754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506479499114,1.05,1.05
1777890506514177913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506513031017,1.147,1.147
1777890506547256610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506546252978,1.004,1.004
1777890506580439852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506579396662,1.043,1.043
1777890506613865679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506612771661,1.094,1.094
1777890506647537166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506646498026,1.039,1.039
1777890506680669299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506679571490,1.098,1.098
1777890506713911163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506712807400,1.104,1.104
1777890506747799058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506746493187,1.306,1.306
1777890506780696313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506779680750,1.016,1.016
1777890506813952341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506812921804,1.031,1.031
1777890506847141890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506846143323,0.999,0.999
1777890506880444648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506879410830,1.034,1.034
1777890506914166160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506913029918,1.136,1.136
1777890506947232846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506946274769,0.958,0.958
1777890506980701879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890506979651737,1.05,1.05
1777890507013911471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507012761987,1.149,1.149
1777890507047713195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507046578279,1.135,1.135
1777890507080695931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507079640725,1.055,1.055
1777890507114189849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507112772196,1.418,1.418
1777890507147911346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507146608295,1.303,1.303
1777890507180801767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507179678354,1.123,1.123
1777890507214112090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507212738626,1.373,1.373
1777890507247174681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507246051047,1.124,1.124
1777890507280968167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507279813957,1.154,1.154
1777890507313821801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507312690720,1.131,1.131
1777890507347380201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507346216500,1.164,1.164
1777890507380542511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507379411033,1.131,1.131
1777890507413916757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507412750535,1.166,1.166
1777890507447432950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507446261643,1.171,1.171
1777890507480649401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507479543371,1.106,1.106
1777890507514544713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507513140192,1.405,1.405
1777890507547733218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507546519817,1.213,1.213
1777890507580832384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507579847434,0.985,0.985
1777890507614026543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507612927569,1.099,1.099
1777890507647036426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507646022924,1.014,1.014
1777890507680800772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507679735860,1.065,1.065
1777890507714386257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507712979345,1.407,1.407
1777890507747807632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507746452466,1.355,1.355
1777890507780928900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507779491237,1.438,1.438
1777890507814555509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507813119991,1.436,1.436
1777890507847598571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507846450509,1.148,1.148
1777890507880675398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507879595099,1.08,1.08
1777890507913886513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507912706853,1.18,1.18
1777890507947574910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507946534273,1.041,1.041
1777890507980760044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890507979638375,1.122,1.122
1777890508013886057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508012802325,1.084,1.084
1777890508047019526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508046100407,0.919,0.919
1777890508080970179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508079749251,1.221,1.221
1777890508114293965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508113032861,1.261,1.261
1777890508147965307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508146540946,1.424,1.424
1777890508180836033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508179758730,1.077,1.077
1777890508213885359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508212704728,1.181,1.181
1777890508247463024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508246315575,1.147,1.147
1777890508280482432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508279489006,0.993,0.993
1777890508313787520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508312744115,1.043,1.043
1777890508347631245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508346540272,1.091,1.091
1777890508380490468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508379509538,0.981,0.981
1777890508413800938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508412781510,1.019,1.019
1777890508447628603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508446538894,1.09,1.09
1777890508480993058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508479747016,1.246,1.246
1777890508513758412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508512750142,1.008,1.008
1777890508547292637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508546230293,1.062,1.062
1777890508580392995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508579436522,0.956,0.956
1777890508614194061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508613125353,1.069,1.069
1777890508647087049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508646101103,0.986,0.986
1777890508681171495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508679752730,1.419,1.419
1777890508713808548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508712749486,1.059,1.059
1777890508747373865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508746310449,1.063,1.063
1777890508780776145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508779686080,1.09,1.09
1777890508813838064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508812780790,1.057,1.057
1777890508847700045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508846524676,1.175,1.175
1777890508880951548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508879715460,1.236,1.236
1777890508914164827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508913105639,1.059,1.059
1777890508947786565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508946575163,1.211,1.211
1777890508980908639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890508979756445,1.152,1.152
1777890509014159575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509013028263,1.131,1.131
1777890509047382788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509046265930,1.117,1.117
1777890509080609774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509079495186,1.115,1.115
1777890509113889494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509112765449,1.124,1.124
1777890509147525444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509146463735,1.062,1.062
1777890509180541644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509179573127,0.969,0.969
1777890509213918573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509212693171,1.225,1.225
1777890509247851649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509246561091,1.291,1.291
1777890509280836795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509279751658,1.085,1.085
1777890509314155869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509313051082,1.105,1.105
1777890509347730180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509346523858,1.206,1.206
1777890509380378056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509379373180,1.005,1.005
1777890509413844724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509412827187,1.018,1.018
1777890509447270326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509446302905,0.967,0.967
1777890509480632173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509479594444,1.038,1.038
1777890509514153909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509512994443,1.159,1.159
1777890509547430882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509546368018,1.063,1.063
1777890509580455938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509579412682,1.043,1.043
1777890509613740502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509612683464,1.057,1.057
1777890509647051686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509646084513,0.967,0.967
1777890509680774074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509679751617,1.022,1.022
1777890509713772567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509712689126,1.083,1.083
1777890509747215885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509746181485,1.034,1.034
1777890509780478645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509779451066,1.028,1.028
1777890509813665127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509812670435,0.995,0.995
1777890509847188850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509846226477,0.962,0.962
1777890509880983810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509879761542,1.222,1.222
1777890509914128134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509913134031,0.994,0.994
1777890509947025083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509946020628,1.004,1.004
1777890509980615075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890509979565408,1.05,1.05
1777890510013817500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510012806201,1.011,1.011
1777890510047553937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510046541303,1.013,1.013
1777890510080582387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510079579437,1.003,1.003
1777890510113970860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510112946028,1.025,1.025
1777890510147487432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510146219512,1.268,1.268
1777890510180850808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510179762368,1.088,1.088
1777890510213836967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510212749243,1.088,1.088
1777890510247397851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510246220613,1.177,1.177
1777890510281150487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510279767040,1.383,1.383
1777890510314122863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510313137741,0.985,0.985
1777890510347300964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510346301852,0.999,0.999
1777890510380484402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510379455237,1.029,1.029
1777890510414145264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510413136281,1.009,1.009
1777890510447699923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510446555865,1.144,1.144
1777890510480531760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510479486228,1.046,1.046
1777890510514031445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510512763579,1.268,1.268
1777890510547857516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510546244669,1.613,1.613
1777890510581367298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510579908498,1.459,1.459
1777890510614462719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510613102348,1.36,1.36
1777890510648054449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510646569542,1.485,1.485
1777890510680531288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510679408276,1.123,1.123
1777890510713976261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510712790423,1.186,1.186
1777890510747603304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510746462162,1.141,1.141
1777890510781159097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510779756693,1.402,1.402
1777890510813813582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510812751869,1.062,1.062
1777890510847479449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510846463421,1.016,1.016
1777890510880776019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510879636339,1.14,1.14
1777890510913874291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510912774754,1.1,1.1
1777890510947179076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510946118832,1.06,1.06
1777890510980942501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890510979838632,1.104,1.104
1777890511014192468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511012798464,1.394,1.394
1777890511047747651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511046274606,1.473,1.473
1777890511081534703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511079952902,1.582,1.582
1777890511114214283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511112959043,1.255,1.255
1777890511147736054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511146473211,1.263,1.263
1777890511180675797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511179539131,1.137,1.137
1777890511213958409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511212691587,1.267,1.267
1777890511247244671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511246151648,1.093,1.093
1777890511280519862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511279462428,1.057,1.057
1777890511313902359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511312879581,1.023,1.023
1777890511347670874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511346552392,1.118,1.118
1777890511380803800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511379744090,1.06,1.06
1777890511413689874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511412693006,0.997,0.997
1777890511447142453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511446163985,0.978,0.978
1777890511480911310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511479749592,1.162,1.162
1777890511513691930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890511512687660,1.004,1.004
