timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926990018271352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,774,775,0.0013
1777926990117507398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,775,776,0.0013
1777926990217899112,/adaptive_bridge/noncritical/scan,slow_subscriber,1,776,777,0.0013
1777926990417731015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,778,779,0.0013
1777926990617300203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,780,781,0.0013
1777926990717876344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,781,782,0.0013
1777926990884562505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,783,784,0.0013
1777926990984735955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,784,785,0.0013
1777926991418599972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,785,786,0.0013
1777926991918042237,/adaptive_bridge/noncritical/scan,slow_subscriber,1,786,787,0.0013
1777926992117725014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,787,788,0.0013
1777926992384671571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,788,789,0.0013
1777926992917106759,/adaptive_bridge/noncritical/scan,slow_subscriber,1,789,790,0.0013
1777926993017227729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,790,791,0.0013
1777926993117195174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,791,792,0.0013
1777926993284516950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,793,794,0.0013
1777926993617676638,/adaptive_bridge/noncritical/scan,slow_subscriber,1,794,795,0.0013
1777926994017569769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,795,796,0.0013
1777926995817391779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,796,797,0.0013
1777926996084009908,/adaptive_bridge/noncritical/scan,slow_subscriber,1,797,798,0.0013
1777926996184307395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,798,799,0.0013
1777926998084088499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,799,800,0.0013
1777926998384030707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,800,801,0.0012
1777926999150852473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,801,802,0.0012
1777926999250615685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,802,803,0.0012
1777927000017651491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,803,804,0.0012
1777927001150573106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,804,805,0.0012
1777927001951125686,/adaptive_bridge/noncritical/scan,slow_subscriber,1,805,806,0.0012
1777927002117548289,/adaptive_bridge/noncritical/scan,slow_subscriber,1,806,807,0.0012
1777927003883974034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,807,808,0.0012
1777927004317738142,/adaptive_bridge/noncritical/scan,slow_subscriber,1,808,809,0.0012
1777927005084444451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,809,810,0.0012
1777927006084284637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,810,811,0.0012
1777927006184611490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,811,812,0.0012
1777927007183960732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,812,813,0.0012
1777927007750760181,/adaptive_bridge/noncritical/scan,slow_subscriber,1,813,814,0.0012
1777927008083964110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,814,815,0.0012
1777927008383879805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,815,816,0.0012
1777927008717125793,/adaptive_bridge/noncritical/scan,slow_subscriber,1,816,817,0.0012
1777927009050734463,/adaptive_bridge/noncritical/scan,slow_subscriber,1,817,818,0.0012
1777927009150247962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,818,819,0.0012
1777927009250984296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,819,820,0.0012
1777927010250654542,/adaptive_bridge/noncritical/scan,slow_subscriber,1,820,821,0.0012
1777927010650870221,/adaptive_bridge/noncritical/scan,slow_subscriber,1,821,822,0.0012
1777927011151055845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,822,823,0.0012
1777927011950578639,/adaptive_bridge/noncritical/scan,slow_subscriber,1,823,824,0.0012
1777927012584021376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,824,825,0.0012
1777927012917114951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,825,826,0.0012
1777927013216931150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,826,827,0.0012
1777927013317590167,/adaptive_bridge/noncritical/scan,slow_subscriber,1,827,828,0.0012
1777927013550717858,/adaptive_bridge/noncritical/scan,slow_subscriber,1,828,829,0.0012
1777927014850729897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,829,830,0.0012
1777927015217235544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,830,831,0.0012
1777927015317624854,/adaptive_bridge/noncritical/scan,slow_subscriber,1,831,832,0.0012
1777927015483766933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,832,833,0.0012
1777927016183887513,/adaptive_bridge/noncritical/scan,slow_subscriber,1,833,834,0.0012
1777927017284088247,/adaptive_bridge/noncritical/scan,slow_subscriber,1,834,835,0.0012
1777927017417469695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,835,836,0.0012
1777927017750961284,/adaptive_bridge/noncritical/scan,slow_subscriber,1,836,837,0.0012
1777927018284666083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,837,838,0.0012
1777927019684681070,/adaptive_bridge/noncritical/scan,slow_subscriber,1,838,839,0.0012
1777927020251050671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,839,840,0.0012
1777927021950692349,/adaptive_bridge/noncritical/scan,slow_subscriber,1,840,841,0.0012
1777927022117462485,/adaptive_bridge/noncritical/scan,slow_subscriber,1,841,842,0.0012
1777927023317129990,/adaptive_bridge/noncritical/scan,slow_subscriber,1,842,843,0.0012
1777927024316967936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,843,844,0.0012
1777927024517242214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,844,845,0.0012
1777927024850830675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,845,846,0.0012
1777927025317260298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,846,847,0.0012
1777927025484375166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,847,848,0.0012
1777927026084070002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,848,849,0.0012
1777927026783766297,/adaptive_bridge/noncritical/scan,slow_subscriber,1,849,850,0.0012
1777927027284762283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,850,851,0.0012
1777927028084301555,/adaptive_bridge/noncritical/scan,slow_subscriber,1,851,852,0.0012
1777927028283928882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,852,853,0.0012
1777927029150563002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,853,854,0.0012
1777927029350865715,/adaptive_bridge/noncritical/scan,slow_subscriber,1,854,855,0.0012
1777927029684372414,/adaptive_bridge/noncritical/scan,slow_subscriber,1,855,856,0.0012
1777927030017353495,/adaptive_bridge/noncritical/scan,slow_subscriber,1,856,857,0.0012
1777927030250719684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,857,858,0.0012
1777927030350447814,/adaptive_bridge/noncritical/scan,slow_subscriber,1,858,859,0.0012
1777927030650596982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,859,860,0.0012
1777927031350380464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,860,861,0.0012
1777927031950833734,/adaptive_bridge/noncritical/scan,slow_subscriber,1,861,862,0.0012
1777927032117726674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,862,863,0.0012
1777927032217510108,/adaptive_bridge/noncritical/scan,slow_subscriber,1,863,864,0.0012
1777927033550373463,/adaptive_bridge/noncritical/scan,slow_subscriber,1,864,865,0.0012
1777927033883740763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,865,866,0.0012
1777927034217300763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,866,867,0.0012
1777927034317252490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,867,868,0.0012
1777927034517660006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,868,869,0.0012
1777927036283788935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,869,870,0.0011
1777927037417211773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,870,871,0.0011
1777927037750522887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,871,872,0.0011
1777927038084045768,/adaptive_bridge/noncritical/scan,slow_subscriber,1,872,873,0.0011
1777927038184204808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,873,874,0.0011
1777927038383761599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,874,875,0.0011
1777927039050442067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,875,876,0.0011
1777927039350465393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,876,877,0.0011
1777927039683717295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,877,878,0.0011
1777927040150777611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,878,879,0.0011
1777927040250415591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,879,880,0.0011
1777927041950642291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,880,881,0.0011
1777927042117391516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,881,882,0.0011
1777927042317107328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,882,883,0.0011
1777927043217026638,/adaptive_bridge/noncritical/scan,slow_subscriber,1,883,884,0.0011
1777927043317062962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,884,885,0.0011
1777927043550560615,/adaptive_bridge/noncritical/scan,slow_subscriber,1,885,886,0.0011
1777927043883813426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,886,887,0.0011
1777927044117603430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,887,888,0.0011
1777927044850583119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,888,889,0.0011
1777927045317087912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,889,890,0.0011
1777927046450630282,/adaptive_bridge/noncritical/scan,slow_subscriber,1,890,891,0.0011
1777927047083749156,/adaptive_bridge/noncritical/scan,slow_subscriber,1,891,892,0.0011
1777927047183894125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,892,893,0.0011
1777927047283667505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,893,894,0.0011
1777927047417308457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,894,895,0.0011
1777927047750479884,/adaptive_bridge/noncritical/scan,slow_subscriber,1,895,896,0.0011
1777927048383963881,/adaptive_bridge/noncritical/scan,slow_subscriber,1,896,897,0.0011
1777927049151293355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,897,898,0.0011
1777927049251115624,/adaptive_bridge/noncritical/scan,slow_subscriber,1,898,899,0.0011
1777927049350679611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,899,900,0.0011
1777927049684693314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,900,901,0.0011
1777927050650458420,/adaptive_bridge/noncritical/scan,slow_subscriber,1,901,902,0.0011
1777927050984345564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,902,903,0.0011
1777927051150818116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,903,904,0.0011
1777927051250218340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,904,905,0.0011
1777927051617648836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,905,906,0.0011
1777927052351057647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,906,907,0.0011
1777927052584303512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,907,908,0.0011
1777927052916930192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,908,909,0.0011
1777927053117275556,/adaptive_bridge/noncritical/scan,slow_subscriber,1,909,910,0.0011
1777927053216795832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,910,911,0.0011
1777927053316988291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,911,912,0.0011
1777927053550418253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,912,913,0.0011
1777927053883371610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,913,914,0.0011
1777927054117036734,/adaptive_bridge/noncritical/scan,slow_subscriber,1,914,915,0.0011
1777927054217186257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,915,916,0.0011
1777927054317016747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,916,917,0.0011
1777927054517595860,/adaptive_bridge/noncritical/scan,slow_subscriber,1,917,918,0.0011
1777927054850266832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,918,919,0.0011
1777927055116925678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,919,920,0.0011
1777927055216998082,/adaptive_bridge/noncritical/scan,slow_subscriber,1,920,921,0.0011
1777927055317235067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,921,922,0.0011
1777927055483446101,/adaptive_bridge/noncritical/scan,slow_subscriber,1,922,923,0.0011
1777927055817631966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,923,924,0.0011
1777927056084254709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,924,925,0.0011
1777927056183774034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,925,926,0.0011
1777927056283929505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,926,927,0.0011
1777927056450506493,/adaptive_bridge/noncritical/scan,slow_subscriber,1,927,928,0.0011
1777927056783947937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,928,929,0.0011
1777927057083933944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,929,930,0.0011
1777927057183856873,/adaptive_bridge/noncritical/scan,slow_subscriber,1,930,931,0.0011
1777927057284137353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,931,932,0.0011
1777927057417300893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,932,933,0.0011
1777927057750573148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,933,934,0.0011
1777927058083753422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,934,935,0.0011
1777927058183997585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,935,936,0.0011
1777927058283580179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,936,937,0.0011
1777927058383927012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,937,938,0.0011
1777927058717195535,/adaptive_bridge/noncritical/scan,slow_subscriber,1,938,939,0.0011
1777927059050191282,/adaptive_bridge/noncritical/scan,slow_subscriber,1,939,940,0.0011
1777927059150492844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,940,941,0.0011
1777927059250428395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,941,942,0.0011
1777927059350212283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,942,943,0.0011
1777927059450067070,/adaptive_bridge/noncritical/scan,slow_subscriber,1,943,944,0.0011
1777927059550592013,/adaptive_bridge/noncritical/scan,slow_subscriber,1,944,945,0.0011
1777927059650471457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,945,946,0.0011
1777927059750875200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,946,947,0.0011
1777927059850229107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,947,948,0.0011
1777927059950553755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,948,949,0.0011
1777927060050442755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,949,950,0.0011
1777927060151031455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,950,951,0.0011
1777927060250685889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,951,952,0.0011
1777927060351057659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,952,953,0.001
1777927060451108731,/adaptive_bridge/noncritical/scan,slow_subscriber,1,953,954,0.001
1777927060550684994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,954,955,0.001
1777927060651026011,/adaptive_bridge/noncritical/scan,slow_subscriber,1,955,956,0.001
1777927060751002989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,956,957,0.001
1777927060850900611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,957,958,0.001
1777927060950399799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,958,959,0.001
1777927061051003478,/adaptive_bridge/noncritical/scan,slow_subscriber,1,959,960,0.001
1777927061150485237,/adaptive_bridge/noncritical/scan,slow_subscriber,1,960,961,0.001
1777927061250491183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,961,962,0.001
1777927061350262229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,962,963,0.001
1777927061450633327,/adaptive_bridge/noncritical/scan,slow_subscriber,1,963,964,0.001
1777927061550096758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,964,965,0.001
1777927061650483494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,965,966,0.001
1777927061750198112,/adaptive_bridge/noncritical/scan,slow_subscriber,1,966,967,0.001
1777927061850787818,/adaptive_bridge/noncritical/scan,slow_subscriber,1,967,968,0.001
1777927061950096579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,968,969,0.001
1777927062050096559,/adaptive_bridge/noncritical/scan,slow_subscriber,1,969,970,0.001
1777927062150281070,/adaptive_bridge/noncritical/scan,slow_subscriber,1,970,971,0.001
1777927062250922131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,971,972,0.001
1777927062350716927,/adaptive_bridge/noncritical/scan,slow_subscriber,1,972,973,0.001
1777927062450097605,/adaptive_bridge/noncritical/scan,slow_subscriber,1,973,974,0.001
1777927062550153744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,974,975,0.001
1777927062650579946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,975,976,0.001
1777927062750363186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,976,977,0.001
1777927062850161453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,977,978,0.001
1777927062950478083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,978,979,0.001
1777927063050522306,/adaptive_bridge/noncritical/scan,slow_subscriber,1,979,980,0.001
1777927063150188108,/adaptive_bridge/noncritical/scan,slow_subscriber,1,980,981,0.001
1777927063250423852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,981,982,0.001
1777927063350676327,/adaptive_bridge/noncritical/scan,slow_subscriber,1,982,983,0.001
1777927063450763039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,983,984,0.001
1777927063550783482,/adaptive_bridge/noncritical/scan,slow_subscriber,1,984,985,0.001
1777927063650228440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,985,986,0.001
1777927063750698529,/adaptive_bridge/noncritical/scan,slow_subscriber,1,986,987,0.001
1777927063851081843,/adaptive_bridge/noncritical/scan,slow_subscriber,1,987,988,0.001
1777927063950139478,/adaptive_bridge/noncritical/scan,slow_subscriber,1,988,989,0.001
1777927064050137053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,989,990,0.001
1777927064150303755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,990,991,0.001
1777927064250293925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,991,992,0.001
1777927064350989191,/adaptive_bridge/noncritical/scan,slow_subscriber,1,992,993,0.001
1777927064451036091,/adaptive_bridge/noncritical/scan,slow_subscriber,1,993,994,0.001
1777927064550727866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,994,995,0.001
1777927064650486719,/adaptive_bridge/noncritical/scan,slow_subscriber,1,995,996,0.001
1777927064750242893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,996,997,0.001
1777927064850274401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,997,998,0.001
1777927064950425919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,998,999,0.001
1777927065050542826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,999,1000,0.001
1777927065150071360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1000,1001,0.001
1777927065250507899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1001,1002,0.001
1777927065350144119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1002,1003,0.001
1777927065450381119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1003,1004,0.001
1777927065550500159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1004,1005,0.001
1777927065650139025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1005,1006,0.001
1777927065750101366,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1006,1007,0.001
1777927065850627861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1007,1008,0.001
1777927065950337716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1008,1009,0.001
1777927066050703355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1009,1010,0.001
1777927066150140030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1010,1011,0.001
1777927066250216266,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1011,1012,0.001
1777927066350763841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1012,1013,0.001
1777927066450542005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1013,1014,0.001
1777927066550098691,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1014,1015,0.001
1777927066650136980,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1015,1016,0.001
1777927066750382968,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1016,1017,0.001
1777927066850618962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1017,1018,0.001
1777927066950207486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1018,1019,0.001
1777927067050056529,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1019,1020,0.001
1777927067150389673,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1020,1021,0.001
1777927067250141200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1021,1022,0.001
1777927067350164742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1022,1023,0.001
1777927067450989554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1023,1024,0.001
1777927067550141504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1024,1025,0.001
1777927067650654487,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1025,1026,0.001
1777927067750064899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1026,1027,0.001
1777927067850108009,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1027,1028,0.001
1777927067950537400,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1028,1029,0.001
1777927068050395894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1029,1030,0.001
1777927068150057237,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1030,1031,0.001
1777927068250576962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1031,1032,0.001
1777927068350256288,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1032,1033,0.001
1777927068450587100,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1033,1034,0.001
1777927068550044376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1034,1035,0.001
1777927068650890690,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1035,1036,0.001
1777927068750100527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1036,1037,0.001
1777927068850219556,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1037,1038,0.001
1777927068950123962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1038,1039,0.001
1777927069050660187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1039,1040,0.001
1777927069150456537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1040,1041,0.001
1777927069250286273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1041,1042,0.001
1777927069350261652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1042,1043,0.001
1777927069450488262,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1043,1044,0.001
1777927069550348535,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1044,1045,0.001
1777927069650945298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1045,1046,0.001
1777927069750532302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1046,1047,0.001
1777927069850814120,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1047,1048,0.001
1777927069950369733,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1048,1049,0.001
1777927070050125255,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1049,1050,0.001
1777927070150293194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1050,1051,0.001
1777927070250470533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1051,1052,0.001
1777927070350106742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1052,1053,0.0009
1777927070450771253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1053,1054,0.0009
1777927070550439188,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1054,1055,0.0009
1777927070650045990,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1055,1056,0.0009
1777927070750039886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1056,1057,0.0009
1777927070850037596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1057,1058,0.0009
1777927070950615271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1058,1059,0.0009
1777927071050651318,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1059,1060,0.0009
1777927071150597340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1060,1061,0.0009
1777927071250730864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1061,1062,0.0009
1777927071350805383,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1062,1063,0.0009
1777927071450404804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1063,1064,0.0009
1777927071551310426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1064,1065,0.0009
1777927071650940140,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1065,1066,0.0009
1777927071751350846,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1066,1067,0.0009
1777927071850613728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1067,1068,0.0009
1777927071950257169,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1068,1069,0.0009
1777927072050727743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1069,1070,0.0009
1777927072150230253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1070,1071,0.0009
1777927072250118452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1071,1072,0.0009
1777927072350521602,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1072,1073,0.0009
1777927072450766248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1073,1074,0.0009
1777927072550895675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1074,1075,0.0009
1777927072650090684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1075,1076,0.0009
1777927072750560746,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1076,1077,0.0009
1777927072850659257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1077,1078,0.0009
1777927072950514226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1078,1079,0.0009
1777927073050074198,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1079,1080,0.0009
1777927073150251241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1080,1081,0.0009
1777927073250533930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1081,1082,0.0009
1777927073350078057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1082,1083,0.0009
1777927073450400610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1083,1084,0.0009
1777927073550615209,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1084,1085,0.0009
1777927073650268170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1085,1086,0.0009
