timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927001349968191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001348916982,1.051,1.051
1777927001383062417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001382028481,1.034,1.034
1777927001416777978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001415724682,1.053,1.053
1777927001449843718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001448844960,0.999,0.999
1777927001483465785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001482006248,1.46,1.46
1777927001517260212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001515725999,1.534,1.534
1777927001550113523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001549023586,1.09,1.09
1777927001583464439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001582279394,1.185,1.185
1777927001616254708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001615218504,1.036,1.036
1777927001649466931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001648487964,0.979,0.979
1777927001683468931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001682251900,1.217,1.217
1777927001716802831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001715671584,1.131,1.131
1777927001749576871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001748482615,1.094,1.094
1777927001783028313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001782055646,0.973,0.973
1777927001816647451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001815657724,0.99,0.99
1777927001849888625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001848779887,1.109,1.109
1777927001883164030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001882225889,0.938,0.938
1777927001916277110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001915282252,0.995,0.995
1777927001950231984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001949051931,1.18,1.18
1777927001982855767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927001981836494,1.019,1.019
1777927002016112105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002015141514,0.971,0.971
1777927002049587459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002048662250,0.925,0.925
1777927002083005909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002081850280,1.156,1.156
1777927002116667884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002115675796,0.992,0.992
1777927002149697700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002148589197,1.109,1.109
1777927002182935709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002181994506,0.941,0.941
1777927002216165366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002215230360,0.935,0.935
1777927002249734123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002248829879,0.904,0.904
1777927002282904481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002281861721,1.043,1.043
1777927002316973236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002315673396,1.3,1.3
1777927002349729318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002348541722,1.188,1.188
1777927002383100970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002382160772,0.94,0.94
1777927002416473063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002415512406,0.961,0.961
1777927002449587286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002448624944,0.962,0.962
1777927002483462129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002482158248,1.304,1.304
1777927002516616498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002515617527,0.999,0.999
1777927002549795204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002548737896,1.057,1.057
1777927002583366126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002582126161,1.24,1.24
1777927002616117004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002615148897,0.968,0.968
1777927002649449058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002648487361,0.962,0.962
1777927002682970873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002681976910,0.994,0.994
1777927002716198410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002715239072,0.959,0.959
1777927002749566260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002748525924,1.04,1.04
1777927002783290769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002782139636,1.151,1.151
1777927002816438930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002815449225,0.99,0.99
1777927002849616311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002848557053,1.059,1.059
1777927002882741366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002881831688,0.91,0.91
1777927002916489995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002915407078,1.083,1.083
1777927002949733714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002948677207,1.057,1.057
1777927002982997715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927002981989338,1.008,1.008
1777927003016162735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003015235003,0.928,0.928
1777927003049744690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003048537457,1.207,1.207
1777927003083969333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003082417911,1.551,1.551
1777927003117227981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003115712193,1.516,1.516
1777927003149657197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003148568833,1.088,1.088
1777927003183267362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003182149221,1.118,1.118
1777927003216333260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003215152150,1.181,1.181
1777927003249571534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003248545928,1.026,1.026
1777927003283521080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003282277408,1.244,1.244
1777927003316589036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003315571302,1.018,1.018
1777927003349646763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003348685824,0.961,0.961
1777927003383017588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003381926479,1.091,1.091
1777927003416849092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003415671051,1.178,1.178
1777927003449594918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003448584314,1.011,1.011
1777927003483134560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003482056546,1.078,1.078
1777927003516308137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003515236089,1.072,1.072
1777927003549581738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003548550417,1.031,1.031
1777927003583359741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003582124160,1.236,1.236
1777927003616409008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003615230081,1.179,1.179
1777927003650026316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003648877034,1.149,1.149
1777927003683455583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003682257566,1.198,1.198
1777927003716703068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003715630735,1.072,1.072
1777927003749658119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003748716188,0.942,0.942
1777927003783451836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003782272787,1.179,1.179
1777927003816095559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003815151075,0.944,0.944
1777927003850437812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003848883783,1.554,1.554
1777927003882955471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003881926752,1.029,1.029
1777927003916873358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003915667162,1.206,1.206
1777927003949969669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003948878383,1.091,1.091
1777927003982980562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927003981894792,1.086,1.086
1777927004016924854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004015664140,1.261,1.261
1777927004049428630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004048490770,0.938,0.938
1777927004082917221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004081842224,1.075,1.075
1777927004116492649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004115499316,0.993,0.993
1777927004149522818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004148504234,1.019,1.019
1777927004182930825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004181902172,1.029,1.029
1777927004216739107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004215672658,1.066,1.066
1777927004249661922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004248621641,1.04,1.04
1777927004283005707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004281946768,1.059,1.059
1777927004316774546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004315657455,1.117,1.117
1777927004349956131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004348846953,1.109,1.109
1777927004383214298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004381996953,1.217,1.217
1777927004417051936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004415877232,1.175,1.175
1777927004449632335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004448557892,1.074,1.074
1777927004482995961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004482022153,0.974,0.974
1777927004516472899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004515531720,0.941,0.941
1777927004549525413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004548571458,0.954,0.954
1777927004582887143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004581889842,0.997,0.997
1777927004616593624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004615638309,0.955,0.955
1777927004649679242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004648707275,0.972,0.972
1777927004683515805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004682311942,1.204,1.204
1777927004716600651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004715608793,0.992,0.992
1777927004749697094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004748752487,0.945,0.945
1777927004783125484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004782104988,1.02,1.02
1777927004816262171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004815290602,0.972,0.972
1777927004849886186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004848880497,1.006,1.006
1777927004882870709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004881875200,0.996,0.996
1777927004916984411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004915668167,1.316,1.316
1777927004949642352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004948563876,1.078,1.078
1777927004982901439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927004981910218,0.991,0.991
1777927005016662731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005015548219,1.115,1.115
1777927005049759203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005048579476,1.18,1.18
1777927005083637210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005082282828,1.354,1.354
1777927005116433838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005115246142,1.188,1.188
1777927005149890729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005148819225,1.072,1.072
1777927005183102755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005182049154,1.054,1.054
1777927005216391251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005215267010,1.124,1.124
1777927005250196194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005248648169,1.548,1.548
1777927005283194051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005281907597,1.286,1.286
1777927005316642336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005315267905,1.374,1.374
1777927005349770882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005348550821,1.22,1.22
1777927005383483794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005381942803,1.541,1.541
1777927005416704007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005415375449,1.329,1.329
1777927005450020318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005448555908,1.464,1.464
1777927005483248185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005481877175,1.371,1.371
1777927005516307832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005515214601,1.093,1.093
1777927005549795533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005548558907,1.237,1.237
1777927005583199716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005581887878,1.312,1.312
1777927005616567784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005615267982,1.3,1.3
1777927005649843301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005648603196,1.24,1.24
1777927005683454158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005681930458,1.524,1.524
1777927005716774556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005715262616,1.512,1.512
1777927005749971975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005748557742,1.414,1.414
1777927005783300773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005781935516,1.365,1.365
1777927005816551039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005815263860,1.287,1.287
1777927005850307988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005848651289,1.657,1.657
1777927005883102713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005881898501,1.204,1.204
1777927005916529718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005915225717,1.304,1.304
1777927005950233084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005948626223,1.607,1.607
1777927005983248669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927005981884597,1.364,1.364
1777927006016588038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006015232776,1.355,1.355
1777927006049851974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006048652886,1.199,1.199
1777927006083231100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006082001120,1.23,1.23
1777927006116673972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006115419494,1.254,1.254
1777927006150644112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006148609064,2.035,2.035
1777927006183763646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006182371803,1.392,1.392
1777927006216579968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006215534171,1.046,1.046
1777927006250069283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006248779167,1.29,1.29
1777927006283387031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006282246469,1.141,1.141
1777927006316256264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006315248581,1.008,1.008
1777927006349557205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006348666780,0.89,0.89
1777927006382919110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006381920231,0.999,0.999
1777927006416809837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006415710021,1.1,1.1
1777927006449439661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006448484936,0.955,0.955
1777927006482903043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006481908294,0.995,0.995
1777927006516712709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006515547955,1.165,1.165
1777927006549476522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006548489289,0.987,0.987
1777927006583222620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006582139885,1.083,1.083
1777927006616400096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006615375251,1.025,1.025
1777927006649575198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006648484504,1.091,1.091
1777927006682785745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006681799233,0.987,0.987
1777927006716437009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006715445297,0.992,0.992
1777927006749640315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006748590242,1.05,1.05
1777927006782922104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006781865520,1.057,1.057
1777927006816484131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006815631864,0.852,0.852
1777927006849892914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006848732323,1.161,1.161
1777927006883233664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006882146545,1.087,1.087
1777927006916760661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006915672052,1.089,1.089
1777927006949772955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006948826085,0.947,0.947
1777927006983066396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927006982098566,0.968,0.968
1777927007016753733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007015530431,1.223,1.223
1777927007049547340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007048508731,1.039,1.039
1777927007082810187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007081861462,0.949,0.949
1777927007116949797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007115708314,1.241,1.241
1777927007149739824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007148629960,1.11,1.11
1777927007183116605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007182121571,0.995,0.995
1777927007216776900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007215696391,1.081,1.081
1777927007249801728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007248832668,0.969,0.969
1777927007283567701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007282161931,1.406,1.406
1777927007316747532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007315683060,1.064,1.064
1777927007349579773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007348564210,1.016,1.016
1777927007382962815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007382012718,0.95,0.95
1777927007416891699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007415669265,1.222,1.222
1777927007449549566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007448556121,0.993,0.993
1777927007482936739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007481996000,0.941,0.941
1777927007516584424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007515541388,1.043,1.043
1777927007549479979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007548548641,0.931,0.931
1777927007583444805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007582269268,1.176,1.176
1777927007616647382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007615281140,1.366,1.366
1777927007650265098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007648630424,1.635,1.635
1777927007683254713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007681998317,1.256,1.256
1777927007716897901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007715690348,1.208,1.208
1777927007749766558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007748674643,1.092,1.092
1777927007782997080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007782001510,0.996,0.996
1777927007816371090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007815290397,1.081,1.081
1777927007849563893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007848555778,1.008,1.008
1777927007883286959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007882261973,1.025,1.025
1777927007916429125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007915446971,0.982,0.982
1777927007949562644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007948556887,1.006,1.006
1777927007983458501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927007982293396,1.165,1.165
1777927008016217539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008015158046,1.059,1.059
1777927008049567646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008048608720,0.959,0.959
1777927008082923332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008081938453,0.985,0.985
1777927008116774159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008115657388,1.117,1.117
1777927008149682528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008148687524,0.995,0.995
1777927008183526333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008182277947,1.248,1.248
1777927008216571183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008215635643,0.936,0.936
1777927008249556060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008248563324,0.993,0.993
1777927008283202348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008282207555,0.995,0.995
1777927008316264355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008315222486,1.042,1.042
1777927008349528827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008348516318,1.013,1.013
1777927008382797212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008381817490,0.98,0.98
1777927008416479891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008415545732,0.934,0.934
1777927008449567764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008448697152,0.871,0.871
1777927008483261358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008482280537,0.981,0.981
1777927008516089858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008515237232,0.853,0.853
1777927008549948542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008548874925,1.074,1.074
1777927008583575604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008582257389,1.318,1.318
1777927008616933786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008615665999,1.268,1.268
1777927008650002534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008648875913,1.127,1.127
1777927008682829862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008681792606,1.037,1.037
1777927008716271823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008715379278,0.893,0.893
1777927008749953805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008748867309,1.086,1.086
1777927008783278717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008782257731,1.021,1.021
1777927008816391316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008815375182,1.016,1.016
1777927008849603905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008848640486,0.963,0.963
1777927008882895487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008881884240,1.011,1.011
1777927008916437541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008915429476,1.008,1.008
1777927008949710269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008948795658,0.915,0.915
1777927008983471944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927008982247381,1.225,1.225
1777927009016471206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009015546997,0.924,0.924
1777927009049960407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009048870737,1.09,1.09
1777927009083525419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009082254963,1.27,1.27
1777927009116259343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009115303911,0.955,0.955
1777927009149474421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009148538242,0.936,0.936
1777927009183292190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009182215222,1.077,1.077
1777927009216555303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009215545259,1.01,1.01
1777927009250121798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009248835724,1.286,1.286
1777927009282956591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009281885159,1.071,1.071
1777927009316273120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009315250976,1.022,1.022
1777927009349640787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009348615087,1.026,1.026
1777927009382908514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009381901198,1.007,1.007
1777927009416275627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009415239239,1.036,1.036
1777927009449924220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009448826279,1.098,1.098
1777927009483055599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009482112613,0.943,0.943
1777927009516258948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009515228808,1.03,1.03
1777927009549549316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009548548887,1.0,1.0
1777927009583149652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009582143037,1.007,1.007
1777927009616467407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009615462454,1.005,1.005
1777927009649955352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009648880845,1.075,1.075
1777927009683153642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009682138618,1.015,1.015
1777927009716867557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009715720404,1.147,1.147
1777927009749778950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009748729271,1.05,1.05
1777927009783475361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009782246488,1.229,1.229
1777927009816232084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009815258977,0.973,0.973
1777927009849897110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009848899891,0.997,0.997
1777927009883580116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009882260004,1.32,1.32
1777927009916878083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009915547806,1.33,1.33
1777927009949535451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009948553468,0.982,0.982
1777927009983404408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927009982271743,1.133,1.133
1777927010016340556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010015367242,0.973,0.973
1777927010049434236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010048478868,0.955,0.955
1777927010083222031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010082240507,0.982,0.982
1777927010116457058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010115442207,1.015,1.015
1777927010149556797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010148574171,0.983,0.983
1777927010183612077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010182303842,1.308,1.308
1777927010216823854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010215545735,1.278,1.278
1777927010249631327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927010248654698,0.977,0.977
