timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890763210525069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763209306188,1.219,1.219
1777890763244564646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763242960661,1.604,1.604
1777890763277108061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763276030635,1.077,1.077
1777890763310854991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763309770684,1.084,1.084
1777890763344015000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763342891519,1.123,1.123
1777890763376951701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763375866589,1.085,1.085
1777890763410500675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763409292120,1.209,1.209
1777890763444063992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763442884750,1.179,1.179
1777890763477161987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763476165211,0.997,0.997
1777890763511242362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763509779008,1.463,1.463
1777890763543611261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763542563989,1.047,1.047
1777890763576874048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763575885476,0.989,0.989
1777890763610615862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763609601631,1.014,1.014
1777890763643785594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763642741081,1.045,1.045
1777890763677609642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763676421743,1.188,1.188
1777890763710668843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763709682932,0.986,0.986
1777890763743713762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763742698169,1.016,1.016
1777890763777031086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763776028404,1.003,1.003
1777890763810419847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763809390891,1.029,1.029
1777890763844135097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763842933724,1.201,1.201
1777890763876932918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763875999176,0.934,0.934
1777890763910696105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763909496380,1.2,1.2
1777890763944400341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763942978431,1.422,1.422
1777890763977053433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890763975899512,1.154,1.154
1777890764010352168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764009268134,1.084,1.084
1777890764044126093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764042874151,1.252,1.252
1777890764076943544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764075990915,0.953,0.953
1777890764110255364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764109273295,0.982,0.982
1777890764143899971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764142888357,1.012,1.012
1777890764176866788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764175884697,0.982,0.982
1777890764210207509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764209296300,0.911,0.911
1777890764243831015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764242790829,1.04,1.04
1777890764277470925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764276383893,1.087,1.087
1777890764310457841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764309484064,0.974,0.974
1777890764343974904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764342674285,1.301,1.301
1777890764377419463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764375989174,1.43,1.43
1777890764410672394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764409624068,1.048,1.048
1777890764443813337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764442710280,1.103,1.103
1777890764477428706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764476190836,1.238,1.238
1777890764510595259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764509599033,0.996,0.996
1777890764543919064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764542933574,0.985,0.985
1777890764576888990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764575862258,1.027,1.027
1777890764610237896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764609295634,0.942,0.942
1777890764644136780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764642938892,1.198,1.198
1777890764677160624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764676079038,1.082,1.082
1777890764710428847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764709300803,1.128,1.128
1777890764744233310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764742940074,1.293,1.293
1777890764777213278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764776161044,1.052,1.052
1777890764810411655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764809299810,1.112,1.112
1777890764843791775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764842723179,1.069,1.069
1777890764876967345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764875913217,1.054,1.054
1777890764911068132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764909784753,1.283,1.283
1777890764943966593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764942750053,1.217,1.217
1777890764976972158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890764975886027,1.086,1.086
1777890765010449377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765009212074,1.237,1.237
1777890765043642158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765042558482,1.084,1.084
1777890765077279864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765076136413,1.143,1.143
1777890765111033948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765109779417,1.255,1.255
1777890765144064737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765142890748,1.174,1.174
1777890765177259779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765176204178,1.056,1.056
1777890765210606678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765209522498,1.084,1.084
1777890765243823759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765242687532,1.136,1.136
1777890765277571508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765276461730,1.11,1.11
1777890765310785160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765309695743,1.089,1.089
1777890765343649549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765342638530,1.011,1.011
1777890765377571673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765376205441,1.366,1.366
1777890765410892655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765409763596,1.129,1.129
1777890765443763103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765442682722,1.08,1.08
1777890765477264404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765476170474,1.094,1.094
1777890765510408501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765509297193,1.111,1.111
1777890765544087992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765542938293,1.15,1.15
1777890765577274292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765576304473,0.97,0.97
1777890765610469969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765609397988,1.072,1.072
1777890765643675286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765642605324,1.07,1.07
1777890765677290533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765676314577,0.976,0.976
1777890765710541653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765709667518,0.874,0.874
1777890765743675358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765742601978,1.073,1.073
1777890765777262565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765775986411,1.276,1.276
1777890765811069560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765809391379,1.678,1.678
1777890765844497648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765843028307,1.469,1.469
1777890765877142914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765876041398,1.102,1.102
1777890765910871402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765909711443,1.16,1.16
1777890765944047650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765942706880,1.341,1.341
1777890765977260228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890765976158238,1.102,1.102
1777890766010484027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766009409136,1.075,1.075
1777890766044156561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766042945170,1.211,1.211
1777890766076970996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766075942983,1.028,1.028
1777890766110580341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766109597865,0.982,0.982
1777890766143749740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766142713728,1.036,1.036
1777890766177120063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766175994391,1.126,1.126
1777890766210577562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766209608644,0.969,0.969
1777890766243635465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766242554260,1.081,1.081
1777890766277703780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766276309768,1.394,1.394
1777890766310996558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766309623689,1.373,1.373
1777890766343862382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766342899672,0.963,0.963
1777890766376988518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766375924346,1.064,1.064
1777890766410495876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766409435174,1.061,1.061
1777890766444199457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766442935845,1.264,1.264
1777890766476994648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766475944800,1.05,1.05
1777890766510540251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766509502118,1.038,1.038
1777890766543845526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766542716474,1.129,1.129
1777890766577573281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766576317328,1.256,1.256
1777890766610418652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766609273922,1.145,1.145
1777890766643837274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766642797144,1.04,1.04
1777890766677533821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766676425189,1.109,1.109
1777890766710271691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766709280681,0.991,0.991
1777890766743987026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766742930006,1.057,1.057
1777890766776904492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766775881268,1.023,1.023
1777890766810984480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766809716296,1.268,1.268
1777890766843901107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766842843814,1.057,1.057
1777890766877024733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766876056049,0.969,0.969
1777890766910484486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766909437841,1.047,1.047
1777890766943714008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766942616622,1.097,1.097
1777890766977560138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890766976432929,1.127,1.127
1777890767010448105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767009453190,0.995,0.995
1777890767043650389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767042740455,0.91,0.91
1777890767076994366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767075983395,1.011,1.011
1777890767110803215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767109713025,1.09,1.09
1777890767143924314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767142931025,0.993,0.993
1777890767177119709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767176075114,1.045,1.045
1777890767210951107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767209718522,1.233,1.233
1777890767244151796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767242718551,1.433,1.433
1777890767277547801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767275987509,1.56,1.56
1777890767310905882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767309384223,1.522,1.522
1777890767344625974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767342930318,1.696,1.696
1777890767377542645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767376395229,1.147,1.147
1777890767410592283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767409558459,1.034,1.034
1777890767443891165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767442800052,1.091,1.091
1777890767477873878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767476425243,1.449,1.449
1777890767510538302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767509305636,1.233,1.233
1777890767544140956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767542957395,1.184,1.184
1777890767577073074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767575945429,1.128,1.128
1777890767611048207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767609605538,1.443,1.443
1777890767643901080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767642790739,1.11,1.11
1777890767677105794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767676104932,1.001,1.001
1777890767711164946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767709639310,1.526,1.526
1777890767743774491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767742603174,1.171,1.171
1777890767777686742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767776074020,1.613,1.613
1777890767810918348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767809447954,1.47,1.47
1777890767844148357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767842645759,1.503,1.503
1777890767877499866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767876066895,1.433,1.433
1777890767910740641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767909305067,1.436,1.436
1777890767944209467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767942776330,1.433,1.433
1777890767977564841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890767975961814,1.603,1.603
1777890768010567299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768009307294,1.26,1.26
1777890768044017670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768042593195,1.424,1.424
1777890768077808401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768076130782,1.678,1.678
1777890768111037277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768109531468,1.506,1.506
1777890768144413728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768142709530,1.704,1.704
1777890768177566245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768176086950,1.479,1.479
1777890768211076295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768209459318,1.617,1.617
1777890768244405149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768242739173,1.666,1.666
1777890768277655935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768276078262,1.578,1.578
1777890768310692543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768309304958,1.388,1.388
1777890768344166088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768342641157,1.525,1.525
1777890768377164727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768375939169,1.226,1.226
1777890768410657438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768409273818,1.384,1.384
1777890768443810050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768442592518,1.218,1.218
1777890768477360906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768475936547,1.424,1.424
1777890768510543017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768509283119,1.26,1.26
1777890768543951429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768542751452,1.2,1.2
1777890768577448277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768575990898,1.457,1.457
1777890768610965265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768609505028,1.46,1.46
1777890768644239301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768642731596,1.508,1.508
1777890768677614789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768676455809,1.159,1.159
1777890768710487735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768709433489,1.054,1.054
1777890768743576762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768742615131,0.962,0.962
1777890768777027133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768776043189,0.984,0.984
1777890768811009033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768809697669,1.311,1.311
1777890768844055110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768842948490,1.107,1.107
1777890768877018187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768875923813,1.094,1.094
1777890768910494294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768909252448,1.242,1.242
1777890768944002347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768942837878,1.164,1.164
1777890768977422415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890768976310676,1.112,1.112
1777890769010440731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769009455071,0.986,0.986
1777890769043874807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769042695436,1.179,1.179
1777890769077294544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769076170304,1.124,1.124
1777890769110605582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769109562743,1.043,1.043
1777890769143633647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769142653301,0.98,0.98
1777890769176913053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769175940072,0.973,0.973
1777890769210568174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769209590219,0.978,0.978
1777890769244054016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769242873373,1.181,1.181
1777890769276983460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769275968545,1.015,1.015
1777890769310815217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769309697459,1.118,1.118
1777890769343945125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769342899761,1.045,1.045
1777890769376854834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769375878597,0.976,0.976
1777890769410860899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769409707361,1.154,1.154
1777890769443999045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769442938041,1.061,1.061
1777890769476956229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769475933918,1.022,1.022
1777890769510254990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769509308410,0.947,0.947
1777890769543603732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769542666037,0.938,0.938
1777890769577478471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769576304228,1.174,1.174
1777890769610589925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769609590187,1.0,1.0
1777890769643871793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769642610885,1.261,1.261
1777890769677345096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769676017092,1.328,1.328
1777890769711463811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769709848238,1.616,1.616
1777890769744103077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769742936056,1.167,1.167
1777890769777034312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769775958260,1.076,1.076
1777890769810992309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769809731209,1.261,1.261
1777890769844129907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769842938147,1.192,1.192
1777890769877066418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769876079419,0.987,0.987
1777890769910712290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769909637551,1.075,1.075
1777890769943858176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769942716672,1.142,1.142
1777890769977568799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890769976488733,1.08,1.08
1777890770010376154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770009268772,1.107,1.107
1777890770043537392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770042558446,0.979,0.979
1777890770076947235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770075945864,1.001,1.001
1777890770110695272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770109730957,0.964,0.964
1777890770143986337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770142908056,1.078,1.078
1777890770177005727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770176068144,0.938,0.938
1777890770210952963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770209712909,1.24,1.24
1777890770244036540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770242943699,1.093,1.093
1777890770277347442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770276307426,1.04,1.04
1777890770310540792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770309439443,1.101,1.101
1777890770344083535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770342920006,1.164,1.164
1777890770377517799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770376319849,1.198,1.198
1777890770410601697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770409682931,0.919,0.919
1777890770443527131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770442528715,0.998,0.998
1777890770476940719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770475945662,0.995,0.995
1777890770510787445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770509719400,1.068,1.068
1777890770543827021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770542847070,0.98,0.98
1777890770576918430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770575978259,0.94,0.94
1777890770610989255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770609714324,1.275,1.275
1777890770644004038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770642937629,1.066,1.066
1777890770677267291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770676295769,0.972,0.972
1777890770710491201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770709515802,0.975,0.975
1777890770744258614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770742938187,1.32,1.32
1777890770776805215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770775853214,0.952,0.952
1777890770810420824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770809434377,0.986,0.986
1777890770843941974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770842690156,1.252,1.252
1777890770877430789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770876008438,1.422,1.422
1777890770910858513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770909430687,1.428,1.428
1777890770943980863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770942698610,1.282,1.282
1777890770976990389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890770975896620,1.094,1.094
1777890771011098956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771009775664,1.323,1.323
1777890771044496504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771042650400,1.846,1.846
1777890771077138097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771076069793,1.068,1.068
1777890771110401858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771109396019,1.006,1.006
1777890771144279156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771142935342,1.344,1.344
1777890771177309351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771176362587,0.947,0.947
1777890771210682069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771209657960,1.024,1.024
1777890771243759165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771242638122,1.121,1.121
1777890771277636462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771276314431,1.322,1.322
1777890771310706976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771309691605,1.015,1.015
1777890771343792339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771342716911,1.075,1.075
1777890771377071788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771375991768,1.08,1.08
1777890771410903246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771409687352,1.216,1.216
1777890771444114340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771442934873,1.179,1.179
1777890771477061692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771476023445,1.038,1.038
1777890771510960370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771509714536,1.246,1.246
1777890771544165277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771542941702,1.224,1.224
1777890771576954224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771575930451,1.024,1.024
1777890771610611370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771609608724,1.003,1.003
1777890771643713045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771642687271,1.026,1.026
1777890771676967390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771675942783,1.025,1.025
1777890771710598783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771709572743,1.026,1.026
1777890771743952298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771742868989,1.083,1.083
1777890771776982015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771775902791,1.079,1.079
1777890771810810815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771809719721,1.091,1.091
1777890771843941949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771842895160,1.047,1.047
1777890771877636492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771876410511,1.226,1.226
1777890771910981609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771909709146,1.272,1.272
1777890771943961667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771942874662,1.087,1.087
1777890771977294031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890771976329351,0.965,0.965
1777890772010432519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772009307909,1.125,1.125
1777890772043558422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772042595325,0.963,0.963
1777890772076941127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772075893192,1.048,1.048
1777890772110780491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890772109701679,1.079,1.079
