timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888874624516400,/scan,publisher,critical_subscriber,1777888874623916591,0.6,0.6
1777888874657634368,/scan,publisher,critical_subscriber,1777888874657051125,0.583,0.583
1777888874657602631,/scan,publisher,slow_subscriber,1777888874657051125,0.552,0.552
1777888874690941139,/scan,publisher,slow_subscriber,1777888874690404346,0.537,0.537
1777888874724418142,/scan,publisher,slow_subscriber,1777888874723738973,0.679,0.679
1777888874758020141,/scan,publisher,slow_subscriber,1777888874757438923,0.581,0.581
1777888874791059455,/scan,publisher,slow_subscriber,1777888874790527091,0.532,0.532
1777888874824294595,/scan,publisher,slow_subscriber,1777888874823765871,0.529,0.529
1777888874858281113,/scan,publisher,slow_subscriber,1777888874857485198,0.796,0.796
1777888874891362815,/scan,publisher,slow_subscriber,1777888874890772857,0.59,0.59
1777888874924487952,/scan,publisher,slow_subscriber,1777888874923885622,0.602,0.602
1777888874957636614,/scan,publisher,slow_subscriber,1777888874957044833,0.592,0.592
1777888874991600724,/scan,publisher,slow_subscriber,1777888874990805329,0.795,0.795
1777888875024196471,/scan,publisher,slow_subscriber,1777888875023659838,0.537,0.537
1777888875057837830,/scan,publisher,slow_subscriber,1777888875057261467,0.576,0.576
1777888875090964095,/scan,publisher,slow_subscriber,1777888875090381565,0.583,0.583
1777888875124679576,/scan,publisher,slow_subscriber,1777888875124037362,0.642,0.642
1777888875157965335,/scan,publisher,slow_subscriber,1777888875157416928,0.548,0.548
1777888875191747435,/scan,publisher,slow_subscriber,1777888875190798020,0.949,0.949
1777888875224522639,/scan,publisher,slow_subscriber,1777888875223884248,0.638,0.638
1777888875257671554,/scan,publisher,slow_subscriber,1777888875257064358,0.607,0.607
1777888875291243606,/scan,publisher,slow_subscriber,1777888875290683575,0.56,0.56
1777888875324511645,/scan,publisher,slow_subscriber,1777888875323865673,0.646,0.646
1777888875358268903,/scan,publisher,slow_subscriber,1777888875357489166,0.78,0.78
1777888875391418799,/scan,publisher,slow_subscriber,1777888875390804999,0.614,0.614
1777888875424595740,/scan,publisher,slow_subscriber,1777888875424021302,0.574,0.574
1777888875457695347,/scan,publisher,slow_subscriber,1777888875457071825,0.624,0.624
1777888875491569842,/scan,publisher,slow_subscriber,1777888875490769575,0.8,0.8
1777888875524684823,/scan,publisher,slow_subscriber,1777888875524050216,0.635,0.635
1777888875557928540,/scan,publisher,slow_subscriber,1777888875557403603,0.525,0.525
1777888875591189644,/scan,publisher,slow_subscriber,1777888875590455983,0.734,0.734
1777888875624575151,/scan,publisher,slow_subscriber,1777888875623748501,0.827,0.827
1777888875658149171,/scan,publisher,slow_subscriber,1777888875657436107,0.713,0.713
1777888875691304612,/scan,publisher,slow_subscriber,1777888875690672929,0.632,0.632
1777888875724962244,/scan,publisher,slow_subscriber,1777888875724059146,0.903,0.903
1777888875758298523,/scan,publisher,slow_subscriber,1777888875757493197,0.805,0.805
1777888875791293039,/scan,publisher,slow_subscriber,1777888875790751397,0.542,0.542
1777888875824528031,/scan,publisher,slow_subscriber,1777888875823943113,0.585,0.585
1777888875858464504,/scan,publisher,slow_subscriber,1777888875857508523,0.956,0.956
1777888875891564063,/scan,publisher,slow_subscriber,1777888875890823908,0.74,0.74
1777888875924715929,/scan,publisher,slow_subscriber,1777888875924044486,0.671,0.671
1777888875957995439,/scan,publisher,slow_subscriber,1777888875957457797,0.538,0.538
1777888875990987543,/scan,publisher,slow_subscriber,1777888875990470061,0.517,0.517
1777888876025012982,/scan,publisher,slow_subscriber,1777888876024061726,0.951,0.951
1777888876058031960,/scan,publisher,slow_subscriber,1777888876057487168,0.545,0.545
1777888876091242850,/scan,publisher,slow_subscriber,1777888876090695198,0.548,0.548
1777888876124265815,/scan,publisher,slow_subscriber,1777888876123709367,0.556,0.556
1777888876157618523,/scan,publisher,slow_subscriber,1777888876157054645,0.564,0.564
1777888876191442572,/scan,publisher,slow_subscriber,1777888876190793508,0.649,0.649
1777888876224374164,/scan,publisher,slow_subscriber,1777888876223721068,0.653,0.653
1777888876257675735,/scan,publisher,slow_subscriber,1777888876257125225,0.551,0.551
1777888876291620642,/scan,publisher,slow_subscriber,1777888876290801149,0.819,0.819
1777888874690900710,/scan,publisher,critical_subscriber,1777888874690404346,0.496,0.496
1777888874724407688,/scan,publisher,critical_subscriber,1777888874723738973,0.669,0.669
1777888874757971675,/scan,publisher,critical_subscriber,1777888874757438923,0.533,0.533
1777888874791030504,/scan,publisher,critical_subscriber,1777888874790527091,0.503,0.503
1777888874824271085,/scan,publisher,critical_subscriber,1777888874823765871,0.505,0.505
1777888874858251696,/scan,publisher,critical_subscriber,1777888874857485198,0.766,0.766
1777888874891362356,/scan,publisher,critical_subscriber,1777888874890772857,0.589,0.589
1777888874924475311,/scan,publisher,critical_subscriber,1777888874923885622,0.59,0.59
1777888874957690536,/scan,publisher,critical_subscriber,1777888874957044833,0.646,0.646
1777888874991630251,/scan,publisher,critical_subscriber,1777888874990805329,0.825,0.825
1777888875024163616,/scan,publisher,critical_subscriber,1777888875023659838,0.504,0.504
1777888875057803045,/scan,publisher,critical_subscriber,1777888875057261467,0.542,0.542
1777888875090945884,/scan,publisher,critical_subscriber,1777888875090381565,0.564,0.564
1777888875124666509,/scan,publisher,critical_subscriber,1777888875124037362,0.629,0.629
1777888875157919576,/scan,publisher,critical_subscriber,1777888875157416928,0.503,0.503
1777888875191729663,/scan,publisher,critical_subscriber,1777888875190798020,0.932,0.932
1777888875224528965,/scan,publisher,critical_subscriber,1777888875223884248,0.645,0.645
1777888875257682490,/scan,publisher,critical_subscriber,1777888875257064358,0.618,0.618
1777888875291246896,/scan,publisher,critical_subscriber,1777888875290683575,0.563,0.563
1777888875324513736,/scan,publisher,critical_subscriber,1777888875323865673,0.648,0.648
1777888875358226894,/scan,publisher,critical_subscriber,1777888875357489166,0.738,0.738
1777888875391409730,/scan,publisher,critical_subscriber,1777888875390804999,0.605,0.605
1777888875424553885,/scan,publisher,critical_subscriber,1777888875424021302,0.533,0.533
1777888875457697270,/scan,publisher,critical_subscriber,1777888875457071825,0.625,0.625
1777888875491548454,/scan,publisher,critical_subscriber,1777888875490769575,0.779,0.779
1777888875524645517,/scan,publisher,critical_subscriber,1777888875524050216,0.595,0.595
1777888875557888056,/scan,publisher,critical_subscriber,1777888875557403603,0.484,0.484
1777888875591206134,/scan,publisher,critical_subscriber,1777888875590455983,0.75,0.75
1777888875624541586,/scan,publisher,critical_subscriber,1777888875623748501,0.793,0.793
1777888875658090887,/scan,publisher,critical_subscriber,1777888875657436107,0.655,0.655
1777888875691301937,/scan,publisher,critical_subscriber,1777888875690672929,0.629,0.629
1777888875724931265,/scan,publisher,critical_subscriber,1777888875724059146,0.872,0.872
1777888875758255785,/scan,publisher,critical_subscriber,1777888875757493197,0.763,0.763
1777888875791299233,/scan,publisher,critical_subscriber,1777888875790751397,0.548,0.548
1777888875824524752,/scan,publisher,critical_subscriber,1777888875823943113,0.582,0.582
1777888875858468616,/scan,publisher,critical_subscriber,1777888875857508523,0.96,0.96
1777888875891507091,/scan,publisher,critical_subscriber,1777888875890823908,0.683,0.683
1777888875924748165,/scan,publisher,critical_subscriber,1777888875924044486,0.704,0.704
1777888875958005231,/scan,publisher,critical_subscriber,1777888875957457797,0.547,0.547
1777888875990924670,/scan,publisher,critical_subscriber,1777888875990470061,0.455,0.455
1777888876025028152,/scan,publisher,critical_subscriber,1777888876024061726,0.966,0.966
1777888876058052871,/scan,publisher,critical_subscriber,1777888876057487168,0.566,0.566
1777888876091260524,/scan,publisher,critical_subscriber,1777888876090695198,0.565,0.565
1777888876124280106,/scan,publisher,critical_subscriber,1777888876123709367,0.571,0.571
1777888876157638391,/scan,publisher,critical_subscriber,1777888876157054645,0.584,0.584
1777888876191441546,/scan,publisher,critical_subscriber,1777888876190793508,0.648,0.648
1777888876224379638,/scan,publisher,critical_subscriber,1777888876223721068,0.659,0.659
1777888876257822138,/scan,publisher,critical_subscriber,1777888876257125225,0.697,0.697
1777888876291637367,/scan,publisher,critical_subscriber,1777888876290801149,0.836,0.836
1777888876324206863,/scan,publisher,critical_subscriber,1777888876323656856,0.55,0.55
1777888876324203750,/scan,publisher,slow_subscriber,1777888876323656856,0.547,0.547
1777888876357973426,/scan,publisher,slow_subscriber,1777888876357432194,0.541,0.541
1777888876391097901,/scan,publisher,slow_subscriber,1777888876390592768,0.505,0.505
1777888876424224231,/scan,publisher,slow_subscriber,1777888876423691556,0.533,0.533
1777888876458072500,/scan,publisher,slow_subscriber,1777888876457300811,0.772,0.772
1777888876491137854,/scan,publisher,slow_subscriber,1777888876490547545,0.59,0.59
1777888876524307797,/scan,publisher,slow_subscriber,1777888876523721202,0.587,0.587
1777888876558123445,/scan,publisher,slow_subscriber,1777888876557483817,0.64,0.64
1777888876591184460,/scan,publisher,slow_subscriber,1777888876590594121,0.59,0.59
1777888876624232961,/scan,publisher,slow_subscriber,1777888876623714376,0.519,0.519
1777888876657790554,/scan,publisher,slow_subscriber,1777888876657200093,0.59,0.59
1777888876691271522,/scan,publisher,slow_subscriber,1777888876690751771,0.52,0.52
1777888876724552686,/scan,publisher,slow_subscriber,1777888876723986498,0.566,0.566
1777888876757886089,/scan,publisher,slow_subscriber,1777888876757309950,0.576,0.576
1777888876790990448,/scan,publisher,slow_subscriber,1777888876790479649,0.511,0.511
1777888876824226805,/scan,publisher,slow_subscriber,1777888876823693040,0.534,0.534
1777888876857851443,/scan,publisher,slow_subscriber,1777888876857234428,0.617,0.617
1777888876891695773,/scan,publisher,slow_subscriber,1777888876890793012,0.903,0.903
1777888876924483774,/scan,publisher,slow_subscriber,1777888876923850506,0.633,0.633
1777888876957599990,/scan,publisher,slow_subscriber,1777888876957032266,0.568,0.568
1777888876991430690,/scan,publisher,slow_subscriber,1777888876990784250,0.646,0.646
1777888877024454157,/scan,publisher,slow_subscriber,1777888877023771563,0.683,0.683
1777888877058358972,/scan,publisher,slow_subscriber,1777888877057624041,0.735,0.735
1777888877091432846,/scan,publisher,slow_subscriber,1777888877090763410,0.669,0.669
1777888877124290551,/scan,publisher,slow_subscriber,1777888877123670213,0.62,0.62
1777888877157747930,/scan,publisher,slow_subscriber,1777888877157135264,0.613,0.613
1777888877191017615,/scan,publisher,slow_subscriber,1777888877190431646,0.586,0.586
1777888877224808652,/scan,publisher,slow_subscriber,1777888877223962484,0.846,0.846
1777888877257761153,/scan,publisher,slow_subscriber,1777888877257218111,0.543,0.543
1777888877291144248,/scan,publisher,slow_subscriber,1777888877290620538,0.524,0.524
1777888877324392564,/scan,publisher,slow_subscriber,1777888877323787120,0.605,0.605
1777888877358266277,/scan,publisher,slow_subscriber,1777888877357507008,0.759,0.759
1777888877391380252,/scan,publisher,slow_subscriber,1777888877390743351,0.637,0.637
1777888877424623187,/scan,publisher,slow_subscriber,1777888877423930949,0.692,0.692
1777888877458264371,/scan,publisher,slow_subscriber,1777888877457480840,0.784,0.784
1777888877491031603,/scan,publisher,slow_subscriber,1777888877490452213,0.579,0.579
1777888877524455983,/scan,publisher,slow_subscriber,1777888877523774236,0.682,0.682
1777888877557803948,/scan,publisher,slow_subscriber,1777888877557214321,0.59,0.59
1777888877591029749,/scan,publisher,slow_subscriber,1777888877590453938,0.576,0.576
1777888877624683890,/scan,publisher,slow_subscriber,1777888877624042706,0.641,0.641
1777888877657870618,/scan,publisher,slow_subscriber,1777888877657310143,0.56,0.56
1777888877691050077,/scan,publisher,slow_subscriber,1777888877690469366,0.581,0.581
1777888877724414706,/scan,publisher,slow_subscriber,1777888877723753664,0.661,0.661
1777888877757872625,/scan,publisher,slow_subscriber,1777888877757284565,0.588,0.588
1777888877790995481,/scan,publisher,slow_subscriber,1777888877790477641,0.518,0.518
1777888877824508134,/scan,publisher,slow_subscriber,1777888877823855281,0.653,0.653
1777888877857635456,/scan,publisher,slow_subscriber,1777888877857041606,0.594,0.594
1777888877891557875,/scan,publisher,slow_subscriber,1777888877890799789,0.758,0.758
1777888877924591447,/scan,publisher,slow_subscriber,1777888877924017863,0.574,0.574
1777888877957791123,/scan,publisher,slow_subscriber,1777888877957237913,0.553,0.553
1777888876357981920,/scan,publisher,critical_subscriber,1777888876357432194,0.55,0.55
1777888876391117569,/scan,publisher,critical_subscriber,1777888876390592768,0.525,0.525
1777888876424208040,/scan,publisher,critical_subscriber,1777888876423691556,0.516,0.516
1777888876458064540,/scan,publisher,critical_subscriber,1777888876457300811,0.764,0.764
1777888876491153827,/scan,publisher,critical_subscriber,1777888876490547545,0.606,0.606
1777888876524260874,/scan,publisher,critical_subscriber,1777888876523721202,0.54,0.54
1777888876558123689,/scan,publisher,critical_subscriber,1777888876557483817,0.64,0.64
1777888876591189902,/scan,publisher,critical_subscriber,1777888876590594121,0.596,0.596
1777888876624249763,/scan,publisher,critical_subscriber,1777888876623714376,0.535,0.535
1777888876657789143,/scan,publisher,critical_subscriber,1777888876657200093,0.589,0.589
1777888876691381279,/scan,publisher,critical_subscriber,1777888876690751771,0.63,0.63
1777888876724626547,/scan,publisher,critical_subscriber,1777888876723986498,0.64,0.64
1777888876757893401,/scan,publisher,critical_subscriber,1777888876757309950,0.583,0.583
1777888876790982332,/scan,publisher,critical_subscriber,1777888876790479649,0.503,0.503
1777888876824276481,/scan,publisher,critical_subscriber,1777888876823693040,0.583,0.583
1777888876857843871,/scan,publisher,critical_subscriber,1777888876857234428,0.609,0.609
1777888876891735064,/scan,publisher,critical_subscriber,1777888876890793012,0.942,0.942
1777888876924608526,/scan,publisher,critical_subscriber,1777888876923850506,0.758,0.758
1777888876957629801,/scan,publisher,critical_subscriber,1777888876957032266,0.598,0.598
1777888876991407828,/scan,publisher,critical_subscriber,1777888876990784250,0.624,0.624
1777888877024414400,/scan,publisher,critical_subscriber,1777888877023771563,0.643,0.643
1777888877058306651,/scan,publisher,critical_subscriber,1777888877057624041,0.683,0.683
1777888877091293013,/scan,publisher,critical_subscriber,1777888877090763410,0.53,0.53
1777888877124267936,/scan,publisher,critical_subscriber,1777888877123670213,0.598,0.598
1777888877157744040,/scan,publisher,critical_subscriber,1777888877157135264,0.609,0.609
1777888877190933725,/scan,publisher,critical_subscriber,1777888877190431646,0.502,0.502
1777888877224700721,/scan,publisher,critical_subscriber,1777888877223962484,0.738,0.738
1777888877257811168,/scan,publisher,critical_subscriber,1777888877257218111,0.593,0.593
1777888877291204237,/scan,publisher,critical_subscriber,1777888877290620538,0.584,0.584
1777888877324392555,/scan,publisher,critical_subscriber,1777888877323787120,0.605,0.605
1777888877358201083,/scan,publisher,critical_subscriber,1777888877357507008,0.694,0.694
1777888877391303278,/scan,publisher,critical_subscriber,1777888877390743351,0.56,0.56
1777888877424545349,/scan,publisher,critical_subscriber,1777888877423930949,0.614,0.614
1777888877458286157,/scan,publisher,critical_subscriber,1777888877457480840,0.805,0.805
1777888877491070077,/scan,publisher,critical_subscriber,1777888877490452213,0.618,0.618
1777888877524362080,/scan,publisher,critical_subscriber,1777888877523774236,0.588,0.588
1777888877557806452,/scan,publisher,critical_subscriber,1777888877557214321,0.592,0.592
1777888877591004293,/scan,publisher,critical_subscriber,1777888877590453938,0.55,0.55
1777888877624699117,/scan,publisher,critical_subscriber,1777888877624042706,0.656,0.656
1777888877657889066,/scan,publisher,critical_subscriber,1777888877657310143,0.579,0.579
1777888877691027213,/scan,publisher,critical_subscriber,1777888877690469366,0.558,0.558
1777888877724284725,/scan,publisher,critical_subscriber,1777888877723753664,0.531,0.531
1777888877757867732,/scan,publisher,critical_subscriber,1777888877757284565,0.583,0.583
1777888877791037237,/scan,publisher,critical_subscriber,1777888877790477641,0.56,0.56
1777888877824403629,/scan,publisher,critical_subscriber,1777888877823855281,0.548,0.548
1777888877857606711,/scan,publisher,critical_subscriber,1777888877857041606,0.565,0.565
1777888877891474160,/scan,publisher,critical_subscriber,1777888877890799789,0.674,0.674
1777888877924535141,/scan,publisher,critical_subscriber,1777888877924017863,0.517,0.517
1777888877957788439,/scan,publisher,critical_subscriber,1777888877957237913,0.551,0.551
1777888877991589616,/scan,publisher,critical_subscriber,1777888877990790730,0.799,0.799
1777888877991608403,/scan,publisher,slow_subscriber,1777888877990790730,0.818,0.818
1777888878024782638,/scan,publisher,slow_subscriber,1777888878024030869,0.752,0.752
1777888878057686963,/scan,publisher,slow_subscriber,1777888878057086742,0.6,0.6
1777888878091018499,/scan,publisher,slow_subscriber,1777888878090465647,0.553,0.553
1777888878124846525,/scan,publisher,slow_subscriber,1777888878124046954,0.8,0.8
1777888878157596256,/scan,publisher,slow_subscriber,1777888878157042895,0.553,0.553
1777888878191455868,/scan,publisher,slow_subscriber,1777888878190787152,0.669,0.669
1777888878225071298,/scan,publisher,slow_subscriber,1777888878224059171,1.012,1.012
1777888878257640582,/scan,publisher,slow_subscriber,1777888878257050693,0.59,0.59
1777888878291539924,/scan,publisher,slow_subscriber,1777888878290797229,0.743,0.743
1777888878324580892,/scan,publisher,slow_subscriber,1777888878323914436,0.666,0.666
1777888878357694042,/scan,publisher,slow_subscriber,1777888878357153927,0.54,0.54
1777888878390892551,/scan,publisher,slow_subscriber,1777888878390441725,0.451,0.451
1777888878424561743,/scan,publisher,slow_subscriber,1777888878424031324,0.53,0.53
1777888878457786462,/scan,publisher,slow_subscriber,1777888878457284041,0.502,0.502
1777888878490959267,/scan,publisher,slow_subscriber,1777888878490432830,0.526,0.526
1777888878524978302,/scan,publisher,slow_subscriber,1777888878524046166,0.932,0.932
1777888878558009241,/scan,publisher,slow_subscriber,1777888878557455789,0.553,0.553
1777888878590865472,/scan,publisher,slow_subscriber,1777888878590305979,0.559,0.559
1777888878624932213,/scan,publisher,slow_subscriber,1777888878624057804,0.874,0.874
1777888878657661295,/scan,publisher,slow_subscriber,1777888878657034396,0.627,0.627
1777888878691362886,/scan,publisher,slow_subscriber,1777888878690801007,0.562,0.562
1777888878724420494,/scan,publisher,slow_subscriber,1777888878723834385,0.586,0.586
1777888878757680876,/scan,publisher,slow_subscriber,1777888878757018589,0.662,0.662
1777888878791249855,/scan,publisher,slow_subscriber,1777888878790478090,0.772,0.772
1777888878824534532,/scan,publisher,slow_subscriber,1777888878823750334,0.784,0.784
1777888878857879748,/scan,publisher,slow_subscriber,1777888878857093767,0.786,0.786
1777888878891201509,/scan,publisher,slow_subscriber,1777888878890441773,0.76,0.76
1777888878924850509,/scan,publisher,slow_subscriber,1777888878923913547,0.937,0.937
1777888878958150941,/scan,publisher,slow_subscriber,1777888878957211217,0.94,0.94
1777888878991433020,/scan,publisher,slow_subscriber,1777888878990531869,0.901,0.901
1777888879024499013,/scan,publisher,slow_subscriber,1777888879023710772,0.788,0.788
1777888879057881052,/scan,publisher,slow_subscriber,1777888879057071397,0.81,0.81
1777888879091225075,/scan,publisher,slow_subscriber,1777888879090463220,0.762,0.762
1777888879124738403,/scan,publisher,slow_subscriber,1777888879123795600,0.943,0.943
1777888879157977130,/scan,publisher,slow_subscriber,1777888879157129463,0.848,0.848
1777888879191387809,/scan,publisher,slow_subscriber,1777888879190563978,0.824,0.824
1777888879224815011,/scan,publisher,slow_subscriber,1777888879223892046,0.923,0.923
1777888879258146476,/scan,publisher,slow_subscriber,1777888879257267005,0.879,0.879
1777888879291269176,/scan,publisher,slow_subscriber,1777888879290434263,0.835,0.835
1777888879324588219,/scan,publisher,slow_subscriber,1777888879323712882,0.875,0.875
1777888879357864894,/scan,publisher,slow_subscriber,1777888879357072608,0.792,0.792
1777888879391193098,/scan,publisher,slow_subscriber,1777888879390510004,0.683,0.683
1777888879424475185,/scan,publisher,slow_subscriber,1777888879423706517,0.769,0.769
1777888879457779849,/scan,publisher,slow_subscriber,1777888879457088674,0.691,0.691
1777888879491303217,/scan,publisher,slow_subscriber,1777888879490479693,0.824,0.824
1777888879524596537,/scan,publisher,slow_subscriber,1777888879523729347,0.867,0.867
1777888879558003054,/scan,publisher,slow_subscriber,1777888879557166936,0.836,0.836
1777888879591424764,/scan,publisher,slow_subscriber,1777888879590512904,0.912,0.912
1777888879624652375,/scan,publisher,slow_subscriber,1777888879623805577,0.847,0.847
1777888878024762526,/scan,publisher,critical_subscriber,1777888878024030869,0.732,0.732
1777888878057694042,/scan,publisher,critical_subscriber,1777888878057086742,0.607,0.607
1777888878090990019,/scan,publisher,critical_subscriber,1777888878090465647,0.524,0.524
1777888878124825285,/scan,publisher,critical_subscriber,1777888878124046954,0.778,0.778
1777888878157645612,/scan,publisher,critical_subscriber,1777888878157042895,0.603,0.603
1777888878191373968,/scan,publisher,critical_subscriber,1777888878190787152,0.587,0.587
1777888878225074871,/scan,publisher,critical_subscriber,1777888878224059171,1.016,1.016
1777888878257654034,/scan,publisher,critical_subscriber,1777888878257050693,0.603,0.603
1777888878291467620,/scan,publisher,critical_subscriber,1777888878290797229,0.67,0.67
1777888878324476826,/scan,publisher,critical_subscriber,1777888878323914436,0.562,0.562
1777888878357739743,/scan,publisher,critical_subscriber,1777888878357153927,0.586,0.586
1777888878390935584,/scan,publisher,critical_subscriber,1777888878390441725,0.494,0.494
1777888878424619821,/scan,publisher,critical_subscriber,1777888878424031324,0.588,0.588
1777888878457835904,/scan,publisher,critical_subscriber,1777888878457284041,0.552,0.552
1777888878490949682,/scan,publisher,critical_subscriber,1777888878490432830,0.517,0.517
1777888878524966796,/scan,publisher,critical_subscriber,1777888878524046166,0.921,0.921
1777888878557984585,/scan,publisher,critical_subscriber,1777888878557455789,0.529,0.529
1777888878590840967,/scan,publisher,critical_subscriber,1777888878590305979,0.535,0.535
1777888878624907946,/scan,publisher,critical_subscriber,1777888878624057804,0.85,0.85
1777888878657651610,/scan,publisher,critical_subscriber,1777888878657034396,0.617,0.617
1777888878691353719,/scan,publisher,critical_subscriber,1777888878690801007,0.553,0.553
1777888878724379016,/scan,publisher,critical_subscriber,1777888878723834385,0.545,0.545
1777888878757801955,/scan,publisher,critical_subscriber,1777888878757018589,0.783,0.783
1777888878791295007,/scan,publisher,critical_subscriber,1777888878790478090,0.817,0.817
1777888878824540847,/scan,publisher,critical_subscriber,1777888878823750334,0.791,0.791
1777888878857861809,/scan,publisher,critical_subscriber,1777888878857093767,0.768,0.768
1777888878891156712,/scan,publisher,critical_subscriber,1777888878890441773,0.715,0.715
1777888878924829546,/scan,publisher,critical_subscriber,1777888878923913547,0.916,0.916
1777888878958072787,/scan,publisher,critical_subscriber,1777888878957211217,0.862,0.862
1777888878991305819,/scan,publisher,critical_subscriber,1777888878990531869,0.774,0.774
1777888879024398939,/scan,publisher,critical_subscriber,1777888879023710772,0.688,0.688
1777888879057816989,/scan,publisher,critical_subscriber,1777888879057071397,0.746,0.746
1777888879091243319,/scan,publisher,critical_subscriber,1777888879090463220,0.78,0.78
1777888879124705288,/scan,publisher,critical_subscriber,1777888879123795600,0.91,0.91
1777888879158038812,/scan,publisher,critical_subscriber,1777888879157129463,0.909,0.909
1777888879191464317,/scan,publisher,critical_subscriber,1777888879190563978,0.9,0.9
1777888879224919053,/scan,publisher,critical_subscriber,1777888879223892046,1.027,1.027
1777888879258183264,/scan,publisher,critical_subscriber,1777888879257267005,0.916,0.916
1777888879291145690,/scan,publisher,critical_subscriber,1777888879290434263,0.711,0.711
1777888879324509869,/scan,publisher,critical_subscriber,1777888879323712882,0.797,0.797
1777888879357944382,/scan,publisher,critical_subscriber,1777888879357072608,0.872,0.872
1777888879391207870,/scan,publisher,critical_subscriber,1777888879390510004,0.698,0.698
1777888879424403792,/scan,publisher,critical_subscriber,1777888879423706517,0.697,0.697
1777888879457838494,/scan,publisher,critical_subscriber,1777888879457088674,0.75,0.75
1777888879491223428,/scan,publisher,critical_subscriber,1777888879490479693,0.744,0.744
1777888879524472359,/scan,publisher,critical_subscriber,1777888879523729347,0.743,0.743
1777888879558030039,/scan,publisher,critical_subscriber,1777888879557166936,0.863,0.863
1777888879591473832,/scan,publisher,critical_subscriber,1777888879590512904,0.961,0.961
1777888879624647322,/scan,publisher,critical_subscriber,1777888879623805577,0.842,0.842
1777888879657997930,/scan,publisher,critical_subscriber,1777888879657126337,0.872,0.872
1777888879657987414,/scan,publisher,slow_subscriber,1777888879657126337,0.861,0.861
1777888879691176793,/scan,publisher,slow_subscriber,1777888879690514370,0.662,0.662
1777888879724537759,/scan,publisher,slow_subscriber,1777888879723786894,0.751,0.751
1777888879758046133,/scan,publisher,slow_subscriber,1777888879757444059,0.602,0.602
1777888879791200502,/scan,publisher,slow_subscriber,1777888879790629745,0.571,0.571
1777888879824222693,/scan,publisher,slow_subscriber,1777888879823658637,0.564,0.564
1777888879858158953,/scan,publisher,slow_subscriber,1777888879857500029,0.659,0.659
1777888879891243475,/scan,publisher,slow_subscriber,1777888879890680939,0.563,0.563
1777888879925078335,/scan,publisher,slow_subscriber,1777888879924037688,1.041,1.041
1777888879958253723,/scan,publisher,slow_subscriber,1777888879957489791,0.764,0.764
1777888879991134078,/scan,publisher,slow_subscriber,1777888879990605477,0.529,0.529
1777888880024401876,/scan,publisher,slow_subscriber,1777888880023778807,0.623,0.623
1777888880057803056,/scan,publisher,slow_subscriber,1777888880057220362,0.583,0.583
1777888880091519666,/scan,publisher,slow_subscriber,1777888880090748572,0.771,0.771
1777888880124776046,/scan,publisher,slow_subscriber,1777888880124051981,0.724,0.724
1777888880157905963,/scan,publisher,slow_subscriber,1777888880157313727,0.592,0.592
1777888880191075897,/scan,publisher,slow_subscriber,1777888880190517725,0.558,0.558
1777888880224706393,/scan,publisher,slow_subscriber,1777888880224064604,0.642,0.642
1777888880258005869,/scan,publisher,slow_subscriber,1777888880257495322,0.511,0.511
1777888880290984737,/scan,publisher,slow_subscriber,1777888880290444137,0.541,0.541
1777888880324449064,/scan,publisher,slow_subscriber,1777888880323820109,0.629,0.629
1777888880358204347,/scan,publisher,slow_subscriber,1777888880357488866,0.715,0.715
1777888880391291892,/scan,publisher,slow_subscriber,1777888880390769914,0.522,0.522
1777888880424521255,/scan,publisher,slow_subscriber,1777888880423902509,0.619,0.619
1777888880458240928,/scan,publisher,slow_subscriber,1777888880457492191,0.749,0.749
1777888880491601881,/scan,publisher,slow_subscriber,1777888880490763082,0.839,0.839
1777888880524407379,/scan,publisher,slow_subscriber,1777888880523734361,0.673,0.673
1777888880557733863,/scan,publisher,slow_subscriber,1777888880557053710,0.68,0.68
1777888880591652446,/scan,publisher,slow_subscriber,1777888880590794630,0.858,0.858
1777888880624753897,/scan,publisher,slow_subscriber,1777888880624058095,0.696,0.696
1777888880657977239,/scan,publisher,slow_subscriber,1777888880657431977,0.545,0.545
1777888880691248957,/scan,publisher,slow_subscriber,1777888880690662065,0.587,0.587
1777888880724969424,/scan,publisher,slow_subscriber,1777888880724051914,0.918,0.918
1777888880757596445,/scan,publisher,slow_subscriber,1777888880757043062,0.553,0.553
1777888880791144133,/scan,publisher,slow_subscriber,1777888880790610819,0.533,0.533
1777888880824391545,/scan,publisher,slow_subscriber,1777888880823780111,0.611,0.611
1777888880858171339,/scan,publisher,slow_subscriber,1777888880857280339,0.891,0.891
1777888880891498786,/scan,publisher,slow_subscriber,1777888880890792303,0.706,0.706
1777888880924489303,/scan,publisher,slow_subscriber,1777888880923854834,0.634,0.634
1777888880958382070,/scan,publisher,slow_subscriber,1777888880957496953,0.885,0.885
1777888880991566183,/scan,publisher,slow_subscriber,1777888880990797099,0.769,0.769
1777888881024553294,/scan,publisher,slow_subscriber,1777888881023941944,0.611,0.611
1777888881057868682,/scan,publisher,slow_subscriber,1777888881057307930,0.561,0.561
1777888881091069023,/scan,publisher,slow_subscriber,1777888881090547687,0.521,0.521
1777888881124252265,/scan,publisher,slow_subscriber,1777888881123722688,0.53,0.53
1777888881158185056,/scan,publisher,slow_subscriber,1777888881157505378,0.68,0.68
1777888881191401490,/scan,publisher,slow_subscriber,1777888881190821107,0.58,0.58
