timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777928298376773286,/adaptive_bridge/noncritical/scan,slow_subscriber,1,678,679,0.0015
1777928298476422984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,679,680,0.0015
1777928298576435325,/adaptive_bridge/noncritical/scan,slow_subscriber,1,680,681,0.0015
1777928298676782764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,681,682,0.0015
1777928298776560211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,682,683,0.0015
1777928298876607351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,683,684,0.0015
1777928298977115422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,684,685,0.0015
1777928299076811253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,685,686,0.0015
1777928299176225475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,686,687,0.0015
1777928299276554787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,687,688,0.0015
1777928299376621840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,688,689,0.0015
1777928299476603988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,689,690,0.0014
1777928299576266468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,690,691,0.0014
1777928299676461338,/adaptive_bridge/noncritical/scan,slow_subscriber,1,691,692,0.0014
1777928299776487725,/adaptive_bridge/noncritical/scan,slow_subscriber,1,692,693,0.0014
1777928299876649941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,693,694,0.0014
1777928299976968020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,694,695,0.0014
1777928300077060309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,695,696,0.0014
1777928300177059294,/adaptive_bridge/noncritical/scan,slow_subscriber,1,696,697,0.0014
1777928300276729318,/adaptive_bridge/noncritical/scan,slow_subscriber,1,697,698,0.0014
1777928300376986722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,698,699,0.0014
1777928300477367049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,699,700,0.0014
1777928300576503621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,700,701,0.0014
