timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928197475825468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197474893826,0.932,0.932
1777928197509477337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197508494953,0.982,0.982
1777928197543238640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197541938034,1.301,1.301
1777928197576413972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197575226248,1.188,1.188
1777928197609521683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197608548117,0.974,0.974
1777928197642568125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197641580083,0.988,0.988
1777928197675898905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197674957323,0.942,0.942
1777928197709415254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197708445748,0.97,0.97
1777928197742713757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197741688637,1.025,1.025
1777928197775802612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197774857126,0.945,0.945
1777928197809239052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197808273411,0.966,0.966
1777928197842518713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197841542460,0.976,0.976
1777928197876126065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197875138585,0.987,0.987
1777928197909315099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197908398676,0.916,0.916
1777928197942509946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197941574041,0.936,0.936
1777928197976379630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928197975223614,1.156,1.156
1777928198009379917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198008488944,0.891,0.891
1777928198043342518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198042000356,1.342,1.342
1777928198076375912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198075231181,1.145,1.145
1777928198109661005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198108624551,1.036,1.036
1777928198142840619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198141819270,1.021,1.021
1777928198175868052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198174868833,0.999,0.999
1777928198209154039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198208153589,1.0,1.0
1777928198243082102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198241922651,1.159,1.159
1777928198276106092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198275010274,1.096,1.096
1777928198309278929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198308269509,1.009,1.009
1777928198342562029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198341557326,1.005,1.005
1777928198376134709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198375173552,0.961,0.961
1777928198409105532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198408172074,0.933,0.933
1777928198443237522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198441939200,1.298,1.298
1777928198476581590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198475233796,1.348,1.348
1777928198509433191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198508385879,1.047,1.047
1777928198542682562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198541691887,0.991,0.991
1777928198575916658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198574933674,0.983,0.983
1777928198609116538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198608159666,0.957,0.957
1777928198642613873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198641560411,1.053,1.053
1777928198676221950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198675199572,1.022,1.022
1777928198709351478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198708368920,0.983,0.983
1777928198743139254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198741928879,1.21,1.21
1777928198776313707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198775221226,1.092,1.092
1777928198809563933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198808523649,1.04,1.04
1777928198842559603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198841563775,0.996,0.996
1777928198875876716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198874921354,0.955,0.955
1777928198909381244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198908246092,1.135,1.135
1777928198943135338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198941736510,1.399,1.399
1777928198976255422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928198974996248,1.259,1.259
1777928199009370952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199008204525,1.166,1.166
1777928199042947722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199041709302,1.238,1.238
1777928199075910295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199074843940,1.066,1.066
1777928199109566132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199108268668,1.297,1.297
1777928199143263249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199141971303,1.292,1.292
1777928199176405473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199175249210,1.156,1.156
1777928199209135119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199208158414,0.977,0.977
1777928199243164020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199241822124,1.342,1.342
1777928199276477685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199275165044,1.313,1.313
1777928199309184464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199308154845,1.03,1.03
1777928199342737432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199341652831,1.085,1.085
1777928199376584385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199375222285,1.362,1.362
1777928199409364907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199408229326,1.136,1.136
1777928199442689163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199441562309,1.127,1.127
1777928199476073443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199474962557,1.111,1.111
1777928199510039023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199508644615,1.394,1.394
1777928199542673671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199541561424,1.112,1.112
1777928199576097227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199575010530,1.087,1.087
1777928199609465244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199608384912,1.08,1.08
1777928199643105769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199641932358,1.173,1.173
1777928199676139213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199675099235,1.04,1.04
1777928199709140627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199708266586,0.874,0.874
1777928199743159530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199741921996,1.238,1.238
1777928199776602767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199775226657,1.376,1.376
1777928199809629255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199808616324,1.013,1.013
1777928199842572413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199841561256,1.011,1.011
1777928199876066396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199874967598,1.099,1.099
1777928199909389737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199908202450,1.187,1.187
1777928199943078194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199941846078,1.232,1.232
1777928199976166936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928199974984138,1.183,1.183
1777928200009581775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200008232915,1.349,1.349
1777928200043032762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200041612488,1.42,1.42
1777928200076478538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200074988721,1.49,1.49
1777928200109774077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200108432394,1.342,1.342
1777928200143421722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200141943915,1.478,1.478
1777928200176030683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200174916505,1.114,1.114
1777928200209495987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200208413077,1.083,1.083
1777928200242871281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200241706730,1.165,1.165
1777928200276088498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200274933092,1.155,1.155
1777928200309865395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200308619430,1.246,1.246
1777928200342631898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200341563426,1.068,1.068
1777928200376213500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200375143020,1.07,1.07
1777928200409374389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200408220358,1.154,1.154
1777928200442591716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200441538612,1.053,1.053
1777928200476428713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200475220809,1.208,1.208
1777928200509551571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200508501909,1.05,1.05
1777928200542633430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200541603945,1.029,1.029
1777928200575996960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200574906831,1.09,1.09
1777928200609604735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200608541111,1.064,1.064
1777928200643496212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200641930288,1.566,1.566
1777928200675998155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200674921791,1.076,1.076
1777928200709817502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200708628830,1.189,1.189
1777928200742858065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200741777352,1.081,1.081
1777928200776009066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200775070800,0.938,0.938
1777928200809783682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200808603345,1.18,1.18
1777928200843095094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200841910596,1.184,1.184
1777928200876013266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200875049236,0.964,0.964
1777928200909988141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200908622876,1.365,1.365
1777928200943113963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200941877953,1.236,1.236
1777928200976112483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928200975136881,0.976,0.976
1777928201009310255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201008220780,1.089,1.089
1777928201042765378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201041765134,1.0,1.0
1777928201076031828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201074932387,1.099,1.099
1777928201109540436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201108479846,1.061,1.061
1777928201142907906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201141782282,1.126,1.126
1777928201176096559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201175056562,1.04,1.04
1777928201209117534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201208140005,0.978,0.978
1777928201243003541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201241910373,1.093,1.093
1777928201276212280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201275101046,1.111,1.111
1777928201309546520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201308473307,1.073,1.073
1777928201342506952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201341561811,0.945,0.945
1777928201376300240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201375231916,1.068,1.068
1777928201409445607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201408426721,1.019,1.019
1777928201443369561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201441918374,1.451,1.451
1777928201476514676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201475223666,1.291,1.291
1777928201509524598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201508526851,0.998,0.998
1777928201542871313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201541734895,1.136,1.136
1777928201576049870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201574963224,1.087,1.087
1777928201609941425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201608629593,1.312,1.312
1777928201643041882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201641915653,1.126,1.126
1777928201676229251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201674922161,1.307,1.307
1777928201709468438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201708269823,1.199,1.199
1777928201743158945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201741920159,1.239,1.239
1777928201776425496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201775224218,1.201,1.201
1777928201809467701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201808312358,1.155,1.155
1777928201842533575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201841505960,1.028,1.028
1777928201875935762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201874890414,1.045,1.045
1777928201909152263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201908132799,1.019,1.019
1777928201942878539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201941796696,1.082,1.082
1777928201975975260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928201974885891,1.089,1.089
1777928202009819528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202008624571,1.195,1.195
1777928202042872342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202041802789,1.07,1.07
1777928202076235412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202075150446,1.085,1.085
1777928202109488028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202108371705,1.116,1.116
1777928202143068702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202141924521,1.144,1.144
1777928202176418772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202175216243,1.203,1.203
1777928202209499100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202208393459,1.106,1.106
1777928202242732262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202241606598,1.126,1.126
1777928202276528558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202275229164,1.299,1.299
1777928202309613909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202308551778,1.062,1.062
1777928202343458751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202341945361,1.513,1.513
1777928202376012271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202374967553,1.045,1.045
1777928202409541811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202408533384,1.008,1.008
1777928202442924887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202441846457,1.078,1.078
1777928202476582526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202475210707,1.372,1.372
1777928202509413411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202508245214,1.168,1.168
1777928202543112949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202541915666,1.197,1.197
1777928202576216424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202575169747,1.047,1.047
1777928202609272448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202608263192,1.009,1.009
1777928202642602870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202641571644,1.031,1.031
1777928202676207135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202675143154,1.064,1.064
1777928202709451625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202708232291,1.219,1.219
1777928202742679731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202741580780,1.099,1.099
1777928202776589693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202775232424,1.357,1.357
1777928202809564975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202808522479,1.042,1.042
1777928202842942643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202841840513,1.102,1.102
1777928202876091732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202874982599,1.109,1.109
1777928202909847365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202908641152,1.206,1.206
1777928202943172718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202941925946,1.247,1.247
1777928202976259103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928202975214456,1.045,1.045
1777928203009240046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203008219782,1.02,1.02
1777928203042434556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203041475283,0.959,0.959
1777928203076369647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203075224959,1.145,1.145
1777928203109628157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203108590048,1.038,1.038
1777928203142859975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203141696900,1.163,1.163
1777928203176585837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203175217881,1.368,1.368
1777928203209807617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203208615945,1.192,1.192
1777928203242910653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203241824741,1.086,1.086
1777928203276024042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203274853757,1.17,1.17
1777928203309348630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203308224416,1.124,1.124
1777928203342847238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203341827664,1.02,1.02
1777928203376012866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203374998447,1.014,1.014
1777928203409548587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203408325371,1.223,1.223
1777928203442615540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203441554649,1.061,1.061
1777928203475810585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203474834073,0.977,0.977
1777928203509580608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203508391988,1.189,1.189
1777928203543150577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203541807310,1.343,1.343
1777928203576092292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203574960734,1.132,1.132
1777928203609678458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203608286106,1.392,1.392
1777928203642756769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203641611962,1.145,1.145
1777928203676455986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203674931881,1.524,1.524
1777928203709622926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203708287684,1.335,1.335
1777928203743117878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203741591686,1.526,1.526
1777928203776692605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203774966008,1.727,1.727
1777928203809658313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203808235344,1.423,1.423
1777928203842855034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203841557294,1.298,1.298
1777928203876135949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203874866189,1.27,1.27
1777928203909586431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203908194578,1.392,1.392
1777928203942904614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203941625245,1.279,1.279
1777928203976185317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928203974947027,1.238,1.238
1777928204009916074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204008396427,1.52,1.52
1777928204043736061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204041809993,1.926,1.926
1777928204076559493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204075011110,1.548,1.548
1777928204110109949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204108377227,1.733,1.733
1777928204142935482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204141614539,1.321,1.321
1777928204176200792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204174907127,1.294,1.294
1777928204209783398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204208241273,1.542,1.542
1777928204243083212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204241684199,1.399,1.399
1777928204276278511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204274941881,1.337,1.337
1777928204309576876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204308212319,1.365,1.365
1777928204342908816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204341599294,1.31,1.31
1777928204376435500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204375019448,1.416,1.416
1777928204409628875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204408310288,1.319,1.319
1777928204443153135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204441707541,1.446,1.446
1777928204476538858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204474948113,1.591,1.591
1777928204509936759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204508303133,1.634,1.634
1777928204542917926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204541609453,1.308,1.308
1777928204576116695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204574945760,1.171,1.171
1777928204609303262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204608373292,0.93,0.93
1777928204642880238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204641863023,1.017,1.017
1777928204675943639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204674994228,0.949,0.949
1777928204709361088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204708279405,1.082,1.082
1777928204742562276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204741613923,0.948,0.948
1777928204776508134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204775224990,1.283,1.283
1777928204809084090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204808121199,0.963,0.963
1777928204842582730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204841576749,1.006,1.006
1777928204875855070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204874838554,1.017,1.017
1777928204909358327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204908187753,1.171,1.171
1777928204942658467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204941670266,0.988,0.988
1777928204975954708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928204974967591,0.987,0.987
1777928205009376233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205008226567,1.15,1.15
1777928205042575903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928205041559988,1.016,1.016
1777928182876998360,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928182874893040,2.105,2.105
1777928184244234279,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928184241869388,2.365,2.365
1777928184543634177,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928184541679617,1.955,1.955
1777928184643813090,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928184641871103,1.942,1.942
1777928185544077840,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928185541893345,2.184,2.184
1777928185644290080,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928185641976279,2.314,2.314
1777928186344486958,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928186342045134,2.442,2.442
1777928186677718675,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928186675242651,2.476,2.476
1777928187043529362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928187041720466,1.809,1.809
1777928187776651570,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928187774847673,1.804,1.804
1777928188076914875,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928188075197596,1.717,1.717
1777928188810433625,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928188808383487,2.05,2.05
1777928189709934470,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928189708157015,1.777,1.777
1777928189844525819,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928189842052203,2.474,2.474
1777928190709943942,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928190708148033,1.796,1.796
1777928191210318565,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928191208564916,1.754,1.754
1777928191676846680,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928191674920463,1.926,1.926
1777928191776633718,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928191774994421,1.639,1.639
1777928191876539103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928191874935251,1.604,1.604
1777928192176649576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928192174893559,1.756,1.756
1777928192376909273,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928192375189245,1.72,1.72
1777928192477085314,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928192475236677,1.849,1.849
1777928192677526605,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928192674977909,2.549,2.549
1777928193377289540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928193374934156,2.355,2.355
1777928193676714188,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928193674909480,1.805,1.805
1777928193777345248,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928193775238093,2.107,2.107
1777928194076909987,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928194075067343,1.843,1.843
1777928194277302002,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928194275229996,2.072,2.072
1777928194677372802,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928194675221018,2.152,2.152
1777928194776662963,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928194774912132,1.751,1.751
1777928194876850554,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928194874820201,2.03,2.03
1777928194976759451,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928194975134627,1.625,1.625
1777928195176496272,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928195174847186,1.649,1.649
1777928195377048746,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928195375187221,1.862,1.862
1777928195577291428,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928195575244183,2.047,2.047
1777928195676787062,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928195674956739,1.83,1.83
1777928196277092722,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928196275100572,1.992,1.992
1777928196576913693,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928196575146123,1.768,1.768
