timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923371393906526,/scan,publisher,slow_subscriber,1777923365901622981,5492.284,5492.284
1777923372036162389,/scan,publisher,slow_subscriber,1777923365934782806,6101.38,6101.38
1777923372294242251,/scan,publisher,slow_subscriber,1777923365968714677,6325.528,6325.528
1777923372560468225,/scan,publisher,slow_subscriber,1777923366001749143,6558.719,6558.719
1777923372770192009,/scan,publisher,slow_subscriber,1777923366034883570,6735.308,6735.308
1777923372827997620,/scan,publisher,slow_subscriber,1777923366068204401,6759.793,6759.793
1777923372942448332,/scan,publisher,slow_subscriber,1777923366101494831,6840.954,6840.954
1777923372942829799,/scan,publisher,slow_subscriber,1777923366134776383,6808.053,6808.053
1777923373086867380,/scan,publisher,slow_subscriber,1777923366168676526,6918.191,6918.191
1777923373286635365,/scan,publisher,slow_subscriber,1777923366201808738,7084.827,7084.827
1777923373303229006,/scan,publisher,slow_subscriber,1777923366235125955,7068.103,7068.103
1777923373339436021,/scan,publisher,slow_subscriber,1777923366268091027,7071.345,7071.345
1777923373339721587,/scan,publisher,slow_subscriber,1777923366301662776,7038.059,7038.059
1777923373339953153,/scan,publisher,slow_subscriber,1777923366335226647,7004.727,7004.727
1777923373340212932,/scan,publisher,slow_subscriber,1777923366368202194,6972.011,6972.011
1777923373340464339,/scan,publisher,slow_subscriber,1777923366401740903,6938.723,6938.723
1777923373340683205,/scan,publisher,slow_subscriber,1777923366434797148,6905.886,6905.886
1777923373340882589,/scan,publisher,slow_subscriber,1777923366468256950,6872.626,6872.626
1777923373341098118,/scan,publisher,slow_subscriber,1777923366501814336,6839.284,6839.284
1777923373588463685,/scan,publisher,slow_subscriber,1777923366535104457,7053.359,7053.359
1777923374032737299,/scan,publisher,slow_subscriber,1777923366568422893,7464.314,7464.314
1777923374033105666,/scan,publisher,slow_subscriber,1777923366601537634,7431.568,7431.568
1777923374048277361,/scan,publisher,slow_subscriber,1777923366635046275,7413.231,7413.231
1777923374070395471,/scan,publisher,slow_subscriber,1777923366668429896,7401.966,7401.966
1777923374070670956,/scan,publisher,slow_subscriber,1777923366701632512,7369.038,7369.038
1777923374070904981,/scan,publisher,slow_subscriber,1777923366734756637,7336.148,7336.148
1777923374154476461,/scan,publisher,slow_subscriber,1777923366768575992,7385.9,7385.9
1777923374169627768,/scan,publisher,slow_subscriber,1777923366801815637,7367.812,7367.812
1777923374199582304,/scan,publisher,slow_subscriber,1777923366834857261,7364.725,7364.725
1777923374243539117,/scan,publisher,slow_subscriber,1777923366868736266,7374.803,7374.803
1777923374366723438,/scan,publisher,slow_subscriber,1777923366901818094,7464.905,7464.905
1777923374495386015,/scan,publisher,slow_subscriber,1777923366935146178,7560.24,7560.24
1777923374499405346,/scan,publisher,slow_subscriber,1777923366968286203,7531.119,7531.119
1777923374541712092,/scan,publisher,slow_subscriber,1777923367001814563,7539.898,7539.898
1777923374564468167,/scan,publisher,slow_subscriber,1777923367035164336,7529.304,7529.304
1777923374672490016,/scan,publisher,slow_subscriber,1777923367068215012,7604.275,7604.275
1777923374816751528,/scan,publisher,slow_subscriber,1777923367101724481,7715.027,7715.027
1777923374817081639,/scan,publisher,slow_subscriber,1777923367135225482,7681.856,7681.856
1777923374825038600,/scan,publisher,slow_subscriber,1777923367168407439,7656.631,7656.631
1777923374825377325,/scan,publisher,slow_subscriber,1777923367201773980,7623.603,7623.603
1777923374826197796,/scan,publisher,slow_subscriber,1777923367234912943,7591.285,7591.285
1777923374848985435,/scan,publisher,slow_subscriber,1777923367268208774,7580.777,7580.777
1777923374990393785,/scan,publisher,slow_subscriber,1777923367301763061,7688.631,7688.631
1777923375103724560,/scan,publisher,slow_subscriber,1777923367334981723,7768.743,7768.743
1777923375104078727,/scan,publisher,slow_subscriber,1777923367368516017,7735.563,7735.563
1777923375104371321,/scan,publisher,slow_subscriber,1777923367401504376,7702.867,7702.867
1777923375104615657,/scan,publisher,slow_subscriber,1777923367435161269,7669.454,7669.454
1777923375104837344,/scan,publisher,slow_subscriber,1777923367468516399,7636.321,7636.321
1777923375105072511,/scan,publisher,slow_subscriber,1777923367501599989,7603.473,7603.473
1777923375156574585,/scan,publisher,slow_subscriber,1777923367534769242,7621.805,7621.805
1777923375156956248,/scan,publisher,slow_subscriber,1777923367568199290,7588.757,7588.757
1777923375207389931,/scan,publisher,slow_subscriber,1777923367601508484,7605.881,7605.881
1777923375207722605,/scan,publisher,slow_subscriber,1777923367635183931,7572.539,7572.539
1777923375207958490,/scan,publisher,slow_subscriber,1777923367668591618,7539.367,7539.367
1777923375221850712,/scan,publisher,slow_subscriber,1777923367701519518,7520.331,7520.331
1777923375410718605,/scan,publisher,slow_subscriber,1777923367735207300,7675.511,7675.511
1777923375411217426,/scan,publisher,slow_subscriber,1777923367768258777,7642.959,7642.959
1777923375411499828,/scan,publisher,slow_subscriber,1777923367801876685,7609.623,7609.623
1777923375425532346,/scan,publisher,slow_subscriber,1777923367835183751,7590.349,7590.349
1777923375571916658,/scan,publisher,slow_subscriber,1777923367868203645,7703.713,7703.713
1777923375572260684,/scan,publisher,slow_subscriber,1777923367901641174,7670.62,7670.62
1777923375890493402,/scan,publisher,slow_subscriber,1777923367934762623,7955.731,7955.731
1777923375972853233,/scan,publisher,slow_subscriber,1777923367968388160,8004.465,8004.465
1777923375973178204,/scan,publisher,slow_subscriber,1777923368001616003,7971.562,7971.562
1777923375973455109,/scan,publisher,slow_subscriber,1777923368035282551,7938.173,7938.173
1777923375973685726,/scan,publisher,slow_subscriber,1777923368068209328,7905.476,7905.476
1777923376006591190,/scan,publisher,slow_subscriber,1777923368101837231,7904.754,7904.754
1777923376006870181,/scan,publisher,slow_subscriber,1777923368134790724,7872.079,7872.079
1777923376021834347,/scan,publisher,slow_subscriber,1777923368168738977,7853.095,7853.095
1777923376022346472,/scan,publisher,slow_subscriber,1777923368201444021,7820.902,7820.902
1777923376022616662,/scan,publisher,slow_subscriber,1777923368235089637,7787.527,7787.527
1777923376404863154,/scan,publisher,slow_subscriber,1777923368268112283,8136.751,8136.751
1777923376405263341,/scan,publisher,slow_subscriber,1777923368301782959,8103.48,8103.48
1777923376405564596,/scan,publisher,slow_subscriber,1777923368335112529,8070.452,8070.452
1777923376405789314,/scan,publisher,slow_subscriber,1777923368368621713,8037.168,8037.168
1777923376511499573,/scan,publisher,slow_subscriber,1777923368401541107,8109.958,8109.958
1777923376738504544,/scan,publisher,slow_subscriber,1777923368435219155,8303.285,8303.285
1777923376854029459,/scan,publisher,slow_subscriber,1777923368468635536,8385.394,8385.394
1777923377122483057,/scan,publisher,slow_subscriber,1777923368501847420,8620.636,8620.636
1777923377138534665,/scan,publisher,slow_subscriber,1777923368534991780,8603.543,8603.543
1777923377138811877,/scan,publisher,slow_subscriber,1777923368568087203,8570.725,8570.725
1777923377175284444,/scan,publisher,slow_subscriber,1777923368601771181,8573.513,8573.513
1777923377289753353,/scan,publisher,slow_subscriber,1777923368634762344,8654.991,8654.991
1777923377358244499,/scan,publisher,slow_subscriber,1777923368668136719,8690.108,8690.108
1777923377385885058,/scan,publisher,slow_subscriber,1777923368701817676,8684.067,8684.067
1777923377403089396,/scan,publisher,slow_subscriber,1777923368734820397,8668.269,8668.269
1777923377504433133,/scan,publisher,slow_subscriber,1777923368768525091,8735.908,8735.908
1777923377518421660,/scan,publisher,slow_subscriber,1777923368801628683,8716.793,8716.793
1777923377742090815,/scan,publisher,slow_subscriber,1777923368834815438,8907.275,8907.275
1777923377742871781,/scan,publisher,slow_subscriber,1777923368868607513,8874.264,8874.264
1777923377779854184,/scan,publisher,slow_subscriber,1777923368901462200,8878.392,8878.392
1777923378111868593,/scan,publisher,slow_subscriber,1777923368934775497,9177.093,9177.093
1777923378150263409,/scan,publisher,slow_subscriber,1777923368968570351,9181.693,9181.693
1777923378221137882,/scan,publisher,slow_subscriber,1777923369001482283,9219.656,9219.656
1777923378233293865,/scan,publisher,slow_subscriber,1777923369034846277,9198.448,9198.448
1777923378259508900,/scan,publisher,slow_subscriber,1777923369068373516,9191.135,9191.135
1777923378312379600,/scan,publisher,slow_subscriber,1777923369101527572,9210.852,9210.852
1777923378427949574,/scan,publisher,slow_subscriber,1777923369134798083,9293.151,9293.151
1777923378439187101,/scan,publisher,slow_subscriber,1777923369168489727,9270.697,9270.697
1777923378443578622,/scan,publisher,slow_subscriber,1777923369201535047,9242.044,9242.044
1777923378443853616,/scan,publisher,slow_subscriber,1777923369234769664,9209.084,9209.084
1777923378744528177,/scan,publisher,slow_subscriber,1777923369268136078,9476.392,9476.392
1777923379092129229,/scan,publisher,slow_subscriber,1777923369301701096,9790.428,9790.428
1777923379092548004,/scan,publisher,slow_subscriber,1777923369334833214,9757.715,9757.715
1777923379111100698,/scan,publisher,slow_subscriber,1777923369368592120,9742.509,9742.509
1777923379111416361,/scan,publisher,slow_subscriber,1777923369401441404,9709.975,9709.975
1777923379111659118,/scan,publisher,slow_subscriber,1777923369434984508,9676.675,9676.675
1777923379111894139,/scan,publisher,slow_subscriber,1777923369468595141,9643.299,9643.299
1777923379112129483,/scan,publisher,slow_subscriber,1777923369501811104,9610.318,9610.318
1777923379132920008,/scan,publisher,slow_subscriber,1777923369535181246,9597.739,9597.739
1777923379133276709,/scan,publisher,slow_subscriber,1777923369568536486,9564.74,9564.74
1777923379200162076,/scan,publisher,slow_subscriber,1777923369601812060,9598.35,9598.35
1777923379215244406,/scan,publisher,slow_subscriber,1777923369635178322,9580.066,9580.066
1777923379215563801,/scan,publisher,slow_subscriber,1777923369668165835,9547.398,9547.398
1777923379448180818,/scan,publisher,slow_subscriber,1777923369701735701,9746.445,9746.445
1777923379470133077,/scan,publisher,slow_subscriber,1777923369735186316,9734.947,9734.947
1777923379470473202,/scan,publisher,slow_subscriber,1777923369768674098,9701.799,9701.799
1777923379470709796,/scan,publisher,slow_subscriber,1777923369801691009,9669.019,9669.019
1777923379730663633,/scan,publisher,slow_subscriber,1777923369835199743,9895.464,9895.464
1777923379971042569,/scan,publisher,slow_subscriber,1777923369868589303,10102.453,10102.453
1777923379971448807,/scan,publisher,slow_subscriber,1777923369901724570,10069.724,10069.724
1777923379971677309,/scan,publisher,slow_subscriber,1777923369935166704,10036.511,10036.511
1777923379996291924,/scan,publisher,slow_subscriber,1777923369968306225,10027.986,10027.986
1777923380034246578,/scan,publisher,slow_subscriber,1777923370001499775,10032.747,10032.747
1777923380034574373,/scan,publisher,slow_subscriber,1777923370035186825,9999.388,9999.388
1777923380093648661,/scan,publisher,slow_subscriber,1777923370068453297,10025.195,10025.195
1777923380093942618,/scan,publisher,slow_subscriber,1777923370101615033,9992.328,9992.328
1777923380094191201,/scan,publisher,slow_subscriber,1777923370134814965,9959.376,9959.376
1777923380106705918,/scan,publisher,slow_subscriber,1777923370168584392,9938.122,9938.122
1777923380134837316,/scan,publisher,slow_subscriber,1777923370201756914,9933.08,9933.08
1777923380356113054,/scan,publisher,slow_subscriber,1777923370235005547,10121.108,10121.108
1777923380394242839,/scan,publisher,slow_subscriber,1777923370268098283,10126.145,10126.145
1777923380394564612,/scan,publisher,slow_subscriber,1777923370301807170,10092.757,10092.757
1777923380394810360,/scan,publisher,slow_subscriber,1777923370335085010,10059.725,10059.725
1777923380395028431,/scan,publisher,slow_subscriber,1777923370368369285,10026.659,10026.659
1777923380428141036,/scan,publisher,slow_subscriber,1777923370401490181,10026.651,10026.651
1777923380442976534,/scan,publisher,slow_subscriber,1777923370435180383,10007.796,10007.796
1777923380443403512,/scan,publisher,slow_subscriber,1777923370468476660,9974.927,9974.927
1777923380443675170,/scan,publisher,slow_subscriber,1777923370501617237,9942.058,9942.058
1777923380558043601,/scan,publisher,slow_subscriber,1777923370534753426,10023.29,10023.29
1777923380577535166,/scan,publisher,slow_subscriber,1777923370568594302,10008.941,10008.941
1777923380613888945,/scan,publisher,slow_subscriber,1777923370601548653,10012.34,10012.34
1777923380636783091,/scan,publisher,slow_subscriber,1777923370634902433,10001.881,10001.881
1777923380662878806,/scan,publisher,slow_subscriber,1777923370668192466,9994.686,9994.686
1777923380683894627,/scan,publisher,slow_subscriber,1777923370701529674,9982.365,9982.365
1777923380684200644,/scan,publisher,slow_subscriber,1777923370734965739,9949.235,9949.235
1777923380684486764,/scan,publisher,slow_subscriber,1777923370768635043,9915.852,9915.852
1777923380704162108,/scan,publisher,slow_subscriber,1777923370801557223,9902.605,9902.605
1777923380727713608,/scan,publisher,slow_subscriber,1777923370835207343,9892.506,9892.506
1777923381149271515,/scan,publisher,slow_subscriber,1777923370868453564,10280.818,10280.818
1777923381186918312,/scan,publisher,slow_subscriber,1777923370901812145,10285.106,10285.106
1777923381254940609,/scan,publisher,slow_subscriber,1777923370935048249,10319.892,10319.892
1777923381255255873,/scan,publisher,slow_subscriber,1777923370968589785,10286.666,10286.666
1777923381255549545,/scan,publisher,slow_subscriber,1777923371001813549,10253.736,10253.736
1777923381413505063,/scan,publisher,slow_subscriber,1777923371034941944,10378.563,10378.563
1777923381413856042,/scan,publisher,slow_subscriber,1777923371068585668,10345.27,10345.27
1777923381440677831,/scan,publisher,slow_subscriber,1777923371101811574,10338.866,10338.866
1777923381686545700,/scan,publisher,slow_subscriber,1777923371135000352,10551.545,10551.545
1777923381686921594,/scan,publisher,slow_subscriber,1777923371168631425,10518.29,10518.29
1777923381687180729,/scan,publisher,slow_subscriber,1777923371201777511,10485.403,10485.403
1777923381992997039,/scan,publisher,slow_subscriber,1777923371235192796,10757.804,10757.804
1777923381993409091,/scan,publisher,slow_subscriber,1777923371268120436,10725.289,10725.289
1777923381993659654,/scan,publisher,slow_subscriber,1777923371301545232,10692.114,10692.114
1777923382023887735,/scan,publisher,slow_subscriber,1777923371335249618,10688.638,10688.638
1777923382043132941,/scan,publisher,slow_subscriber,1777923371368549910,10674.583,10674.583
1777923382065515578,/scan,publisher,slow_subscriber,1777923371401595279,10663.92,10663.92
1777923382076358065,/scan,publisher,slow_subscriber,1777923371435225091,10641.133,10641.133
1777923382076631495,/scan,publisher,slow_subscriber,1777923371468652442,10607.979,10607.979
1777923382079810396,/scan,publisher,slow_subscriber,1777923371501462589,10578.348,10578.348
1777923382104919530,/scan,publisher,slow_subscriber,1777923371534819819,10570.1,10570.1
1777923382105197151,/scan,publisher,slow_subscriber,1777923371568604820,10536.592,10536.592
1777923382168292758,/scan,publisher,slow_subscriber,1777923371601607464,10566.685,10566.685
1777923382187273540,/scan,publisher,slow_subscriber,1777923371635034650,10552.239,10552.239
1777923382187573846,/scan,publisher,slow_subscriber,1777923371668115110,10519.459,10519.459
1777923382187795994,/scan,publisher,slow_subscriber,1777923371701869654,10485.926,10485.926
1777923382230555516,/scan,publisher,slow_subscriber,1777923371735105226,10495.45,10495.45
1777923382230841177,/scan,publisher,slow_subscriber,1777923371768091410,10462.75,10462.75
1777923382269807179,/scan,publisher,slow_subscriber,1777923371801702112,10468.105,10468.105
1777923382270151433,/scan,publisher,slow_subscriber,1777923371835182233,10434.969,10434.969
1777923382293135020,/scan,publisher,slow_subscriber,1777923371868673073,10424.462,10424.462
1777923382293530693,/scan,publisher,slow_subscriber,1777923371901813062,10391.718,10391.718
1777923382302769200,/scan,publisher,slow_subscriber,1777923371934998167,10367.771,10367.771
1777923382707388874,/scan,publisher,slow_subscriber,1777923371968561184,10738.828,10738.828
1777923382707779557,/scan,publisher,slow_subscriber,1777923372001662006,10706.118,10706.118
1777923382735537025,/scan,publisher,slow_subscriber,1777923372035120620,10700.416,10700.416
1777923382844531024,/scan,publisher,slow_subscriber,1777923372068416579,10776.114,10776.114
1777923382881001053,/scan,publisher,slow_subscriber,1777923372101461308,10779.54,10779.54
1777923383099715783,/scan,publisher,slow_subscriber,1777923372135035960,10964.68,10964.68
1777923383100082010,/scan,publisher,slow_subscriber,1777923372168304312,10931.778,10931.778
1777923383129549036,/scan,publisher,slow_subscriber,1777923372201827909,10927.721,10927.721
1777923371935809959,/scan,publisher,critical_subscriber,1777923371934998167,0.812,0.812
1777923371969579370,/scan,publisher,critical_subscriber,1777923371968561184,1.018,1.018
1777923372002481715,/scan,publisher,critical_subscriber,1777923372001662006,0.82,0.82
1777923372035862242,/scan,publisher,critical_subscriber,1777923372035120620,0.742,0.742
1777923372069202365,/scan,publisher,critical_subscriber,1777923372068416579,0.786,0.786
1777923372102227308,/scan,publisher,critical_subscriber,1777923372101461308,0.766,0.766
1777923372135973731,/scan,publisher,critical_subscriber,1777923372135035960,0.938,0.938
1777923372169251665,/scan,publisher,critical_subscriber,1777923372168304312,0.947,0.947
1777923372202822310,/scan,publisher,critical_subscriber,1777923372201827909,0.994,0.994
1777923372235702587,/scan,publisher,critical_subscriber,1777923372234786719,0.916,0.916
1777923372269649716,/scan,publisher,critical_subscriber,1777923372268398709,1.251,1.251
1777923372302769901,/scan,publisher,critical_subscriber,1777923372301693094,1.077,1.077
1777923372336160141,/scan,publisher,critical_subscriber,1777923372335009070,1.151,1.151
1777923372369100117,/scan,publisher,critical_subscriber,1777923372368179972,0.92,0.92
1777923372402561869,/scan,publisher,critical_subscriber,1777923372401547527,1.014,1.014
1777923383254834217,/scan,publisher,critical_subscriber,1777923372434868590,10819.966,10819.966
1777923383257261546,/scan,publisher,critical_subscriber,1777923383256386776,0.875,0.875
1777923383268914862,/scan,publisher,critical_subscriber,1777923383268104864,0.81,0.81
1777923383302589333,/scan,publisher,critical_subscriber,1777923383301589551,1.0,1.0
1777923383335692084,/scan,publisher,critical_subscriber,1777923383334849217,0.843,0.843
1777923383369277270,/scan,publisher,critical_subscriber,1777923383368223744,1.054,1.054
1777923383402531852,/scan,publisher,critical_subscriber,1777923383401551417,0.98,0.98
1777923383435797933,/scan,publisher,critical_subscriber,1777923383434857191,0.941,0.941
1777923383469204869,/scan,publisher,critical_subscriber,1777923383468242287,0.963,0.963
1777923383502506408,/scan,publisher,critical_subscriber,1777923383501546335,0.96,0.96
1777923383536345838,/scan,publisher,critical_subscriber,1777923383534908218,1.438,1.438
1777923383569137161,/scan,publisher,critical_subscriber,1777923383568227370,0.91,0.91
1777923383602554064,/scan,publisher,critical_subscriber,1777923383601597698,0.956,0.956
1777923383635871029,/scan,publisher,critical_subscriber,1777923383634943098,0.928,0.928
1777923383669179386,/scan,publisher,critical_subscriber,1777923383668217061,0.962,0.962
1777923383702558665,/scan,publisher,critical_subscriber,1777923383701546214,1.012,1.012
1777923383735739888,/scan,publisher,critical_subscriber,1777923383734849990,0.89,0.89
1777923383769080230,/scan,publisher,critical_subscriber,1777923383768173725,0.907,0.907
1777923383802513634,/scan,publisher,critical_subscriber,1777923383801525184,0.988,0.988
1777923383835830342,/scan,publisher,critical_subscriber,1777923383834836318,0.994,0.994
1777923383869213773,/scan,publisher,critical_subscriber,1777923383868227603,0.986,0.986
1777923383902512673,/scan,publisher,critical_subscriber,1777923383901558477,0.954,0.954
1777923383935717105,/scan,publisher,critical_subscriber,1777923383934805664,0.911,0.911
1777923383969197891,/scan,publisher,critical_subscriber,1777923383968165570,1.032,1.032
1777923384002313620,/scan,publisher,critical_subscriber,1777923384001498601,0.815,0.815
1777923384035931487,/scan,publisher,critical_subscriber,1777923384034937270,0.994,0.994
1777923384069019927,/scan,publisher,critical_subscriber,1777923384068177158,0.843,0.843
1777923384102624757,/scan,publisher,critical_subscriber,1777923384101535911,1.089,1.089
1777923384136004689,/scan,publisher,critical_subscriber,1777923384134882140,1.123,1.123
1777923384169572594,/scan,publisher,critical_subscriber,1777923384168667727,0.905,0.905
1777923384202395411,/scan,publisher,critical_subscriber,1777923384201555900,0.84,0.84
1777923384235691684,/scan,publisher,critical_subscriber,1777923384235002670,0.689,0.689
1777923384269131581,/scan,publisher,critical_subscriber,1777923384268226691,0.905,0.905
1777923384302305371,/scan,publisher,critical_subscriber,1777923384301526700,0.779,0.779
1777923384335739636,/scan,publisher,critical_subscriber,1777923384335010151,0.729,0.729
1777923384369002834,/scan,publisher,critical_subscriber,1777923384368276307,0.727,0.727
1777923384402649154,/scan,publisher,critical_subscriber,1777923384401825402,0.824,0.824
1777923384435574834,/scan,publisher,critical_subscriber,1777923384434829611,0.745,0.745
1777923384468975744,/scan,publisher,critical_subscriber,1777923384468260776,0.715,0.715
1777923384502211481,/scan,publisher,critical_subscriber,1777923384501497514,0.714,0.714
1777923384536090250,/scan,publisher,critical_subscriber,1777923384535191016,0.899,0.899
1777923384568845774,/scan,publisher,critical_subscriber,1777923384568188329,0.657,0.657
1777923384602296251,/scan,publisher,critical_subscriber,1777923384601590818,0.705,0.705
1777923384636192167,/scan,publisher,critical_subscriber,1777923384635193984,0.998,0.998
1777923384669463324,/scan,publisher,critical_subscriber,1777923384668578511,0.885,0.885
1777923384702584285,/scan,publisher,critical_subscriber,1777923384701814890,0.769,0.769
1777923384735832181,/scan,publisher,critical_subscriber,1777923384735150187,0.682,0.682
1777923384769062031,/scan,publisher,critical_subscriber,1777923384768323746,0.738,0.738
1777923384802217215,/scan,publisher,critical_subscriber,1777923384801458489,0.759,0.759
1777923384835813230,/scan,publisher,critical_subscriber,1777923384835146082,0.667,0.667
1777923384869204182,/scan,publisher,critical_subscriber,1777923384868495451,0.709,0.709
1777923384902750861,/scan,publisher,critical_subscriber,1777923384901819931,0.931,0.931
1777923384935573780,/scan,publisher,critical_subscriber,1777923384934748983,0.825,0.825
1777923384968924184,/scan,publisher,critical_subscriber,1777923384968158657,0.766,0.766
1777923385002487534,/scan,publisher,critical_subscriber,1777923385001720284,0.767,0.767
1777923385035683411,/scan,publisher,critical_subscriber,1777923385034888068,0.795,0.795
1777923385068779627,/scan,publisher,critical_subscriber,1777923385068106102,0.674,0.674
1777923385102175571,/scan,publisher,critical_subscriber,1777923385101451793,0.724,0.724
1777923385135691271,/scan,publisher,critical_subscriber,1777923385134913292,0.778,0.778
1777923385169521828,/scan,publisher,critical_subscriber,1777923385168597429,0.924,0.924
1777923385202824599,/scan,publisher,critical_subscriber,1777923385201814843,1.01,1.01
1777923385235646653,/scan,publisher,critical_subscriber,1777923385234828223,0.818,0.818
1777923385268812731,/scan,publisher,critical_subscriber,1777923385268115886,0.697,0.697
1777923385302389850,/scan,publisher,critical_subscriber,1777923385301516657,0.873,0.873
1777923385336264978,/scan,publisher,critical_subscriber,1777923385335221917,1.043,1.043
1777923385369300143,/scan,publisher,critical_subscriber,1777923385368546538,0.754,0.754
1777923385402564037,/scan,publisher,critical_subscriber,1777923385401695401,0.869,0.869
1777923385435664320,/scan,publisher,critical_subscriber,1777923385434913426,0.751,0.751
1777923385469428543,/scan,publisher,critical_subscriber,1777923385468556406,0.872,0.872
1777923385502680751,/scan,publisher,critical_subscriber,1777923385501837266,0.843,0.843
1777923385535649632,/scan,publisher,critical_subscriber,1777923385534908741,0.741,0.741
1777923385569549735,/scan,publisher,critical_subscriber,1777923385568577611,0.972,0.972
1777923385602606808,/scan,publisher,critical_subscriber,1777923385601820917,0.786,0.786
1777923385635765411,/scan,publisher,critical_subscriber,1777923385635056787,0.709,0.709
1777923385669147493,/scan,publisher,critical_subscriber,1777923385668370262,0.777,0.777
1777923385702711449,/scan,publisher,critical_subscriber,1777923385701816303,0.895,0.895
1777923385736030430,/scan,publisher,critical_subscriber,1777923385735199453,0.831,0.831
1777923385769234326,/scan,publisher,critical_subscriber,1777923385768546324,0.688,0.688
1777923385802571784,/scan,publisher,critical_subscriber,1777923385801692779,0.879,0.879
1777923385836271880,/scan,publisher,critical_subscriber,1777923385835219415,1.052,1.052
1777923385869421178,/scan,publisher,critical_subscriber,1777923385868569100,0.852,0.852
1777923385902655661,/scan,publisher,critical_subscriber,1777923385901810525,0.845,0.845
1777923385935691359,/scan,publisher,critical_subscriber,1777923385934868923,0.822,0.822
1777923385968970341,/scan,publisher,critical_subscriber,1777923385968169852,0.8,0.8
1777923386002504253,/scan,publisher,critical_subscriber,1777923386001666894,0.837,0.837
1777923386035656655,/scan,publisher,critical_subscriber,1777923386034930598,0.726,0.726
1777923386069542762,/scan,publisher,critical_subscriber,1777923386068589880,0.953,0.953
1777923386102667560,/scan,publisher,critical_subscriber,1777923386101813642,0.854,0.854
1777923386136023294,/scan,publisher,critical_subscriber,1777923386135204005,0.819,0.819
1777923386169220140,/scan,publisher,critical_subscriber,1777923386168363780,0.856,0.856
1777923386202817743,/scan,publisher,critical_subscriber,1777923386201826573,0.991,0.991
1777923386235913945,/scan,publisher,critical_subscriber,1777923386235146026,0.768,0.768
1777923386268922257,/scan,publisher,critical_subscriber,1777923386268195894,0.726,0.726
1777923386302440495,/scan,publisher,critical_subscriber,1777923386301649549,0.791,0.791
1777923386335632434,/scan,publisher,critical_subscriber,1777923386334839716,0.793,0.793
1777923386369570338,/scan,publisher,critical_subscriber,1777923386368600214,0.97,0.97
1777923386402277427,/scan,publisher,critical_subscriber,1777923386401455620,0.822,0.822
1777923386435737132,/scan,publisher,critical_subscriber,1777923386434970561,0.767,0.767
1777923386468870796,/scan,publisher,critical_subscriber,1777923386468162365,0.708,0.708
1777923386502701440,/scan,publisher,critical_subscriber,1777923386501813411,0.888,0.888
1777923386535494580,/scan,publisher,critical_subscriber,1777923386534750124,0.744,0.744
1777923386568979156,/scan,publisher,critical_subscriber,1777923386568237352,0.742,0.742
1777923386602501532,/scan,publisher,critical_subscriber,1777923386601616438,0.885,0.885
1777923386635562134,/scan,publisher,critical_subscriber,1777923386634817253,0.745,0.745
1777923386669151601,/scan,publisher,critical_subscriber,1777923386668477741,0.674,0.674
1777923386702527315,/scan,publisher,critical_subscriber,1777923386701730615,0.797,0.797
1777923386735569761,/scan,publisher,critical_subscriber,1777923386734829497,0.74,0.74
1777923386768806716,/scan,publisher,critical_subscriber,1777923386768163815,0.643,0.643
1777923386802559395,/scan,publisher,critical_subscriber,1777923386801813782,0.746,0.746
1777923386835711798,/scan,publisher,critical_subscriber,1777923386835025549,0.686,0.686
1777923386869010820,/scan,publisher,critical_subscriber,1777923386868223126,0.788,0.788
1777923386902743687,/scan,publisher,critical_subscriber,1777923386901824230,0.919,0.919
1777923386935724387,/scan,publisher,critical_subscriber,1777923386934962916,0.761,0.761
1777923386969023123,/scan,publisher,critical_subscriber,1777923386968259997,0.763,0.763
1777923387002382086,/scan,publisher,critical_subscriber,1777923387001513061,0.869,0.869
1777923387035927676,/scan,publisher,critical_subscriber,1777923387035175941,0.752,0.752
1777923387069305671,/scan,publisher,critical_subscriber,1777923387068480145,0.826,0.826
1777923387102528402,/scan,publisher,critical_subscriber,1777923387101716495,0.812,0.812
1777923387135617404,/scan,publisher,critical_subscriber,1777923387134817756,0.8,0.8
1777923387169523116,/scan,publisher,critical_subscriber,1777923387168609356,0.914,0.914
1777923387202575354,/scan,publisher,critical_subscriber,1777923387201723023,0.852,0.852
1777923387235792575,/scan,publisher,critical_subscriber,1777923387235009449,0.783,0.783
1777923387268987317,/scan,publisher,critical_subscriber,1777923387268153647,0.834,0.834
1777923387302710736,/scan,publisher,critical_subscriber,1777923387301826569,0.884,0.884
1777923387335650910,/scan,publisher,critical_subscriber,1777923387334923178,0.728,0.728
1777923387368823259,/scan,publisher,critical_subscriber,1777923387368159698,0.664,0.664
1777923387402791408,/scan,publisher,critical_subscriber,1777923387401756108,1.035,1.035
1777923387435752556,/scan,publisher,critical_subscriber,1777923387435036314,0.716,0.716
1777923387469113964,/scan,publisher,critical_subscriber,1777923387468319918,0.794,0.794
1777923387502443124,/scan,publisher,critical_subscriber,1777923387501709660,0.733,0.733
1777923387535548411,/scan,publisher,critical_subscriber,1777923387534807252,0.741,0.741
1777923387569437487,/scan,publisher,critical_subscriber,1777923387568586361,0.851,0.851
1777923387602477556,/scan,publisher,critical_subscriber,1777923387601745675,0.732,0.732
1777923387635623276,/scan,publisher,critical_subscriber,1777923387634898642,0.725,0.725
