timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890224488184137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224487101588,1.083,1.083
1777890224521276872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224520428715,0.848,0.848
1777890224554475364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224553495219,0.98,0.98
1777890224587824830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224586860751,0.964,0.964
1777890224621561659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224620589004,0.973,0.973
1777890224654892338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224653827434,1.065,1.065
1777890224687816968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224686792297,1.025,1.025
1777890224721219867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224720194463,1.025,1.025
1777890224754638116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224753451504,1.187,1.187
1777890224787997653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224786835635,1.162,1.162
1777890224821942044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224820590908,1.351,1.351
1777890224854488379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224853437231,1.051,1.051
1777890224888063379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224887088896,0.974,0.974
1777890224921209846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224920194686,1.015,1.015
1777890224955087329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224953834103,1.253,1.253
1777890224988217512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890224987201783,1.016,1.016
1777890225021178486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225020178323,1.0,1.0
1777890225054694990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225053711509,0.983,0.983
1777890225088023567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225086944606,1.079,1.079
1777890225121627473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225120577416,1.05,1.05
1777890225154823845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225153818465,1.005,1.005
1777890225188070521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225187052598,1.018,1.018
1777890225221430956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225220323689,1.107,1.107
1777890225254944894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225253836110,1.109,1.109
1777890225288195367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225287201152,0.994,0.994
1777890225321247748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225320255263,0.992,0.992
1777890225355277282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225353841683,1.436,1.436
1777890225388496833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225387207878,1.289,1.289
1777890225421176860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225420170846,1.006,1.006
1777890225454576983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225453510584,1.066,1.066
1777890225487893340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225486880346,1.013,1.013
1777890225521877675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225520576860,1.301,1.301
1777890225554567317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225553500244,1.067,1.067
1777890225588062353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225587038948,1.023,1.023
1777890225621723239,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225620229773,1.493,1.493
1777890225654927552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225653537900,1.39,1.39
1777890225688414994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225686937981,1.477,1.477
1777890225721546775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225720313008,1.234,1.234
1777890225754667911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225753562379,1.106,1.106
1777890225788591037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225787172103,1.419,1.419
1777890225821477311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225820315634,1.162,1.162
1777890225854591418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225853521566,1.07,1.07
1777890225888710443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225887173602,1.537,1.537
1777890225921740900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225920666947,1.074,1.074
1777890225954568004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225953593061,0.975,0.975
1777890225988078713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890225987078015,1.001,1.001
1777890226021112099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226020155793,0.956,0.956
1777890226054984099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226053772774,1.211,1.211
1777890226088006879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226087058922,0.948,0.948
1777890226121383754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226120300704,1.083,1.083
1777890226154622215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226153537158,1.085,1.085
1777890226188124929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226187047861,1.077,1.077
1777890226221350822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226220134973,1.216,1.216
1777890226254818045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226253663129,1.155,1.155
1777890226287887703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226286790310,1.097,1.097
1777890226321742820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226320534608,1.208,1.208
1777890226354643134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226353534494,1.109,1.109
1777890226387996282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226386956827,1.039,1.039
1777890226421870055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226420636012,1.234,1.234
1777890226454552134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226453471837,1.08,1.08
1777890226488093716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226487099614,0.994,0.994
1777890226521207199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226520169458,1.038,1.038
1777890226554559515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226553460662,1.099,1.099
1777890226588577135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226587155695,1.421,1.421
1777890226621570381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226620452966,1.117,1.117
1777890226654652281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226653506061,1.146,1.146
1777890226687836580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226686778001,1.059,1.059
1777890226721724126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226720576919,1.147,1.147
1777890226754817181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226753730472,1.087,1.087
1777890226788102508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226786987410,1.115,1.115
1777890226821654125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226820541268,1.113,1.113
1777890226855068561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226853805228,1.263,1.263
1777890226887947454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226886864932,1.083,1.083
1777890226922012489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226920665289,1.347,1.347
1777890226954925749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226953856273,1.069,1.069
1777890226988210021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890226987142259,1.068,1.068
1777890227021528612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227020452216,1.076,1.076
1777890227054591308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227053489909,1.101,1.101
1777890227087898318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227086787215,1.111,1.111
1777890227121571910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227120544043,1.028,1.028
1777890227154669872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227153618492,1.051,1.051
1777890227187872531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227186774262,1.098,1.098
1777890227221376240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227220112288,1.264,1.264
1777890227254636960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227253485039,1.152,1.152
1777890227288074870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227286928854,1.146,1.146
1777890227321810163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227320625549,1.185,1.185
1777890227354865813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227353821323,1.044,1.044
1777890227388229081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227387145561,1.084,1.084
1777890227421193810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227420169548,1.024,1.024
1777890227454622019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227453566559,1.055,1.055
1777890227488306149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227487135417,1.171,1.171
1777890227521581988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227520548076,1.034,1.034
1777890227554709192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227553674481,1.035,1.035
1777890227587751758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227586806362,0.945,0.945
1777890227621724087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227620544750,1.179,1.179
1777890227654825913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227653785079,1.041,1.041
1777890227688541249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227687120444,1.421,1.421
1777890227721138286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227720180295,0.958,0.958
1777890227754874489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227753836209,1.038,1.038
1777890227787881410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227786792699,1.089,1.089
1777890227821304193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227820313310,0.991,0.991
1777890227854589345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227853496348,1.093,1.093
1777890227888516622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227887156894,1.36,1.36
1777890227921463537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227920386342,1.077,1.077
1777890227954521552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227953483044,1.039,1.039
1777890227988573408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890227987143728,1.43,1.43
1777890228021785417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228020512164,1.273,1.273
1777890228054591634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228053551974,1.04,1.04
1777890228088460561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228087042343,1.418,1.418
1777890228121166711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228120156658,1.01,1.01
1777890228154886869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228153785926,1.101,1.101
1777890228187859545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228186863687,0.996,0.996
1777890228221201118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228220090343,1.111,1.111
1777890228255166857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228253752302,1.415,1.415
1777890228287771401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228286776395,0.995,0.995
1777890228321168745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228320191491,0.977,0.977
1777890228354597767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228353559698,1.038,1.038
1777890228388544425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228387159635,1.385,1.385
1777890228421597628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228420614272,0.983,0.983
1777890228454716473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228453748769,0.968,0.968
1777890228488050775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228486966843,1.084,1.084
1777890228521810622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228520599206,1.211,1.211
1777890228554823970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228553772703,1.051,1.051
1777890228587820220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228586776753,1.043,1.043
1777890228621832308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228620611838,1.22,1.22
1777890228654495822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228653469757,1.026,1.026
1777890228688297417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228687219904,1.078,1.078
1777890228721557108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228720457528,1.1,1.1
1777890228754574021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228753518394,1.056,1.056
1777890228788455664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228787148476,1.307,1.307
1777890228821541115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228820416862,1.124,1.124
1777890228855245409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228853760655,1.485,1.485
1777890228888608893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228887164585,1.444,1.444
1777890228921590139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228920521014,1.069,1.069
1777890228954797879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228953636762,1.161,1.161
1777890228987776792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890228986761187,1.016,1.016
1777890229021456820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229020265265,1.192,1.192
1777890229055006112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229053779431,1.227,1.227
1777890229088018672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229086943314,1.075,1.075
1777890229121402889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229120400839,1.002,1.002
1777890229154704930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229153575308,1.13,1.13
1777890229187885116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229186769655,1.115,1.115
1777890229221563105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229220328107,1.235,1.235
1777890229254584467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229253503774,1.081,1.081
1777890229287823296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229286777563,1.046,1.046
1777890229321418560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229320124443,1.294,1.294
1777890229354845900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229353611711,1.234,1.234
1777890229388149118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229387028777,1.12,1.12
1777890229421846647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229420647110,1.2,1.2
1777890229454911040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229453772709,1.138,1.138
1777890229488200877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229487183395,1.017,1.017
1777890229521967264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229520622771,1.344,1.344
1777890229555228347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229553777496,1.451,1.451
1777890229587817225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229586768556,1.049,1.049
1777890229621553574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229620447963,1.106,1.106
1777890229654578874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229653517622,1.061,1.061
1777890229687774994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229686783678,0.991,0.991
1777890229721831894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229720649328,1.183,1.183
1777890229754842450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229753789238,1.053,1.053
1777890229787943580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229786853556,1.09,1.09
1777890229821958581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229820664240,1.294,1.294
1777890229854983138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229853842147,1.141,1.141
1777890229887988261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229886903745,1.085,1.085
1777890229921126083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229920111621,1.014,1.014
1777890229955197268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229953778342,1.419,1.419
1777890229988137221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890229987140788,0.996,0.996
1777890230021562424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230020466816,1.096,1.096
1777890230054655323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230053639429,1.016,1.016
1777890230087870451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230086756269,1.114,1.114
1777890230121752075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230120649811,1.102,1.102
1777890230154620557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230153626687,0.994,0.994
1777890230187937945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230186955709,0.982,0.982
1777890230221245483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230220144858,1.101,1.101
1777890230254860720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230253791329,1.069,1.069
1777890230287734909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230286804162,0.931,0.931
1777890230321564892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230320327024,1.238,1.238
1777890230355066411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230353885330,1.181,1.181
1777890230387807691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230386776232,1.031,1.031
1777890230421355277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230420212804,1.142,1.142
1777890230454698517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230453629336,1.069,1.069
1777890230488378480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230487215697,1.163,1.163
1777890230522079887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230520377949,1.702,1.702
1777890230554656207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230553504253,1.152,1.152
1777890230588498018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230586884087,1.614,1.614
1777890230621598931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230620236340,1.363,1.363
1777890230654713972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230653534428,1.18,1.18
1777890230688353966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230686883588,1.47,1.47
1777890230721979470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230720208159,1.771,1.771
1777890230754840642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230753505120,1.336,1.336
1777890230788408127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230786878717,1.529,1.529
1777890230821656213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230820235383,1.421,1.421
1777890230855211567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230853517401,1.694,1.694
1777890230888219953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230886887655,1.332,1.332
1777890230922177944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230920359433,1.819,1.819
1777890230955052824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230953584019,1.469,1.469
1777890230988270527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890230986875889,1.395,1.395
1777890231022094299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231020359697,1.735,1.735
1777890231054992810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231053532909,1.46,1.46
1777890231088567448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231086904553,1.663,1.663
1777890231121621711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231120158729,1.463,1.463
1777890231155033793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231153514204,1.52,1.52
1777890231188282560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231186925533,1.357,1.357
1777890231221793608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231220353066,1.441,1.441
1777890231254851782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231253554629,1.297,1.297
1777890231288203315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231286827538,1.376,1.376
1777890231321692993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231320266044,1.427,1.427
1777890231354810422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231353518945,1.291,1.291
1777890231388421547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231387009687,1.412,1.412
1777890231421885272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231420204422,1.681,1.681
1777890231455468746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231453636642,1.832,1.832
1777890231488205452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231487003112,1.202,1.202
1777890231521351867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231520197476,1.154,1.154
1777890231554627383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231553507263,1.12,1.12
1777890231587874326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231586764508,1.11,1.11
1777890231621946656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231620600365,1.346,1.346
1777890231655010801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231653829586,1.181,1.181
1777890231688170485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231687229451,0.941,0.941
1777890231721093792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231720154486,0.939,0.939
1777890231754389986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231753484406,0.906,0.906
1777890231787770335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231786838393,0.932,0.932
1777890231821108730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231820159178,0.95,0.95
1777890231854604367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231853541099,1.063,1.063
1777890231887793764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231886829664,0.964,0.964
1777890231921770904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231920660450,1.11,1.11
1777890231954970203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231953831600,1.139,1.139
1777890231988025169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890231987049996,0.975,0.975
1777890232021759567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232020585686,1.174,1.174
1777890232054973888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232053823829,1.15,1.15
1777890232088277077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232087212640,1.064,1.064
1777890232121192749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232120148860,1.044,1.044
1777890232155239250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232153826810,1.412,1.412
1777890232188450976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232187196380,1.255,1.255
1777890232221650518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232220484551,1.166,1.166
1777890232254704189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232253631773,1.072,1.072
1777890232288591677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232287207140,1.385,1.385
1777890232321806901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232320584286,1.223,1.223
1777890232354941280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232353836522,1.105,1.105
1777890232388053746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232387042671,1.011,1.011
1777890232421390253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232420299921,1.09,1.09
1777890232454552727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232453510410,1.042,1.042
1777890232488180855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232487132561,1.048,1.048
1777890232521375057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232520367326,1.008,1.008
1777890232555173338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232553829311,1.344,1.344
1777890232588483098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232587197487,1.286,1.286
1777890232621246293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232620244452,1.002,1.002
1777890232654777619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232653698090,1.08,1.08
1777890232687764915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232686757854,1.007,1.007
1777890232721740171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232720575251,1.165,1.165
1777890232754692286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232753589760,1.103,1.103
1777890232788098019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232786934913,1.163,1.163
1777890232821182721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232820159943,1.023,1.023
1777890232854614555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232853510766,1.104,1.104
1777890232888190600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232887170179,1.02,1.02
1777890232921231968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232920187818,1.044,1.044
1777890232954638384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232953561762,1.077,1.077
1777890232988286020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890232987214070,1.072,1.072
1777890233021463115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233020372930,1.09,1.09
1777890233054551236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233053490504,1.061,1.061
1777890233088049334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233086891721,1.158,1.158
1777890233121100763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233120103198,0.998,0.998
1777890233154877578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233153834518,1.043,1.043
1777890233187958015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233186932772,1.025,1.025
1777890233221750607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233220478728,1.272,1.272
1777890233255098245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233253850251,1.248,1.248
1777890233288215281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233287152835,1.062,1.062
1777890233321247061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233320208261,1.039,1.039
1777890233354443763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233353478682,0.965,0.965
1777890233387828649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890233386837841,0.991,0.991
