timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926231020831038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231019788371,1.043,1.043
1777926231053807208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231052844831,0.962,0.962
1777926231087442008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231086174144,1.268,1.268
1777926231120887307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231119548870,1.338,1.338
1777926231154565090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231153266514,1.299,1.299
1777926231187486104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231186410413,1.076,1.076
1777926231221505530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231220136101,1.369,1.369
1777926231254671620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231253242669,1.429,1.429
1777926231287951837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231286641139,1.311,1.311
1777926231320666169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231319578485,1.088,1.088
1777926231354095322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231352924410,1.171,1.171
1777926231387877081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231386613067,1.264,1.264
1777926231421083368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231419852283,1.231,1.231
1777926231454187430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231453156935,1.03,1.03
1777926231487251481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231486185851,1.066,1.066
1777926231520618430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231519527132,1.091,1.091
1777926231554514829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231553230559,1.284,1.284
1777926231587560824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231586502684,1.058,1.058
1777926231621251249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231619858175,1.393,1.393
1777926231653924548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231652861895,1.063,1.063
1777926231687736989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231686615091,1.122,1.122
1777926231720763994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231719698021,1.066,1.066
1777926231753993465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231752893452,1.1,1.1
1777926231787753131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231786611705,1.141,1.141
1777926231821079079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231819855204,1.224,1.224
1777926231854077048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231853048183,1.029,1.029
1777926231887917465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231886610606,1.307,1.307
1777926231921075340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231919855316,1.22,1.22
1777926231954127210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231952846785,1.28,1.28
1777926231988106350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926231986463752,1.643,1.643
1777926232021089056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232019629603,1.459,1.459
1777926232054386308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232052921688,1.465,1.465
1777926232088066773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232086648888,1.418,1.418
1777926232120730434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232119550460,1.18,1.18
1777926232154606675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232153175025,1.432,1.432
1777926232187841942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232186637380,1.205,1.205
1777926232220916940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232219752373,1.165,1.165
1777926232253924356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232252879111,1.045,1.045
1777926232287837055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232286634705,1.202,1.202
1777926232321034523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232319864470,1.17,1.17
1777926232353984249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232352882238,1.102,1.102
1777926232387155769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232386163099,0.993,0.993
1777926232420589330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232419564064,1.025,1.025
1777926232454122969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232453203644,0.919,0.919
1777926232487356561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232486309388,1.047,1.047
1777926232520580246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232519571804,1.008,1.008
1777926232554469789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232553235859,1.234,1.234
1777926232587600814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232586624134,0.977,0.977
1777926232620637731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232619718070,0.92,0.92
1777926232653895515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232652950600,0.945,0.945
1777926232687163410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232686209930,0.953,0.953
1777926232720508305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232719504392,1.004,1.004
1777926232754047769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232753093009,0.955,0.955
1777926232787181112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232786244294,0.937,0.937
1777926232820483608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232819462455,1.021,1.021
1777926232854274294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232853161185,1.113,1.113
1777926232887375082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232886449403,0.926,0.926
1777926232920532576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232919567298,0.965,0.965
1777926232954489301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232953239141,1.25,1.25
1777926232987590703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926232986687791,0.903,0.903
1777926233020847470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233019882220,0.965,0.965
1777926233053904450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233052868060,1.036,1.036
1777926233087783464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233086678265,1.105,1.105
1777926233120436323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233119492961,0.943,0.943
1777926233154117826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233153077337,1.04,1.04
1777926233187402016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233186292177,1.11,1.11
1777926233220952180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233219846255,1.106,1.106
1777926233254095626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233253096382,0.999,0.999
1777926233287736065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233286528574,1.207,1.207
1777926233320568842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233319535070,1.034,1.034
1777926233353867827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233352846388,1.021,1.021
1777926233387527720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233386535485,0.992,0.992
1777926233420709043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233419698671,1.01,1.01
1777926233453930739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233452914582,1.016,1.016
1777926233487576464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233486573570,1.003,1.003
1777926233520828544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233519825765,1.003,1.003
1777926233554089762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233553028246,1.062,1.062
1777926233587426785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233586364996,1.062,1.062
1777926233620912114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233619853372,1.059,1.059
1777926233654376123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233653235325,1.141,1.141
1777926233687419864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233686384458,1.035,1.035
1777926233720534327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233719561441,0.973,0.973
1777926233754180223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233753173245,1.007,1.007
1777926233787582845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233786615946,0.967,0.967
1777926233820727313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233819754936,0.972,0.972
1777926233853959051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233852902833,1.056,1.056
1777926233887655148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233886615089,1.04,1.04
1777926233920898388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233919749477,1.149,1.149
1777926233954109824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233953064159,1.046,1.046
1777926233987311231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926233986288019,1.023,1.023
1777926234021054797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234019885590,1.169,1.169
1777926234054208276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234053235711,0.973,0.973
1777926234087126720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234086190598,0.936,0.936
1777926234120520163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234119509675,1.01,1.01
1777926234154358456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234153231285,1.127,1.127
1777926234187568435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234186610347,0.958,0.958
1777926234220601487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234219577317,1.024,1.024
1777926234253864734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234252888866,0.976,0.976
1777926234287564595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234286496441,1.068,1.068
1777926234320851689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234319775196,1.076,1.076
1777926234353944165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234353045645,0.899,0.899
1777926234387660045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234386626553,1.033,1.033
1777926234421071687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234419857696,1.214,1.214
1777926234454053936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234453042885,1.011,1.011
1777926234487425581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234486461215,0.964,0.964
1777926234521228972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234519862103,1.367,1.367
1777926234554230952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234553220552,1.01,1.01
1777926234587191189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234586181679,1.01,1.01
1777926234621195160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234619846590,1.349,1.349
1777926234654209458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234653213869,0.996,0.996
1777926234687631002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234686590726,1.04,1.04
1777926234720798531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234719818325,0.98,0.98
1777926234754057899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234753047391,1.011,1.011
1777926234787549285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234786567292,0.982,0.982
1777926234820885147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234819854915,1.03,1.03
1777926234854079812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234853078473,1.001,1.001
1777926234887137690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234886177678,0.96,0.96
1777926234920898032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234919884801,1.013,1.013
1777926234954162686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234953145393,1.017,1.017
1777926234987370449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926234986409141,0.961,0.961
1777926235021104235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235019847125,1.257,1.257
1777926235054519317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235053242700,1.277,1.277
1777926235087638477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235086611930,1.027,1.027
1777926235120559320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235119577094,0.982,0.982
1777926235154607873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235153230334,1.378,1.378
1777926235187621374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235186541281,1.08,1.08
1777926235221001243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235219808007,1.193,1.193
1777926235254065922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235253009046,1.057,1.057
1777926235287383361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235286216388,1.167,1.167
1777926235321065170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235319861272,1.204,1.204
1777926235353895874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235352849054,1.047,1.047
1777926235387445744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235386513391,0.932,0.932
1777926235421238433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235419862239,1.376,1.376
1777926235454461184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235453237424,1.224,1.224
1777926235487475152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235486406071,1.069,1.069
1777926235520822394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235519795530,1.027,1.027
1777926235554603816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235553223602,1.38,1.38
1777926235587837679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235586609768,1.228,1.228
1777926235620549179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235619543228,1.006,1.006
1777926235654025619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235653007843,1.018,1.018
1777926235687869464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235686688277,1.181,1.181
1777926235720472819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235719464557,1.008,1.008
1777926235754081254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235753171150,0.91,0.91
1777926235787372801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235786384779,0.988,0.988
1777926235820568424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235819590699,0.978,0.978
1777926235854357497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235853231769,1.126,1.126
1777926235887607805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235886612576,0.995,0.995
1777926235920586031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235919654724,0.931,0.931
1777926235953900065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235952888704,1.011,1.011
1777926235987675823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926235986638714,1.037,1.037
1777926236020781915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236019861766,0.92,0.92
1777926236054068790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236053086008,0.983,0.983
1777926236087698811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236086612249,1.087,1.087
1777926236120752014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236119851998,0.9,0.9
1777926236153953427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236152940613,1.013,1.013
1777926236187868341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236186618660,1.25,1.25
1777926236221145967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236219854714,1.291,1.291
1777926236253906870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236252868112,1.039,1.039
1777926236287414427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236286404977,1.009,1.009
1777926236320608910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236319563184,1.046,1.046
1777926236353824325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236352860559,0.964,0.964
1777926236387592875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236386619954,0.973,0.973
1777926236420691073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236419715501,0.976,0.976
1777926236453878875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236452881244,0.998,0.998
1777926236487221065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236486197286,1.024,1.024
1777926236520786290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236519749512,1.037,1.037
1777926236554081630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236553158408,0.923,0.923
1777926236587287583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236586254770,1.033,1.033
1777926236620566449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236619490438,1.076,1.076
1777926236653837595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236652866677,0.971,0.971
1777926236687467173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236686517854,0.949,0.949
1777926236720624838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236719658584,0.966,0.966
1777926236754563085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236753243749,1.319,1.319
1777926236787463918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236786372990,1.091,1.091
1777926236820572468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236819531838,1.041,1.041
1777926236853938134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236852910980,1.027,1.027
1777926236887661579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236886589596,1.072,1.072
1777926236920574798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236919529121,1.046,1.046
1777926236954173079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236953167011,1.006,1.006
1777926236987941764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926236986612887,1.329,1.329
1777926237021212731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237019860825,1.352,1.352
1777926237054122764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237053157588,0.965,0.965
1777926237087554673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237086535258,1.019,1.019
1777926237120566671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237119552282,1.014,1.014
1777926237154554382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237153253109,1.301,1.301
1777926237187458256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237186361735,1.097,1.097
1777926237220712963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237219675663,1.037,1.037
1777926237254538970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237253233912,1.305,1.305
1777926237287951299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237286790529,1.161,1.161
1777926237320896144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237319788166,1.108,1.108
1777926237354201140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237353116028,1.085,1.085
1777926237387350942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237386216322,1.135,1.135
1777926237420963326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237419860899,1.102,1.102
1777926237454021928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237452995680,1.026,1.026
1777926237487190784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237486201536,0.989,0.989
1777926237520644576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237519547301,1.097,1.097
1777926237554485590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237553244957,1.241,1.241
1777926237587398110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237586383573,1.015,1.015
1777926237621244468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237619854919,1.39,1.39
1777926237654638615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237653242651,1.396,1.396
1777926237687744439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237686690189,1.054,1.054
1777926237720839739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237719783501,1.056,1.056
1777926237754149846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237753090267,1.06,1.06
1777926237787907565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237786623722,1.284,1.284
1777926237820802851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237819777375,1.025,1.025
1777926237854184581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237853116577,1.068,1.068
1777926237887344178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237886192519,1.152,1.152
1777926237920643907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237919580654,1.063,1.063
1777926237954441817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237953230718,1.211,1.211
1777926237987666955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926237986610114,1.057,1.057
1777926238020528988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238019541259,0.988,0.988
1777926238054551081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238053229632,1.321,1.321
1777926238087625476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238086635398,0.99,0.99
1777926238120810194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238119751981,1.058,1.058
1777926238154667454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238153278295,1.389,1.389
1777926238187186467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238186180537,1.006,1.006
1777926238220637101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238219530314,1.107,1.107
1777926238254049036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238253001073,1.048,1.048
1777926238287210856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238286143086,1.068,1.068
1777926238320667824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238319551807,1.116,1.116
1777926238353959077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238352875090,1.084,1.084
1777926238387412488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238386223647,1.189,1.189
1777926238420572704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238419536702,1.036,1.036
1777926238453909208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238452846787,1.062,1.062
1777926238487149750,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238486119027,1.031,1.031
1777926238520817792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238519776494,1.041,1.041
1777926238554125374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238553054509,1.071,1.071
1777926238587128916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238586165442,0.963,0.963
1777926238620960138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238619850440,1.11,1.11
1777926238654038998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238653024063,1.015,1.015
1777926238687242521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238686256891,0.986,0.986
1777926238720777746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238719841590,0.936,0.936
1777926238754284555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238753248510,1.036,1.036
1777926238787343532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238786316728,1.027,1.027
1777926238820535676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238819563461,0.972,0.972
1777926238854354568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238853237122,1.117,1.117
1777926238887288275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238886394070,0.894,0.894
1777926238920560832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238919575322,0.986,0.986
1777926238954516769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238953211107,1.306,1.306
1777926238987614004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926238986624139,0.99,0.99
1777926239020704938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239019733516,0.971,0.971
1777926239054103556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239053084465,1.019,1.019
1777926239087892572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239086609238,1.283,1.283
1777926239120904190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239119870975,1.033,1.033
1777926239154383557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239153250097,1.133,1.133
1777926239187100632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239186187811,0.913,0.913
1777926239221179884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239219859699,1.32,1.32
1777926239254416236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239253223325,1.193,1.193
1777926239287564088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239286431447,1.133,1.133
1777926239320600107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239319588146,1.012,1.012
1777926239354553822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239353240309,1.314,1.314
1777926239387688790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239386612725,1.076,1.076
1777926239420938052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239419866300,1.072,1.072
1777926239454472457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239453224978,1.247,1.247
1777926239488004633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239486639339,1.365,1.365
1777926239520497579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239519518195,0.979,0.979
1777926239554087111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239553144967,0.942,0.942
1777926239587396816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239586393129,1.004,1.004
1777926239620567262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239619565909,1.001,1.001
1777926239654109891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239653206068,0.904,0.904
1777926239687458919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239686505821,0.953,0.953
1777926239721153423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239719846377,1.307,1.307
1777926239754193112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239752926784,1.266,1.266
1777926239787615831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239786273402,1.342,1.342
1777926239820900243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239819636410,1.264,1.264
1777926239854274030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239852872968,1.401,1.401
1777926239887826802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239886297187,1.53,1.53
1777926239921073749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926239919569886,1.504,1.504
