timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889043064942461,/scan,publisher,slow_subscriber,1777889025066489895,17998.453,17998.453
1777889043065139255,/scan,publisher,slow_subscriber,1777889025099689436,17965.45,17965.45
1777889043065388516,/scan,publisher,slow_subscriber,1777889025133136000,17932.253,17932.253
1777889043065595430,/scan,publisher,slow_subscriber,1777889025166687229,17898.908,17898.908
1777889043065791275,/scan,publisher,slow_subscriber,1777889025199771338,17866.02,17866.02
1777889043065983984,/scan,publisher,slow_subscriber,1777889025233015100,17832.969,17832.969
1777889043066190682,/scan,publisher,slow_subscriber,1777889025266573917,17799.617,17799.617
1777889043066416432,/scan,publisher,slow_subscriber,1777889025299905182,17766.511,17766.511
1777889043066614386,/scan,publisher,slow_subscriber,1777889025333472681,17733.142,17733.142
1777889043066808659,/scan,publisher,slow_subscriber,1777889025366774703,17700.034,17700.034
1777889043067000765,/scan,publisher,slow_subscriber,1777889025399940328,17667.06,17667.06
1777889043067205964,/scan,publisher,slow_subscriber,1777889025433210428,17633.996,17633.996
1777889043067431077,/scan,publisher,slow_subscriber,1777889025466456205,17600.975,17600.975
1777889043067628026,/scan,publisher,slow_subscriber,1777889025499600162,17568.028,17568.028
1777889043067819554,/scan,publisher,slow_subscriber,1777889025533264382,17534.555,17534.555
1777889043068008474,/scan,publisher,slow_subscriber,1777889025566455320,17501.553,17501.553
1777889043068213616,/scan,publisher,slow_subscriber,1777889025599997791,17468.216,17468.216
1777889043068444419,/scan,publisher,slow_subscriber,1777889025633391262,17435.053,17435.053
1777889043068642838,/scan,publisher,slow_subscriber,1777889025666539717,17402.103,17402.103
1777889043068834665,/scan,publisher,slow_subscriber,1777889025699708868,17369.126,17369.126
1777889043069023696,/scan,publisher,slow_subscriber,1777889025733031403,17335.992,17335.992
1777889043069228856,/scan,publisher,slow_subscriber,1777889025766775443,17302.453,17302.453
1777889043069458023,/scan,publisher,slow_subscriber,1777889025799710883,17269.747,17269.747
1777889043069653468,/scan,publisher,slow_subscriber,1777889025833142826,17236.511,17236.511
1777889043069991999,/scan,publisher,slow_subscriber,1777889025866762205,17203.23,17203.23
1777889043070238909,/scan,publisher,slow_subscriber,1777889025899997152,17170.242,17170.242
1777889043070479861,/scan,publisher,slow_subscriber,1777889025933234441,17137.245,17137.245
1777889043070681514,/scan,publisher,slow_subscriber,1777889025966554183,17104.127,17104.127
1777889043070875462,/scan,publisher,slow_subscriber,1777889026000003852,17070.872,17070.872
1777889043071074345,/scan,publisher,slow_subscriber,1777889026033257954,17037.816,17037.816
1777889043071277911,/scan,publisher,slow_subscriber,1777889026066647810,17004.63,17004.63
1777889043071508933,/scan,publisher,slow_subscriber,1777889026099652385,16971.857,16971.857
1777889043071705561,/scan,publisher,slow_subscriber,1777889026133456462,16938.249,16938.249
1777889043071898966,/scan,publisher,slow_subscriber,1777889026166405246,16905.494,16905.494
1777889043072090781,/scan,publisher,slow_subscriber,1777889026200011155,16872.08,16872.08
1777889043072300330,/scan,publisher,slow_subscriber,1777889026233027687,16839.273,16839.273
1777889043072528545,/scan,publisher,slow_subscriber,1777889026266709269,16805.819,16805.819
1777889043072722870,/scan,publisher,slow_subscriber,1777889026299994659,16772.728,16772.728
1777889039466289589,/scan,publisher,critical_subscriber,1777889038976980781,489.309,489.309
1777889039466760940,/scan,publisher,critical_subscriber,1777889038999604295,467.157,467.157
1777889044589980651,/scan,publisher,critical_subscriber,1777889039032993085,5556.988,5556.988
1777889044590404018,/scan,publisher,critical_subscriber,1777889039066466039,5523.938,5523.938
1777889044590642814,/scan,publisher,critical_subscriber,1777889039099647876,5490.995,5490.995
1777889044591062861,/scan,publisher,critical_subscriber,1777889039132926278,5458.137,5458.137
1777889044591590634,/scan,publisher,critical_subscriber,1777889039166594748,5424.996,5424.996
1777889044592123888,/scan,publisher,critical_subscriber,1777889039199666713,5392.457,5392.457
1777889044592669073,/scan,publisher,critical_subscriber,1777889039232953549,5359.716,5359.716
1777889044593211872,/scan,publisher,critical_subscriber,1777889039266515624,5326.696,5326.696
1777889044593763004,/scan,publisher,critical_subscriber,1777889039299680605,5294.082,5294.082
1777889044594289565,/scan,publisher,critical_subscriber,1777889039332935768,5261.354,5261.354
1777889044598298556,/scan,publisher,critical_subscriber,1777889039366314792,5231.984,5231.984
1777889044598589375,/scan,publisher,critical_subscriber,1777889039399918044,5198.671,5198.671
1777889044598801534,/scan,publisher,critical_subscriber,1777889039432997581,5165.804,5165.804
1777889044599003415,/scan,publisher,critical_subscriber,1777889039466299581,5132.704,5132.704
1777889044599221909,/scan,publisher,critical_subscriber,1777889039499589811,5099.632,5099.632
1777889044599451365,/scan,publisher,critical_subscriber,1777889039532941572,5066.51,5066.51
1777889044599653736,/scan,publisher,critical_subscriber,1777889039566488892,5033.165,5033.165
1777889044599852220,/scan,publisher,critical_subscriber,1777889039599602331,5000.25,5000.25
1777889044600047545,/scan,publisher,critical_subscriber,1777889039632901639,4967.146,4967.146
1777889044600260842,/scan,publisher,critical_subscriber,1777889039666719025,4933.542,4933.542
1777889044600485613,/scan,publisher,critical_subscriber,1777889039699596256,4900.889,4900.889
1777889044600682908,/scan,publisher,critical_subscriber,1777889039732990688,4867.692,4867.692
1777889044600893775,/scan,publisher,critical_subscriber,1777889039766365962,4834.528,4834.528
1777889044601090302,/scan,publisher,critical_subscriber,1777889039799660683,4801.43,4801.43
1777889044601358684,/scan,publisher,critical_subscriber,1777889039833167098,4768.192,4768.192
1777889044601666218,/scan,publisher,critical_subscriber,1777889039866297910,4735.368,4735.368
1777889044601893191,/scan,publisher,critical_subscriber,1777889039899894821,4701.998,4701.998
1777889044602096698,/scan,publisher,critical_subscriber,1777889039932929872,4669.167,4669.167
1777889044602324369,/scan,publisher,critical_subscriber,1777889039966292100,4636.032,4636.032
1777889044602555942,/scan,publisher,critical_subscriber,1777889039999680281,4602.876,4602.876
1777889044602746920,/scan,publisher,critical_subscriber,1777889040032952440,4569.794,4569.794
1777889044602934745,/scan,publisher,critical_subscriber,1777889040066593376,4536.341,4536.341
1777889044603122320,/scan,publisher,critical_subscriber,1777889040099694800,4503.428,4503.428
1777889044603424054,/scan,publisher,critical_subscriber,1777889040132988991,4470.435,4470.435
1777889044603635471,/scan,publisher,critical_subscriber,1777889040166544180,4437.091,4437.091
1777889044603825013,/scan,publisher,critical_subscriber,1777889040199679754,4404.145,4404.145
1777889044604013686,/scan,publisher,critical_subscriber,1777889040233026447,4370.987,4370.987
1777889044604222677,/scan,publisher,critical_subscriber,1777889040266256602,4337.966,4337.966
1777889044604443018,/scan,publisher,critical_subscriber,1777889040299601943,4304.841,4304.841
1777889044604634282,/scan,publisher,critical_subscriber,1777889040332938371,4271.696,4271.696
1777889044604821207,/scan,publisher,critical_subscriber,1777889040366296863,4238.524,4238.524
1777889044605008516,/scan,publisher,critical_subscriber,1777889040399900845,4205.108,4205.108
1777889044605212878,/scan,publisher,critical_subscriber,1777889040432990730,4172.222,4172.222
1777889044605427112,/scan,publisher,critical_subscriber,1777889040466427970,4138.999,4138.999
1777889044605617054,/scan,publisher,critical_subscriber,1777889040499627557,4105.989,4105.989
1777889044605803089,/scan,publisher,critical_subscriber,1777889040532933346,4072.87,4072.87
1777889044605989897,/scan,publisher,critical_subscriber,1777889040566269067,4039.721,4039.721
1777889044606191323,/scan,publisher,critical_subscriber,1777889040599603666,4006.588,4006.588
1777889044607115230,/scan,publisher,critical_subscriber,1777889040632920688,3974.195,3974.195
1777889044607449294,/scan,publisher,critical_subscriber,1777889040666780528,3940.669,3940.669
1777889044607671636,/scan,publisher,critical_subscriber,1777889040699587388,3908.084,3908.084
1777889044607873988,/scan,publisher,critical_subscriber,1777889040733264250,3874.61,3874.61
1777889044608074856,/scan,publisher,critical_subscriber,1777889040766377923,3841.697,3841.697
1777889044608292203,/scan,publisher,critical_subscriber,1777889040799598084,3808.694,3808.694
1777889044608528758,/scan,publisher,critical_subscriber,1777889040833315167,3775.214,3775.214
1777889044608726993,/scan,publisher,critical_subscriber,1777889040866291112,3742.436,3742.436
1777889044608921931,/scan,publisher,critical_subscriber,1777889040899630621,3709.291,3709.291
1777889044609118295,/scan,publisher,critical_subscriber,1777889040932931819,3676.186,3676.186
1777889044609359172,/scan,publisher,critical_subscriber,1777889040966599015,3642.76,3642.76
1777889044609565931,/scan,publisher,critical_subscriber,1777889040999819378,3609.747,3609.747
1777889044609761479,/scan,publisher,critical_subscriber,1777889041033188589,3576.573,3576.573
1777889044609954881,/scan,publisher,critical_subscriber,1777889041066285293,3543.67,3543.67
1777889044610260316,/scan,publisher,critical_subscriber,1777889041099778179,3510.482,3510.482
1777889044610499528,/scan,publisher,critical_subscriber,1777889041133134018,3477.366,3477.366
1777889044610702302,/scan,publisher,critical_subscriber,1777889041166361159,3444.341,3444.341
1777889044610895384,/scan,publisher,critical_subscriber,1777889041199885113,3411.01,3411.01
1777889044611087795,/scan,publisher,critical_subscriber,1777889041232949414,3378.138,3378.138
1777889044611310154,/scan,publisher,critical_subscriber,1777889041266657749,3344.652,3344.652
1777889044611536296,/scan,publisher,critical_subscriber,1777889041299575264,3311.961,3311.961
1777889044611869814,/scan,publisher,critical_subscriber,1777889041332973245,3278.897,3278.897
1777889044612236718,/scan,publisher,critical_subscriber,1777889041366621587,3245.615,3245.615
1777889044612582549,/scan,publisher,critical_subscriber,1777889041399887358,3212.695,3212.695
1777889044612797140,/scan,publisher,critical_subscriber,1777889041432976084,3179.821,3179.821
1777889044612995827,/scan,publisher,critical_subscriber,1777889041466280203,3146.716,3146.716
1777889044613206686,/scan,publisher,critical_subscriber,1777889041499621579,3113.585,3113.585
1777889044613433833,/scan,publisher,critical_subscriber,1777889041533283395,3080.15,3080.15
1777889044613632457,/scan,publisher,critical_subscriber,1777889041566253283,3047.379,3047.379
1777889044613836696,/scan,publisher,critical_subscriber,1777889041599951747,3013.885,3013.885
1777889044614023224,/scan,publisher,critical_subscriber,1777889041632952813,2981.07,2981.07
1777889044614828757,/scan,publisher,critical_subscriber,1777889041666313002,2948.516,2948.516
1777889044615039224,/scan,publisher,critical_subscriber,1777889041699665519,2915.374,2915.374
1777889044615251020,/scan,publisher,critical_subscriber,1777889041733267572,2881.983,2881.983
1777889044615492445,/scan,publisher,critical_subscriber,1777889041766665206,2848.827,2848.827
1777889044615687147,/scan,publisher,critical_subscriber,1777889041799586833,2816.1,2816.1
1777889044615874164,/scan,publisher,critical_subscriber,1777889041832927564,2782.947,2782.947
1777889044616059586,/scan,publisher,critical_subscriber,1777889041866506920,2749.553,2749.553
1777889044616263192,/scan,publisher,critical_subscriber,1777889041899900118,2716.363,2716.363
1777889044616484237,/scan,publisher,critical_subscriber,1777889042993614139,1622.87,1622.87
1777889044616679008,/scan,publisher,critical_subscriber,1777889043089667512,1527.011,1527.011
1777889044616865288,/scan,publisher,critical_subscriber,1777889043099659783,1517.206,1517.206
1777889044617048264,/scan,publisher,critical_subscriber,1777889043133014605,1484.034,1484.034
1777889044617251488,/scan,publisher,critical_subscriber,1777889043166355275,1450.896,1450.896
1777889044624836776,/scan,publisher,critical_subscriber,1777889043199689280,1425.147,1425.147
1777889044625071871,/scan,publisher,critical_subscriber,1777889043233011020,1392.061,1392.061
1777889044625290605,/scan,publisher,critical_subscriber,1777889043266423970,1358.867,1358.867
1777889044625531004,/scan,publisher,critical_subscriber,1777889043299706706,1325.824,1325.824
1777889044625726181,/scan,publisher,critical_subscriber,1777889043333113699,1292.612,1292.612
1777889044625914789,/scan,publisher,critical_subscriber,1777889043366453626,1259.461,1259.461
1777889043073446420,/scan,publisher,slow_subscriber,1777889026333231082,16740.215,16740.215
1777889043073664159,/scan,publisher,slow_subscriber,1777889026366538669,16707.125,16707.125
1777889043073863588,/scan,publisher,slow_subscriber,1777889026400006809,16673.857,16673.857
1777889043074058676,/scan,publisher,slow_subscriber,1777889026433478216,16640.58,16640.58
1777889043074274715,/scan,publisher,slow_subscriber,1777889026466590373,16607.684,16607.684
1777889043074518854,/scan,publisher,slow_subscriber,1777889026499693689,16574.825,16574.825
1777889043074837509,/scan,publisher,slow_subscriber,1777889026533014796,16541.823,16541.823
1777889043075156948,/scan,publisher,slow_subscriber,1777889026566379871,16508.777,16508.777
1777889043075596547,/scan,publisher,slow_subscriber,1777889026599620151,16475.976,16475.976
1777889043075949410,/scan,publisher,slow_subscriber,1777889026633271931,16442.677,16442.677
1777889043076306136,/scan,publisher,slow_subscriber,1777889026666401398,16409.905,16409.905
1777889044632698567,/scan,publisher,slow_subscriber,1777889026699740307,17932.958,17932.958
1777889044633157567,/scan,publisher,slow_subscriber,1777889026733373856,17899.784,17899.784
1777889044633553353,/scan,publisher,slow_subscriber,1777889026766439582,17867.114,17867.114
1777889044633841281,/scan,publisher,slow_subscriber,1777889026800006727,17833.835,17833.835
1777889044634152129,/scan,publisher,slow_subscriber,1777889026833223161,17800.929,17800.929
1777889044634404724,/scan,publisher,slow_subscriber,1777889026866393547,17768.011,17768.011
1777889044634614226,/scan,publisher,slow_subscriber,1777889026899681277,17734.933,17734.933
1777889044634816706,/scan,publisher,slow_subscriber,1777889026933309375,17701.507,17701.507
1777889044635083580,/scan,publisher,slow_subscriber,1777889026966721933,17668.362,17668.362
1777889044635365869,/scan,publisher,slow_subscriber,1777889026999672859,17635.693,17635.693
1777889044635586698,/scan,publisher,slow_subscriber,1777889027033465548,17602.121,17602.121
1777889044635789425,/scan,publisher,slow_subscriber,1777889027066770890,17569.019,17569.019
1777889044635990080,/scan,publisher,slow_subscriber,1777889027099655275,17536.335,17536.335
1777889044636208448,/scan,publisher,slow_subscriber,1777889027133436350,17502.772,17502.772
1777889044636440300,/scan,publisher,slow_subscriber,1777889027166394792,17470.046,17470.046
1777889044636662387,/scan,publisher,slow_subscriber,1777889027200028377,17436.634,17436.634
1777889044636857332,/scan,publisher,slow_subscriber,1777889027233003354,17403.854,17403.854
1777889044637049516,/scan,publisher,slow_subscriber,1777889027266409980,17370.64,17370.64
1777889044637261464,/scan,publisher,slow_subscriber,1777889027299661123,17337.6,17337.6
1777889044637581202,/scan,publisher,slow_subscriber,1777889035886961861,8750.619,8750.619
1777889044637812138,/scan,publisher,slow_subscriber,1777889035902461597,8735.351,8735.351
1777889044638004941,/scan,publisher,slow_subscriber,1777889035933305529,8704.699,8704.699
1777889044638213225,/scan,publisher,slow_subscriber,1777889035966608346,8671.605,8671.605
1777889044638445385,/scan,publisher,slow_subscriber,1777889035999580180,8638.865,8638.865
1777889044638639620,/scan,publisher,slow_subscriber,1777889036033234089,8605.406,8605.406
1777889044638827110,/scan,publisher,slow_subscriber,1777889036066404271,8572.423,8572.423
1777889044639013547,/scan,publisher,slow_subscriber,1777889036099717724,8539.296,8539.296
1777889044639218006,/scan,publisher,slow_subscriber,1777889036132969550,8506.248,8506.248
1777889044639446105,/scan,publisher,slow_subscriber,1777889036166467780,8472.978,8472.978
1777889044639658406,/scan,publisher,slow_subscriber,1777889036199571170,8440.087,8440.087
1777889044639853523,/scan,publisher,slow_subscriber,1777889036233274498,8406.579,8406.579
1777889044640053863,/scan,publisher,slow_subscriber,1777889036266293439,8373.76,8373.76
1777889044640444518,/scan,publisher,slow_subscriber,1777889036299595402,8340.849,8340.849
1777889044640666326,/scan,publisher,slow_subscriber,1777889036332961199,8307.705,8307.705
1777889044640865239,/scan,publisher,slow_subscriber,1777889036366274468,8274.591,8274.591
1777889044641059794,/scan,publisher,slow_subscriber,1777889036399590135,8241.47,8241.47
1777889044641275258,/scan,publisher,slow_subscriber,1777889036432931389,8208.344,8208.344
1777889044641509728,/scan,publisher,slow_subscriber,1777889036466754819,8174.755,8174.755
1777889044641709591,/scan,publisher,slow_subscriber,1777889036499585200,8142.124,8142.124
1777889044626723486,/scan,publisher,critical_subscriber,1777889043399654647,1227.069,1227.069
1777889044626932894,/scan,publisher,critical_subscriber,1777889043432979092,1193.954,1193.954
1777889044627129483,/scan,publisher,critical_subscriber,1777889043466378792,1160.751,1160.751
1777889044627370710,/scan,publisher,critical_subscriber,1777889043499652688,1127.718,1127.718
1777889044627576464,/scan,publisher,critical_subscriber,1777889043533307201,1094.269,1094.269
1777889044627766703,/scan,publisher,critical_subscriber,1777889043566549828,1061.217,1061.217
1777889044627955452,/scan,publisher,critical_subscriber,1777889043599735313,1028.22,1028.22
1777889044628152688,/scan,publisher,critical_subscriber,1777889043633074801,995.078,995.078
1777889044628384251,/scan,publisher,critical_subscriber,1777889043666403563,961.981,961.981
1777889044628578983,/scan,publisher,critical_subscriber,1777889043699669737,928.909,928.909
1777889044628765423,/scan,publisher,critical_subscriber,1777889043733084795,895.681,895.681
1777889044628950582,/scan,publisher,critical_subscriber,1777889043766376433,862.574,862.574
1777889044629160193,/scan,publisher,critical_subscriber,1777889043799670298,829.49,829.49
1777889044629401977,/scan,publisher,critical_subscriber,1777889043833076181,796.326,796.326
1777889044629599997,/scan,publisher,critical_subscriber,1777889043866511147,763.089,763.089
1777889044629887021,/scan,publisher,critical_subscriber,1777889043899720288,730.167,730.167
1777889044630095373,/scan,publisher,critical_subscriber,1777889043933095222,697.0,697.0
1777889044630310837,/scan,publisher,critical_subscriber,1777889043966461169,663.85,663.85
1777889044630548787,/scan,publisher,critical_subscriber,1777889043999768364,630.78,630.78
1777889044630742648,/scan,publisher,critical_subscriber,1777889044033035798,597.707,597.707
1777889044630933666,/scan,publisher,critical_subscriber,1777889044066394015,564.54,564.54
1777889044636024553,/scan,publisher,critical_subscriber,1777889044099689351,536.335,536.335
1777889044636410153,/scan,publisher,critical_subscriber,1777889044133007877,503.402,503.402
1777889044636680723,/scan,publisher,critical_subscriber,1777889044167920499,468.76,468.76
1777889044636957705,/scan,publisher,critical_subscriber,1777889044199644051,437.314,437.314
1777889044637204747,/scan,publisher,critical_subscriber,1777889044232974720,404.23,404.23
1777889044637677837,/scan,publisher,critical_subscriber,1777889044266297122,371.381,371.381
1777889044637988778,/scan,publisher,critical_subscriber,1777889044299634080,338.355,338.355
1777889044638250709,/scan,publisher,critical_subscriber,1777889044344289868,293.961,293.961
1777889044638492059,/scan,publisher,critical_subscriber,1777889044366366101,272.126,272.126
1777889044638777044,/scan,publisher,critical_subscriber,1777889044400056188,238.721,238.721
1777889044639007380,/scan,publisher,critical_subscriber,1777889044433498056,205.509,205.509
1777889044639292531,/scan,publisher,critical_subscriber,1777889044466300255,172.992,172.992
1777889044639621411,/scan,publisher,critical_subscriber,1777889044499580213,140.041,140.041
1777889044639848117,/scan,publisher,critical_subscriber,1777889044532917457,106.931,106.931
1777889044640049340,/scan,publisher,critical_subscriber,1777889044566389155,73.66,73.66
1777889044640269191,/scan,publisher,critical_subscriber,1777889044599608322,40.661,40.661
1777889044640809627,/scan,publisher,critical_subscriber,1777889044632933213,7.876,7.876
1777889044667833545,/scan,publisher,critical_subscriber,1777889044666778628,1.055,1.055
1777889044700504943,/scan,publisher,critical_subscriber,1777889044699658996,0.846,0.846
1777889044757054337,/scan,publisher,critical_subscriber,1777889044733027682,24.027,24.027
1777889047658127909,/scan,publisher,critical_subscriber,1777889044766730834,2891.397,2891.397
1777889047658747839,/scan,publisher,critical_subscriber,1777889044799719121,2859.029,2859.029
1777889047659211215,/scan,publisher,critical_subscriber,1777889044833111727,2826.099,2826.099
1777889047659673143,/scan,publisher,critical_subscriber,1777889044866662044,2793.011,2793.011
1777889047660064016,/scan,publisher,critical_subscriber,1777889044899591810,2760.472,2760.472
1777889047660498440,/scan,publisher,critical_subscriber,1777889044933263366,2727.235,2727.235
1777889047660903885,/scan,publisher,critical_subscriber,1777889044966678350,2694.226,2694.226
1777889047661300445,/scan,publisher,critical_subscriber,1777889044999588018,2661.712,2661.712
1777889047661747956,/scan,publisher,critical_subscriber,1777889045032931903,2628.816,2628.816
1777889047663067387,/scan,publisher,critical_subscriber,1777889045066379821,2596.688,2596.688
1777889047663531889,/scan,publisher,critical_subscriber,1777889045099642046,2563.89,2563.89
1777889047663883246,/scan,publisher,critical_subscriber,1777889045133254092,2530.629,2530.629
1777889047664230622,/scan,publisher,critical_subscriber,1777889045166383775,2497.847,2497.847
1777889047664619757,/scan,publisher,critical_subscriber,1777889045199584586,2465.035,2465.035
1777889047664956406,/scan,publisher,critical_subscriber,1777889045232922282,2432.034,2432.034
1777889047665305425,/scan,publisher,critical_subscriber,1777889045266389374,2398.916,2398.916
1777889047665575688,/scan,publisher,critical_subscriber,1777889045299858019,2365.718,2365.718
1777889047665772312,/scan,publisher,critical_subscriber,1777889045332925871,2332.846,2332.846
1777889047665962509,/scan,publisher,critical_subscriber,1777889045366281883,2299.681,2299.681
1777889047666152340,/scan,publisher,critical_subscriber,1777889045399591940,2266.56,2266.56
1777889047666492905,/scan,publisher,critical_subscriber,1777889045433682357,2232.811,2232.811
1777889047666721093,/scan,publisher,critical_subscriber,1777889045466286070,2200.435,2200.435
1777889047666920141,/scan,publisher,critical_subscriber,1777889045499733281,2167.187,2167.187
1777889047667115503,/scan,publisher,critical_subscriber,1777889045533112854,2134.003,2134.003
1777889047667473034,/scan,publisher,critical_subscriber,1777889045566433204,2101.04,2101.04
1777889047667906607,/scan,publisher,critical_subscriber,1777889045599680633,2068.226,2068.226
1777889047668269682,/scan,publisher,critical_subscriber,1777889045633016320,2035.253,2035.253
1777889047668541028,/scan,publisher,critical_subscriber,1777889045666625524,2001.916,2001.916
1777889047668737942,/scan,publisher,critical_subscriber,1777889045699594849,1969.143,1969.143
1777889047668927656,/scan,publisher,critical_subscriber,1777889045733267234,1935.66,1935.66
1777889047669157971,/scan,publisher,critical_subscriber,1777889045766289947,1902.868,1902.868
1777889047669519676,/scan,publisher,critical_subscriber,1777889045799601904,1869.918,1869.918
1777889047669854951,/scan,publisher,critical_subscriber,1777889045833285756,1836.569,1836.569
1777889047670241891,/scan,publisher,critical_subscriber,1777889045866443964,1803.798,1803.798
1777889047670662413,/scan,publisher,critical_subscriber,1777889045899637226,1771.025,1771.025
1777889047671054123,/scan,publisher,critical_subscriber,1777889045933003129,1738.051,1738.051
1777889047671500597,/scan,publisher,critical_subscriber,1777889045966288286,1705.212,1705.212
1777889047671902830,/scan,publisher,critical_subscriber,1777889045999589350,1672.313,1672.313
1777889047672290258,/scan,publisher,critical_subscriber,1777889046033466168,1638.824,1638.824
1777889047672708406,/scan,publisher,critical_subscriber,1777889046066631924,1606.076,1606.076
1777889047673087206,/scan,publisher,critical_subscriber,1777889046099656045,1573.431,1573.431
1777889047673519122,/scan,publisher,critical_subscriber,1777889046132988994,1540.53,1540.53
1777889047673883451,/scan,publisher,critical_subscriber,1777889046166285298,1507.598,1507.598
1777889047674285932,/scan,publisher,critical_subscriber,1777889046199956804,1474.329,1474.329
1777889047674717457,/scan,publisher,critical_subscriber,1777889046233123339,1441.594,1441.594
1777889047675108358,/scan,publisher,critical_subscriber,1777889046266275391,1408.833,1408.833
1777889047675566606,/scan,publisher,critical_subscriber,1777889046299661217,1375.905,1375.905
1777889047675941161,/scan,publisher,critical_subscriber,1777889046333007491,1342.934,1342.934
1777889047676365540,/scan,publisher,critical_subscriber,1777889046366371735,1309.994,1309.994
1777889047676763555,/scan,publisher,critical_subscriber,1777889046399685798,1277.078,1277.078
1777889047677143974,/scan,publisher,critical_subscriber,1777889046432931816,1244.212,1244.212
1777889047677582620,/scan,publisher,critical_subscriber,1777889046466426551,1211.156,1211.156
1777889047677975352,/scan,publisher,critical_subscriber,1777889046499702432,1178.273,1178.273
1777889047678393336,/scan,publisher,critical_subscriber,1777889046533251513,1145.142,1145.142
1777889047678769108,/scan,publisher,critical_subscriber,1777889046566264328,1112.505,1112.505
1777889047679134937,/scan,publisher,critical_subscriber,1777889046599643015,1079.492,1079.492
1777889047679549983,/scan,publisher,critical_subscriber,1777889046633016313,1046.534,1046.534
1777889047679942113,/scan,publisher,critical_subscriber,1777889046666267347,1013.675,1013.675
1777889047680353507,/scan,publisher,critical_subscriber,1777889046699603236,980.75,980.75
1777889044642713851,/scan,publisher,slow_subscriber,1777889036533024098,8109.69,8109.69
1777889044642958194,/scan,publisher,slow_subscriber,1777889036566287846,8076.67,8076.67
1777889044643167213,/scan,publisher,slow_subscriber,1777889036599997446,8043.17,8043.17
1777889044643445876,/scan,publisher,slow_subscriber,1777889036633010487,8010.435,8010.435
1777889044643669265,/scan,publisher,slow_subscriber,1777889036666406788,7977.262,7977.262
1777889044643869428,/scan,publisher,slow_subscriber,1777889038891328186,5752.541,5752.541
1777889044644072864,/scan,publisher,slow_subscriber,1777889038976980781,5667.092,5667.092
1777889044644293045,/scan,publisher,slow_subscriber,1777889038999604295,5644.689,5644.689
1777889044686148260,/scan,publisher,slow_subscriber,1777889039032993085,5653.155,5653.155
1777889046129324268,/scan,publisher,slow_subscriber,1777889039066466039,7062.858,7062.858
1777889046129678154,/scan,publisher,slow_subscriber,1777889039099647876,7030.03,7030.03
1777889046129895418,/scan,publisher,slow_subscriber,1777889039132926278,6996.969,6996.969
1777889046130103074,/scan,publisher,slow_subscriber,1777889039166594748,6963.508,6963.508
1777889046130347702,/scan,publisher,slow_subscriber,1777889039199666713,6930.681,6930.681
1777889046130564773,/scan,publisher,slow_subscriber,1777889039232953549,6897.611,6897.611
1777889046130791997,/scan,publisher,slow_subscriber,1777889039266515624,6864.276,6864.276
1777889047659534140,/scan,publisher,slow_subscriber,1777889039299680605,8359.854,8359.854
1777889047659920482,/scan,publisher,slow_subscriber,1777889039332935768,8326.985,8326.985
1777889047660142558,/scan,publisher,slow_subscriber,1777889039366314792,8293.828,8293.828
1777889047660403099,/scan,publisher,slow_subscriber,1777889039399918044,8260.485,8260.485
1777889047660612251,/scan,publisher,slow_subscriber,1777889039432997581,8227.615,8227.615
1777889047660816569,/scan,publisher,slow_subscriber,1777889039466299581,8194.517,8194.517
1777889047661105068,/scan,publisher,slow_subscriber,1777889039499589811,8161.515,8161.515
1777889047661372129,/scan,publisher,slow_subscriber,1777889039532941572,8128.431,8128.431
1777889047661663623,/scan,publisher,slow_subscriber,1777889039566488892,8095.175,8095.175
1777889047661960485,/scan,publisher,slow_subscriber,1777889039599602331,8062.358,8062.358
1777889047662163894,/scan,publisher,slow_subscriber,1777889039632901639,8029.262,8029.262
1777889047662496672,/scan,publisher,slow_subscriber,1777889039666719025,7995.778,7995.778
1777889047662704355,/scan,publisher,slow_subscriber,1777889039699596256,7963.108,7963.108
1777889050241460695,/scan,publisher,slow_subscriber,1777889039732990688,10508.47,10508.47
1777889050241780941,/scan,publisher,slow_subscriber,1777889039766365962,10475.415,10475.415
1777889050241990856,/scan,publisher,slow_subscriber,1777889039799660683,10442.33,10442.33
1777889050242204929,/scan,publisher,slow_subscriber,1777889039833167098,10409.038,10409.038
1777889050242431171,/scan,publisher,slow_subscriber,1777889039866297910,10376.133,10376.133
1777889050242652991,/scan,publisher,slow_subscriber,1777889039899894821,10342.758,10342.758
1777889050242854073,/scan,publisher,slow_subscriber,1777889039932929872,10309.924,10309.924
1777889050243050544,/scan,publisher,slow_subscriber,1777889039966292100,10276.758,10276.758
1777889050243277651,/scan,publisher,slow_subscriber,1777889039999680281,10243.597,10243.597
1777889050243497674,/scan,publisher,slow_subscriber,1777889040032952440,10210.545,10210.545
1777889050243713878,/scan,publisher,slow_subscriber,1777889040066593376,10177.121,10177.121
1777889050243910180,/scan,publisher,slow_subscriber,1777889040099694800,10144.215,10144.215
1777889050244102809,/scan,publisher,slow_subscriber,1777889040132988991,10111.114,10111.114
1777889050244343515,/scan,publisher,slow_subscriber,1777889040166544180,10077.799,10077.799
1777889050244546914,/scan,publisher,slow_subscriber,1777889040199679754,10044.867,10044.867
1777889050244736992,/scan,publisher,slow_subscriber,1777889040233026447,10011.711,10011.711
1777889050244923345,/scan,publisher,slow_subscriber,1777889040266256602,9978.667,9978.667
