timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889731173132559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731171817379,1.315,1.315
1777889731205885849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731204815734,1.07,1.07
1777889731240114066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731238578397,1.536,1.536
1777889731272624749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731271577032,1.048,1.048
1777889731305880269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731304807556,1.073,1.073
1777889731339144005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731338145767,0.998,0.998
1777889731372506685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731371469629,1.037,1.037
1777889731406023674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731404872632,1.151,1.151
1777889731439468139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731438410063,1.058,1.058
1777889731472518077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731471450640,1.067,1.067
1777889731505900363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731504843537,1.057,1.057
1777889731539742747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731538544247,1.198,1.198
1777889731572528961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731571467770,1.061,1.061
1777889731605967378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731604893595,1.074,1.074
1777889731639276279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731638286022,0.99,0.99
1777889731672518699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731671472412,1.046,1.046
1777889731706408100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731705178593,1.23,1.23
1777889731739446808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731738431678,1.015,1.015
1777889731772463606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731771467142,0.996,0.996
1777889731805689005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731804737078,0.952,0.952
1777889731839606411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731838550471,1.056,1.056
1777889731872765579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731871594888,1.171,1.171
1777889731906005934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731905011516,0.994,0.994
1777889731939797936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731938234158,1.564,1.564
1777889731973051614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889731971541955,1.51,1.51
1777889732006205641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732004998150,1.207,1.207
1777889732039534080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732038306831,1.227,1.227
1777889732073052295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732071810384,1.242,1.242
1777889732106367170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732105169466,1.198,1.198
1777889732139435156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732138308068,1.127,1.127
1777889732172412241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732171471863,0.94,0.94
1777889732205806443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732204791535,1.015,1.015
1777889732239727964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732238204361,1.524,1.524
1777889732273264021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732271553591,1.71,1.71
1777889732306611295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732304923549,1.688,1.688
1777889732340121881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732338553964,1.568,1.568
1777889732373144297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732371826519,1.318,1.318
1777889732406656323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732405096076,1.56,1.56
1777889732439994341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732438556897,1.437,1.437
1777889732473144598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732471815287,1.329,1.329
1777889732505895544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732504781350,1.114,1.114
1777889732539309834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732538221394,1.088,1.088
1777889732572524763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732571496582,1.028,1.028
1777889732605830640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732604800329,1.03,1.03
1777889732639403338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732638425364,0.978,0.978
1777889732672713229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732671729570,0.984,0.984
1777889732705746310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732704807493,0.939,0.939
1777889732739565272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732738566376,0.999,0.999
1777889732772474490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732771475093,0.999,0.999
1777889732805772543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732804816968,0.956,0.956
1777889732839110138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732838138320,0.972,0.972
1777889732872401418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732871477349,0.924,0.924
1777889732906226085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732905172587,1.053,1.053
1777889732939260751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732938272039,0.989,0.989
1777889732972457209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889732971469270,0.988,0.988
1777889733005804149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733004795629,1.009,1.009
1777889733039617295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733038619084,0.998,0.998
1777889733073115614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733071803844,1.312,1.312
1777889733105759219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733104802624,0.957,0.957
1777889733139405654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733138417873,0.988,0.988
1777889733172569164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733171471094,1.098,1.098
1777889733205790343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733204842270,0.948,0.948
1777889733239107592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733238121997,0.986,0.986
1777889733272946906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733271804348,1.143,1.143
1777889733305876524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733304930736,0.946,0.946
1777889733339148118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733338218776,0.929,0.929
1777889733372542531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733371471503,1.071,1.071
1777889733405838745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733404799996,1.039,1.039
1777889733439162584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733438136709,1.026,1.026
1777889733472471095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733471422551,1.049,1.049
1777889733505831833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733504783471,1.048,1.048
1777889733539200668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733538295814,0.905,0.905
1777889733572520201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733571573725,0.946,0.946
1777889733605750293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733604833111,0.917,0.917
1777889733639084406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733638124034,0.96,0.96
1777889733672273214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733671432927,0.84,0.84
1777889733706069993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733705152949,0.917,0.917
1777889733739158880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733738244462,0.914,0.914
1777889733772986772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733771822703,1.164,1.164
1777889733805680166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733804786007,0.894,0.894
1777889733839359307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733838441395,0.918,0.918
1777889733872450864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733871533632,0.917,0.917
1777889733906194300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733905173643,1.021,1.021
1777889733939254510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733938378455,0.876,0.876
1777889733972396934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889733971410456,0.986,0.986
1777889734005804701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734004874312,0.93,0.93
1777889734039683653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734038555293,1.128,1.128
1777889734072716335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734071762351,0.954,0.954
1777889734106094180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734105099833,0.994,0.994
1777889734139623317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734138560606,1.063,1.063
1777889734172443031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734171467049,0.976,0.976
1777889734205873212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734204808712,1.065,1.065
1777889734239550930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734238388201,1.163,1.163
1777889734272993788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734271822377,1.171,1.171
1777889734306238526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734305168291,1.07,1.07
1777889734339233243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734338302673,0.931,0.931
1777889734372589980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734371679967,0.91,0.91
1777889734406385040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734405065543,1.319,1.319
1777889734439582348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734438556337,1.026,1.026
1777889734472674469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734471695801,0.979,0.979
1777889734505848812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734504962471,0.886,0.886
1777889734539097905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734538211303,0.887,0.887
1777889734572459888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734571478979,0.981,0.981
1777889734605805489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734604802690,1.003,1.003
1777889734639034478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734638142920,0.892,0.892
1777889734672503510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734671516071,0.987,0.987
1777889734706206809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734705165600,1.041,1.041
1777889734739533949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734738526221,1.008,1.008
1777889734772610880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734771585816,1.025,1.025
1777889734806296566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734805176270,1.12,1.12
1777889734839607739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734838663486,0.944,0.944
1777889734872794930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734871757331,1.038,1.038
1777889734905973695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734905009543,0.964,0.964
1777889734939850175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734938566511,1.284,1.284
1777889734972477705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889734971469560,1.008,1.008
1777889735006077428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735005112976,0.964,0.964
1777889735039412756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735038379750,1.033,1.033
1777889735072614369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735071461664,1.153,1.153
1777889735106281003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735105171995,1.109,1.109
1777889735139485601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735138493209,0.992,0.992
1777889735173132055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735171801716,1.33,1.33
1777889735206537243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735205174394,1.363,1.363
1777889735239235548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735238153165,1.082,1.082
1777889735272519299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735271481162,1.038,1.038
1777889735305971486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735304946364,1.025,1.025
1777889735339130272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735338159221,0.971,0.971
1777889735372510872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735371432751,1.078,1.078
1777889735405997256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735405016398,0.981,0.981
1777889735439889154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735438563746,1.325,1.325
1777889735473043504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735471761041,1.282,1.282
1777889735506134055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735505155947,0.978,0.978
1777889735539276204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735538251696,1.025,1.025
1777889735572487372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735571461895,1.025,1.025
1777889735605770260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735604806122,0.964,0.964
1777889735639623176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735638563990,1.059,1.059
1777889735672460622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735671537251,0.923,0.923
1777889735706000965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735704983113,1.018,1.018
1777889735739626371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735738550523,1.076,1.076
1777889735772375046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735771481137,0.894,0.894
1777889735805687340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735804725802,0.962,0.962
1777889735839082907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735838134415,0.948,0.948
1777889735872819644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735871802530,1.017,1.017
1777889735905737214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735904833975,0.903,0.903
1777889735939152529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735938257321,0.895,0.895
1777889735972462730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889735971480552,0.982,0.982
1777889736006277006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736005192687,1.084,1.084
1777889736039578379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736038565074,1.013,1.013
1777889736072619585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736071660532,0.959,0.959
1777889736106440850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736105191013,1.25,1.25
1777889736139954791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736138505185,1.45,1.45
1777889736172907057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736171472620,1.434,1.434
1777889736206393318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736204928411,1.465,1.465
1777889736239757393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736238177012,1.58,1.58
1777889736273115632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736271611787,1.504,1.504
1777889736306215806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736304827627,1.388,1.388
1777889736339626496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736338141975,1.485,1.485
1777889736373003404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736371566108,1.437,1.437
1777889736406262902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736404825740,1.437,1.437
1777889736439421902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736438146934,1.275,1.275
1777889736473241039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736471657714,1.583,1.583
1777889736506240323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736504845701,1.395,1.395
1777889736539766643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736538227408,1.539,1.539
1777889736573020462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736571588781,1.432,1.432
1777889736606297498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736604894691,1.403,1.403
1777889736639603812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736638174955,1.429,1.429
1777889736673094400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736671704989,1.389,1.389
1777889736706242446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736704834126,1.408,1.408
1777889736739272193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736738104633,1.168,1.168
1777889736772945395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736771491663,1.454,1.454
1777889736807042322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736804985930,2.056,2.056
1777889736839762529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736838312554,1.45,1.45
1777889736872933048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736871570366,1.363,1.363
1777889736906275141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736904813885,1.461,1.461
1777889736939617248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736938159563,1.458,1.458
1777889736973006905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889736971494912,1.512,1.512
1777889737006246743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737004827031,1.42,1.42
1777889737039680534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737038251556,1.429,1.429
1777889737073808194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737072060598,1.748,1.748
1777889737106043350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737104794234,1.249,1.249
1777889737139355847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737138159423,1.196,1.196
1777889737172681963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737171484544,1.197,1.197
1777889737206219396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737205184372,1.035,1.035
1777889737239708815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737238466809,1.242,1.242
1777889737272583983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737271527327,1.057,1.057
1777889737306226563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737305075797,1.151,1.151
1777889737339582846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737338528137,1.055,1.055
1777889737372544769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737371470294,1.074,1.074
1777889737406085318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737404826488,1.259,1.259
1777889737439230752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737438127396,1.103,1.103
1777889737472967990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737471809980,1.158,1.158
1777889737506235836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737505159002,1.077,1.077
1777889737539215403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737538142312,1.073,1.073
1777889737572808957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737571757409,1.052,1.052
1777889737606300540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737605186860,1.114,1.114
1777889737639247012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737638305575,0.941,0.941
1777889737673194915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737671800726,1.394,1.394
1777889737706519889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737705191358,1.329,1.329
1777889737739530437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737738511823,1.019,1.019
1777889737772493573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737771474530,1.019,1.019
1777889737805728782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737804721890,1.007,1.007
1777889737839277509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737838138580,1.139,1.139
1777889737872960686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737871800367,1.16,1.16
1777889737906799361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737905199895,1.599,1.599
1777889737939417594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737938167230,1.25,1.25
1777889737972513067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889737971467448,1.046,1.046
1777889738006119174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738005027215,1.092,1.092
1777889738039394066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738038239844,1.154,1.154
1777889738073139938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738071744430,1.396,1.396
1777889738105888633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738104788642,1.1,1.1
1777889738139558869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738138516477,1.042,1.042
1777889738172503974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738171416226,1.088,1.088
1777889738206403967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738205189299,1.215,1.215
1777889738239388688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738238197625,1.191,1.191
1777889738273068811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738271841143,1.228,1.228
1777889738306049514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738305054408,0.995,0.995
1777889738339751896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738338540460,1.211,1.211
1777889738372480587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738371469562,1.011,1.011
1777889738405712337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738404741340,0.971,0.971
1777889738439144284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738438134410,1.01,1.01
1777889738472579602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738471469607,1.11,1.11
1777889738506072292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738504842759,1.23,1.23
1777889738539146687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738538096334,1.05,1.05
1777889738572514993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738571457978,1.057,1.057
1777889738605823965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738604809305,1.015,1.015
1777889738639083293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738638140195,0.943,0.943
1777889738672433504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738671472068,0.961,0.961
1777889738705776306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738704809206,0.967,0.967
1777889738739017291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738738075321,0.942,0.942
1777889738772450793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738771464513,0.986,0.986
1777889738805803775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738804794140,1.01,1.01
1777889738839308067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738838248583,1.059,1.059
1777889738873153788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738871818401,1.335,1.335
1777889738906154284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738905179570,0.975,0.975
1777889738939474499,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889738938476929,0.998,0.998
1777889728007201899,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889728005184149,2.018,2.018
1777889728340049362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889728338303278,1.746,1.746
1777889728674024231,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889728671799432,2.225,2.225
1777889728873287366,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889728871458572,1.829,1.829
1777889728973547185,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889728971479214,2.068,2.068
1777889729273539962,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889729271628874,1.911,1.911
1777889729606947274,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889729605176995,1.77,1.77
1777889729840496482,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889729838560337,1.936,1.936
1777889729973504546,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889729971493082,2.011,2.011
1777889730206977177,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889730204812906,2.164,2.164
1777889730540798996,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889730538558057,2.241,2.241
1777889730840388667,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889730838110479,2.278,2.278
1777889730940419368,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889730938279129,2.14,2.14
1777889731241117106,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889731238578397,2.539,2.539
1777889731573607565,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889731571467770,2.14,2.14
1777889731840768416,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889731838550471,2.218,2.218
1777889731940813603,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889731938234158,2.579,2.579
1777889732173236546,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889732171471863,1.765,1.765
1777889732506666704,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889732504781350,1.885,1.885
1777889732840280887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889732838138320,2.143,2.143
1777889732940294892,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889732938272039,2.023,2.023
1777889733040555250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889733038619084,1.936,1.936
1777889733373569571,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889733371471503,2.098,2.098
1777889733706823873,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889733705152949,1.671,1.671
1777889733906948214,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889733905173643,1.775,1.775
1777889734006557565,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889734004874312,1.683,1.683
1777889734339992017,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889734338302673,1.689,1.689
1777889734673214499,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889734671516071,1.698,1.698
1777889734873533735,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889734871757331,1.776,1.776
1777889734973136721,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889734971469560,1.667,1.667
1777889735273221144,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889735271481162,1.74,1.74
1777889735606637951,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889735604806122,1.832,1.832
1777889735873651920,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889735871802530,1.849,1.849
